2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:17:03,111 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.11, neg_auroc: 90.11, neg_fpr: 51.18, dual_auroc: 92.34, dual_fpr: 36.62, dual_auroc_ours: 92.91, auroc_fpr: 33.78
2024-05-14 07:17:04,620 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.12, neg_auroc: 90.11, neg_fpr: 47.15, dual_auroc: 92.34, dual_fpr: 37.26, dual_auroc_ours: 92.89, auroc_fpr: 34.32
2024-05-14 07:17:06,070 : temperature: 5.00, alpha: 7.08, beta: 0.40, pos_auroc: 92.42, pos_fpr: 31.81, neg_auroc: 90.04, neg_fpr: 46.69, dual_auroc: 92.33, dual_fpr: 38.35, dual_auroc_ours: 92.87, auroc_fpr: 32.04
2024-05-14 07:17:07,464 : temperature: 10.00, alpha: 7.08, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.61, neg_auroc: 89.72, neg_fpr: 61.90, dual_auroc: 92.28, dual_fpr: 37.36, dual_auroc_ours: 92.70, auroc_fpr: 31.92
2024-05-14 07:17:08,998 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 91.11, pos_fpr: 40.03, neg_auroc: 89.64, neg_fpr: 51.72, dual_auroc: 88.92, dual_fpr: 45.86, dual_auroc_ours: 92.19, auroc_fpr: 34.97
2024-05-14 07:17:10,543 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 91.90, pos_fpr: 37.48, neg_auroc: 89.91, neg_fpr: 51.46, dual_auroc: 91.25, dual_fpr: 40.54, dual_auroc_ours: 92.59, auroc_fpr: 33.91
2024-05-14 07:17:12,076 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 92.12, pos_fpr: 36.64, neg_auroc: 89.99, neg_fpr: 51.13, dual_auroc: 91.76, dual_fpr: 39.50, dual_auroc_ours: 92.71, auroc_fpr: 33.59
2024-05-14 07:17:13,593 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 92.26, pos_fpr: 36.13, neg_auroc: 90.05, neg_fpr: 51.02, dual_auroc: 92.01, dual_fpr: 38.60, dual_auroc_ours: 92.78, auroc_fpr: 33.21
2024-05-14 07:17:15,105 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 92.42, pos_fpr: 35.53, neg_auroc: 90.12, neg_fpr: 51.00, dual_auroc: 92.27, dual_fpr: 37.61, dual_auroc_ours: 92.87, auroc_fpr: 32.86
2024-05-14 07:17:16,619 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.08, neg_auroc: 90.13, neg_fpr: 51.18, dual_auroc: 92.31, dual_fpr: 37.38, dual_auroc_ours: 92.89, auroc_fpr: 32.62
2024-05-14 07:17:18,127 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 92.47, pos_fpr: 34.97, neg_auroc: 90.14, neg_fpr: 51.35, dual_auroc: 92.33, dual_fpr: 37.11, dual_auroc_ours: 92.90, auroc_fpr: 32.48
2024-05-14 07:17:19,631 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 92.46, pos_fpr: 34.04, neg_auroc: 90.13, neg_fpr: 50.99, dual_auroc: 92.34, dual_fpr: 36.60, dual_auroc_ours: 92.90, auroc_fpr: 33.82
2024-05-14 07:17:21,145 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.14, neg_auroc: 90.11, neg_fpr: 47.14, dual_auroc: 92.34, dual_fpr: 37.13, dual_auroc_ours: 92.89, auroc_fpr: 34.36
2024-05-14 07:17:22,645 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.82, neg_auroc: 90.05, neg_fpr: 46.67, dual_auroc: 92.33, dual_fpr: 38.36, dual_auroc_ours: 92.87, auroc_fpr: 32.04
2024-05-14 07:17:24,137 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.62, neg_auroc: 89.73, neg_fpr: 61.83, dual_auroc: 92.29, dual_fpr: 37.31, dual_auroc_ours: 92.71, auroc_fpr: 31.96
2024-05-14 07:17:25,672 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 91.11, pos_fpr: 40.07, neg_auroc: 89.65, neg_fpr: 51.79, dual_auroc: 88.93, dual_fpr: 45.80, dual_auroc_ours: 92.19, auroc_fpr: 35.08
2024-05-14 07:17:27,115 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 91.90, pos_fpr: 37.45, neg_auroc: 89.92, neg_fpr: 51.23, dual_auroc: 91.26, dual_fpr: 40.59, dual_auroc_ours: 92.59, auroc_fpr: 34.02
2024-05-14 07:17:28,586 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.67, neg_auroc: 90.01, neg_fpr: 51.15, dual_auroc: 91.76, dual_fpr: 39.40, dual_auroc_ours: 92.71, auroc_fpr: 33.65
2024-05-14 07:17:30,105 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 92.26, pos_fpr: 36.14, neg_auroc: 90.06, neg_fpr: 50.98, dual_auroc: 92.02, dual_fpr: 38.54, dual_auroc_ours: 92.78, auroc_fpr: 33.34
2024-05-14 07:17:31,616 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 92.42, pos_fpr: 35.58, neg_auroc: 90.14, neg_fpr: 51.02, dual_auroc: 92.28, dual_fpr: 37.63, dual_auroc_ours: 92.87, auroc_fpr: 32.69
2024-05-14 07:17:33,128 : temperature: 0.50, alpha: 9.07, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.03, neg_auroc: 90.15, neg_fpr: 51.14, dual_auroc: 92.32, dual_fpr: 37.42, dual_auroc_ours: 92.89, auroc_fpr: 32.64
2024-05-14 07:17:34,639 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 92.47, pos_fpr: 34.97, neg_auroc: 90.15, neg_fpr: 51.38, dual_auroc: 92.34, dual_fpr: 37.07, dual_auroc_ours: 92.90, auroc_fpr: 32.47
2024-05-14 07:17:36,050 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 92.47, pos_fpr: 33.99, neg_auroc: 90.14, neg_fpr: 50.98, dual_auroc: 92.35, dual_fpr: 36.53, dual_auroc_ours: 92.90, auroc_fpr: 33.76
2024-05-14 07:17:37,546 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 92.47, pos_fpr: 36.05, neg_auroc: 90.13, neg_fpr: 47.20, dual_auroc: 92.35, dual_fpr: 37.13, dual_auroc_ours: 92.89, auroc_fpr: 34.32
2024-05-14 07:17:39,046 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.78, neg_auroc: 90.05, neg_fpr: 46.72, dual_auroc: 92.34, dual_fpr: 38.43, dual_auroc_ours: 92.86, auroc_fpr: 32.00
2024-05-14 07:17:40,558 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 92.26, pos_fpr: 31.59, neg_auroc: 89.72, neg_fpr: 61.91, dual_auroc: 92.28, dual_fpr: 37.18, dual_auroc_ours: 92.71, auroc_fpr: 31.87
2024-05-14 07:17:42,039 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 91.11, pos_fpr: 40.14, neg_auroc: 89.66, neg_fpr: 51.79, dual_auroc: 88.93, dual_fpr: 45.72, dual_auroc_ours: 92.19, auroc_fpr: 35.16
2024-05-14 07:17:43,561 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 91.90, pos_fpr: 37.57, neg_auroc: 89.93, neg_fpr: 51.26, dual_auroc: 91.26, dual_fpr: 40.52, dual_auroc_ours: 92.58, auroc_fpr: 34.10
2024-05-14 07:17:45,086 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.66, neg_auroc: 90.02, neg_fpr: 51.02, dual_auroc: 91.77, dual_fpr: 39.57, dual_auroc_ours: 92.70, auroc_fpr: 33.69
2024-05-14 07:17:46,605 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 92.26, pos_fpr: 36.15, neg_auroc: 90.07, neg_fpr: 50.56, dual_auroc: 92.02, dual_fpr: 38.66, dual_auroc_ours: 92.78, auroc_fpr: 33.36
2024-05-14 07:17:48,114 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.53, neg_auroc: 90.14, neg_fpr: 50.93, dual_auroc: 92.28, dual_fpr: 37.50, dual_auroc_ours: 92.87, auroc_fpr: 32.78
2024-05-14 07:17:49,625 : temperature: 0.50, alpha: 10.07, beta: 0.40, pos_auroc: 92.45, pos_fpr: 35.76, neg_auroc: 90.16, neg_fpr: 51.03, dual_auroc: 92.32, dual_fpr: 37.40, dual_auroc_ours: 92.89, auroc_fpr: 32.67
2024-05-14 07:17:51,142 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 92.47, pos_fpr: 34.96, neg_auroc: 90.16, neg_fpr: 51.23, dual_auroc: 92.34, dual_fpr: 37.03, dual_auroc_ours: 92.90, auroc_fpr: 32.47
2024-05-14 07:17:52,647 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 92.47, pos_fpr: 33.93, neg_auroc: 90.15, neg_fpr: 50.85, dual_auroc: 92.36, dual_fpr: 36.49, dual_auroc_ours: 92.90, auroc_fpr: 33.77
2024-05-14 07:17:54,139 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 92.46, pos_fpr: 36.05, neg_auroc: 90.13, neg_fpr: 47.23, dual_auroc: 92.35, dual_fpr: 37.10, dual_auroc_ours: 92.89, auroc_fpr: 34.27
2024-05-14 07:17:55,640 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.74, neg_auroc: 90.07, neg_fpr: 46.68, dual_auroc: 92.35, dual_fpr: 38.35, dual_auroc_ours: 92.86, auroc_fpr: 32.02
2024-05-14 07:17:57,142 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 92.25, pos_fpr: 31.57, neg_auroc: 89.75, neg_fpr: 61.79, dual_auroc: 92.29, dual_fpr: 37.32, dual_auroc_ours: 92.69, auroc_fpr: 31.95
2024-05-14 07:17:58,581 : temperature: 0.03, alpha: 11.06, beta: 0.40, pos_auroc: 91.12, pos_fpr: 40.23, neg_auroc: 89.67, neg_fpr: 51.74, dual_auroc: 88.94, dual_fpr: 45.77, dual_auroc_ours: 92.19, auroc_fpr: 35.16
2024-05-14 07:18:00,005 : temperature: 0.05, alpha: 11.06, beta: 0.40, pos_auroc: 91.91, pos_fpr: 37.52, neg_auroc: 89.94, neg_fpr: 51.29, dual_auroc: 91.27, dual_fpr: 40.37, dual_auroc_ours: 92.58, auroc_fpr: 34.12
2024-05-14 07:18:01,529 : temperature: 0.07, alpha: 11.06, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.61, neg_auroc: 90.03, neg_fpr: 50.93, dual_auroc: 91.78, dual_fpr: 39.44, dual_auroc_ours: 92.70, auroc_fpr: 33.62
2024-05-14 07:18:02,947 : temperature: 0.10, alpha: 11.06, beta: 0.40, pos_auroc: 92.26, pos_fpr: 36.23, neg_auroc: 90.08, neg_fpr: 50.90, dual_auroc: 92.03, dual_fpr: 38.49, dual_auroc_ours: 92.78, auroc_fpr: 33.28
2024-05-14 07:18:04,457 : temperature: 0.30, alpha: 11.06, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.44, neg_auroc: 90.15, neg_fpr: 50.99, dual_auroc: 92.29, dual_fpr: 37.48, dual_auroc_ours: 92.87, auroc_fpr: 33.15
2024-05-14 07:18:05,819 : temperature: 0.50, alpha: 11.06, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.76, neg_auroc: 90.17, neg_fpr: 51.09, dual_auroc: 92.33, dual_fpr: 37.31, dual_auroc_ours: 92.89, auroc_fpr: 32.64
2024-05-14 07:18:07,227 : temperature: 1.00, alpha: 11.06, beta: 0.40, pos_auroc: 92.47, pos_fpr: 34.89, neg_auroc: 90.17, neg_fpr: 51.34, dual_auroc: 92.35, dual_fpr: 36.93, dual_auroc_ours: 92.90, auroc_fpr: 32.43
2024-05-14 07:18:08,633 : temperature: 2.00, alpha: 11.06, beta: 0.40, pos_auroc: 92.47, pos_fpr: 33.94, neg_auroc: 90.16, neg_fpr: 51.01, dual_auroc: 92.36, dual_fpr: 36.45, dual_auroc_ours: 92.89, auroc_fpr: 33.74
2024-05-14 07:18:10,141 : temperature: 3.00, alpha: 11.06, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.99, neg_auroc: 90.15, neg_fpr: 47.13, dual_auroc: 92.36, dual_fpr: 37.05, dual_auroc_ours: 92.89, auroc_fpr: 34.39
2024-05-14 07:18:11,861 : temperature: 5.00, alpha: 11.06, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.73, neg_auroc: 90.08, neg_fpr: 46.61, dual_auroc: 92.35, dual_fpr: 38.31, dual_auroc_ours: 92.86, auroc_fpr: 32.05
2024-05-14 07:18:13,254 : temperature: 10.00, alpha: 11.06, beta: 0.40, pos_auroc: 92.27, pos_fpr: 31.54, neg_auroc: 89.74, neg_fpr: 61.74, dual_auroc: 92.30, dual_fpr: 37.24, dual_auroc_ours: 92.71, auroc_fpr: 31.93
2024-05-14 07:18:14,736 : temperature: 0.03, alpha: 12.06, beta: 0.40, pos_auroc: 91.12, pos_fpr: 40.06, neg_auroc: 89.67, neg_fpr: 51.63, dual_auroc: 88.94, dual_fpr: 45.85, dual_auroc_ours: 92.18, auroc_fpr: 35.20
2024-05-14 07:18:16,210 : temperature: 0.05, alpha: 12.06, beta: 0.40, pos_auroc: 91.91, pos_fpr: 37.53, neg_auroc: 89.95, neg_fpr: 51.16, dual_auroc: 91.27, dual_fpr: 40.46, dual_auroc_ours: 92.58, auroc_fpr: 34.11
2024-05-14 07:18:17,738 : temperature: 0.07, alpha: 12.06, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.54, neg_auroc: 90.04, neg_fpr: 50.69, dual_auroc: 91.78, dual_fpr: 39.41, dual_auroc_ours: 92.70, auroc_fpr: 33.67
2024-05-14 07:18:19,255 : temperature: 0.10, alpha: 12.06, beta: 0.40, pos_auroc: 92.27, pos_fpr: 36.17, neg_auroc: 90.09, neg_fpr: 50.45, dual_auroc: 92.03, dual_fpr: 38.41, dual_auroc_ours: 92.78, auroc_fpr: 33.35
2024-05-14 07:18:20,771 : temperature: 0.30, alpha: 12.06, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.51, neg_auroc: 90.16, neg_fpr: 50.85, dual_auroc: 92.29, dual_fpr: 37.58, dual_auroc_ours: 92.87, auroc_fpr: 33.11
2024-05-14 07:18:22,292 : temperature: 0.50, alpha: 12.06, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.77, neg_auroc: 90.18, neg_fpr: 51.03, dual_auroc: 92.33, dual_fpr: 37.37, dual_auroc_ours: 92.89, auroc_fpr: 32.61
2024-05-14 07:18:23,803 : temperature: 1.00, alpha: 12.06, beta: 0.40, pos_auroc: 92.47, pos_fpr: 34.95, neg_auroc: 90.18, neg_fpr: 51.21, dual_auroc: 92.36, dual_fpr: 37.01, dual_auroc_ours: 92.90, auroc_fpr: 32.45
2024-05-14 07:18:25,303 : temperature: 2.00, alpha: 12.06, beta: 0.40, pos_auroc: 92.47, pos_fpr: 33.89, neg_auroc: 90.17, neg_fpr: 50.89, dual_auroc: 92.36, dual_fpr: 36.48, dual_auroc_ours: 92.90, auroc_fpr: 33.72
2024-05-14 07:18:26,808 : temperature: 3.00, alpha: 12.06, beta: 0.40, pos_auroc: 92.47, pos_fpr: 36.06, neg_auroc: 90.16, neg_fpr: 47.18, dual_auroc: 92.36, dual_fpr: 37.04, dual_auroc_ours: 92.88, auroc_fpr: 34.32
2024-05-14 07:18:28,305 : temperature: 5.00, alpha: 12.06, beta: 0.40, pos_auroc: 92.45, pos_fpr: 31.76, neg_auroc: 90.09, neg_fpr: 46.71, dual_auroc: 92.36, dual_fpr: 38.31, dual_auroc_ours: 92.86, auroc_fpr: 32.01
2024-05-14 07:18:29,793 : temperature: 10.00, alpha: 12.06, beta: 0.40, pos_auroc: 92.27, pos_fpr: 31.54, neg_auroc: 89.76, neg_fpr: 61.65, dual_auroc: 92.30, dual_fpr: 37.26, dual_auroc_ours: 92.71, auroc_fpr: 31.90
2024-05-14 07:18:31,274 : temperature: 0.03, alpha: 13.06, beta: 0.40, pos_auroc: 91.12, pos_fpr: 40.12, neg_auroc: 89.68, neg_fpr: 51.65, dual_auroc: 88.95, dual_fpr: 45.76, dual_auroc_ours: 92.18, auroc_fpr: 35.17
2024-05-14 07:18:32,748 : temperature: 0.05, alpha: 13.06, beta: 0.40, pos_auroc: 91.91, pos_fpr: 37.53, neg_auroc: 89.96, neg_fpr: 51.06, dual_auroc: 91.28, dual_fpr: 40.36, dual_auroc_ours: 92.58, auroc_fpr: 34.12
2024-05-14 07:18:34,264 : temperature: 0.07, alpha: 13.06, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.73, neg_auroc: 90.04, neg_fpr: 50.79, dual_auroc: 91.79, dual_fpr: 39.31, dual_auroc_ours: 92.70, auroc_fpr: 33.71
2024-05-14 07:18:35,785 : temperature: 0.10, alpha: 13.06, beta: 0.40, pos_auroc: 92.27, pos_fpr: 36.12, neg_auroc: 90.10, neg_fpr: 50.75, dual_auroc: 92.04, dual_fpr: 38.48, dual_auroc_ours: 92.77, auroc_fpr: 33.32
2024-05-14 07:18:37,301 : temperature: 0.30, alpha: 13.06, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.37, neg_auroc: 90.17, neg_fpr: 50.07, dual_auroc: 92.30, dual_fpr: 37.31, dual_auroc_ours: 92.87, auroc_fpr: 33.18
2024-05-14 07:18:38,662 : temperature: 0.50, alpha: 13.06, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.65, neg_auroc: 90.18, neg_fpr: 50.96, dual_auroc: 92.34, dual_fpr: 37.30, dual_auroc_ours: 92.88, auroc_fpr: 32.64
2024-05-14 07:18:40,139 : temperature: 1.00, alpha: 13.06, beta: 0.40, pos_auroc: 92.48, pos_fpr: 34.83, neg_auroc: 90.19, neg_fpr: 51.21, dual_auroc: 92.36, dual_fpr: 36.93, dual_auroc_ours: 92.89, auroc_fpr: 32.39
2024-05-14 07:18:41,673 : temperature: 2.00, alpha: 13.06, beta: 0.40, pos_auroc: 92.48, pos_fpr: 33.96, neg_auroc: 90.18, neg_fpr: 50.75, dual_auroc: 92.37, dual_fpr: 36.40, dual_auroc_ours: 92.89, auroc_fpr: 33.77
2024-05-14 07:18:43,144 : temperature: 3.00, alpha: 13.06, beta: 0.40, pos_auroc: 92.47, pos_fpr: 35.87, neg_auroc: 90.16, neg_fpr: 47.09, dual_auroc: 92.37, dual_fpr: 36.98, dual_auroc_ours: 92.88, auroc_fpr: 34.30
2024-05-14 07:18:44,644 : temperature: 5.00, alpha: 13.06, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.73, neg_auroc: 90.11, neg_fpr: 46.60, dual_auroc: 92.37, dual_fpr: 38.31, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-14 07:18:46,135 : temperature: 10.00, alpha: 13.06, beta: 0.40, pos_auroc: 92.27, pos_fpr: 31.52, neg_auroc: 89.77, neg_fpr: 61.74, dual_auroc: 92.31, dual_fpr: 37.15, dual_auroc_ours: 92.70, auroc_fpr: 31.92
2024-05-14 07:18:47,617 : temperature: 0.03, alpha: 14.05, beta: 0.40, pos_auroc: 91.13, pos_fpr: 40.00, neg_auroc: 89.69, neg_fpr: 51.74, dual_auroc: 88.95, dual_fpr: 45.75, dual_auroc_ours: 92.18, auroc_fpr: 35.25
2024-05-14 07:18:49,087 : temperature: 0.05, alpha: 14.05, beta: 0.40, pos_auroc: 91.91, pos_fpr: 37.41, neg_auroc: 89.96, neg_fpr: 50.94, dual_auroc: 91.28, dual_fpr: 40.39, dual_auroc_ours: 92.58, auroc_fpr: 34.19
2024-05-14 07:18:50,610 : temperature: 0.07, alpha: 14.05, beta: 0.40, pos_auroc: 92.13, pos_fpr: 36.63, neg_auroc: 90.05, neg_fpr: 50.69, dual_auroc: 91.79, dual_fpr: 39.35, dual_auroc_ours: 92.69, auroc_fpr: 33.71
2024-05-14 07:18:52,138 : temperature: 0.10, alpha: 14.05, beta: 0.40, pos_auroc: 92.27, pos_fpr: 36.09, neg_auroc: 90.10, neg_fpr: 50.45, dual_auroc: 92.04, dual_fpr: 38.46, dual_auroc_ours: 92.77, auroc_fpr: 33.35
2024-05-14 07:18:53,649 : temperature: 0.30, alpha: 14.05, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.38, neg_auroc: 90.18, neg_fpr: 50.03, dual_auroc: 92.30, dual_fpr: 37.34, dual_auroc_ours: 92.87, auroc_fpr: 33.14
2024-05-14 07:18:55,161 : temperature: 0.50, alpha: 14.05, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.60, neg_auroc: 90.19, neg_fpr: 49.61, dual_auroc: 92.34, dual_fpr: 37.26, dual_auroc_ours: 92.88, auroc_fpr: 32.66
2024-05-14 07:18:56,669 : temperature: 1.00, alpha: 14.05, beta: 0.40, pos_auroc: 92.47, pos_fpr: 34.91, neg_auroc: 90.20, neg_fpr: 51.10, dual_auroc: 92.36, dual_fpr: 36.89, dual_auroc_ours: 92.89, auroc_fpr: 32.47
2024-05-14 07:18:58,167 : temperature: 2.00, alpha: 14.05, beta: 0.40, pos_auroc: 92.48, pos_fpr: 33.87, neg_auroc: 90.20, neg_fpr: 50.68, dual_auroc: 92.38, dual_fpr: 36.46, dual_auroc_ours: 92.89, auroc_fpr: 33.71
2024-05-14 07:18:59,663 : temperature: 3.00, alpha: 14.05, beta: 0.40, pos_auroc: 92.47, pos_fpr: 35.86, neg_auroc: 90.17, neg_fpr: 47.14, dual_auroc: 92.38, dual_fpr: 36.93, dual_auroc_ours: 92.87, auroc_fpr: 34.34
2024-05-14 07:19:01,165 : temperature: 5.00, alpha: 14.05, beta: 0.40, pos_auroc: 92.44, pos_fpr: 31.68, neg_auroc: 90.10, neg_fpr: 46.60, dual_auroc: 92.37, dual_fpr: 38.30, dual_auroc_ours: 92.86, auroc_fpr: 31.96
2024-05-14 07:19:02,660 : temperature: 10.00, alpha: 14.05, beta: 0.40, pos_auroc: 92.27, pos_fpr: 31.50, neg_auroc: 89.77, neg_fpr: 61.59, dual_auroc: 92.32, dual_fpr: 37.20, dual_auroc_ours: 92.69, auroc_fpr: 31.89
2024-05-14 07:19:04,188 : temperature: 0.03, alpha: 15.05, beta: 0.40, pos_auroc: 91.13, pos_fpr: 40.07, neg_auroc: 89.70, neg_fpr: 51.52, dual_auroc: 88.96, dual_fpr: 45.64, dual_auroc_ours: 92.17, auroc_fpr: 35.21
2024-05-14 07:19:05,710 : temperature: 0.05, alpha: 15.05, beta: 0.40, pos_auroc: 91.92, pos_fpr: 37.34, neg_auroc: 89.97, neg_fpr: 51.02, dual_auroc: 91.29, dual_fpr: 40.30, dual_auroc_ours: 92.57, auroc_fpr: 34.07
2024-05-14 07:19:07,187 : temperature: 0.07, alpha: 15.05, beta: 0.40, pos_auroc: 92.14, pos_fpr: 36.69, neg_auroc: 90.06, neg_fpr: 50.85, dual_auroc: 91.80, dual_fpr: 39.32, dual_auroc_ours: 92.69, auroc_fpr: 33.73
2024-05-14 07:19:08,664 : temperature: 0.10, alpha: 15.05, beta: 0.40, pos_auroc: 92.27, pos_fpr: 36.24, neg_auroc: 90.11, neg_fpr: 50.75, dual_auroc: 92.05, dual_fpr: 38.35, dual_auroc_ours: 92.77, auroc_fpr: 33.21
2024-05-14 07:19:10,133 : temperature: 0.30, alpha: 15.05, beta: 0.40, pos_auroc: 92.43, pos_fpr: 35.35, neg_auroc: 90.19, neg_fpr: 50.01, dual_auroc: 92.31, dual_fpr: 37.22, dual_auroc_ours: 92.86, auroc_fpr: 33.23
2024-05-14 07:19:11,724 : temperature: 0.50, alpha: 15.05, beta: 0.40, pos_auroc: 92.46, pos_fpr: 35.68, neg_auroc: 90.20, neg_fpr: 49.61, dual_auroc: 92.35, dual_fpr: 37.16, dual_auroc_ours: 92.88, auroc_fpr: 32.67
2024-05-14 07:19:13,080 : temperature: 1.00, alpha: 15.05, beta: 0.40, pos_auroc: 92.48, pos_fpr: 34.84, neg_auroc: 90.21, neg_fpr: 51.14, dual_auroc: 92.37, dual_fpr: 36.84, dual_auroc_ours: 92.89, auroc_fpr: 32.49
2024-05-14 07:19:14,480 : temperature: 2.00, alpha: 15.05, beta: 0.40, pos_auroc: 92.49, pos_fpr: 33.82, neg_auroc: 90.21, neg_fpr: 50.77, dual_auroc: 92.38, dual_fpr: 36.37, dual_auroc_ours: 92.89, auroc_fpr: 33.73
2024-05-14 07:19:15,879 : temperature: 3.00, alpha: 15.05, beta: 0.40, pos_auroc: 92.48, pos_fpr: 36.02, neg_auroc: 90.19, neg_fpr: 47.14, dual_auroc: 92.38, dual_fpr: 36.97, dual_auroc_ours: 92.88, auroc_fpr: 34.32
