2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 07:13:34,205 : temperature: 0.03, alpha: 6.08, beta: 1.00, pos_auroc: 92.24, pos_fpr: 35.25, neg_auroc: 90.47, neg_fpr: 49.07, dual_auroc: 90.38, dual_fpr: 40.57, dual_auroc_ours: 93.50, auroc_fpr: 29.32
2024-05-09 07:13:35,706 : temperature: 0.05, alpha: 6.08, beta: 1.00, pos_auroc: 93.03, pos_fpr: 32.25, neg_auroc: 90.76, neg_fpr: 48.30, dual_auroc: 92.64, dual_fpr: 34.67, dual_auroc_ours: 93.88, auroc_fpr: 28.17
2024-05-09 07:13:37,228 : temperature: 0.07, alpha: 6.08, beta: 1.00, pos_auroc: 93.26, pos_fpr: 31.18, neg_auroc: 90.86, neg_fpr: 48.11, dual_auroc: 93.14, dual_fpr: 33.06, dual_auroc_ours: 94.00, auroc_fpr: 27.66
2024-05-09 07:13:38,787 : temperature: 0.10, alpha: 6.08, beta: 1.00, pos_auroc: 93.40, pos_fpr: 30.45, neg_auroc: 90.93, neg_fpr: 47.95, dual_auroc: 93.40, dual_fpr: 32.01, dual_auroc_ours: 94.07, auroc_fpr: 27.12
2024-05-09 07:13:40,292 : temperature: 0.30, alpha: 6.08, beta: 1.00, pos_auroc: 93.57, pos_fpr: 30.04, neg_auroc: 91.01, neg_fpr: 47.61, dual_auroc: 93.66, dual_fpr: 30.83, dual_auroc_ours: 94.17, auroc_fpr: 26.84
2024-05-09 07:13:41,888 : temperature: 0.50, alpha: 6.08, beta: 1.00, pos_auroc: 93.60, pos_fpr: 29.88, neg_auroc: 91.03, neg_fpr: 47.63, dual_auroc: 93.70, dual_fpr: 30.61, dual_auroc_ours: 94.19, auroc_fpr: 26.56
2024-05-09 07:13:43,431 : temperature: 1.00, alpha: 6.08, beta: 1.00, pos_auroc: 93.61, pos_fpr: 30.28, neg_auroc: 91.04, neg_fpr: 47.48, dual_auroc: 93.73, dual_fpr: 30.28, dual_auroc_ours: 94.20, auroc_fpr: 26.15
2024-05-09 07:13:44,931 : temperature: 2.00, alpha: 6.08, beta: 1.00, pos_auroc: 93.62, pos_fpr: 30.85, neg_auroc: 91.03, neg_fpr: 46.94, dual_auroc: 93.74, dual_fpr: 30.51, dual_auroc_ours: 94.20, auroc_fpr: 26.16
2024-05-09 07:13:46,449 : temperature: 3.00, alpha: 6.08, beta: 1.00, pos_auroc: 93.60, pos_fpr: 28.20, neg_auroc: 91.01, neg_fpr: 49.07, dual_auroc: 93.74, dual_fpr: 30.02, dual_auroc_ours: 94.19, auroc_fpr: 28.15
2024-05-09 07:13:47,966 : temperature: 5.00, alpha: 6.08, beta: 1.00, pos_auroc: 93.58, pos_fpr: 29.02, neg_auroc: 90.96, neg_fpr: 48.44, dual_auroc: 93.73, dual_fpr: 29.30, dual_auroc_ours: 94.17, auroc_fpr: 29.23
2024-05-09 07:13:49,413 : temperature: 10.00, alpha: 6.08, beta: 1.00, pos_auroc: 93.39, pos_fpr: 28.77, neg_auroc: 90.64, neg_fpr: 64.88, dual_auroc: 93.68, dual_fpr: 33.20, dual_auroc_ours: 94.00, auroc_fpr: 22.02
2024-05-09 07:13:51,013 : temperature: 0.03, alpha: 7.08, beta: 1.00, pos_auroc: 92.36, pos_fpr: 34.78, neg_auroc: 90.29, neg_fpr: 49.75, dual_auroc: 90.58, dual_fpr: 39.96, dual_auroc_ours: 93.56, auroc_fpr: 29.68
2024-05-09 07:13:52,609 : temperature: 0.05, alpha: 7.08, beta: 1.00, pos_auroc: 93.14, pos_fpr: 31.93, neg_auroc: 90.60, neg_fpr: 49.08, dual_auroc: 92.81, dual_fpr: 34.01, dual_auroc_ours: 93.96, auroc_fpr: 28.16
2024-05-09 07:13:54,156 : temperature: 0.07, alpha: 7.08, beta: 1.00, pos_auroc: 93.37, pos_fpr: 30.92, neg_auroc: 90.70, neg_fpr: 48.86, dual_auroc: 93.31, dual_fpr: 32.48, dual_auroc_ours: 94.09, auroc_fpr: 27.42
2024-05-09 07:13:55,731 : temperature: 0.10, alpha: 7.08, beta: 1.00, pos_auroc: 93.51, pos_fpr: 30.42, neg_auroc: 90.77, neg_fpr: 48.64, dual_auroc: 93.56, dual_fpr: 31.38, dual_auroc_ours: 94.17, auroc_fpr: 26.99
2024-05-09 07:13:57,283 : temperature: 0.30, alpha: 7.08, beta: 1.00, pos_auroc: 93.68, pos_fpr: 29.65, neg_auroc: 90.86, neg_fpr: 48.19, dual_auroc: 93.83, dual_fpr: 30.10, dual_auroc_ours: 94.27, auroc_fpr: 26.67
2024-05-09 07:13:58,873 : temperature: 0.50, alpha: 7.08, beta: 1.00, pos_auroc: 93.71, pos_fpr: 29.05, neg_auroc: 90.88, neg_fpr: 48.46, dual_auroc: 93.87, dual_fpr: 30.01, dual_auroc_ours: 94.29, auroc_fpr: 26.71
2024-05-09 07:14:00,440 : temperature: 1.00, alpha: 7.08, beta: 1.00, pos_auroc: 93.73, pos_fpr: 28.83, neg_auroc: 90.89, neg_fpr: 46.82, dual_auroc: 93.89, dual_fpr: 30.13, dual_auroc_ours: 94.30, auroc_fpr: 26.52
2024-05-09 07:14:02,032 : temperature: 2.00, alpha: 7.08, beta: 1.00, pos_auroc: 93.73, pos_fpr: 27.79, neg_auroc: 90.88, neg_fpr: 49.20, dual_auroc: 93.91, dual_fpr: 30.31, dual_auroc_ours: 94.31, auroc_fpr: 25.04
2024-05-09 07:14:03,572 : temperature: 3.00, alpha: 7.08, beta: 1.00, pos_auroc: 93.72, pos_fpr: 28.07, neg_auroc: 90.87, neg_fpr: 51.48, dual_auroc: 93.91, dual_fpr: 29.98, dual_auroc_ours: 94.29, auroc_fpr: 27.21
2024-05-09 07:14:05,150 : temperature: 5.00, alpha: 7.08, beta: 1.00, pos_auroc: 93.70, pos_fpr: 28.67, neg_auroc: 90.82, neg_fpr: 50.94, dual_auroc: 93.89, dual_fpr: 29.09, dual_auroc_ours: 94.27, auroc_fpr: 28.12
2024-05-09 07:14:06,670 : temperature: 10.00, alpha: 7.08, beta: 1.00, pos_auroc: 93.54, pos_fpr: 28.50, neg_auroc: 90.48, neg_fpr: 36.98, dual_auroc: 93.85, dual_fpr: 32.94, dual_auroc_ours: 94.12, auroc_fpr: 21.06
2024-05-09 07:14:08,255 : temperature: 0.03, alpha: 8.07, beta: 1.00, pos_auroc: 92.45, pos_fpr: 34.47, neg_auroc: 90.00, neg_fpr: 52.16, dual_auroc: 90.76, dual_fpr: 39.38, dual_auroc_ours: 93.58, auroc_fpr: 30.18
2024-05-09 07:14:09,838 : temperature: 0.05, alpha: 8.07, beta: 1.00, pos_auroc: 93.23, pos_fpr: 31.60, neg_auroc: 90.33, neg_fpr: 51.14, dual_auroc: 92.96, dual_fpr: 33.60, dual_auroc_ours: 94.00, auroc_fpr: 28.39
2024-05-09 07:14:11,456 : temperature: 0.07, alpha: 8.07, beta: 1.00, pos_auroc: 93.46, pos_fpr: 30.58, neg_auroc: 90.43, neg_fpr: 50.80, dual_auroc: 93.46, dual_fpr: 31.77, dual_auroc_ours: 94.13, auroc_fpr: 27.56
2024-05-09 07:14:13,023 : temperature: 0.10, alpha: 8.07, beta: 1.00, pos_auroc: 93.60, pos_fpr: 30.14, neg_auroc: 90.51, neg_fpr: 50.68, dual_auroc: 93.71, dual_fpr: 30.85, dual_auroc_ours: 94.23, auroc_fpr: 26.95
2024-05-09 07:14:14,560 : temperature: 0.30, alpha: 8.07, beta: 1.00, pos_auroc: 93.77, pos_fpr: 29.09, neg_auroc: 90.61, neg_fpr: 50.26, dual_auroc: 93.98, dual_fpr: 29.65, dual_auroc_ours: 94.35, auroc_fpr: 26.10
2024-05-09 07:14:16,148 : temperature: 0.50, alpha: 8.07, beta: 1.00, pos_auroc: 93.80, pos_fpr: 28.97, neg_auroc: 90.63, neg_fpr: 50.62, dual_auroc: 94.02, dual_fpr: 29.46, dual_auroc_ours: 94.37, auroc_fpr: 26.12
2024-05-09 07:14:17,746 : temperature: 1.00, alpha: 8.07, beta: 1.00, pos_auroc: 93.82, pos_fpr: 28.69, neg_auroc: 90.64, neg_fpr: 50.34, dual_auroc: 94.04, dual_fpr: 29.16, dual_auroc_ours: 94.38, auroc_fpr: 26.71
2024-05-09 07:14:19,305 : temperature: 2.00, alpha: 8.07, beta: 1.00, pos_auroc: 93.82, pos_fpr: 27.73, neg_auroc: 90.63, neg_fpr: 52.83, dual_auroc: 94.05, dual_fpr: 28.50, dual_auroc_ours: 94.38, auroc_fpr: 26.83
2024-05-09 07:14:20,800 : temperature: 3.00, alpha: 8.07, beta: 1.00, pos_auroc: 93.81, pos_fpr: 27.94, neg_auroc: 90.63, neg_fpr: 54.81, dual_auroc: 94.05, dual_fpr: 29.87, dual_auroc_ours: 94.37, auroc_fpr: 25.99
2024-05-09 07:14:22,314 : temperature: 5.00, alpha: 8.07, beta: 1.00, pos_auroc: 93.79, pos_fpr: 28.60, neg_auroc: 90.53, neg_fpr: 54.25, dual_auroc: 94.05, dual_fpr: 29.07, dual_auroc_ours: 94.34, auroc_fpr: 26.93
2024-05-09 07:14:23,799 : temperature: 10.00, alpha: 8.07, beta: 1.00, pos_auroc: 93.62, pos_fpr: 28.31, neg_auroc: 90.19, neg_fpr: 39.86, dual_auroc: 94.01, dual_fpr: 33.02, dual_auroc_ours: 94.21, auroc_fpr: 36.19
2024-05-09 07:14:25,415 : temperature: 0.03, alpha: 9.07, beta: 1.00, pos_auroc: 92.51, pos_fpr: 34.63, neg_auroc: 89.56, neg_fpr: 54.85, dual_auroc: 90.91, dual_fpr: 39.10, dual_auroc_ours: 93.53, auroc_fpr: 30.94
2024-05-09 07:14:26,978 : temperature: 0.05, alpha: 9.07, beta: 1.00, pos_auroc: 93.29, pos_fpr: 31.39, neg_auroc: 89.92, neg_fpr: 53.95, dual_auroc: 93.09, dual_fpr: 33.10, dual_auroc_ours: 93.99, auroc_fpr: 28.75
2024-05-09 07:14:28,580 : temperature: 0.07, alpha: 9.07, beta: 1.00, pos_auroc: 93.51, pos_fpr: 30.61, neg_auroc: 90.03, neg_fpr: 53.71, dual_auroc: 93.58, dual_fpr: 31.50, dual_auroc_ours: 94.14, auroc_fpr: 28.10
2024-05-09 07:14:30,150 : temperature: 0.10, alpha: 9.07, beta: 1.00, pos_auroc: 93.66, pos_fpr: 29.86, neg_auroc: 90.12, neg_fpr: 53.42, dual_auroc: 93.83, dual_fpr: 30.43, dual_auroc_ours: 94.24, auroc_fpr: 27.51
2024-05-09 07:14:31,735 : temperature: 0.30, alpha: 9.07, beta: 1.00, pos_auroc: 93.83, pos_fpr: 29.00, neg_auroc: 90.22, neg_fpr: 53.53, dual_auroc: 94.10, dual_fpr: 29.31, dual_auroc_ours: 94.38, auroc_fpr: 26.39
2024-05-09 07:14:33,321 : temperature: 0.50, alpha: 9.07, beta: 1.00, pos_auroc: 93.86, pos_fpr: 29.13, neg_auroc: 90.25, neg_fpr: 52.69, dual_auroc: 94.14, dual_fpr: 28.80, dual_auroc_ours: 94.40, auroc_fpr: 26.02
2024-05-09 07:14:34,856 : temperature: 1.00, alpha: 9.07, beta: 1.00, pos_auroc: 93.88, pos_fpr: 28.85, neg_auroc: 90.26, neg_fpr: 52.28, dual_auroc: 94.16, dual_fpr: 29.24, dual_auroc_ours: 94.42, auroc_fpr: 25.94
2024-05-09 07:14:36,366 : temperature: 2.00, alpha: 9.07, beta: 1.00, pos_auroc: 93.89, pos_fpr: 27.94, neg_auroc: 90.25, neg_fpr: 51.55, dual_auroc: 94.17, dual_fpr: 28.53, dual_auroc_ours: 94.42, auroc_fpr: 26.15
2024-05-09 07:14:37,915 : temperature: 3.00, alpha: 9.07, beta: 1.00, pos_auroc: 93.88, pos_fpr: 28.11, neg_auroc: 90.24, neg_fpr: 50.45, dual_auroc: 94.18, dual_fpr: 29.97, dual_auroc_ours: 94.41, auroc_fpr: 25.26
2024-05-09 07:14:39,425 : temperature: 5.00, alpha: 9.07, beta: 1.00, pos_auroc: 93.83, pos_fpr: 28.82, neg_auroc: 90.18, neg_fpr: 59.47, dual_auroc: 94.17, dual_fpr: 29.20, dual_auroc_ours: 94.40, auroc_fpr: 26.34
2024-05-09 07:14:40,988 : temperature: 10.00, alpha: 9.07, beta: 1.00, pos_auroc: 93.67, pos_fpr: 28.65, neg_auroc: 89.84, neg_fpr: 43.56, dual_auroc: 94.12, dual_fpr: 32.96, dual_auroc_ours: 94.23, auroc_fpr: 35.06
2024-05-09 07:14:42,670 : temperature: 0.03, alpha: 10.07, beta: 1.00, pos_auroc: 92.54, pos_fpr: 34.61, neg_auroc: 88.96, neg_fpr: 57.88, dual_auroc: 91.06, dual_fpr: 38.86, dual_auroc_ours: 93.42, auroc_fpr: 32.06
2024-05-09 07:14:44,195 : temperature: 0.05, alpha: 10.07, beta: 1.00, pos_auroc: 93.32, pos_fpr: 31.45, neg_auroc: 89.34, neg_fpr: 57.09, dual_auroc: 93.20, dual_fpr: 32.97, dual_auroc_ours: 93.93, auroc_fpr: 29.49
2024-05-09 07:14:45,757 : temperature: 0.07, alpha: 10.07, beta: 1.00, pos_auroc: 93.55, pos_fpr: 30.47, neg_auroc: 89.48, neg_fpr: 56.94, dual_auroc: 93.69, dual_fpr: 31.37, dual_auroc_ours: 94.10, auroc_fpr: 28.45
2024-05-09 07:14:47,333 : temperature: 0.10, alpha: 10.07, beta: 1.00, pos_auroc: 93.69, pos_fpr: 30.00, neg_auroc: 89.57, neg_fpr: 56.62, dual_auroc: 93.94, dual_fpr: 30.09, dual_auroc_ours: 94.22, auroc_fpr: 27.86
2024-05-09 07:14:48,923 : temperature: 0.30, alpha: 10.07, beta: 1.00, pos_auroc: 93.87, pos_fpr: 29.09, neg_auroc: 89.69, neg_fpr: 55.99, dual_auroc: 94.21, dual_fpr: 28.85, dual_auroc_ours: 94.38, auroc_fpr: 26.77
2024-05-09 07:14:50,489 : temperature: 0.50, alpha: 10.07, beta: 1.00, pos_auroc: 93.90, pos_fpr: 28.98, neg_auroc: 89.72, neg_fpr: 56.77, dual_auroc: 94.25, dual_fpr: 28.65, dual_auroc_ours: 94.41, auroc_fpr: 26.74
2024-05-09 07:14:52,055 : temperature: 1.00, alpha: 10.07, beta: 1.00, pos_auroc: 93.92, pos_fpr: 29.37, neg_auroc: 89.73, neg_fpr: 54.83, dual_auroc: 94.28, dual_fpr: 28.55, dual_auroc_ours: 94.43, auroc_fpr: 26.87
2024-05-09 07:14:53,605 : temperature: 2.00, alpha: 10.07, beta: 1.00, pos_auroc: 93.93, pos_fpr: 28.23, neg_auroc: 89.73, neg_fpr: 56.99, dual_auroc: 94.29, dual_fpr: 28.65, dual_auroc_ours: 94.43, auroc_fpr: 25.58
2024-05-09 07:14:55,116 : temperature: 3.00, alpha: 10.07, beta: 1.00, pos_auroc: 93.92, pos_fpr: 28.67, neg_auroc: 89.70, neg_fpr: 55.85, dual_auroc: 94.29, dual_fpr: 27.33, dual_auroc_ours: 94.42, auroc_fpr: 24.60
2024-05-09 07:14:56,660 : temperature: 5.00, alpha: 10.07, beta: 1.00, pos_auroc: 93.89, pos_fpr: 29.35, neg_auroc: 89.65, neg_fpr: 48.73, dual_auroc: 94.27, dual_fpr: 29.41, dual_auroc_ours: 94.39, auroc_fpr: 25.81
2024-05-09 07:14:58,224 : temperature: 10.00, alpha: 10.07, beta: 1.00, pos_auroc: 93.70, pos_fpr: 29.14, neg_auroc: 89.31, neg_fpr: 49.09, dual_auroc: 94.23, dual_fpr: 33.21, dual_auroc_ours: 94.22, auroc_fpr: 34.43
2024-05-09 07:14:59,824 : temperature: 0.03, alpha: 11.06, beta: 1.00, pos_auroc: 92.53, pos_fpr: 34.94, neg_auroc: 88.17, neg_fpr: 61.55, dual_auroc: 91.17, dual_fpr: 38.61, dual_auroc_ours: 93.24, auroc_fpr: 33.47
2024-05-09 07:15:01,405 : temperature: 0.05, alpha: 11.06, beta: 1.00, pos_auroc: 93.31, pos_fpr: 31.61, neg_auroc: 88.61, neg_fpr: 60.60, dual_auroc: 93.29, dual_fpr: 32.86, dual_auroc_ours: 93.81, auroc_fpr: 30.73
2024-05-09 07:15:02,990 : temperature: 0.07, alpha: 11.06, beta: 1.00, pos_auroc: 93.54, pos_fpr: 30.62, neg_auroc: 88.76, neg_fpr: 60.24, dual_auroc: 93.77, dual_fpr: 31.12, dual_auroc_ours: 94.01, auroc_fpr: 29.41
2024-05-09 07:15:04,520 : temperature: 0.10, alpha: 11.06, beta: 1.00, pos_auroc: 93.69, pos_fpr: 29.85, neg_auroc: 88.86, neg_fpr: 59.72, dual_auroc: 94.02, dual_fpr: 30.03, dual_auroc_ours: 94.15, auroc_fpr: 28.52
2024-05-09 07:15:06,070 : temperature: 0.30, alpha: 11.06, beta: 1.00, pos_auroc: 93.87, pos_fpr: 29.11, neg_auroc: 89.01, neg_fpr: 59.88, dual_auroc: 94.29, dual_fpr: 28.71, dual_auroc_ours: 94.33, auroc_fpr: 27.14
2024-05-09 07:15:07,608 : temperature: 0.50, alpha: 11.06, beta: 1.00, pos_auroc: 93.90, pos_fpr: 28.75, neg_auroc: 89.03, neg_fpr: 58.71, dual_auroc: 94.33, dual_fpr: 28.52, dual_auroc_ours: 94.37, auroc_fpr: 27.35
2024-05-09 07:15:09,120 : temperature: 1.00, alpha: 11.06, beta: 1.00, pos_auroc: 93.92, pos_fpr: 28.28, neg_auroc: 89.05, neg_fpr: 57.73, dual_auroc: 94.36, dual_fpr: 28.93, dual_auroc_ours: 94.39, auroc_fpr: 27.65
2024-05-09 07:15:10,719 : temperature: 2.00, alpha: 11.06, beta: 1.00, pos_auroc: 93.92, pos_fpr: 28.87, neg_auroc: 89.05, neg_fpr: 56.99, dual_auroc: 94.37, dual_fpr: 29.06, dual_auroc_ours: 94.39, auroc_fpr: 28.09
2024-05-09 07:15:12,314 : temperature: 3.00, alpha: 11.06, beta: 1.00, pos_auroc: 93.93, pos_fpr: 29.13, neg_auroc: 89.02, neg_fpr: 62.32, dual_auroc: 94.37, dual_fpr: 27.49, dual_auroc_ours: 94.39, auroc_fpr: 28.84
2024-05-09 07:15:13,815 : temperature: 5.00, alpha: 11.06, beta: 1.00, pos_auroc: 93.89, pos_fpr: 29.81, neg_auroc: 88.95, neg_fpr: 55.26, dual_auroc: 94.37, dual_fpr: 29.64, dual_auroc_ours: 94.35, auroc_fpr: 25.20
2024-05-09 07:15:15,320 : temperature: 10.00, alpha: 11.06, beta: 1.00, pos_auroc: 93.73, pos_fpr: 29.57, neg_auroc: 88.62, neg_fpr: 55.60, dual_auroc: 94.31, dual_fpr: 33.78, dual_auroc_ours: 94.21, auroc_fpr: 33.50
2024-05-09 07:15:17,006 : temperature: 0.03, alpha: 12.06, beta: 1.00, pos_auroc: 92.48, pos_fpr: 34.96, neg_auroc: 87.24, neg_fpr: 65.05, dual_auroc: 91.27, dual_fpr: 38.62, dual_auroc_ours: 93.00, auroc_fpr: 35.11
2024-05-09 07:15:18,613 : temperature: 0.05, alpha: 12.06, beta: 1.00, pos_auroc: 93.27, pos_fpr: 31.84, neg_auroc: 87.73, neg_fpr: 63.98, dual_auroc: 93.36, dual_fpr: 32.93, dual_auroc_ours: 93.64, auroc_fpr: 31.85
2024-05-09 07:15:20,142 : temperature: 0.07, alpha: 12.06, beta: 1.00, pos_auroc: 93.51, pos_fpr: 30.85, neg_auroc: 87.89, neg_fpr: 63.88, dual_auroc: 93.84, dual_fpr: 31.13, dual_auroc_ours: 93.87, auroc_fpr: 30.54
2024-05-09 07:15:21,721 : temperature: 0.10, alpha: 12.06, beta: 1.00, pos_auroc: 93.65, pos_fpr: 30.14, neg_auroc: 88.01, neg_fpr: 63.34, dual_auroc: 94.09, dual_fpr: 29.97, dual_auroc_ours: 94.03, auroc_fpr: 29.46
2024-05-09 07:15:23,260 : temperature: 0.30, alpha: 12.06, beta: 1.00, pos_auroc: 93.84, pos_fpr: 29.49, neg_auroc: 88.18, neg_fpr: 62.83, dual_auroc: 94.36, dual_fpr: 28.90, dual_auroc_ours: 94.25, auroc_fpr: 28.20
2024-05-09 07:15:24,829 : temperature: 0.50, alpha: 12.06, beta: 1.00, pos_auroc: 93.87, pos_fpr: 29.45, neg_auroc: 88.21, neg_fpr: 62.78, dual_auroc: 94.40, dual_fpr: 28.61, dual_auroc_ours: 94.29, auroc_fpr: 27.74
2024-05-09 07:15:26,414 : temperature: 1.00, alpha: 12.06, beta: 1.00, pos_auroc: 93.89, pos_fpr: 29.03, neg_auroc: 88.23, neg_fpr: 61.89, dual_auroc: 94.43, dual_fpr: 28.50, dual_auroc_ours: 94.31, auroc_fpr: 27.44
2024-05-09 07:15:27,994 : temperature: 2.00, alpha: 12.06, beta: 1.00, pos_auroc: 93.90, pos_fpr: 29.65, neg_auroc: 88.23, neg_fpr: 63.97, dual_auroc: 94.44, dual_fpr: 27.54, dual_auroc_ours: 94.32, auroc_fpr: 27.76
2024-05-09 07:15:29,478 : temperature: 3.00, alpha: 12.06, beta: 1.00, pos_auroc: 93.89, pos_fpr: 30.01, neg_auroc: 88.22, neg_fpr: 59.69, dual_auroc: 94.44, dual_fpr: 28.05, dual_auroc_ours: 94.31, auroc_fpr: 28.48
2024-05-09 07:15:31,022 : temperature: 5.00, alpha: 12.06, beta: 1.00, pos_auroc: 93.85, pos_fpr: 30.74, neg_auroc: 88.14, neg_fpr: 62.11, dual_auroc: 94.44, dual_fpr: 29.99, dual_auroc_ours: 94.28, auroc_fpr: 24.67
2024-05-09 07:15:32,579 : temperature: 10.00, alpha: 12.06, beta: 1.00, pos_auroc: 93.68, pos_fpr: 30.57, neg_auroc: 87.81, neg_fpr: 62.34, dual_auroc: 94.37, dual_fpr: 24.00, dual_auroc_ours: 94.14, auroc_fpr: 33.20
2024-05-09 07:15:34,208 : temperature: 0.03, alpha: 13.06, beta: 1.00, pos_auroc: 92.39, pos_fpr: 35.81, neg_auroc: 86.10, neg_fpr: 68.55, dual_auroc: 91.34, dual_fpr: 38.82, dual_auroc_ours: 92.68, auroc_fpr: 37.36
2024-05-09 07:15:35,767 : temperature: 0.05, alpha: 13.06, beta: 1.00, pos_auroc: 93.19, pos_fpr: 32.49, neg_auroc: 86.67, neg_fpr: 67.24, dual_auroc: 93.40, dual_fpr: 32.85, dual_auroc_ours: 93.40, auroc_fpr: 33.78
2024-05-09 07:15:37,274 : temperature: 0.07, alpha: 13.06, beta: 1.00, pos_auroc: 93.43, pos_fpr: 31.60, neg_auroc: 86.87, neg_fpr: 66.87, dual_auroc: 93.88, dual_fpr: 31.05, dual_auroc_ours: 93.67, auroc_fpr: 32.29
2024-05-09 07:15:38,792 : temperature: 0.10, alpha: 13.06, beta: 1.00, pos_auroc: 93.58, pos_fpr: 30.72, neg_auroc: 87.00, neg_fpr: 66.89, dual_auroc: 94.13, dual_fpr: 30.07, dual_auroc_ours: 93.86, auroc_fpr: 31.02
2024-05-09 07:15:40,315 : temperature: 0.30, alpha: 13.06, beta: 1.00, pos_auroc: 93.77, pos_fpr: 29.68, neg_auroc: 87.20, neg_fpr: 66.24, dual_auroc: 94.41, dual_fpr: 28.75, dual_auroc_ours: 94.12, auroc_fpr: 29.29
2024-05-09 07:15:41,911 : temperature: 0.50, alpha: 13.06, beta: 1.00, pos_auroc: 93.81, pos_fpr: 29.84, neg_auroc: 87.23, neg_fpr: 66.00, dual_auroc: 94.45, dual_fpr: 28.62, dual_auroc_ours: 94.16, auroc_fpr: 28.83
2024-05-09 07:15:43,455 : temperature: 1.00, alpha: 13.06, beta: 1.00, pos_auroc: 93.83, pos_fpr: 30.18, neg_auroc: 87.25, neg_fpr: 66.26, dual_auroc: 94.48, dual_fpr: 28.02, dual_auroc_ours: 94.20, auroc_fpr: 28.65
2024-05-09 07:15:44,951 : temperature: 2.00, alpha: 13.06, beta: 1.00, pos_auroc: 93.84, pos_fpr: 30.70, neg_auroc: 87.25, neg_fpr: 65.07, dual_auroc: 94.49, dual_fpr: 28.05, dual_auroc_ours: 94.21, auroc_fpr: 27.49
2024-05-09 07:15:46,521 : temperature: 3.00, alpha: 13.06, beta: 1.00, pos_auroc: 93.81, pos_fpr: 31.06, neg_auroc: 87.23, neg_fpr: 67.09, dual_auroc: 94.49, dual_fpr: 28.50, dual_auroc_ours: 94.20, auroc_fpr: 28.26
2024-05-09 07:15:48,111 : temperature: 5.00, alpha: 13.06, beta: 1.00, pos_auroc: 93.79, pos_fpr: 31.91, neg_auroc: 87.16, neg_fpr: 69.40, dual_auroc: 94.47, dual_fpr: 30.61, dual_auroc_ours: 94.18, auroc_fpr: 33.05
2024-05-09 07:15:49,636 : temperature: 10.00, alpha: 13.06, beta: 1.00, pos_auroc: 93.63, pos_fpr: 31.56, neg_auroc: 86.86, neg_fpr: 69.66, dual_auroc: 94.42, dual_fpr: 24.35, dual_auroc_ours: 94.00, auroc_fpr: 33.18
2024-05-09 07:15:51,296 : temperature: 0.03, alpha: 14.05, beta: 1.00, pos_auroc: 92.24, pos_fpr: 37.24, neg_auroc: 84.86, neg_fpr: 71.76, dual_auroc: 91.38, dual_fpr: 38.81, dual_auroc_ours: 92.26, auroc_fpr: 39.98
2024-05-09 07:15:52,868 : temperature: 0.05, alpha: 14.05, beta: 1.00, pos_auroc: 93.04, pos_fpr: 33.42, neg_auroc: 85.50, neg_fpr: 70.66, dual_auroc: 93.42, dual_fpr: 33.09, dual_auroc_ours: 93.09, auroc_fpr: 35.73
