2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 09:01:56,674 : temperature: 0.50, alpha: 4.09, beta: 0.85, pos_auroc: 87.25, pos_fpr: 53.17, neg_auroc: 88.79, neg_fpr: 46.49, dual_auroc: 88.43, dual_fpr: 48.53, dual_auroc_ours: 90.97, auroc_fpr: 39.08
2024-05-10 09:01:58,100 : temperature: 1.00, alpha: 4.09, beta: 0.85, pos_auroc: 87.27, pos_fpr: 53.12, neg_auroc: 88.81, neg_fpr: 46.54, dual_auroc: 88.46, dual_fpr: 48.71, dual_auroc_ours: 90.97, auroc_fpr: 38.71
2024-05-10 09:01:59,519 : temperature: 2.00, alpha: 4.09, beta: 0.85, pos_auroc: 87.26, pos_fpr: 52.45, neg_auroc: 88.80, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 47.77, dual_auroc_ours: 90.96, auroc_fpr: 39.20
2024-05-10 09:02:00,943 : temperature: 3.00, alpha: 4.09, beta: 0.85, pos_auroc: 87.27, pos_fpr: 54.13, neg_auroc: 88.79, neg_fpr: 46.86, dual_auroc: 88.48, dual_fpr: 47.34, dual_auroc_ours: 90.95, auroc_fpr: 38.23
2024-05-10 09:02:02,358 : temperature: 5.00, alpha: 4.09, beta: 0.85, pos_auroc: 87.23, pos_fpr: 50.43, neg_auroc: 88.75, neg_fpr: 48.56, dual_auroc: 88.47, dual_fpr: 47.38, dual_auroc_ours: 90.94, auroc_fpr: 41.45
2024-05-10 09:02:03,770 : temperature: 10.00, alpha: 4.09, beta: 0.85, pos_auroc: 87.06, pos_fpr: 50.20, neg_auroc: 88.49, neg_fpr: 48.88, dual_auroc: 88.40, dual_fpr: 46.54, dual_auroc_ours: 90.79, auroc_fpr: 34.52
2024-05-10 09:02:05,236 : temperature: 0.03, alpha: 5.08, beta: 0.85, pos_auroc: 86.15, pos_fpr: 54.43, neg_auroc: 88.06, neg_fpr: 47.75, dual_auroc: 84.82, dual_fpr: 52.66, dual_auroc_ours: 90.59, auroc_fpr: 38.51
2024-05-10 09:02:06,674 : temperature: 0.05, alpha: 5.08, beta: 0.85, pos_auroc: 86.80, pos_fpr: 53.67, neg_auroc: 88.44, neg_fpr: 47.04, dual_auroc: 87.30, dual_fpr: 50.20, dual_auroc_ours: 90.90, auroc_fpr: 38.63
2024-05-10 09:02:08,234 : temperature: 0.07, alpha: 5.08, beta: 0.85, pos_auroc: 86.96, pos_fpr: 53.42, neg_auroc: 88.57, neg_fpr: 46.84, dual_auroc: 87.85, dual_fpr: 49.77, dual_auroc_ours: 90.95, auroc_fpr: 38.78
2024-05-10 09:02:09,853 : temperature: 0.10, alpha: 5.08, beta: 0.85, pos_auroc: 87.06, pos_fpr: 53.32, neg_auroc: 88.66, neg_fpr: 46.60, dual_auroc: 88.11, dual_fpr: 49.45, dual_auroc_ours: 90.97, auroc_fpr: 38.79
2024-05-10 09:02:11,460 : temperature: 0.30, alpha: 5.08, beta: 0.85, pos_auroc: 87.18, pos_fpr: 53.00, neg_auroc: 88.78, neg_fpr: 46.33, dual_auroc: 88.39, dual_fpr: 48.65, dual_auroc_ours: 90.97, auroc_fpr: 38.94
2024-05-10 09:02:13,080 : temperature: 0.50, alpha: 5.08, beta: 0.85, pos_auroc: 87.21, pos_fpr: 52.71, neg_auroc: 88.81, neg_fpr: 46.58, dual_auroc: 88.43, dual_fpr: 48.71, dual_auroc_ours: 90.96, auroc_fpr: 38.95
2024-05-10 09:02:14,696 : temperature: 1.00, alpha: 5.08, beta: 0.85, pos_auroc: 87.22, pos_fpr: 53.39, neg_auroc: 88.82, neg_fpr: 46.58, dual_auroc: 88.46, dual_fpr: 48.85, dual_auroc_ours: 90.96, auroc_fpr: 38.51
2024-05-10 09:02:16,294 : temperature: 2.00, alpha: 5.08, beta: 0.85, pos_auroc: 87.23, pos_fpr: 52.55, neg_auroc: 88.82, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 47.89, dual_auroc_ours: 90.96, auroc_fpr: 39.33
2024-05-10 09:02:17,900 : temperature: 3.00, alpha: 5.08, beta: 0.85, pos_auroc: 87.22, pos_fpr: 54.36, neg_auroc: 88.79, neg_fpr: 47.07, dual_auroc: 88.47, dual_fpr: 47.43, dual_auroc_ours: 90.95, auroc_fpr: 38.21
2024-05-10 09:02:19,455 : temperature: 5.00, alpha: 5.08, beta: 0.85, pos_auroc: 87.18, pos_fpr: 50.53, neg_auroc: 88.75, neg_fpr: 48.56, dual_auroc: 88.48, dual_fpr: 47.50, dual_auroc_ours: 90.93, auroc_fpr: 41.58
2024-05-10 09:02:20,970 : temperature: 10.00, alpha: 5.08, beta: 0.85, pos_auroc: 87.02, pos_fpr: 50.28, neg_auroc: 88.47, neg_fpr: 48.79, dual_auroc: 88.40, dual_fpr: 46.56, dual_auroc_ours: 90.78, auroc_fpr: 34.56
2024-05-10 09:02:22,606 : temperature: 0.03, alpha: 6.08, beta: 0.85, pos_auroc: 86.12, pos_fpr: 54.54, neg_auroc: 88.08, neg_fpr: 47.87, dual_auroc: 84.81, dual_fpr: 52.62, dual_auroc_ours: 90.60, auroc_fpr: 38.35
2024-05-10 09:02:24,134 : temperature: 0.05, alpha: 6.08, beta: 0.85, pos_auroc: 86.76, pos_fpr: 53.76, neg_auroc: 88.46, neg_fpr: 47.22, dual_auroc: 87.30, dual_fpr: 50.30, dual_auroc_ours: 90.89, auroc_fpr: 38.58
2024-05-10 09:02:25,570 : temperature: 0.07, alpha: 6.08, beta: 0.85, pos_auroc: 86.92, pos_fpr: 53.53, neg_auroc: 88.58, neg_fpr: 46.74, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.94, auroc_fpr: 38.71
2024-05-10 09:02:27,007 : temperature: 0.10, alpha: 6.08, beta: 0.85, pos_auroc: 87.02, pos_fpr: 53.39, neg_auroc: 88.67, neg_fpr: 46.60, dual_auroc: 88.11, dual_fpr: 49.33, dual_auroc_ours: 90.96, auroc_fpr: 38.87
2024-05-10 09:02:28,450 : temperature: 0.30, alpha: 6.08, beta: 0.85, pos_auroc: 87.14, pos_fpr: 53.14, neg_auroc: 88.80, neg_fpr: 46.08, dual_auroc: 88.38, dual_fpr: 48.62, dual_auroc_ours: 90.96, auroc_fpr: 38.90
2024-05-10 09:02:29,951 : temperature: 0.50, alpha: 6.08, beta: 0.85, pos_auroc: 87.16, pos_fpr: 52.93, neg_auroc: 88.82, neg_fpr: 45.78, dual_auroc: 88.42, dual_fpr: 48.51, dual_auroc_ours: 90.95, auroc_fpr: 38.88
2024-05-10 09:02:31,389 : temperature: 1.00, alpha: 6.08, beta: 0.85, pos_auroc: 87.17, pos_fpr: 53.55, neg_auroc: 88.84, neg_fpr: 46.72, dual_auroc: 88.45, dual_fpr: 48.17, dual_auroc_ours: 90.95, auroc_fpr: 38.58
2024-05-10 09:02:32,823 : temperature: 2.00, alpha: 6.08, beta: 0.85, pos_auroc: 87.17, pos_fpr: 52.75, neg_auroc: 88.83, neg_fpr: 45.99, dual_auroc: 88.46, dual_fpr: 48.07, dual_auroc_ours: 90.95, auroc_fpr: 39.17
2024-05-10 09:02:34,256 : temperature: 3.00, alpha: 6.08, beta: 0.85, pos_auroc: 87.16, pos_fpr: 54.43, neg_auroc: 88.81, neg_fpr: 47.22, dual_auroc: 88.46, dual_fpr: 47.59, dual_auroc_ours: 90.94, auroc_fpr: 38.17
2024-05-10 09:02:35,696 : temperature: 5.00, alpha: 6.08, beta: 0.85, pos_auroc: 87.15, pos_fpr: 50.71, neg_auroc: 88.77, neg_fpr: 48.65, dual_auroc: 88.46, dual_fpr: 47.62, dual_auroc_ours: 90.91, auroc_fpr: 41.68
2024-05-10 09:02:37,126 : temperature: 10.00, alpha: 6.08, beta: 0.85, pos_auroc: 86.96, pos_fpr: 50.55, neg_auroc: 88.48, neg_fpr: 48.81, dual_auroc: 88.41, dual_fpr: 46.60, dual_auroc_ours: 90.78, auroc_fpr: 34.59
2024-05-10 09:02:38,615 : temperature: 0.03, alpha: 7.08, beta: 0.85, pos_auroc: 86.08, pos_fpr: 54.52, neg_auroc: 88.09, neg_fpr: 47.66, dual_auroc: 84.82, dual_fpr: 52.70, dual_auroc_ours: 90.60, auroc_fpr: 38.17
2024-05-10 09:02:40,074 : temperature: 0.05, alpha: 7.08, beta: 0.85, pos_auroc: 86.71, pos_fpr: 53.74, neg_auroc: 88.47, neg_fpr: 47.00, dual_auroc: 87.30, dual_fpr: 50.21, dual_auroc_ours: 90.89, auroc_fpr: 38.56
2024-05-10 09:02:41,526 : temperature: 0.07, alpha: 7.08, beta: 0.85, pos_auroc: 86.88, pos_fpr: 53.53, neg_auroc: 88.60, neg_fpr: 46.60, dual_auroc: 87.84, dual_fpr: 49.73, dual_auroc_ours: 90.94, auroc_fpr: 38.55
2024-05-10 09:02:42,993 : temperature: 0.10, alpha: 7.08, beta: 0.85, pos_auroc: 86.97, pos_fpr: 53.51, neg_auroc: 88.69, neg_fpr: 46.42, dual_auroc: 88.10, dual_fpr: 49.31, dual_auroc_ours: 90.96, auroc_fpr: 38.72
2024-05-10 09:02:44,450 : temperature: 0.30, alpha: 7.08, beta: 0.85, pos_auroc: 87.09, pos_fpr: 53.26, neg_auroc: 88.81, neg_fpr: 46.05, dual_auroc: 88.37, dual_fpr: 48.46, dual_auroc_ours: 90.95, auroc_fpr: 39.01
2024-05-10 09:02:45,901 : temperature: 0.50, alpha: 7.08, beta: 0.85, pos_auroc: 87.12, pos_fpr: 53.14, neg_auroc: 88.83, neg_fpr: 45.80, dual_auroc: 88.42, dual_fpr: 48.60, dual_auroc_ours: 90.95, auroc_fpr: 38.95
2024-05-10 09:02:47,347 : temperature: 1.00, alpha: 7.08, beta: 0.85, pos_auroc: 87.13, pos_fpr: 53.65, neg_auroc: 88.85, neg_fpr: 46.86, dual_auroc: 88.44, dual_fpr: 48.37, dual_auroc_ours: 90.94, auroc_fpr: 38.51
2024-05-10 09:02:48,783 : temperature: 2.00, alpha: 7.08, beta: 0.85, pos_auroc: 87.13, pos_fpr: 52.93, neg_auroc: 88.85, neg_fpr: 45.99, dual_auroc: 88.46, dual_fpr: 48.21, dual_auroc_ours: 90.94, auroc_fpr: 39.22
2024-05-10 09:02:50,215 : temperature: 3.00, alpha: 7.08, beta: 0.85, pos_auroc: 87.12, pos_fpr: 54.68, neg_auroc: 88.83, neg_fpr: 47.23, dual_auroc: 88.46, dual_fpr: 47.64, dual_auroc_ours: 90.92, auroc_fpr: 38.19
2024-05-10 09:02:51,651 : temperature: 5.00, alpha: 7.08, beta: 0.85, pos_auroc: 87.09, pos_fpr: 50.94, neg_auroc: 88.79, neg_fpr: 48.69, dual_auroc: 88.46, dual_fpr: 47.66, dual_auroc_ours: 90.90, auroc_fpr: 41.63
2024-05-10 09:02:53,085 : temperature: 10.00, alpha: 7.08, beta: 0.85, pos_auroc: 86.90, pos_fpr: 50.82, neg_auroc: 88.50, neg_fpr: 48.87, dual_auroc: 88.40, dual_fpr: 46.65, dual_auroc_ours: 90.77, auroc_fpr: 34.63
2024-05-10 09:02:54,569 : temperature: 0.03, alpha: 8.07, beta: 0.85, pos_auroc: 86.04, pos_fpr: 54.49, neg_auroc: 88.10, neg_fpr: 47.61, dual_auroc: 84.82, dual_fpr: 52.62, dual_auroc_ours: 90.60, auroc_fpr: 38.19
2024-05-10 09:02:56,034 : temperature: 0.05, alpha: 8.07, beta: 0.85, pos_auroc: 86.67, pos_fpr: 53.79, neg_auroc: 88.48, neg_fpr: 46.77, dual_auroc: 87.29, dual_fpr: 50.21, dual_auroc_ours: 90.89, auroc_fpr: 38.49
2024-05-10 09:02:57,537 : temperature: 0.07, alpha: 8.07, beta: 0.85, pos_auroc: 86.83, pos_fpr: 53.71, neg_auroc: 88.61, neg_fpr: 46.40, dual_auroc: 87.84, dual_fpr: 49.49, dual_auroc_ours: 90.93, auroc_fpr: 38.65
2024-05-10 09:02:59,001 : temperature: 0.10, alpha: 8.07, beta: 0.85, pos_auroc: 86.93, pos_fpr: 53.62, neg_auroc: 88.70, neg_fpr: 46.24, dual_auroc: 88.10, dual_fpr: 49.13, dual_auroc_ours: 90.95, auroc_fpr: 38.72
2024-05-10 09:03:00,448 : temperature: 0.30, alpha: 8.07, beta: 0.85, pos_auroc: 87.05, pos_fpr: 53.21, neg_auroc: 88.82, neg_fpr: 46.17, dual_auroc: 88.37, dual_fpr: 48.60, dual_auroc_ours: 90.94, auroc_fpr: 39.04
2024-05-10 09:03:01,874 : temperature: 0.50, alpha: 8.07, beta: 0.85, pos_auroc: 87.07, pos_fpr: 53.23, neg_auroc: 88.85, neg_fpr: 45.92, dual_auroc: 88.41, dual_fpr: 48.37, dual_auroc_ours: 90.94, auroc_fpr: 38.95
2024-05-10 09:03:03,294 : temperature: 1.00, alpha: 8.07, beta: 0.85, pos_auroc: 87.08, pos_fpr: 53.85, neg_auroc: 88.86, neg_fpr: 46.90, dual_auroc: 88.44, dual_fpr: 48.48, dual_auroc_ours: 90.93, auroc_fpr: 38.58
2024-05-10 09:03:04,710 : temperature: 2.00, alpha: 8.07, beta: 0.85, pos_auroc: 87.08, pos_fpr: 53.10, neg_auroc: 88.87, neg_fpr: 45.99, dual_auroc: 88.46, dual_fpr: 48.33, dual_auroc_ours: 90.92, auroc_fpr: 39.29
2024-05-10 09:03:06,122 : temperature: 3.00, alpha: 8.07, beta: 0.85, pos_auroc: 87.07, pos_fpr: 54.95, neg_auroc: 88.84, neg_fpr: 47.29, dual_auroc: 88.47, dual_fpr: 47.68, dual_auroc_ours: 90.91, auroc_fpr: 38.30
2024-05-10 09:03:07,534 : temperature: 5.00, alpha: 8.07, beta: 0.85, pos_auroc: 87.04, pos_fpr: 51.17, neg_auroc: 88.78, neg_fpr: 48.87, dual_auroc: 88.45, dual_fpr: 47.73, dual_auroc_ours: 90.89, auroc_fpr: 41.56
2024-05-10 09:03:08,936 : temperature: 10.00, alpha: 8.07, beta: 0.85, pos_auroc: 86.86, pos_fpr: 50.89, neg_auroc: 88.49, neg_fpr: 49.01, dual_auroc: 88.40, dual_fpr: 46.81, dual_auroc_ours: 90.76, auroc_fpr: 34.61
2024-05-10 09:03:10,387 : temperature: 0.03, alpha: 9.07, beta: 0.85, pos_auroc: 86.00, pos_fpr: 54.68, neg_auroc: 88.11, neg_fpr: 47.52, dual_auroc: 84.82, dual_fpr: 52.64, dual_auroc_ours: 90.60, auroc_fpr: 38.16
2024-05-10 09:03:11,818 : temperature: 0.05, alpha: 9.07, beta: 0.85, pos_auroc: 86.62, pos_fpr: 53.88, neg_auroc: 88.48, neg_fpr: 46.72, dual_auroc: 87.29, dual_fpr: 50.41, dual_auroc_ours: 90.88, auroc_fpr: 38.44
2024-05-10 09:03:13,256 : temperature: 0.07, alpha: 9.07, beta: 0.85, pos_auroc: 86.78, pos_fpr: 53.87, neg_auroc: 88.61, neg_fpr: 46.38, dual_auroc: 87.83, dual_fpr: 49.59, dual_auroc_ours: 90.93, auroc_fpr: 38.56
2024-05-10 09:03:14,689 : temperature: 0.10, alpha: 9.07, beta: 0.85, pos_auroc: 86.88, pos_fpr: 53.65, neg_auroc: 88.70, neg_fpr: 46.29, dual_auroc: 88.09, dual_fpr: 49.26, dual_auroc_ours: 90.94, auroc_fpr: 38.53
2024-05-10 09:03:16,112 : temperature: 0.30, alpha: 9.07, beta: 0.85, pos_auroc: 86.99, pos_fpr: 53.44, neg_auroc: 88.83, neg_fpr: 45.71, dual_auroc: 88.36, dual_fpr: 48.65, dual_auroc_ours: 90.93, auroc_fpr: 38.92
2024-05-10 09:03:17,539 : temperature: 0.50, alpha: 9.07, beta: 0.85, pos_auroc: 87.02, pos_fpr: 53.42, neg_auroc: 88.85, neg_fpr: 46.15, dual_auroc: 88.40, dual_fpr: 48.48, dual_auroc_ours: 90.92, auroc_fpr: 38.87
2024-05-10 09:03:18,963 : temperature: 1.00, alpha: 9.07, beta: 0.85, pos_auroc: 87.03, pos_fpr: 52.66, neg_auroc: 88.87, neg_fpr: 45.11, dual_auroc: 88.43, dual_fpr: 48.63, dual_auroc_ours: 90.91, auroc_fpr: 38.63
2024-05-10 09:03:20,378 : temperature: 2.00, alpha: 9.07, beta: 0.85, pos_auroc: 87.04, pos_fpr: 53.21, neg_auroc: 88.87, neg_fpr: 46.33, dual_auroc: 88.44, dual_fpr: 48.46, dual_auroc_ours: 90.91, auroc_fpr: 39.27
2024-05-10 09:03:21,792 : temperature: 3.00, alpha: 9.07, beta: 0.85, pos_auroc: 87.03, pos_fpr: 55.00, neg_auroc: 88.85, neg_fpr: 47.39, dual_auroc: 88.45, dual_fpr: 48.01, dual_auroc_ours: 90.90, auroc_fpr: 38.21
2024-05-10 09:03:23,222 : temperature: 5.00, alpha: 9.07, beta: 0.85, pos_auroc: 87.00, pos_fpr: 51.42, neg_auroc: 88.80, neg_fpr: 49.01, dual_auroc: 88.44, dual_fpr: 48.00, dual_auroc_ours: 90.87, auroc_fpr: 41.54
2024-05-10 09:03:24,817 : temperature: 10.00, alpha: 9.07, beta: 0.85, pos_auroc: 86.80, pos_fpr: 51.17, neg_auroc: 88.49, neg_fpr: 49.20, dual_auroc: 88.38, dual_fpr: 47.02, dual_auroc_ours: 90.75, auroc_fpr: 34.52
2024-05-10 09:03:26,312 : temperature: 0.03, alpha: 10.07, beta: 0.85, pos_auroc: 85.95, pos_fpr: 54.82, neg_auroc: 88.11, neg_fpr: 47.55, dual_auroc: 84.82, dual_fpr: 52.59, dual_auroc_ours: 90.59, auroc_fpr: 38.10
2024-05-10 09:03:27,752 : temperature: 0.05, alpha: 10.07, beta: 0.85, pos_auroc: 86.57, pos_fpr: 54.06, neg_auroc: 88.49, neg_fpr: 46.63, dual_auroc: 87.28, dual_fpr: 50.27, dual_auroc_ours: 90.87, auroc_fpr: 38.44
2024-05-10 09:03:29,185 : temperature: 0.07, alpha: 10.07, beta: 0.85, pos_auroc: 86.73, pos_fpr: 54.01, neg_auroc: 88.62, neg_fpr: 46.37, dual_auroc: 87.82, dual_fpr: 49.73, dual_auroc_ours: 90.91, auroc_fpr: 38.58
2024-05-10 09:03:30,620 : temperature: 0.10, alpha: 10.07, beta: 0.85, pos_auroc: 86.82, pos_fpr: 53.56, neg_auroc: 88.70, neg_fpr: 45.99, dual_auroc: 88.08, dual_fpr: 49.22, dual_auroc_ours: 90.92, auroc_fpr: 38.56
2024-05-10 09:03:32,046 : temperature: 0.30, alpha: 10.07, beta: 0.85, pos_auroc: 86.94, pos_fpr: 53.58, neg_auroc: 88.83, neg_fpr: 45.89, dual_auroc: 88.35, dual_fpr: 48.69, dual_auroc_ours: 90.91, auroc_fpr: 38.94
2024-05-10 09:03:33,469 : temperature: 0.50, alpha: 10.07, beta: 0.85, pos_auroc: 86.96, pos_fpr: 53.62, neg_auroc: 88.86, neg_fpr: 46.15, dual_auroc: 88.39, dual_fpr: 48.76, dual_auroc_ours: 90.91, auroc_fpr: 39.08
2024-05-10 09:03:34,891 : temperature: 1.00, alpha: 10.07, beta: 0.85, pos_auroc: 86.98, pos_fpr: 52.89, neg_auroc: 88.87, neg_fpr: 45.18, dual_auroc: 88.42, dual_fpr: 48.85, dual_auroc_ours: 90.90, auroc_fpr: 38.74
2024-05-10 09:03:36,309 : temperature: 2.00, alpha: 10.07, beta: 0.85, pos_auroc: 86.97, pos_fpr: 53.37, neg_auroc: 88.88, neg_fpr: 46.29, dual_auroc: 88.44, dual_fpr: 48.65, dual_auroc_ours: 90.90, auroc_fpr: 39.29
2024-05-10 09:03:37,725 : temperature: 3.00, alpha: 10.07, beta: 0.85, pos_auroc: 86.97, pos_fpr: 55.04, neg_auroc: 88.85, neg_fpr: 47.54, dual_auroc: 88.44, dual_fpr: 48.01, dual_auroc_ours: 90.88, auroc_fpr: 38.12
2024-05-10 09:03:39,138 : temperature: 5.00, alpha: 10.07, beta: 0.85, pos_auroc: 86.94, pos_fpr: 51.54, neg_auroc: 88.79, neg_fpr: 48.99, dual_auroc: 88.43, dual_fpr: 48.09, dual_auroc_ours: 90.86, auroc_fpr: 41.70
2024-05-10 09:03:40,559 : temperature: 10.00, alpha: 10.07, beta: 0.85, pos_auroc: 86.74, pos_fpr: 51.40, neg_auroc: 88.51, neg_fpr: 49.29, dual_auroc: 88.40, dual_fpr: 46.97, dual_auroc_ours: 90.74, auroc_fpr: 34.50
2024-05-10 09:03:42,029 : temperature: 0.03, alpha: 11.06, beta: 0.85, pos_auroc: 85.92, pos_fpr: 55.02, neg_auroc: 88.11, neg_fpr: 47.38, dual_auroc: 84.82, dual_fpr: 52.59, dual_auroc_ours: 90.59, auroc_fpr: 37.96
2024-05-10 09:03:43,473 : temperature: 0.05, alpha: 11.06, beta: 0.85, pos_auroc: 86.53, pos_fpr: 54.17, neg_auroc: 88.49, neg_fpr: 46.58, dual_auroc: 87.28, dual_fpr: 50.32, dual_auroc_ours: 90.87, auroc_fpr: 38.26
2024-05-10 09:03:44,911 : temperature: 0.07, alpha: 11.06, beta: 0.85, pos_auroc: 86.68, pos_fpr: 54.06, neg_auroc: 88.62, neg_fpr: 46.13, dual_auroc: 87.81, dual_fpr: 49.57, dual_auroc_ours: 90.91, auroc_fpr: 38.48
2024-05-10 09:03:46,346 : temperature: 0.10, alpha: 11.06, beta: 0.85, pos_auroc: 86.78, pos_fpr: 53.74, neg_auroc: 88.70, neg_fpr: 46.19, dual_auroc: 88.08, dual_fpr: 49.33, dual_auroc_ours: 90.92, auroc_fpr: 38.58
2024-05-10 09:03:47,775 : temperature: 0.30, alpha: 11.06, beta: 0.85, pos_auroc: 86.89, pos_fpr: 53.37, neg_auroc: 88.83, neg_fpr: 45.60, dual_auroc: 88.34, dual_fpr: 48.88, dual_auroc_ours: 90.90, auroc_fpr: 38.85
2024-05-10 09:03:49,201 : temperature: 0.50, alpha: 11.06, beta: 0.85, pos_auroc: 86.91, pos_fpr: 53.74, neg_auroc: 88.85, neg_fpr: 45.35, dual_auroc: 88.39, dual_fpr: 48.58, dual_auroc_ours: 90.89, auroc_fpr: 38.95
2024-05-10 09:03:50,624 : temperature: 1.00, alpha: 11.06, beta: 0.85, pos_auroc: 86.92, pos_fpr: 53.09, neg_auroc: 88.87, neg_fpr: 45.27, dual_auroc: 88.42, dual_fpr: 48.23, dual_auroc_ours: 90.89, auroc_fpr: 39.86
2024-05-10 09:03:52,042 : temperature: 2.00, alpha: 11.06, beta: 0.85, pos_auroc: 86.92, pos_fpr: 53.63, neg_auroc: 88.86, neg_fpr: 46.49, dual_auroc: 88.43, dual_fpr: 48.95, dual_auroc_ours: 90.88, auroc_fpr: 39.34
2024-05-10 09:03:53,457 : temperature: 3.00, alpha: 11.06, beta: 0.85, pos_auroc: 86.92, pos_fpr: 55.30, neg_auroc: 88.85, neg_fpr: 47.50, dual_auroc: 88.43, dual_fpr: 48.44, dual_auroc_ours: 90.88, auroc_fpr: 38.17
2024-05-10 09:03:54,870 : temperature: 5.00, alpha: 11.06, beta: 0.85, pos_auroc: 86.89, pos_fpr: 51.68, neg_auroc: 88.78, neg_fpr: 49.29, dual_auroc: 88.42, dual_fpr: 48.28, dual_auroc_ours: 90.85, auroc_fpr: 41.68
2024-05-10 09:03:56,274 : temperature: 10.00, alpha: 11.06, beta: 0.85, pos_auroc: 86.70, pos_fpr: 51.56, neg_auroc: 88.51, neg_fpr: 49.47, dual_auroc: 88.38, dual_fpr: 47.25, dual_auroc_ours: 90.72, auroc_fpr: 34.43
2024-05-10 09:03:57,737 : temperature: 0.03, alpha: 12.06, beta: 0.85, pos_auroc: 85.87, pos_fpr: 55.12, neg_auroc: 88.11, neg_fpr: 47.22, dual_auroc: 84.83, dual_fpr: 52.82, dual_auroc_ours: 90.59, auroc_fpr: 38.00
2024-05-10 09:03:59,168 : temperature: 0.05, alpha: 12.06, beta: 0.85, pos_auroc: 86.47, pos_fpr: 54.13, neg_auroc: 88.49, neg_fpr: 46.56, dual_auroc: 87.27, dual_fpr: 50.51, dual_auroc_ours: 90.85, auroc_fpr: 38.26
2024-05-10 09:04:00,701 : temperature: 0.07, alpha: 12.06, beta: 0.85, pos_auroc: 86.63, pos_fpr: 54.13, neg_auroc: 88.61, neg_fpr: 46.24, dual_auroc: 87.80, dual_fpr: 49.73, dual_auroc_ours: 90.89, auroc_fpr: 38.30
2024-05-10 09:04:02,317 : temperature: 0.10, alpha: 12.06, beta: 0.85, pos_auroc: 86.72, pos_fpr: 53.69, neg_auroc: 88.70, neg_fpr: 46.29, dual_auroc: 88.06, dual_fpr: 49.34, dual_auroc_ours: 90.90, auroc_fpr: 38.58
2024-05-10 09:04:03,944 : temperature: 0.30, alpha: 12.06, beta: 0.85, pos_auroc: 86.83, pos_fpr: 53.55, neg_auroc: 88.83, neg_fpr: 45.71, dual_auroc: 88.33, dual_fpr: 48.78, dual_auroc_ours: 90.88, auroc_fpr: 38.83
2024-05-10 09:04:05,369 : temperature: 0.50, alpha: 12.06, beta: 0.85, pos_auroc: 86.85, pos_fpr: 53.39, neg_auroc: 88.85, neg_fpr: 45.66, dual_auroc: 88.37, dual_fpr: 48.76, dual_auroc_ours: 90.87, auroc_fpr: 38.92
2024-05-10 09:04:06,790 : temperature: 1.00, alpha: 12.06, beta: 0.85, pos_auroc: 86.86, pos_fpr: 53.33, neg_auroc: 88.87, neg_fpr: 45.55, dual_auroc: 88.40, dual_fpr: 48.56, dual_auroc_ours: 90.87, auroc_fpr: 38.53
2024-05-10 09:04:08,216 : temperature: 2.00, alpha: 12.06, beta: 0.85, pos_auroc: 86.86, pos_fpr: 53.76, neg_auroc: 88.86, neg_fpr: 46.61, dual_auroc: 88.41, dual_fpr: 49.08, dual_auroc_ours: 90.85, auroc_fpr: 39.24
