2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:55:47,943 : temperature: 0.30, alpha: 17.04, beta: 1.00, pos_auroc: 89.26, pos_fpr: 44.85, neg_auroc: 89.40, neg_fpr: 46.00, dual_auroc: 90.08, dual_fpr: 42.07, dual_auroc_ours: 90.71, auroc_fpr: 38.37
2024-05-10 06:55:49,462 : temperature: 0.50, alpha: 17.04, beta: 1.00, pos_auroc: 89.29, pos_fpr: 45.29, neg_auroc: 89.40, neg_fpr: 46.05, dual_auroc: 90.12, dual_fpr: 41.85, dual_auroc_ours: 90.71, auroc_fpr: 38.67
2024-05-10 06:55:50,981 : temperature: 1.00, alpha: 17.04, beta: 1.00, pos_auroc: 89.31, pos_fpr: 45.12, neg_auroc: 89.41, neg_fpr: 45.95, dual_auroc: 90.14, dual_fpr: 41.65, dual_auroc_ours: 90.70, auroc_fpr: 37.97
2024-05-10 06:55:52,495 : temperature: 2.00, alpha: 17.04, beta: 1.00, pos_auroc: 89.31, pos_fpr: 45.67, neg_auroc: 89.39, neg_fpr: 45.59, dual_auroc: 90.15, dual_fpr: 41.83, dual_auroc_ours: 90.70, auroc_fpr: 39.20
2024-05-10 06:55:54,002 : temperature: 3.00, alpha: 17.04, beta: 1.00, pos_auroc: 89.32, pos_fpr: 42.56, neg_auroc: 89.38, neg_fpr: 47.08, dual_auroc: 90.15, dual_fpr: 41.40, dual_auroc_ours: 90.70, auroc_fpr: 39.67
2024-05-10 06:55:55,496 : temperature: 5.00, alpha: 17.04, beta: 1.00, pos_auroc: 89.28, pos_fpr: 43.29, neg_auroc: 89.31, neg_fpr: 46.58, dual_auroc: 90.13, dual_fpr: 40.72, dual_auroc_ours: 90.67, auroc_fpr: 37.56
2024-05-10 06:55:56,983 : temperature: 10.00, alpha: 17.04, beta: 1.00, pos_auroc: 89.11, pos_fpr: 43.01, neg_auroc: 89.00, neg_fpr: 60.49, dual_auroc: 90.10, dual_fpr: 44.13, dual_auroc_ours: 90.54, auroc_fpr: 37.49
2024-05-10 06:55:58,549 : temperature: 0.03, alpha: 18.04, beta: 1.00, pos_auroc: 87.79, pos_fpr: 48.98, neg_auroc: 89.02, neg_fpr: 47.74, dual_auroc: 86.74, dual_fpr: 49.40, dual_auroc_ours: 90.21, auroc_fpr: 39.71
2024-05-10 06:56:00,112 : temperature: 0.05, alpha: 18.04, beta: 1.00, pos_auroc: 88.64, pos_fpr: 46.67, neg_auroc: 89.26, neg_fpr: 46.86, dual_auroc: 89.08, dual_fpr: 44.73, dual_auroc_ours: 90.54, auroc_fpr: 38.60
2024-05-10 06:56:01,645 : temperature: 0.07, alpha: 18.04, beta: 1.00, pos_auroc: 88.89, pos_fpr: 46.06, neg_auroc: 89.33, neg_fpr: 46.68, dual_auroc: 89.60, dual_fpr: 43.68, dual_auroc_ours: 90.62, auroc_fpr: 38.66
2024-05-10 06:56:03,163 : temperature: 0.10, alpha: 18.04, beta: 1.00, pos_auroc: 89.04, pos_fpr: 45.71, neg_auroc: 89.37, neg_fpr: 46.58, dual_auroc: 89.85, dual_fpr: 43.00, dual_auroc_ours: 90.66, auroc_fpr: 38.49
2024-05-10 06:56:04,669 : temperature: 0.30, alpha: 18.04, beta: 1.00, pos_auroc: 89.22, pos_fpr: 45.09, neg_auroc: 89.42, neg_fpr: 46.28, dual_auroc: 90.09, dual_fpr: 42.05, dual_auroc_ours: 90.69, auroc_fpr: 38.33
2024-05-10 06:56:06,176 : temperature: 0.50, alpha: 18.04, beta: 1.00, pos_auroc: 89.25, pos_fpr: 44.84, neg_auroc: 89.43, neg_fpr: 46.26, dual_auroc: 90.13, dual_fpr: 41.93, dual_auroc_ours: 90.70, auroc_fpr: 38.67
2024-05-10 06:56:07,679 : temperature: 1.00, alpha: 18.04, beta: 1.00, pos_auroc: 89.27, pos_fpr: 45.44, neg_auroc: 89.43, neg_fpr: 46.13, dual_auroc: 90.15, dual_fpr: 41.72, dual_auroc_ours: 90.69, auroc_fpr: 37.94
2024-05-10 06:56:09,179 : temperature: 2.00, alpha: 18.04, beta: 1.00, pos_auroc: 89.27, pos_fpr: 46.01, neg_auroc: 89.42, neg_fpr: 45.72, dual_auroc: 90.16, dual_fpr: 41.91, dual_auroc_ours: 90.69, auroc_fpr: 39.11
2024-05-10 06:56:10,681 : temperature: 3.00, alpha: 18.04, beta: 1.00, pos_auroc: 89.27, pos_fpr: 42.92, neg_auroc: 89.41, neg_fpr: 47.26, dual_auroc: 90.16, dual_fpr: 41.53, dual_auroc_ours: 90.69, auroc_fpr: 39.54
2024-05-10 06:56:12,186 : temperature: 5.00, alpha: 18.04, beta: 1.00, pos_auroc: 89.24, pos_fpr: 43.60, neg_auroc: 89.34, neg_fpr: 46.90, dual_auroc: 90.14, dual_fpr: 40.84, dual_auroc_ours: 90.65, auroc_fpr: 37.56
2024-05-10 06:56:13,682 : temperature: 10.00, alpha: 18.04, beta: 1.00, pos_auroc: 89.06, pos_fpr: 43.32, neg_auroc: 89.03, neg_fpr: 60.58, dual_auroc: 90.10, dual_fpr: 44.15, dual_auroc_ours: 90.52, auroc_fpr: 37.48
2024-05-10 06:56:15,218 : temperature: 0.03, alpha: 19.04, beta: 1.00, pos_auroc: 87.73, pos_fpr: 49.14, neg_auroc: 89.05, neg_fpr: 47.43, dual_auroc: 86.73, dual_fpr: 49.35, dual_auroc_ours: 90.19, auroc_fpr: 39.74
2024-05-10 06:56:16,732 : temperature: 0.05, alpha: 19.04, beta: 1.00, pos_auroc: 88.60, pos_fpr: 46.91, neg_auroc: 89.29, neg_fpr: 46.68, dual_auroc: 89.09, dual_fpr: 44.60, dual_auroc_ours: 90.52, auroc_fpr: 38.70
2024-05-10 06:56:18,245 : temperature: 0.07, alpha: 19.04, beta: 1.00, pos_auroc: 88.84, pos_fpr: 46.29, neg_auroc: 89.36, neg_fpr: 46.67, dual_auroc: 89.60, dual_fpr: 43.65, dual_auroc_ours: 90.60, auroc_fpr: 38.41
2024-05-10 06:56:19,759 : temperature: 0.10, alpha: 19.04, beta: 1.00, pos_auroc: 88.99, pos_fpr: 45.69, neg_auroc: 89.40, neg_fpr: 46.53, dual_auroc: 89.86, dual_fpr: 42.97, dual_auroc_ours: 90.64, auroc_fpr: 38.42
2024-05-10 06:56:21,273 : temperature: 0.30, alpha: 19.04, beta: 1.00, pos_auroc: 89.17, pos_fpr: 45.35, neg_auroc: 89.45, neg_fpr: 46.52, dual_auroc: 90.10, dual_fpr: 42.08, dual_auroc_ours: 90.68, auroc_fpr: 38.52
2024-05-10 06:56:22,780 : temperature: 0.50, alpha: 19.04, beta: 1.00, pos_auroc: 89.20, pos_fpr: 45.17, neg_auroc: 89.46, neg_fpr: 46.47, dual_auroc: 90.14, dual_fpr: 41.79, dual_auroc_ours: 90.68, auroc_fpr: 38.49
2024-05-10 06:56:24,281 : temperature: 1.00, alpha: 19.04, beta: 1.00, pos_auroc: 89.22, pos_fpr: 45.67, neg_auroc: 89.47, neg_fpr: 46.40, dual_auroc: 90.16, dual_fpr: 41.98, dual_auroc_ours: 90.68, auroc_fpr: 37.84
2024-05-10 06:56:25,784 : temperature: 2.00, alpha: 19.04, beta: 1.00, pos_auroc: 89.23, pos_fpr: 46.20, neg_auroc: 89.45, neg_fpr: 45.98, dual_auroc: 90.17, dual_fpr: 42.12, dual_auroc_ours: 90.68, auroc_fpr: 39.06
2024-05-10 06:56:27,286 : temperature: 3.00, alpha: 19.04, beta: 1.00, pos_auroc: 89.22, pos_fpr: 43.08, neg_auroc: 89.44, neg_fpr: 47.57, dual_auroc: 90.16, dual_fpr: 41.77, dual_auroc_ours: 90.67, auroc_fpr: 39.65
2024-05-10 06:56:28,789 : temperature: 5.00, alpha: 19.04, beta: 1.00, pos_auroc: 89.19, pos_fpr: 43.96, neg_auroc: 89.38, neg_fpr: 47.18, dual_auroc: 90.15, dual_fpr: 40.89, dual_auroc_ours: 90.62, auroc_fpr: 37.51
2024-05-10 06:56:30,274 : temperature: 10.00, alpha: 19.04, beta: 1.00, pos_auroc: 89.04, pos_fpr: 43.58, neg_auroc: 89.06, neg_fpr: 60.88, dual_auroc: 90.12, dual_fpr: 44.25, dual_auroc_ours: 90.51, auroc_fpr: 37.46
2024-05-10 06:56:31,816 : temperature: 0.03, alpha: 20.03, beta: 1.00, pos_auroc: 87.68, pos_fpr: 49.14, neg_auroc: 89.07, neg_fpr: 47.20, dual_auroc: 86.73, dual_fpr: 49.32, dual_auroc_ours: 90.17, auroc_fpr: 39.76
2024-05-10 06:56:33,330 : temperature: 0.05, alpha: 20.03, beta: 1.00, pos_auroc: 88.55, pos_fpr: 46.95, neg_auroc: 89.31, neg_fpr: 46.57, dual_auroc: 89.09, dual_fpr: 44.86, dual_auroc_ours: 90.51, auroc_fpr: 38.68
2024-05-10 06:56:34,847 : temperature: 0.07, alpha: 20.03, beta: 1.00, pos_auroc: 88.80, pos_fpr: 46.31, neg_auroc: 89.38, neg_fpr: 46.41, dual_auroc: 89.60, dual_fpr: 43.67, dual_auroc_ours: 90.59, auroc_fpr: 38.47
2024-05-10 06:56:36,365 : temperature: 0.10, alpha: 20.03, beta: 1.00, pos_auroc: 88.95, pos_fpr: 45.98, neg_auroc: 89.42, neg_fpr: 46.46, dual_auroc: 89.86, dual_fpr: 42.68, dual_auroc_ours: 90.63, auroc_fpr: 38.38
2024-05-10 06:56:37,880 : temperature: 0.30, alpha: 20.03, beta: 1.00, pos_auroc: 89.13, pos_fpr: 45.08, neg_auroc: 89.48, neg_fpr: 46.15, dual_auroc: 90.11, dual_fpr: 41.78, dual_auroc_ours: 90.66, auroc_fpr: 38.41
2024-05-10 06:56:39,390 : temperature: 0.50, alpha: 20.03, beta: 1.00, pos_auroc: 89.16, pos_fpr: 45.24, neg_auroc: 89.48, neg_fpr: 45.68, dual_auroc: 90.15, dual_fpr: 41.76, dual_auroc_ours: 90.66, auroc_fpr: 38.41
2024-05-10 06:56:40,902 : temperature: 1.00, alpha: 20.03, beta: 1.00, pos_auroc: 89.18, pos_fpr: 45.76, neg_auroc: 89.48, neg_fpr: 46.69, dual_auroc: 90.17, dual_fpr: 41.89, dual_auroc_ours: 90.66, auroc_fpr: 37.73
2024-05-10 06:56:42,418 : temperature: 2.00, alpha: 20.03, beta: 1.00, pos_auroc: 89.18, pos_fpr: 46.51, neg_auroc: 89.48, neg_fpr: 46.15, dual_auroc: 90.18, dual_fpr: 42.15, dual_auroc_ours: 90.66, auroc_fpr: 38.93
2024-05-10 06:56:43,918 : temperature: 3.00, alpha: 20.03, beta: 1.00, pos_auroc: 89.18, pos_fpr: 43.40, neg_auroc: 89.46, neg_fpr: 47.80, dual_auroc: 90.17, dual_fpr: 41.70, dual_auroc_ours: 90.65, auroc_fpr: 39.54
2024-05-10 06:56:45,416 : temperature: 5.00, alpha: 20.03, beta: 1.00, pos_auroc: 89.14, pos_fpr: 44.30, neg_auroc: 89.39, neg_fpr: 47.44, dual_auroc: 90.17, dual_fpr: 40.98, dual_auroc_ours: 90.60, auroc_fpr: 37.45
2024-05-10 06:56:46,904 : temperature: 10.00, alpha: 20.03, beta: 1.00, pos_auroc: 88.98, pos_fpr: 43.94, neg_auroc: 89.08, neg_fpr: 35.99, dual_auroc: 90.13, dual_fpr: 44.34, dual_auroc_ours: 90.46, auroc_fpr: 37.37
2024-05-10 06:56:48,450 : temperature: 0.03, alpha: 21.03, beta: 1.00, pos_auroc: 87.63, pos_fpr: 49.18, neg_auroc: 89.08, neg_fpr: 47.37, dual_auroc: 86.73, dual_fpr: 49.27, dual_auroc_ours: 90.15, auroc_fpr: 39.57
2024-05-10 06:56:49,967 : temperature: 0.05, alpha: 21.03, beta: 1.00, pos_auroc: 88.49, pos_fpr: 47.08, neg_auroc: 89.32, neg_fpr: 46.77, dual_auroc: 89.09, dual_fpr: 44.80, dual_auroc_ours: 90.49, auroc_fpr: 38.64
2024-05-10 06:56:51,485 : temperature: 0.07, alpha: 21.03, beta: 1.00, pos_auroc: 88.74, pos_fpr: 46.51, neg_auroc: 89.40, neg_fpr: 46.34, dual_auroc: 89.61, dual_fpr: 43.50, dual_auroc_ours: 90.57, auroc_fpr: 38.56
2024-05-10 06:56:52,999 : temperature: 0.10, alpha: 21.03, beta: 1.00, pos_auroc: 88.89, pos_fpr: 46.12, neg_auroc: 89.44, neg_fpr: 46.24, dual_auroc: 89.87, dual_fpr: 42.93, dual_auroc_ours: 90.61, auroc_fpr: 38.57
2024-05-10 06:56:54,514 : temperature: 0.30, alpha: 21.03, beta: 1.00, pos_auroc: 89.08, pos_fpr: 45.38, neg_auroc: 89.49, neg_fpr: 45.81, dual_auroc: 90.12, dual_fpr: 41.85, dual_auroc_ours: 90.64, auroc_fpr: 38.50
2024-05-10 06:56:56,030 : temperature: 0.50, alpha: 21.03, beta: 1.00, pos_auroc: 89.11, pos_fpr: 45.53, neg_auroc: 89.50, neg_fpr: 45.99, dual_auroc: 90.15, dual_fpr: 41.79, dual_auroc_ours: 90.64, auroc_fpr: 38.44
2024-05-10 06:56:57,550 : temperature: 1.00, alpha: 21.03, beta: 1.00, pos_auroc: 89.13, pos_fpr: 45.99, neg_auroc: 89.51, neg_fpr: 46.88, dual_auroc: 90.18, dual_fpr: 41.96, dual_auroc_ours: 90.64, auroc_fpr: 37.83
2024-05-10 06:56:59,054 : temperature: 2.00, alpha: 21.03, beta: 1.00, pos_auroc: 89.13, pos_fpr: 46.72, neg_auroc: 89.50, neg_fpr: 46.55, dual_auroc: 90.18, dual_fpr: 42.22, dual_auroc_ours: 90.64, auroc_fpr: 38.93
2024-05-10 06:57:00,565 : temperature: 3.00, alpha: 21.03, beta: 1.00, pos_auroc: 89.12, pos_fpr: 43.75, neg_auroc: 89.48, neg_fpr: 48.14, dual_auroc: 90.18, dual_fpr: 41.82, dual_auroc_ours: 90.63, auroc_fpr: 39.48
2024-05-10 06:57:02,066 : temperature: 5.00, alpha: 21.03, beta: 1.00, pos_auroc: 89.09, pos_fpr: 44.54, neg_auroc: 89.40, neg_fpr: 47.76, dual_auroc: 90.17, dual_fpr: 41.00, dual_auroc_ours: 90.59, auroc_fpr: 37.56
2024-05-10 06:57:03,563 : temperature: 10.00, alpha: 21.03, beta: 1.00, pos_auroc: 88.92, pos_fpr: 44.30, neg_auroc: 89.11, neg_fpr: 36.24, dual_auroc: 90.12, dual_fpr: 44.40, dual_auroc_ours: 90.44, auroc_fpr: 37.46
2024-05-10 06:57:05,114 : temperature: 0.03, alpha: 22.03, beta: 1.00, pos_auroc: 87.57, pos_fpr: 49.41, neg_auroc: 89.09, neg_fpr: 47.14, dual_auroc: 86.72, dual_fpr: 49.41, dual_auroc_ours: 90.12, auroc_fpr: 39.58
2024-05-10 06:57:06,630 : temperature: 0.05, alpha: 22.03, beta: 1.00, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 89.34, neg_fpr: 46.81, dual_auroc: 89.09, dual_fpr: 44.70, dual_auroc_ours: 90.46, auroc_fpr: 38.79
2024-05-10 06:57:08,146 : temperature: 0.07, alpha: 22.03, beta: 1.00, pos_auroc: 88.69, pos_fpr: 46.61, neg_auroc: 89.41, neg_fpr: 46.57, dual_auroc: 89.61, dual_fpr: 43.60, dual_auroc_ours: 90.54, auroc_fpr: 38.43
2024-05-10 06:57:09,681 : temperature: 0.10, alpha: 22.03, beta: 1.00, pos_auroc: 88.84, pos_fpr: 46.30, neg_auroc: 89.45, neg_fpr: 46.58, dual_auroc: 89.87, dual_fpr: 42.81, dual_auroc_ours: 90.58, auroc_fpr: 38.55
2024-05-10 06:57:11,198 : temperature: 0.30, alpha: 22.03, beta: 1.00, pos_auroc: 89.03, pos_fpr: 45.69, neg_auroc: 89.51, neg_fpr: 46.09, dual_auroc: 90.12, dual_fpr: 41.76, dual_auroc_ours: 90.62, auroc_fpr: 38.49
2024-05-10 06:57:12,715 : temperature: 0.50, alpha: 22.03, beta: 1.00, pos_auroc: 89.06, pos_fpr: 45.22, neg_auroc: 89.52, neg_fpr: 46.23, dual_auroc: 90.16, dual_fpr: 41.63, dual_auroc_ours: 90.62, auroc_fpr: 38.54
2024-05-10 06:57:14,307 : temperature: 1.00, alpha: 22.03, beta: 1.00, pos_auroc: 89.08, pos_fpr: 44.91, neg_auroc: 89.52, neg_fpr: 47.26, dual_auroc: 90.18, dual_fpr: 41.27, dual_auroc_ours: 90.62, auroc_fpr: 37.78
2024-05-10 06:57:15,862 : temperature: 2.00, alpha: 22.03, beta: 1.00, pos_auroc: 89.08, pos_fpr: 47.03, neg_auroc: 89.51, neg_fpr: 46.81, dual_auroc: 90.19, dual_fpr: 42.25, dual_auroc_ours: 90.61, auroc_fpr: 39.04
2024-05-10 06:57:17,392 : temperature: 3.00, alpha: 22.03, beta: 1.00, pos_auroc: 89.08, pos_fpr: 44.05, neg_auroc: 89.49, neg_fpr: 48.47, dual_auroc: 90.19, dual_fpr: 41.87, dual_auroc_ours: 90.61, auroc_fpr: 39.54
2024-05-10 06:57:18,907 : temperature: 5.00, alpha: 22.03, beta: 1.00, pos_auroc: 89.04, pos_fpr: 44.87, neg_auroc: 89.42, neg_fpr: 48.02, dual_auroc: 90.18, dual_fpr: 41.20, dual_auroc_ours: 90.56, auroc_fpr: 37.52
2024-05-10 06:57:20,424 : temperature: 10.00, alpha: 22.03, beta: 1.00, pos_auroc: 88.85, pos_fpr: 44.58, neg_auroc: 89.12, neg_fpr: 36.49, dual_auroc: 90.13, dual_fpr: 44.58, dual_auroc_ours: 90.43, auroc_fpr: 37.42
2024-05-10 06:57:22,009 : temperature: 0.03, alpha: 23.02, beta: 1.00, pos_auroc: 87.50, pos_fpr: 49.70, neg_auroc: 89.10, neg_fpr: 47.10, dual_auroc: 86.71, dual_fpr: 49.42, dual_auroc_ours: 90.09, auroc_fpr: 39.58
2024-05-10 06:57:23,541 : temperature: 0.05, alpha: 23.02, beta: 1.00, pos_auroc: 88.38, pos_fpr: 47.33, neg_auroc: 89.35, neg_fpr: 46.45, dual_auroc: 89.09, dual_fpr: 44.83, dual_auroc_ours: 90.43, auroc_fpr: 38.91
2024-05-10 06:57:25,071 : temperature: 0.07, alpha: 23.02, beta: 1.00, pos_auroc: 88.63, pos_fpr: 46.81, neg_auroc: 89.42, neg_fpr: 46.40, dual_auroc: 89.61, dual_fpr: 43.50, dual_auroc_ours: 90.52, auroc_fpr: 38.56
2024-05-10 06:57:26,608 : temperature: 0.10, alpha: 23.02, beta: 1.00, pos_auroc: 88.79, pos_fpr: 46.45, neg_auroc: 89.47, neg_fpr: 46.13, dual_auroc: 89.87, dual_fpr: 42.59, dual_auroc_ours: 90.56, auroc_fpr: 38.55
2024-05-10 06:57:28,145 : temperature: 0.30, alpha: 23.02, beta: 1.00, pos_auroc: 88.98, pos_fpr: 45.68, neg_auroc: 89.52, neg_fpr: 46.35, dual_auroc: 90.13, dual_fpr: 41.60, dual_auroc_ours: 90.59, auroc_fpr: 38.40
2024-05-10 06:57:29,674 : temperature: 0.50, alpha: 23.02, beta: 1.00, pos_auroc: 89.01, pos_fpr: 45.53, neg_auroc: 89.53, neg_fpr: 46.45, dual_auroc: 90.16, dual_fpr: 41.69, dual_auroc_ours: 90.60, auroc_fpr: 38.41
2024-05-10 06:57:31,202 : temperature: 1.00, alpha: 23.02, beta: 1.00, pos_auroc: 89.02, pos_fpr: 45.21, neg_auroc: 89.54, neg_fpr: 45.28, dual_auroc: 90.18, dual_fpr: 41.33, dual_auroc_ours: 90.59, auroc_fpr: 39.12
2024-05-10 06:57:32,740 : temperature: 2.00, alpha: 23.02, beta: 1.00, pos_auroc: 89.03, pos_fpr: 44.06, neg_auroc: 89.53, neg_fpr: 46.95, dual_auroc: 90.19, dual_fpr: 40.58, dual_auroc_ours: 90.59, auroc_fpr: 39.02
2024-05-10 06:57:34,321 : temperature: 3.00, alpha: 23.02, beta: 1.00, pos_auroc: 89.02, pos_fpr: 44.36, neg_auroc: 89.51, neg_fpr: 48.64, dual_auroc: 90.19, dual_fpr: 41.95, dual_auroc_ours: 90.58, auroc_fpr: 39.55
2024-05-10 06:57:35,815 : temperature: 5.00, alpha: 23.02, beta: 1.00, pos_auroc: 88.97, pos_fpr: 45.23, neg_auroc: 89.44, neg_fpr: 48.10, dual_auroc: 90.18, dual_fpr: 41.22, dual_auroc_ours: 90.53, auroc_fpr: 37.52
2024-05-10 06:57:37,301 : temperature: 10.00, alpha: 23.02, beta: 1.00, pos_auroc: 88.80, pos_fpr: 44.96, neg_auroc: 89.15, neg_fpr: 36.64, dual_auroc: 90.13, dual_fpr: 44.67, dual_auroc_ours: 90.37, auroc_fpr: 37.48
2024-05-10 06:57:38,841 : temperature: 0.03, alpha: 24.02, beta: 1.00, pos_auroc: 87.45, pos_fpr: 49.93, neg_auroc: 89.10, neg_fpr: 47.05, dual_auroc: 86.71, dual_fpr: 49.43, dual_auroc_ours: 90.06, auroc_fpr: 39.63
2024-05-10 06:57:40,380 : temperature: 0.05, alpha: 24.02, beta: 1.00, pos_auroc: 88.33, pos_fpr: 47.49, neg_auroc: 89.35, neg_fpr: 46.39, dual_auroc: 89.08, dual_fpr: 44.82, dual_auroc_ours: 90.41, auroc_fpr: 39.06
2024-05-10 06:57:41,928 : temperature: 0.07, alpha: 24.02, beta: 1.00, pos_auroc: 88.58, pos_fpr: 46.89, neg_auroc: 89.43, neg_fpr: 46.13, dual_auroc: 89.61, dual_fpr: 43.48, dual_auroc_ours: 90.49, auroc_fpr: 38.73
2024-05-10 06:57:43,451 : temperature: 0.10, alpha: 24.02, beta: 1.00, pos_auroc: 88.73, pos_fpr: 46.51, neg_auroc: 89.47, neg_fpr: 45.97, dual_auroc: 89.87, dual_fpr: 42.74, dual_auroc_ours: 90.53, auroc_fpr: 38.66
2024-05-10 06:57:45,049 : temperature: 0.30, alpha: 24.02, beta: 1.00, pos_auroc: 88.92, pos_fpr: 46.05, neg_auroc: 89.53, neg_fpr: 46.12, dual_auroc: 90.13, dual_fpr: 41.68, dual_auroc_ours: 90.57, auroc_fpr: 38.37
2024-05-10 06:57:46,713 : temperature: 0.50, alpha: 24.02, beta: 1.00, pos_auroc: 88.95, pos_fpr: 45.88, neg_auroc: 89.54, neg_fpr: 45.73, dual_auroc: 90.16, dual_fpr: 41.43, dual_auroc_ours: 90.57, auroc_fpr: 38.38
2024-05-10 06:57:48,328 : temperature: 1.00, alpha: 24.02, beta: 1.00, pos_auroc: 88.97, pos_fpr: 45.53, neg_auroc: 89.55, neg_fpr: 45.50, dual_auroc: 90.19, dual_fpr: 41.50, dual_auroc_ours: 90.57, auroc_fpr: 37.85
2024-05-10 06:57:49,838 : temperature: 2.00, alpha: 24.02, beta: 1.00, pos_auroc: 88.97, pos_fpr: 44.40, neg_auroc: 89.54, neg_fpr: 47.36, dual_auroc: 90.19, dual_fpr: 40.78, dual_auroc_ours: 90.56, auroc_fpr: 39.09
2024-05-10 06:57:51,342 : temperature: 3.00, alpha: 24.02, beta: 1.00, pos_auroc: 88.97, pos_fpr: 44.70, neg_auroc: 89.52, neg_fpr: 48.98, dual_auroc: 90.19, dual_fpr: 42.17, dual_auroc_ours: 90.55, auroc_fpr: 39.62
2024-05-10 06:57:52,853 : temperature: 5.00, alpha: 24.02, beta: 1.00, pos_auroc: 88.92, pos_fpr: 45.46, neg_auroc: 89.45, neg_fpr: 48.51, dual_auroc: 90.18, dual_fpr: 41.30, dual_auroc_ours: 90.51, auroc_fpr: 37.64
2024-05-10 06:57:54,342 : temperature: 10.00, alpha: 24.02, beta: 1.00, pos_auroc: 88.74, pos_fpr: 45.26, neg_auroc: 89.15, neg_fpr: 36.83, dual_auroc: 90.13, dual_fpr: 44.91, dual_auroc_ours: 90.35, auroc_fpr: 37.55
2024-05-10 06:57:55,896 : temperature: 0.03, alpha: 25.02, beta: 1.00, pos_auroc: 87.38, pos_fpr: 50.13, neg_auroc: 89.10, neg_fpr: 47.02, dual_auroc: 86.70, dual_fpr: 49.36, dual_auroc_ours: 90.02, auroc_fpr: 39.66
2024-05-10 06:57:57,417 : temperature: 0.05, alpha: 25.02, beta: 1.00, pos_auroc: 88.26, pos_fpr: 47.64, neg_auroc: 89.36, neg_fpr: 46.21, dual_auroc: 89.08, dual_fpr: 44.92, dual_auroc_ours: 90.37, auroc_fpr: 39.04
2024-05-10 06:57:58,950 : temperature: 0.07, alpha: 25.02, beta: 1.00, pos_auroc: 88.52, pos_fpr: 47.01, neg_auroc: 89.43, neg_fpr: 45.96, dual_auroc: 89.61, dual_fpr: 43.48, dual_auroc_ours: 90.46, auroc_fpr: 38.75
2024-05-10 06:58:00,473 : temperature: 0.10, alpha: 25.02, beta: 1.00, pos_auroc: 88.67, pos_fpr: 46.63, neg_auroc: 89.48, neg_fpr: 45.85, dual_auroc: 89.87, dual_fpr: 42.73, dual_auroc_ours: 90.50, auroc_fpr: 38.64
2024-05-10 06:58:01,982 : temperature: 0.30, alpha: 25.02, beta: 1.00, pos_auroc: 88.86, pos_fpr: 46.23, neg_auroc: 89.54, neg_fpr: 45.71, dual_auroc: 90.13, dual_fpr: 41.80, dual_auroc_ours: 90.53, auroc_fpr: 38.81
2024-05-10 06:58:03,487 : temperature: 0.50, alpha: 25.02, beta: 1.00, pos_auroc: 88.89, pos_fpr: 46.09, neg_auroc: 89.55, neg_fpr: 46.02, dual_auroc: 90.16, dual_fpr: 41.69, dual_auroc_ours: 90.54, auroc_fpr: 38.51
2024-05-10 06:58:04,988 : temperature: 1.00, alpha: 25.02, beta: 1.00, pos_auroc: 88.92, pos_fpr: 45.74, neg_auroc: 89.55, neg_fpr: 45.83, dual_auroc: 90.19, dual_fpr: 41.63, dual_auroc_ours: 90.54, auroc_fpr: 39.17
