2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:52:34,995 : temperature: 0.10, alpha: 3.09, beta: 0.40, pos_auroc: 93.50, pos_fpr: 32.43, neg_auroc: 88.38, neg_fpr: 62.18, dual_auroc: 92.40, dual_fpr: 41.10, dual_auroc_ours: 94.92, auroc_fpr: 24.46
2024-05-09 08:52:36,573 : temperature: 0.30, alpha: 3.09, beta: 0.40, pos_auroc: 93.49, pos_fpr: 32.58, neg_auroc: 88.43, neg_fpr: 61.87, dual_auroc: 92.48, dual_fpr: 41.14, dual_auroc_ours: 94.85, auroc_fpr: 24.81
2024-05-09 08:52:38,076 : temperature: 0.50, alpha: 3.09, beta: 0.40, pos_auroc: 93.48, pos_fpr: 32.69, neg_auroc: 88.44, neg_fpr: 62.14, dual_auroc: 92.47, dual_fpr: 41.33, dual_auroc_ours: 94.83, auroc_fpr: 24.87
2024-05-09 08:52:39,573 : temperature: 1.00, alpha: 3.09, beta: 0.40, pos_auroc: 93.47, pos_fpr: 32.04, neg_auroc: 88.44, neg_fpr: 61.01, dual_auroc: 92.47, dual_fpr: 41.04, dual_auroc_ours: 94.82, auroc_fpr: 25.00
2024-05-09 08:52:41,179 : temperature: 2.00, alpha: 3.09, beta: 0.40, pos_auroc: 93.46, pos_fpr: 32.62, neg_auroc: 88.43, neg_fpr: 63.33, dual_auroc: 92.47, dual_fpr: 41.60, dual_auroc_ours: 94.80, auroc_fpr: 24.91
2024-05-09 08:52:42,797 : temperature: 3.00, alpha: 3.09, beta: 0.40, pos_auroc: 93.45, pos_fpr: 34.63, neg_auroc: 88.40, neg_fpr: 59.58, dual_auroc: 92.46, dual_fpr: 42.29, dual_auroc_ours: 94.79, auroc_fpr: 25.42
2024-05-09 08:52:44,305 : temperature: 5.00, alpha: 3.09, beta: 0.40, pos_auroc: 93.42, pos_fpr: 30.73, neg_auroc: 88.32, neg_fpr: 58.98, dual_auroc: 92.46, dual_fpr: 43.75, dual_auroc_ours: 94.77, auroc_fpr: 23.47
2024-05-09 08:52:45,836 : temperature: 10.00, alpha: 3.09, beta: 0.40, pos_auroc: 93.27, pos_fpr: 30.52, neg_auroc: 88.00, neg_fpr: 73.32, dual_auroc: 92.40, dual_fpr: 42.50, dual_auroc_ours: 94.62, auroc_fpr: 23.42
2024-05-09 08:52:47,467 : temperature: 0.03, alpha: 4.09, beta: 0.40, pos_auroc: 93.23, pos_fpr: 32.83, neg_auroc: 88.17, neg_fpr: 62.68, dual_auroc: 90.26, dual_fpr: 46.31, dual_auroc_ours: 95.03, auroc_fpr: 23.62
2024-05-09 08:52:49,007 : temperature: 0.05, alpha: 4.09, beta: 0.40, pos_auroc: 93.62, pos_fpr: 31.76, neg_auroc: 88.35, neg_fpr: 62.30, dual_auroc: 92.12, dual_fpr: 41.57, dual_auroc_ours: 95.06, auroc_fpr: 23.67
2024-05-09 08:52:50,577 : temperature: 0.07, alpha: 4.09, beta: 0.40, pos_auroc: 93.69, pos_fpr: 31.57, neg_auroc: 88.40, neg_fpr: 62.15, dual_auroc: 92.43, dual_fpr: 40.90, dual_auroc_ours: 95.04, auroc_fpr: 23.80
2024-05-09 08:52:52,233 : temperature: 0.10, alpha: 4.09, beta: 0.40, pos_auroc: 93.71, pos_fpr: 31.66, neg_auroc: 88.44, neg_fpr: 62.16, dual_auroc: 92.56, dual_fpr: 40.53, dual_auroc_ours: 95.02, auroc_fpr: 23.95
2024-05-09 08:52:53,768 : temperature: 0.30, alpha: 4.09, beta: 0.40, pos_auroc: 93.70, pos_fpr: 31.91, neg_auroc: 88.48, neg_fpr: 61.92, dual_auroc: 92.63, dual_fpr: 40.51, dual_auroc_ours: 94.95, auroc_fpr: 24.41
2024-05-09 08:52:55,421 : temperature: 0.50, alpha: 4.09, beta: 0.40, pos_auroc: 93.69, pos_fpr: 32.07, neg_auroc: 88.49, neg_fpr: 61.61, dual_auroc: 92.63, dual_fpr: 40.71, dual_auroc_ours: 94.94, auroc_fpr: 24.38
2024-05-09 08:52:57,002 : temperature: 1.00, alpha: 4.09, beta: 0.40, pos_auroc: 93.68, pos_fpr: 31.40, neg_auroc: 88.50, neg_fpr: 61.63, dual_auroc: 92.63, dual_fpr: 40.81, dual_auroc_ours: 94.92, auroc_fpr: 23.93
2024-05-09 08:52:58,599 : temperature: 2.00, alpha: 4.09, beta: 0.40, pos_auroc: 93.67, pos_fpr: 32.04, neg_auroc: 88.48, neg_fpr: 64.05, dual_auroc: 92.62, dual_fpr: 41.38, dual_auroc_ours: 94.91, auroc_fpr: 23.83
2024-05-09 08:53:00,113 : temperature: 3.00, alpha: 4.09, beta: 0.40, pos_auroc: 93.65, pos_fpr: 33.87, neg_auroc: 88.46, neg_fpr: 60.25, dual_auroc: 92.62, dual_fpr: 42.13, dual_auroc_ours: 94.89, auroc_fpr: 24.33
2024-05-09 08:53:01,743 : temperature: 5.00, alpha: 4.09, beta: 0.40, pos_auroc: 93.63, pos_fpr: 29.92, neg_auroc: 88.40, neg_fpr: 59.70, dual_auroc: 92.60, dual_fpr: 43.63, dual_auroc_ours: 94.85, auroc_fpr: 22.67
2024-05-09 08:53:03,307 : temperature: 10.00, alpha: 4.09, beta: 0.40, pos_auroc: 93.48, pos_fpr: 29.68, neg_auroc: 88.07, neg_fpr: 74.23, dual_auroc: 92.55, dual_fpr: 42.39, dual_auroc_ours: 94.72, auroc_fpr: 22.57
2024-05-09 08:53:04,969 : temperature: 0.03, alpha: 5.08, beta: 0.40, pos_auroc: 93.40, pos_fpr: 32.07, neg_auroc: 88.23, neg_fpr: 62.58, dual_auroc: 90.42, dual_fpr: 45.54, dual_auroc_ours: 95.07, auroc_fpr: 23.47
2024-05-09 08:53:06,492 : temperature: 0.05, alpha: 5.08, beta: 0.40, pos_auroc: 93.78, pos_fpr: 30.98, neg_auroc: 88.38, neg_fpr: 62.43, dual_auroc: 92.25, dual_fpr: 41.19, dual_auroc_ours: 95.11, auroc_fpr: 23.52
2024-05-09 08:53:08,068 : temperature: 0.07, alpha: 5.08, beta: 0.40, pos_auroc: 93.85, pos_fpr: 30.81, neg_auroc: 88.43, neg_fpr: 62.45, dual_auroc: 92.56, dual_fpr: 40.40, dual_auroc_ours: 95.09, auroc_fpr: 23.55
2024-05-09 08:53:09,641 : temperature: 0.10, alpha: 5.08, beta: 0.40, pos_auroc: 93.87, pos_fpr: 30.86, neg_auroc: 88.46, neg_fpr: 62.31, dual_auroc: 92.69, dual_fpr: 40.02, dual_auroc_ours: 95.07, auroc_fpr: 23.70
2024-05-09 08:53:11,244 : temperature: 0.30, alpha: 5.08, beta: 0.40, pos_auroc: 93.87, pos_fpr: 30.86, neg_auroc: 88.51, neg_fpr: 61.88, dual_auroc: 92.76, dual_fpr: 40.09, dual_auroc_ours: 95.02, auroc_fpr: 23.81
2024-05-09 08:53:12,839 : temperature: 0.50, alpha: 5.08, beta: 0.40, pos_auroc: 93.86, pos_fpr: 30.87, neg_auroc: 88.52, neg_fpr: 62.40, dual_auroc: 92.76, dual_fpr: 40.09, dual_auroc_ours: 95.00, auroc_fpr: 24.09
2024-05-09 08:53:14,391 : temperature: 1.00, alpha: 5.08, beta: 0.40, pos_auroc: 93.85, pos_fpr: 30.78, neg_auroc: 88.52, neg_fpr: 62.43, dual_auroc: 92.76, dual_fpr: 39.61, dual_auroc_ours: 94.99, auroc_fpr: 24.35
2024-05-09 08:53:16,005 : temperature: 2.00, alpha: 5.08, beta: 0.40, pos_auroc: 93.84, pos_fpr: 31.42, neg_auroc: 88.51, neg_fpr: 65.02, dual_auroc: 92.76, dual_fpr: 41.23, dual_auroc_ours: 94.98, auroc_fpr: 23.02
2024-05-09 08:53:17,628 : temperature: 3.00, alpha: 5.08, beta: 0.40, pos_auroc: 93.83, pos_fpr: 33.38, neg_auroc: 88.47, neg_fpr: 60.98, dual_auroc: 92.75, dual_fpr: 38.40, dual_auroc_ours: 94.96, auroc_fpr: 23.58
2024-05-09 08:53:19,257 : temperature: 5.00, alpha: 5.08, beta: 0.40, pos_auroc: 93.79, pos_fpr: 29.46, neg_auroc: 88.42, neg_fpr: 60.65, dual_auroc: 92.74, dual_fpr: 37.54, dual_auroc_ours: 94.93, auroc_fpr: 22.06
2024-05-09 08:53:20,869 : temperature: 10.00, alpha: 5.08, beta: 0.40, pos_auroc: 93.64, pos_fpr: 29.18, neg_auroc: 88.09, neg_fpr: 75.00, dual_auroc: 92.69, dual_fpr: 42.19, dual_auroc_ours: 94.79, auroc_fpr: 21.99
2024-05-09 08:53:22,594 : temperature: 0.03, alpha: 6.08, beta: 0.40, pos_auroc: 93.57, pos_fpr: 31.40, neg_auroc: 88.24, neg_fpr: 63.10, dual_auroc: 90.56, dual_fpr: 45.51, dual_auroc_ours: 95.10, auroc_fpr: 23.37
2024-05-09 08:53:24,171 : temperature: 0.05, alpha: 6.08, beta: 0.40, pos_auroc: 93.94, pos_fpr: 30.18, neg_auroc: 88.38, neg_fpr: 62.74, dual_auroc: 92.37, dual_fpr: 40.96, dual_auroc_ours: 95.15, auroc_fpr: 23.51
2024-05-09 08:53:25,832 : temperature: 0.07, alpha: 6.08, beta: 0.40, pos_auroc: 94.01, pos_fpr: 29.85, neg_auroc: 88.42, neg_fpr: 62.81, dual_auroc: 92.68, dual_fpr: 40.32, dual_auroc_ours: 95.14, auroc_fpr: 23.56
2024-05-09 08:53:27,423 : temperature: 0.10, alpha: 6.08, beta: 0.40, pos_auroc: 94.04, pos_fpr: 29.83, neg_auroc: 88.45, neg_fpr: 62.76, dual_auroc: 92.80, dual_fpr: 39.94, dual_auroc_ours: 95.12, auroc_fpr: 23.62
2024-05-09 08:53:29,042 : temperature: 0.30, alpha: 6.08, beta: 0.40, pos_auroc: 94.03, pos_fpr: 29.98, neg_auroc: 88.49, neg_fpr: 62.96, dual_auroc: 92.88, dual_fpr: 39.82, dual_auroc_ours: 95.08, auroc_fpr: 23.81
2024-05-09 08:53:30,599 : temperature: 0.50, alpha: 6.08, beta: 0.40, pos_auroc: 94.02, pos_fpr: 30.27, neg_auroc: 88.50, neg_fpr: 62.11, dual_auroc: 92.88, dual_fpr: 39.53, dual_auroc_ours: 95.06, auroc_fpr: 23.92
2024-05-09 08:53:32,191 : temperature: 1.00, alpha: 6.08, beta: 0.40, pos_auroc: 94.01, pos_fpr: 30.26, neg_auroc: 88.50, neg_fpr: 63.63, dual_auroc: 92.88, dual_fpr: 39.46, dual_auroc_ours: 95.05, auroc_fpr: 23.65
2024-05-09 08:53:33,685 : temperature: 2.00, alpha: 6.08, beta: 0.40, pos_auroc: 94.00, pos_fpr: 30.97, neg_auroc: 88.50, neg_fpr: 59.98, dual_auroc: 92.87, dual_fpr: 38.77, dual_auroc_ours: 95.04, auroc_fpr: 25.00
2024-05-09 08:53:35,251 : temperature: 3.00, alpha: 6.08, beta: 0.40, pos_auroc: 93.99, pos_fpr: 28.38, neg_auroc: 88.46, neg_fpr: 62.25, dual_auroc: 92.87, dual_fpr: 38.32, dual_auroc_ours: 95.03, auroc_fpr: 22.88
2024-05-09 08:53:36,815 : temperature: 5.00, alpha: 6.08, beta: 0.40, pos_auroc: 93.95, pos_fpr: 28.99, neg_auroc: 88.40, neg_fpr: 61.65, dual_auroc: 92.85, dual_fpr: 37.46, dual_auroc_ours: 94.99, auroc_fpr: 28.04
2024-05-09 08:53:38,327 : temperature: 10.00, alpha: 6.08, beta: 0.40, pos_auroc: 93.79, pos_fpr: 28.76, neg_auroc: 88.08, neg_fpr: 76.21, dual_auroc: 92.80, dual_fpr: 42.07, dual_auroc_ours: 94.85, auroc_fpr: 21.30
2024-05-09 08:53:40,004 : temperature: 0.03, alpha: 7.08, beta: 0.40, pos_auroc: 93.72, pos_fpr: 30.80, neg_auroc: 88.21, neg_fpr: 63.06, dual_auroc: 90.70, dual_fpr: 45.30, dual_auroc_ours: 95.12, auroc_fpr: 23.32
2024-05-09 08:53:41,643 : temperature: 0.05, alpha: 7.08, beta: 0.40, pos_auroc: 94.10, pos_fpr: 29.50, neg_auroc: 88.34, neg_fpr: 63.07, dual_auroc: 92.49, dual_fpr: 40.52, dual_auroc_ours: 95.18, auroc_fpr: 23.45
2024-05-09 08:53:43,246 : temperature: 0.07, alpha: 7.08, beta: 0.40, pos_auroc: 94.17, pos_fpr: 29.10, neg_auroc: 88.38, neg_fpr: 63.13, dual_auroc: 92.80, dual_fpr: 39.70, dual_auroc_ours: 95.18, auroc_fpr: 23.49
2024-05-09 08:53:44,796 : temperature: 0.10, alpha: 7.08, beta: 0.40, pos_auroc: 94.20, pos_fpr: 29.16, neg_auroc: 88.41, neg_fpr: 63.18, dual_auroc: 92.92, dual_fpr: 39.13, dual_auroc_ours: 95.16, auroc_fpr: 23.52
2024-05-09 08:53:46,331 : temperature: 0.30, alpha: 7.08, beta: 0.40, pos_auroc: 94.19, pos_fpr: 29.55, neg_auroc: 88.45, neg_fpr: 62.61, dual_auroc: 92.99, dual_fpr: 39.27, dual_auroc_ours: 95.13, auroc_fpr: 23.74
2024-05-09 08:53:47,947 : temperature: 0.50, alpha: 7.08, beta: 0.40, pos_auroc: 94.18, pos_fpr: 29.10, neg_auroc: 88.46, neg_fpr: 63.38, dual_auroc: 93.00, dual_fpr: 38.93, dual_auroc_ours: 95.12, auroc_fpr: 23.87
2024-05-09 08:53:49,521 : temperature: 1.00, alpha: 7.08, beta: 0.40, pos_auroc: 94.17, pos_fpr: 29.84, neg_auroc: 88.46, neg_fpr: 61.75, dual_auroc: 93.00, dual_fpr: 39.37, dual_auroc_ours: 95.11, auroc_fpr: 24.33
2024-05-09 08:53:51,129 : temperature: 2.00, alpha: 7.08, beta: 0.40, pos_auroc: 94.16, pos_fpr: 30.51, neg_auroc: 88.46, neg_fpr: 61.20, dual_auroc: 92.99, dual_fpr: 38.68, dual_auroc_ours: 95.10, auroc_fpr: 24.36
2024-05-09 08:53:52,704 : temperature: 3.00, alpha: 7.08, beta: 0.40, pos_auroc: 94.15, pos_fpr: 27.62, neg_auroc: 88.42, neg_fpr: 63.36, dual_auroc: 92.99, dual_fpr: 38.21, dual_auroc_ours: 95.09, auroc_fpr: 22.29
2024-05-09 08:53:54,315 : temperature: 5.00, alpha: 7.08, beta: 0.40, pos_auroc: 94.11, pos_fpr: 28.27, neg_auroc: 88.36, neg_fpr: 62.73, dual_auroc: 92.98, dual_fpr: 37.15, dual_auroc_ours: 95.05, auroc_fpr: 27.12
2024-05-09 08:53:55,944 : temperature: 10.00, alpha: 7.08, beta: 0.40, pos_auroc: 93.95, pos_fpr: 28.05, neg_auroc: 88.00, neg_fpr: 77.21, dual_auroc: 92.92, dual_fpr: 41.89, dual_auroc_ours: 94.92, auroc_fpr: 20.67
2024-05-09 08:53:57,624 : temperature: 0.03, alpha: 8.07, beta: 0.40, pos_auroc: 93.90, pos_fpr: 30.22, neg_auroc: 88.14, neg_fpr: 63.56, dual_auroc: 90.85, dual_fpr: 44.99, dual_auroc_ours: 95.14, auroc_fpr: 23.45
2024-05-09 08:53:59,240 : temperature: 0.05, alpha: 8.07, beta: 0.40, pos_auroc: 94.28, pos_fpr: 28.70, neg_auroc: 88.25, neg_fpr: 63.64, dual_auroc: 92.62, dual_fpr: 40.22, dual_auroc_ours: 95.21, auroc_fpr: 23.26
2024-05-09 08:54:00,817 : temperature: 0.07, alpha: 8.07, beta: 0.40, pos_auroc: 94.34, pos_fpr: 28.61, neg_auroc: 88.29, neg_fpr: 63.78, dual_auroc: 92.91, dual_fpr: 39.27, dual_auroc_ours: 95.22, auroc_fpr: 23.31
2024-05-09 08:54:02,442 : temperature: 0.10, alpha: 8.07, beta: 0.40, pos_auroc: 94.37, pos_fpr: 28.32, neg_auroc: 88.31, neg_fpr: 63.58, dual_auroc: 93.04, dual_fpr: 39.12, dual_auroc_ours: 95.22, auroc_fpr: 23.29
2024-05-09 08:54:03,959 : temperature: 0.30, alpha: 8.07, beta: 0.40, pos_auroc: 94.37, pos_fpr: 28.66, neg_auroc: 88.35, neg_fpr: 63.88, dual_auroc: 93.12, dual_fpr: 38.70, dual_auroc_ours: 95.19, auroc_fpr: 23.57
2024-05-09 08:54:05,475 : temperature: 0.50, alpha: 8.07, beta: 0.40, pos_auroc: 94.36, pos_fpr: 28.54, neg_auroc: 88.35, neg_fpr: 63.23, dual_auroc: 93.12, dual_fpr: 38.35, dual_auroc_ours: 95.18, auroc_fpr: 23.73
2024-05-09 08:54:06,985 : temperature: 1.00, alpha: 8.07, beta: 0.40, pos_auroc: 94.35, pos_fpr: 29.22, neg_auroc: 88.36, neg_fpr: 63.10, dual_auroc: 93.12, dual_fpr: 38.10, dual_auroc_ours: 95.17, auroc_fpr: 23.57
2024-05-09 08:54:08,573 : temperature: 2.00, alpha: 8.07, beta: 0.40, pos_auroc: 94.34, pos_fpr: 30.05, neg_auroc: 88.34, neg_fpr: 62.63, dual_auroc: 93.12, dual_fpr: 38.50, dual_auroc_ours: 95.16, auroc_fpr: 23.62
2024-05-09 08:54:10,176 : temperature: 3.00, alpha: 8.07, beta: 0.40, pos_auroc: 94.33, pos_fpr: 27.02, neg_auroc: 88.31, neg_fpr: 64.62, dual_auroc: 93.11, dual_fpr: 38.01, dual_auroc_ours: 95.15, auroc_fpr: 25.37
2024-05-09 08:54:11,812 : temperature: 5.00, alpha: 8.07, beta: 0.40, pos_auroc: 94.30, pos_fpr: 27.65, neg_auroc: 88.25, neg_fpr: 64.05, dual_auroc: 93.09, dual_fpr: 36.91, dual_auroc_ours: 95.12, auroc_fpr: 26.37
2024-05-09 08:54:13,372 : temperature: 10.00, alpha: 8.07, beta: 0.40, pos_auroc: 94.15, pos_fpr: 27.43, neg_auroc: 87.91, neg_fpr: 78.45, dual_auroc: 93.04, dual_fpr: 41.95, dual_auroc_ours: 95.00, auroc_fpr: 19.85
2024-05-09 08:54:15,047 : temperature: 0.03, alpha: 9.07, beta: 0.40, pos_auroc: 94.00, pos_fpr: 29.79, neg_auroc: 88.06, neg_fpr: 64.26, dual_auroc: 90.95, dual_fpr: 44.59, dual_auroc_ours: 95.08, auroc_fpr: 23.94
2024-05-09 08:54:16,643 : temperature: 0.05, alpha: 9.07, beta: 0.40, pos_auroc: 94.37, pos_fpr: 28.31, neg_auroc: 88.16, neg_fpr: 64.23, dual_auroc: 92.70, dual_fpr: 39.92, dual_auroc_ours: 95.18, auroc_fpr: 23.47
2024-05-09 08:54:18,235 : temperature: 0.07, alpha: 9.07, beta: 0.40, pos_auroc: 94.44, pos_fpr: 28.11, neg_auroc: 88.18, neg_fpr: 64.21, dual_auroc: 92.98, dual_fpr: 39.14, dual_auroc_ours: 95.19, auroc_fpr: 23.31
2024-05-09 08:54:19,818 : temperature: 0.10, alpha: 9.07, beta: 0.40, pos_auroc: 94.47, pos_fpr: 27.94, neg_auroc: 88.21, neg_fpr: 63.96, dual_auroc: 93.11, dual_fpr: 38.46, dual_auroc_ours: 95.20, auroc_fpr: 23.33
2024-05-09 08:54:21,412 : temperature: 0.30, alpha: 9.07, beta: 0.40, pos_auroc: 94.47, pos_fpr: 28.47, neg_auroc: 88.24, neg_fpr: 63.97, dual_auroc: 93.19, dual_fpr: 38.20, dual_auroc_ours: 95.18, auroc_fpr: 23.53
2024-05-09 08:54:23,052 : temperature: 0.50, alpha: 9.07, beta: 0.40, pos_auroc: 94.46, pos_fpr: 28.35, neg_auroc: 88.25, neg_fpr: 63.41, dual_auroc: 93.19, dual_fpr: 38.54, dual_auroc_ours: 95.18, auroc_fpr: 23.72
2024-05-09 08:54:24,620 : temperature: 1.00, alpha: 9.07, beta: 0.40, pos_auroc: 94.45, pos_fpr: 27.48, neg_auroc: 88.26, neg_fpr: 64.66, dual_auroc: 93.19, dual_fpr: 38.44, dual_auroc_ours: 95.17, auroc_fpr: 24.14
2024-05-09 08:54:26,208 : temperature: 2.00, alpha: 9.07, beta: 0.40, pos_auroc: 94.44, pos_fpr: 29.68, neg_auroc: 88.24, neg_fpr: 64.05, dual_auroc: 93.19, dual_fpr: 38.66, dual_auroc_ours: 95.16, auroc_fpr: 22.97
2024-05-09 08:54:27,800 : temperature: 3.00, alpha: 9.07, beta: 0.40, pos_auroc: 94.43, pos_fpr: 26.80, neg_auroc: 88.22, neg_fpr: 66.18, dual_auroc: 93.18, dual_fpr: 38.18, dual_auroc_ours: 95.15, auroc_fpr: 24.90
2024-05-09 08:54:29,329 : temperature: 5.00, alpha: 9.07, beta: 0.40, pos_auroc: 94.40, pos_fpr: 27.43, neg_auroc: 88.14, neg_fpr: 65.54, dual_auroc: 93.18, dual_fpr: 37.00, dual_auroc_ours: 95.12, auroc_fpr: 25.65
2024-05-09 08:54:30,910 : temperature: 10.00, alpha: 9.07, beta: 0.40, pos_auroc: 94.25, pos_fpr: 27.18, neg_auroc: 87.80, neg_fpr: 79.93, dual_auroc: 93.12, dual_fpr: 41.88, dual_auroc_ours: 94.98, auroc_fpr: 19.47
2024-05-09 08:54:32,649 : temperature: 0.03, alpha: 10.07, beta: 0.40, pos_auroc: 94.11, pos_fpr: 29.30, neg_auroc: 87.94, neg_fpr: 64.83, dual_auroc: 91.03, dual_fpr: 44.70, dual_auroc_ours: 95.02, auroc_fpr: 24.18
2024-05-09 08:54:34,210 : temperature: 0.05, alpha: 10.07, beta: 0.40, pos_auroc: 94.48, pos_fpr: 27.80, neg_auroc: 88.03, neg_fpr: 64.63, dual_auroc: 92.76, dual_fpr: 39.39, dual_auroc_ours: 95.14, auroc_fpr: 23.82
2024-05-09 08:54:35,773 : temperature: 0.07, alpha: 10.07, beta: 0.40, pos_auroc: 94.55, pos_fpr: 27.58, neg_auroc: 88.05, neg_fpr: 64.95, dual_auroc: 93.06, dual_fpr: 38.26, dual_auroc_ours: 95.17, auroc_fpr: 23.69
2024-05-09 08:54:37,335 : temperature: 0.10, alpha: 10.07, beta: 0.40, pos_auroc: 94.58, pos_fpr: 27.45, neg_auroc: 88.08, neg_fpr: 64.77, dual_auroc: 93.17, dual_fpr: 38.04, dual_auroc_ours: 95.18, auroc_fpr: 23.67
2024-05-09 08:54:38,933 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 94.58, pos_fpr: 27.67, neg_auroc: 88.11, neg_fpr: 65.03, dual_auroc: 93.26, dual_fpr: 37.48, dual_auroc_ours: 95.18, auroc_fpr: 23.62
2024-05-09 08:54:40,483 : temperature: 0.50, alpha: 10.07, beta: 0.40, pos_auroc: 94.57, pos_fpr: 27.26, neg_auroc: 88.12, neg_fpr: 65.23, dual_auroc: 93.27, dual_fpr: 37.71, dual_auroc_ours: 95.18, auroc_fpr: 23.78
2024-05-09 08:54:42,103 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 94.56, pos_fpr: 27.06, neg_auroc: 88.12, neg_fpr: 63.65, dual_auroc: 93.27, dual_fpr: 38.12, dual_auroc_ours: 95.17, auroc_fpr: 23.60
2024-05-09 08:54:43,664 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 94.55, pos_fpr: 26.26, neg_auroc: 88.11, neg_fpr: 66.03, dual_auroc: 93.26, dual_fpr: 38.48, dual_auroc_ours: 95.17, auroc_fpr: 22.34
2024-05-09 08:54:45,217 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 94.54, pos_fpr: 26.53, neg_auroc: 88.07, neg_fpr: 68.04, dual_auroc: 93.26, dual_fpr: 37.95, dual_auroc_ours: 95.16, auroc_fpr: 24.55
2024-05-09 08:54:46,721 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 94.52, pos_fpr: 27.04, neg_auroc: 88.02, neg_fpr: 67.47, dual_auroc: 93.24, dual_fpr: 36.84, dual_auroc_ours: 95.12, auroc_fpr: 25.18
2024-05-09 08:54:48,306 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 94.37, pos_fpr: 26.82, neg_auroc: 87.67, neg_fpr: 52.78, dual_auroc: 93.20, dual_fpr: 41.92, dual_auroc_ours: 95.00, auroc_fpr: 18.97
2024-05-09 08:54:49,979 : temperature: 0.03, alpha: 11.06, beta: 0.40, pos_auroc: 94.22, pos_fpr: 28.74, neg_auroc: 87.77, neg_fpr: 65.52, dual_auroc: 91.12, dual_fpr: 43.93, dual_auroc_ours: 94.95, auroc_fpr: 24.89
2024-05-09 08:54:51,605 : temperature: 0.05, alpha: 11.06, beta: 0.40, pos_auroc: 94.59, pos_fpr: 27.39, neg_auroc: 87.84, neg_fpr: 65.66, dual_auroc: 92.83, dual_fpr: 39.23, dual_auroc_ours: 95.10, auroc_fpr: 24.34
2024-05-09 08:54:53,177 : temperature: 0.07, alpha: 11.06, beta: 0.40, pos_auroc: 94.66, pos_fpr: 27.10, neg_auroc: 87.87, neg_fpr: 65.55, dual_auroc: 93.12, dual_fpr: 38.22, dual_auroc_ours: 95.14, auroc_fpr: 24.19
2024-05-09 08:54:54,755 : temperature: 0.10, alpha: 11.06, beta: 0.40, pos_auroc: 94.69, pos_fpr: 27.08, neg_auroc: 87.88, neg_fpr: 65.60, dual_auroc: 93.24, dual_fpr: 37.95, dual_auroc_ours: 95.16, auroc_fpr: 23.91
2024-05-09 08:54:56,352 : temperature: 0.30, alpha: 11.06, beta: 0.40, pos_auroc: 94.69, pos_fpr: 27.20, neg_auroc: 87.92, neg_fpr: 65.59, dual_auroc: 93.32, dual_fpr: 37.45, dual_auroc_ours: 95.18, auroc_fpr: 23.62
