2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 12:28:07,042 : temperature: 0.50, alpha: 10.07, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.18, neg_auroc: 90.46, neg_fpr: 48.24, dual_auroc: 92.41, dual_fpr: 36.39, dual_auroc_ours: 92.89, auroc_fpr: 32.23
2024-05-12 12:28:08,584 : temperature: 1.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.42, pos_fpr: 35.11, neg_auroc: 90.47, neg_fpr: 49.66, dual_auroc: 92.44, dual_fpr: 36.43, dual_auroc_ours: 92.90, auroc_fpr: 32.16
2024-05-12 12:28:10,117 : temperature: 2.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.43, pos_fpr: 33.99, neg_auroc: 90.46, neg_fpr: 49.32, dual_auroc: 92.44, dual_fpr: 35.81, dual_auroc_ours: 92.90, auroc_fpr: 31.95
2024-05-12 12:28:11,657 : temperature: 3.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.41, pos_fpr: 36.05, neg_auroc: 90.44, neg_fpr: 45.59, dual_auroc: 92.45, dual_fpr: 36.42, dual_auroc_ours: 92.88, auroc_fpr: 32.60
2024-05-12 12:28:13,173 : temperature: 5.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.37, pos_fpr: 31.69, neg_auroc: 90.36, neg_fpr: 45.00, dual_auroc: 92.44, dual_fpr: 37.67, dual_auroc_ours: 92.86, auroc_fpr: 30.34
2024-05-12 12:28:14,662 : temperature: 10.00, alpha: 10.07, beta: 0.85, pos_auroc: 92.22, pos_fpr: 31.45, neg_auroc: 90.00, neg_fpr: 60.96, dual_auroc: 92.38, dual_fpr: 36.66, dual_auroc_ours: 92.72, auroc_fpr: 30.27
2024-05-12 12:28:16,219 : temperature: 0.03, alpha: 11.06, beta: 0.85, pos_auroc: 91.06, pos_fpr: 39.39, neg_auroc: 89.98, neg_fpr: 49.74, dual_auroc: 89.07, dual_fpr: 44.34, dual_auroc_ours: 92.22, auroc_fpr: 34.42
2024-05-12 12:28:17,771 : temperature: 0.05, alpha: 11.06, beta: 0.85, pos_auroc: 91.85, pos_fpr: 37.45, neg_auroc: 90.26, neg_fpr: 48.99, dual_auroc: 91.37, dual_fpr: 39.11, dual_auroc_ours: 92.59, auroc_fpr: 33.20
2024-05-12 12:28:19,328 : temperature: 0.07, alpha: 11.06, beta: 0.85, pos_auroc: 92.07, pos_fpr: 36.37, neg_auroc: 90.35, neg_fpr: 48.57, dual_auroc: 91.88, dual_fpr: 37.77, dual_auroc_ours: 92.71, auroc_fpr: 32.85
2024-05-12 12:28:20,871 : temperature: 0.10, alpha: 11.06, beta: 0.85, pos_auroc: 92.20, pos_fpr: 35.91, neg_auroc: 90.41, neg_fpr: 48.43, dual_auroc: 92.13, dual_fpr: 37.31, dual_auroc_ours: 92.78, auroc_fpr: 32.45
2024-05-12 12:28:22,412 : temperature: 0.30, alpha: 11.06, beta: 0.85, pos_auroc: 92.37, pos_fpr: 35.27, neg_auroc: 90.48, neg_fpr: 48.44, dual_auroc: 92.39, dual_fpr: 36.23, dual_auroc_ours: 92.87, auroc_fpr: 32.23
2024-05-12 12:28:23,963 : temperature: 0.50, alpha: 11.06, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.14, neg_auroc: 90.49, neg_fpr: 48.07, dual_auroc: 92.43, dual_fpr: 36.12, dual_auroc_ours: 92.88, auroc_fpr: 32.06
2024-05-12 12:28:25,493 : temperature: 1.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.41, pos_fpr: 35.09, neg_auroc: 90.50, neg_fpr: 49.52, dual_auroc: 92.45, dual_fpr: 36.21, dual_auroc_ours: 92.89, auroc_fpr: 32.03
2024-05-12 12:28:27,029 : temperature: 2.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.42, pos_fpr: 33.90, neg_auroc: 90.49, neg_fpr: 49.18, dual_auroc: 92.46, dual_fpr: 35.74, dual_auroc_ours: 92.89, auroc_fpr: 31.87
2024-05-12 12:28:28,558 : temperature: 3.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.41, pos_fpr: 36.02, neg_auroc: 90.48, neg_fpr: 45.52, dual_auroc: 92.46, dual_fpr: 36.23, dual_auroc_ours: 92.88, auroc_fpr: 32.40
2024-05-12 12:28:30,052 : temperature: 5.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.37, pos_fpr: 31.67, neg_auroc: 90.39, neg_fpr: 45.07, dual_auroc: 92.45, dual_fpr: 37.71, dual_auroc_ours: 92.86, auroc_fpr: 30.20
2024-05-12 12:28:31,577 : temperature: 10.00, alpha: 11.06, beta: 0.85, pos_auroc: 92.22, pos_fpr: 31.51, neg_auroc: 90.03, neg_fpr: 60.89, dual_auroc: 92.39, dual_fpr: 36.49, dual_auroc_ours: 92.70, auroc_fpr: 30.12
2024-05-12 12:28:33,103 : temperature: 0.03, alpha: 12.06, beta: 0.85, pos_auroc: 91.06, pos_fpr: 39.55, neg_auroc: 90.01, neg_fpr: 49.62, dual_auroc: 89.09, dual_fpr: 44.11, dual_auroc_ours: 92.21, auroc_fpr: 34.41
2024-05-12 12:28:34,634 : temperature: 0.05, alpha: 12.06, beta: 0.85, pos_auroc: 91.85, pos_fpr: 37.42, neg_auroc: 90.29, neg_fpr: 48.72, dual_auroc: 91.38, dual_fpr: 39.08, dual_auroc_ours: 92.59, auroc_fpr: 33.26
2024-05-12 12:28:36,177 : temperature: 0.07, alpha: 12.06, beta: 0.85, pos_auroc: 92.07, pos_fpr: 36.49, neg_auroc: 90.38, neg_fpr: 48.49, dual_auroc: 91.89, dual_fpr: 37.74, dual_auroc_ours: 92.70, auroc_fpr: 32.82
2024-05-12 12:28:37,707 : temperature: 0.10, alpha: 12.06, beta: 0.85, pos_auroc: 92.20, pos_fpr: 35.89, neg_auroc: 90.43, neg_fpr: 48.29, dual_auroc: 92.14, dual_fpr: 37.31, dual_auroc_ours: 92.77, auroc_fpr: 32.47
2024-05-12 12:28:39,233 : temperature: 0.30, alpha: 12.06, beta: 0.85, pos_auroc: 92.36, pos_fpr: 35.22, neg_auroc: 90.51, neg_fpr: 48.35, dual_auroc: 92.40, dual_fpr: 36.25, dual_auroc_ours: 92.86, auroc_fpr: 32.08
2024-05-12 12:28:40,765 : temperature: 0.50, alpha: 12.06, beta: 0.85, pos_auroc: 92.39, pos_fpr: 35.15, neg_auroc: 90.53, neg_fpr: 47.95, dual_auroc: 92.44, dual_fpr: 36.09, dual_auroc_ours: 92.88, auroc_fpr: 31.87
2024-05-12 12:28:42,289 : temperature: 1.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.41, pos_fpr: 35.12, neg_auroc: 90.53, neg_fpr: 46.61, dual_auroc: 92.46, dual_fpr: 36.13, dual_auroc_ours: 92.89, auroc_fpr: 31.88
2024-05-12 12:28:43,781 : temperature: 2.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.41, pos_fpr: 33.92, neg_auroc: 90.52, neg_fpr: 49.26, dual_auroc: 92.47, dual_fpr: 35.66, dual_auroc_ours: 92.89, auroc_fpr: 31.72
2024-05-12 12:28:45,302 : temperature: 3.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.41, pos_fpr: 36.06, neg_auroc: 90.51, neg_fpr: 45.36, dual_auroc: 92.47, dual_fpr: 36.20, dual_auroc_ours: 92.88, auroc_fpr: 32.25
2024-05-12 12:28:46,819 : temperature: 5.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.37, pos_fpr: 31.71, neg_auroc: 90.43, neg_fpr: 44.88, dual_auroc: 92.46, dual_fpr: 37.65, dual_auroc_ours: 92.86, auroc_fpr: 30.18
2024-05-12 12:28:48,324 : temperature: 10.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.21, pos_fpr: 31.48, neg_auroc: 90.08, neg_fpr: 60.77, dual_auroc: 92.40, dual_fpr: 36.45, dual_auroc_ours: 92.71, auroc_fpr: 30.11
2024-05-12 12:28:49,880 : temperature: 0.03, alpha: 13.06, beta: 0.85, pos_auroc: 91.05, pos_fpr: 39.56, neg_auroc: 90.04, neg_fpr: 49.37, dual_auroc: 89.11, dual_fpr: 43.99, dual_auroc_ours: 92.21, auroc_fpr: 34.25
2024-05-12 12:28:51,416 : temperature: 0.05, alpha: 13.06, beta: 0.85, pos_auroc: 91.84, pos_fpr: 37.38, neg_auroc: 90.32, neg_fpr: 48.57, dual_auroc: 91.40, dual_fpr: 39.15, dual_auroc_ours: 92.59, auroc_fpr: 33.09
2024-05-12 12:28:52,947 : temperature: 0.07, alpha: 13.06, beta: 0.85, pos_auroc: 92.06, pos_fpr: 36.40, neg_auroc: 90.41, neg_fpr: 48.14, dual_auroc: 91.90, dual_fpr: 37.65, dual_auroc_ours: 92.70, auroc_fpr: 32.77
2024-05-12 12:28:54,462 : temperature: 0.10, alpha: 13.06, beta: 0.85, pos_auroc: 92.19, pos_fpr: 35.98, neg_auroc: 90.47, neg_fpr: 47.89, dual_auroc: 92.16, dual_fpr: 37.05, dual_auroc_ours: 92.77, auroc_fpr: 32.40
2024-05-12 12:28:55,990 : temperature: 0.30, alpha: 13.06, beta: 0.85, pos_auroc: 92.36, pos_fpr: 35.22, neg_auroc: 90.54, neg_fpr: 47.49, dual_auroc: 92.42, dual_fpr: 36.14, dual_auroc_ours: 92.86, auroc_fpr: 31.99
2024-05-12 12:28:57,514 : temperature: 0.50, alpha: 13.06, beta: 0.85, pos_auroc: 92.38, pos_fpr: 35.18, neg_auroc: 90.56, neg_fpr: 47.79, dual_auroc: 92.45, dual_fpr: 36.00, dual_auroc_ours: 92.87, auroc_fpr: 31.85
2024-05-12 12:28:59,039 : temperature: 1.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.40, pos_fpr: 35.12, neg_auroc: 90.57, neg_fpr: 46.53, dual_auroc: 92.48, dual_fpr: 36.04, dual_auroc_ours: 92.88, auroc_fpr: 31.79
2024-05-12 12:29:00,560 : temperature: 2.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.40, pos_fpr: 33.95, neg_auroc: 90.56, neg_fpr: 49.06, dual_auroc: 92.48, dual_fpr: 35.55, dual_auroc_ours: 92.88, auroc_fpr: 31.60
2024-05-12 12:29:02,075 : temperature: 3.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.40, pos_fpr: 36.06, neg_auroc: 90.53, neg_fpr: 45.28, dual_auroc: 92.48, dual_fpr: 36.18, dual_auroc_ours: 92.87, auroc_fpr: 32.22
2024-05-12 12:29:03,593 : temperature: 5.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.37, pos_fpr: 31.67, neg_auroc: 90.46, neg_fpr: 44.69, dual_auroc: 92.48, dual_fpr: 37.55, dual_auroc_ours: 92.85, auroc_fpr: 30.03
2024-05-12 12:29:05,098 : temperature: 10.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.21, pos_fpr: 31.45, neg_auroc: 90.09, neg_fpr: 60.72, dual_auroc: 92.41, dual_fpr: 36.22, dual_auroc_ours: 92.70, auroc_fpr: 29.95
2024-05-12 12:29:06,643 : temperature: 0.03, alpha: 14.05, beta: 0.85, pos_auroc: 91.05, pos_fpr: 39.62, neg_auroc: 90.07, neg_fpr: 49.19, dual_auroc: 89.12, dual_fpr: 43.92, dual_auroc_ours: 92.21, auroc_fpr: 34.26
2024-05-12 12:29:08,181 : temperature: 0.05, alpha: 14.05, beta: 0.85, pos_auroc: 91.83, pos_fpr: 37.30, neg_auroc: 90.35, neg_fpr: 48.23, dual_auroc: 91.41, dual_fpr: 38.82, dual_auroc_ours: 92.58, auroc_fpr: 33.23
2024-05-12 12:29:09,713 : temperature: 0.07, alpha: 14.05, beta: 0.85, pos_auroc: 92.06, pos_fpr: 36.39, neg_auroc: 90.44, neg_fpr: 48.03, dual_auroc: 91.92, dual_fpr: 37.53, dual_auroc_ours: 92.69, auroc_fpr: 32.74
2024-05-12 12:29:11,247 : temperature: 0.10, alpha: 14.05, beta: 0.85, pos_auroc: 92.19, pos_fpr: 35.95, neg_auroc: 90.50, neg_fpr: 47.81, dual_auroc: 92.17, dual_fpr: 36.92, dual_auroc_ours: 92.76, auroc_fpr: 32.30
2024-05-12 12:29:12,782 : temperature: 0.30, alpha: 14.05, beta: 0.85, pos_auroc: 92.35, pos_fpr: 35.12, neg_auroc: 90.58, neg_fpr: 47.51, dual_auroc: 92.43, dual_fpr: 36.02, dual_auroc_ours: 92.85, auroc_fpr: 32.16
2024-05-12 12:29:14,286 : temperature: 0.50, alpha: 14.05, beta: 0.85, pos_auroc: 92.38, pos_fpr: 35.05, neg_auroc: 90.59, neg_fpr: 47.81, dual_auroc: 92.46, dual_fpr: 35.88, dual_auroc_ours: 92.87, auroc_fpr: 32.27
2024-05-12 12:29:15,813 : temperature: 1.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.39, pos_fpr: 35.03, neg_auroc: 90.60, neg_fpr: 46.51, dual_auroc: 92.49, dual_fpr: 35.92, dual_auroc_ours: 92.88, auroc_fpr: 31.66
2024-05-12 12:29:17,316 : temperature: 2.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.39, pos_fpr: 33.98, neg_auroc: 90.59, neg_fpr: 48.89, dual_auroc: 92.50, dual_fpr: 35.49, dual_auroc_ours: 92.88, auroc_fpr: 31.46
2024-05-12 12:29:18,814 : temperature: 3.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.39, pos_fpr: 36.10, neg_auroc: 90.56, neg_fpr: 45.15, dual_auroc: 92.50, dual_fpr: 36.08, dual_auroc_ours: 92.87, auroc_fpr: 32.00
2024-05-12 12:29:20,339 : temperature: 5.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.36, pos_fpr: 31.69, neg_auroc: 90.50, neg_fpr: 44.65, dual_auroc: 92.49, dual_fpr: 37.47, dual_auroc_ours: 92.84, auroc_fpr: 29.97
2024-05-12 12:29:21,831 : temperature: 10.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.21, pos_fpr: 31.42, neg_auroc: 90.15, neg_fpr: 60.47, dual_auroc: 92.43, dual_fpr: 36.23, dual_auroc_ours: 92.70, auroc_fpr: 29.90
2024-05-12 12:29:23,385 : temperature: 0.03, alpha: 15.05, beta: 0.85, pos_auroc: 91.04, pos_fpr: 39.58, neg_auroc: 90.10, neg_fpr: 48.84, dual_auroc: 89.14, dual_fpr: 43.85, dual_auroc_ours: 92.20, auroc_fpr: 34.23
2024-05-12 12:29:24,921 : temperature: 0.05, alpha: 15.05, beta: 0.85, pos_auroc: 91.83, pos_fpr: 37.23, neg_auroc: 90.38, neg_fpr: 47.99, dual_auroc: 91.42, dual_fpr: 38.66, dual_auroc_ours: 92.58, auroc_fpr: 33.25
2024-05-12 12:29:26,459 : temperature: 0.07, alpha: 15.05, beta: 0.85, pos_auroc: 92.05, pos_fpr: 36.57, neg_auroc: 90.47, neg_fpr: 47.89, dual_auroc: 91.93, dual_fpr: 37.50, dual_auroc_ours: 92.69, auroc_fpr: 32.86
2024-05-12 12:29:27,990 : temperature: 0.10, alpha: 15.05, beta: 0.85, pos_auroc: 92.19, pos_fpr: 36.04, neg_auroc: 90.53, neg_fpr: 47.77, dual_auroc: 92.18, dual_fpr: 36.90, dual_auroc_ours: 92.76, auroc_fpr: 32.35
2024-05-12 12:29:29,497 : temperature: 0.30, alpha: 15.05, beta: 0.85, pos_auroc: 92.35, pos_fpr: 35.57, neg_auroc: 90.60, neg_fpr: 47.34, dual_auroc: 92.44, dual_fpr: 35.99, dual_auroc_ours: 92.85, auroc_fpr: 32.12
2024-05-12 12:29:31,017 : temperature: 0.50, alpha: 15.05, beta: 0.85, pos_auroc: 92.37, pos_fpr: 35.06, neg_auroc: 90.62, neg_fpr: 47.61, dual_auroc: 92.48, dual_fpr: 35.86, dual_auroc_ours: 92.86, auroc_fpr: 32.20
2024-05-12 12:29:32,526 : temperature: 1.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.39, pos_fpr: 35.03, neg_auroc: 90.62, neg_fpr: 46.52, dual_auroc: 92.50, dual_fpr: 35.97, dual_auroc_ours: 92.87, auroc_fpr: 31.50
2024-05-12 12:29:34,021 : temperature: 2.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.39, pos_fpr: 34.05, neg_auroc: 90.63, neg_fpr: 48.82, dual_auroc: 92.51, dual_fpr: 35.41, dual_auroc_ours: 92.88, auroc_fpr: 31.39
2024-05-12 12:29:35,542 : temperature: 3.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.39, pos_fpr: 36.11, neg_auroc: 90.59, neg_fpr: 45.12, dual_auroc: 92.51, dual_fpr: 36.05, dual_auroc_ours: 92.87, auroc_fpr: 31.89
2024-05-12 12:29:37,054 : temperature: 5.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.36, pos_fpr: 31.67, neg_auroc: 90.52, neg_fpr: 44.57, dual_auroc: 92.50, dual_fpr: 37.43, dual_auroc_ours: 92.84, auroc_fpr: 29.79
2024-05-12 12:29:38,558 : temperature: 10.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.21, pos_fpr: 31.53, neg_auroc: 90.16, neg_fpr: 60.45, dual_auroc: 92.44, dual_fpr: 36.21, dual_auroc_ours: 92.69, auroc_fpr: 29.70
2024-05-12 12:29:40,110 : temperature: 0.03, alpha: 16.05, beta: 0.85, pos_auroc: 91.04, pos_fpr: 39.56, neg_auroc: 90.13, neg_fpr: 48.82, dual_auroc: 89.16, dual_fpr: 43.85, dual_auroc_ours: 92.20, auroc_fpr: 34.37
2024-05-12 12:29:41,645 : temperature: 0.05, alpha: 16.05, beta: 0.85, pos_auroc: 91.82, pos_fpr: 37.25, neg_auroc: 90.41, neg_fpr: 47.89, dual_auroc: 91.44, dual_fpr: 38.61, dual_auroc_ours: 92.57, auroc_fpr: 33.16
2024-05-12 12:29:43,172 : temperature: 0.07, alpha: 16.05, beta: 0.85, pos_auroc: 92.05, pos_fpr: 36.39, neg_auroc: 90.50, neg_fpr: 47.58, dual_auroc: 91.94, dual_fpr: 37.32, dual_auroc_ours: 92.69, auroc_fpr: 32.80
2024-05-12 12:29:44,683 : temperature: 0.10, alpha: 16.05, beta: 0.85, pos_auroc: 92.18, pos_fpr: 36.00, neg_auroc: 90.56, neg_fpr: 47.36, dual_auroc: 92.20, dual_fpr: 36.70, dual_auroc_ours: 92.75, auroc_fpr: 32.33
2024-05-12 12:29:46,227 : temperature: 0.30, alpha: 16.05, beta: 0.85, pos_auroc: 92.34, pos_fpr: 35.57, neg_auroc: 90.64, neg_fpr: 47.21, dual_auroc: 92.45, dual_fpr: 35.92, dual_auroc_ours: 92.84, auroc_fpr: 32.24
2024-05-12 12:29:47,754 : temperature: 0.50, alpha: 16.05, beta: 0.85, pos_auroc: 92.37, pos_fpr: 35.14, neg_auroc: 90.65, neg_fpr: 47.52, dual_auroc: 92.49, dual_fpr: 35.32, dual_auroc_ours: 92.86, auroc_fpr: 32.10
2024-05-12 12:29:49,281 : temperature: 1.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.38, pos_fpr: 35.09, neg_auroc: 90.66, neg_fpr: 46.42, dual_auroc: 92.51, dual_fpr: 35.87, dual_auroc_ours: 92.87, auroc_fpr: 31.42
2024-05-12 12:29:50,800 : temperature: 2.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.38, pos_fpr: 34.07, neg_auroc: 90.65, neg_fpr: 48.71, dual_auroc: 92.52, dual_fpr: 35.28, dual_auroc_ours: 92.87, auroc_fpr: 31.31
2024-05-12 12:29:52,292 : temperature: 3.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.38, pos_fpr: 36.09, neg_auroc: 90.62, neg_fpr: 45.07, dual_auroc: 92.52, dual_fpr: 35.92, dual_auroc_ours: 92.87, auroc_fpr: 31.73
2024-05-12 12:29:53,808 : temperature: 5.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.36, pos_fpr: 31.67, neg_auroc: 90.55, neg_fpr: 44.50, dual_auroc: 92.51, dual_fpr: 37.35, dual_auroc_ours: 92.84, auroc_fpr: 29.64
2024-05-12 12:29:55,315 : temperature: 10.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.22, pos_fpr: 31.47, neg_auroc: 90.21, neg_fpr: 60.21, dual_auroc: 92.45, dual_fpr: 36.08, dual_auroc_ours: 92.71, auroc_fpr: 29.55
2024-05-12 12:29:56,837 : temperature: 0.03, alpha: 17.04, beta: 0.85, pos_auroc: 91.03, pos_fpr: 39.62, neg_auroc: 90.15, neg_fpr: 48.65, dual_auroc: 89.17, dual_fpr: 43.57, dual_auroc_ours: 92.19, auroc_fpr: 34.32
2024-05-12 12:29:58,371 : temperature: 0.05, alpha: 17.04, beta: 0.85, pos_auroc: 91.82, pos_fpr: 37.33, neg_auroc: 90.43, neg_fpr: 47.68, dual_auroc: 91.45, dual_fpr: 38.41, dual_auroc_ours: 92.57, auroc_fpr: 33.27
2024-05-12 12:29:59,885 : temperature: 0.07, alpha: 17.04, beta: 0.85, pos_auroc: 92.04, pos_fpr: 36.39, neg_auroc: 90.52, neg_fpr: 47.39, dual_auroc: 91.95, dual_fpr: 37.23, dual_auroc_ours: 92.68, auroc_fpr: 32.84
2024-05-12 12:30:01,415 : temperature: 0.10, alpha: 17.04, beta: 0.85, pos_auroc: 92.17, pos_fpr: 35.98, neg_auroc: 90.58, neg_fpr: 47.28, dual_auroc: 92.20, dual_fpr: 36.55, dual_auroc_ours: 92.75, auroc_fpr: 32.37
2024-05-12 12:30:02,944 : temperature: 0.30, alpha: 17.04, beta: 0.85, pos_auroc: 92.33, pos_fpr: 35.63, neg_auroc: 90.66, neg_fpr: 47.14, dual_auroc: 92.46, dual_fpr: 35.68, dual_auroc_ours: 92.84, auroc_fpr: 32.14
2024-05-12 12:30:04,473 : temperature: 0.50, alpha: 17.04, beta: 0.85, pos_auroc: 92.36, pos_fpr: 35.07, neg_auroc: 90.68, neg_fpr: 47.50, dual_auroc: 92.50, dual_fpr: 35.30, dual_auroc_ours: 92.85, auroc_fpr: 31.98
2024-05-12 12:30:05,970 : temperature: 1.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.37, pos_fpr: 35.04, neg_auroc: 90.69, neg_fpr: 46.30, dual_auroc: 92.52, dual_fpr: 35.99, dual_auroc_ours: 92.86, auroc_fpr: 32.66
2024-05-12 12:30:07,472 : temperature: 2.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.38, pos_fpr: 33.98, neg_auroc: 90.68, neg_fpr: 48.68, dual_auroc: 92.53, dual_fpr: 35.19, dual_auroc_ours: 92.86, auroc_fpr: 31.21
2024-05-12 12:30:08,994 : temperature: 3.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.37, pos_fpr: 36.16, neg_auroc: 90.65, neg_fpr: 44.94, dual_auroc: 92.53, dual_fpr: 35.98, dual_auroc_ours: 92.86, auroc_fpr: 31.67
2024-05-12 12:30:10,480 : temperature: 5.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.35, pos_fpr: 31.71, neg_auroc: 90.59, neg_fpr: 44.47, dual_auroc: 92.52, dual_fpr: 37.34, dual_auroc_ours: 92.83, auroc_fpr: 29.59
2024-05-12 12:30:11,963 : temperature: 10.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.21, pos_fpr: 31.47, neg_auroc: 90.22, neg_fpr: 60.23, dual_auroc: 92.46, dual_fpr: 36.21, dual_auroc_ours: 92.68, auroc_fpr: 29.48
2024-05-12 12:30:13,495 : temperature: 0.03, alpha: 18.04, beta: 0.85, pos_auroc: 91.03, pos_fpr: 39.67, neg_auroc: 90.18, neg_fpr: 48.45, dual_auroc: 89.18, dual_fpr: 43.73, dual_auroc_ours: 92.18, auroc_fpr: 34.19
2024-05-12 12:30:15,006 : temperature: 0.05, alpha: 18.04, beta: 0.85, pos_auroc: 91.81, pos_fpr: 37.30, neg_auroc: 90.46, neg_fpr: 47.54, dual_auroc: 91.46, dual_fpr: 38.37, dual_auroc_ours: 92.56, auroc_fpr: 33.17
2024-05-12 12:30:16,542 : temperature: 0.07, alpha: 18.04, beta: 0.85, pos_auroc: 92.03, pos_fpr: 36.46, neg_auroc: 90.55, neg_fpr: 47.20, dual_auroc: 91.96, dual_fpr: 37.07, dual_auroc_ours: 92.67, auroc_fpr: 32.78
2024-05-12 12:30:18,080 : temperature: 0.10, alpha: 18.04, beta: 0.85, pos_auroc: 92.16, pos_fpr: 35.80, neg_auroc: 90.61, neg_fpr: 47.18, dual_auroc: 92.22, dual_fpr: 36.46, dual_auroc_ours: 92.74, auroc_fpr: 32.42
2024-05-12 12:30:19,606 : temperature: 0.30, alpha: 18.04, beta: 0.85, pos_auroc: 92.33, pos_fpr: 35.56, neg_auroc: 90.69, neg_fpr: 47.02, dual_auroc: 92.48, dual_fpr: 35.65, dual_auroc_ours: 92.83, auroc_fpr: 32.04
2024-05-12 12:30:21,130 : temperature: 0.50, alpha: 18.04, beta: 0.85, pos_auroc: 92.35, pos_fpr: 35.12, neg_auroc: 90.70, neg_fpr: 46.14, dual_auroc: 92.51, dual_fpr: 35.33, dual_auroc_ours: 92.85, auroc_fpr: 31.76
2024-05-12 12:30:22,657 : temperature: 1.00, alpha: 18.04, beta: 0.85, pos_auroc: 92.37, pos_fpr: 35.07, neg_auroc: 90.71, neg_fpr: 46.14, dual_auroc: 92.54, dual_fpr: 34.82, dual_auroc_ours: 92.85, auroc_fpr: 32.56
