2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 09:02:04,171 : temperature: 0.05, alpha: 16.05, beta: 1.45, pos_auroc: 89.14, pos_fpr: 44.93, neg_auroc: 88.83, neg_fpr: 48.39, dual_auroc: 89.02, dual_fpr: 45.00, dual_auroc_ours: 90.58, auroc_fpr: 38.82
2024-05-12 09:02:05,670 : temperature: 0.07, alpha: 16.05, beta: 1.45, pos_auroc: 89.35, pos_fpr: 44.10, neg_auroc: 88.89, neg_fpr: 48.14, dual_auroc: 89.49, dual_fpr: 43.90, dual_auroc_ours: 90.65, auroc_fpr: 38.63
2024-05-12 09:02:07,167 : temperature: 0.10, alpha: 16.05, beta: 1.45, pos_auroc: 89.48, pos_fpr: 43.72, neg_auroc: 88.92, neg_fpr: 47.89, dual_auroc: 89.72, dual_fpr: 43.10, dual_auroc_ours: 90.68, auroc_fpr: 38.20
2024-05-12 09:02:08,662 : temperature: 0.30, alpha: 16.05, beta: 1.45, pos_auroc: 89.63, pos_fpr: 43.11, neg_auroc: 88.96, neg_fpr: 47.80, dual_auroc: 89.93, dual_fpr: 42.32, dual_auroc_ours: 90.71, auroc_fpr: 38.10
2024-05-12 09:02:10,156 : temperature: 0.50, alpha: 16.05, beta: 1.45, pos_auroc: 89.65, pos_fpr: 42.77, neg_auroc: 88.96, neg_fpr: 48.10, dual_auroc: 89.96, dual_fpr: 42.30, dual_auroc_ours: 90.71, auroc_fpr: 38.22
2024-05-12 09:02:11,651 : temperature: 1.00, alpha: 16.05, beta: 1.45, pos_auroc: 89.67, pos_fpr: 42.70, neg_auroc: 88.96, neg_fpr: 47.11, dual_auroc: 89.97, dual_fpr: 42.40, dual_auroc_ours: 90.72, auroc_fpr: 37.64
2024-05-12 09:02:13,163 : temperature: 2.00, alpha: 16.05, beta: 1.45, pos_auroc: 89.67, pos_fpr: 41.86, neg_auroc: 88.95, neg_fpr: 49.06, dual_auroc: 89.98, dual_fpr: 41.84, dual_auroc_ours: 90.71, auroc_fpr: 37.49
2024-05-12 09:02:14,674 : temperature: 3.00, alpha: 16.05, beta: 1.45, pos_auroc: 89.66, pos_fpr: 43.73, neg_auroc: 88.95, neg_fpr: 45.92, dual_auroc: 89.98, dual_fpr: 42.49, dual_auroc_ours: 90.69, auroc_fpr: 37.92
2024-05-12 09:02:16,159 : temperature: 5.00, alpha: 16.05, beta: 1.45, pos_auroc: 89.64, pos_fpr: 39.85, neg_auroc: 88.86, neg_fpr: 45.56, dual_auroc: 89.97, dual_fpr: 43.69, dual_auroc_ours: 90.68, auroc_fpr: 35.81
2024-05-12 09:02:17,632 : temperature: 10.00, alpha: 16.05, beta: 1.45, pos_auroc: 89.49, pos_fpr: 39.62, neg_auroc: 88.54, neg_fpr: 59.49, dual_auroc: 89.92, dual_fpr: 42.58, dual_auroc_ours: 90.53, auroc_fpr: 35.74
2024-05-12 09:02:19,149 : temperature: 0.03, alpha: 17.04, beta: 1.45, pos_auroc: 88.36, pos_fpr: 47.04, neg_auroc: 88.66, neg_fpr: 48.79, dual_auroc: 86.80, dual_fpr: 49.14, dual_auroc_ours: 90.31, auroc_fpr: 39.54
2024-05-12 09:02:20,653 : temperature: 0.05, alpha: 17.04, beta: 1.45, pos_auroc: 89.13, pos_fpr: 44.80, neg_auroc: 88.87, neg_fpr: 48.30, dual_auroc: 89.03, dual_fpr: 44.72, dual_auroc_ours: 90.59, auroc_fpr: 38.79
2024-05-12 09:02:22,153 : temperature: 0.07, alpha: 17.04, beta: 1.45, pos_auroc: 89.34, pos_fpr: 44.14, neg_auroc: 88.92, neg_fpr: 47.95, dual_auroc: 89.51, dual_fpr: 43.67, dual_auroc_ours: 90.65, auroc_fpr: 38.63
2024-05-12 09:02:23,655 : temperature: 0.10, alpha: 17.04, beta: 1.45, pos_auroc: 89.47, pos_fpr: 43.67, neg_auroc: 88.95, neg_fpr: 47.78, dual_auroc: 89.73, dual_fpr: 43.06, dual_auroc_ours: 90.69, auroc_fpr: 38.21
2024-05-12 09:02:25,153 : temperature: 0.30, alpha: 17.04, beta: 1.45, pos_auroc: 89.62, pos_fpr: 43.19, neg_auroc: 88.99, neg_fpr: 47.70, dual_auroc: 89.94, dual_fpr: 42.24, dual_auroc_ours: 90.72, auroc_fpr: 38.25
2024-05-12 09:02:26,650 : temperature: 0.50, alpha: 17.04, beta: 1.45, pos_auroc: 89.64, pos_fpr: 42.79, neg_auroc: 89.00, neg_fpr: 48.00, dual_auroc: 89.97, dual_fpr: 42.19, dual_auroc_ours: 90.72, auroc_fpr: 38.06
2024-05-12 09:02:28,138 : temperature: 1.00, alpha: 17.04, beta: 1.45, pos_auroc: 89.66, pos_fpr: 42.71, neg_auroc: 89.00, neg_fpr: 47.01, dual_auroc: 89.99, dual_fpr: 42.30, dual_auroc_ours: 90.72, auroc_fpr: 37.46
2024-05-12 09:02:29,625 : temperature: 2.00, alpha: 17.04, beta: 1.45, pos_auroc: 89.66, pos_fpr: 41.88, neg_auroc: 88.99, neg_fpr: 49.05, dual_auroc: 89.99, dual_fpr: 41.75, dual_auroc_ours: 90.72, auroc_fpr: 37.24
2024-05-12 09:02:31,112 : temperature: 3.00, alpha: 17.04, beta: 1.45, pos_auroc: 89.66, pos_fpr: 43.76, neg_auroc: 88.97, neg_fpr: 45.94, dual_auroc: 89.99, dual_fpr: 42.38, dual_auroc_ours: 90.71, auroc_fpr: 37.75
2024-05-12 09:02:32,593 : temperature: 5.00, alpha: 17.04, beta: 1.45, pos_auroc: 89.62, pos_fpr: 39.88, neg_auroc: 88.91, neg_fpr: 45.49, dual_auroc: 89.99, dual_fpr: 43.66, dual_auroc_ours: 90.69, auroc_fpr: 35.66
2024-05-12 09:02:34,068 : temperature: 10.00, alpha: 17.04, beta: 1.45, pos_auroc: 89.48, pos_fpr: 39.72, neg_auroc: 88.59, neg_fpr: 59.44, dual_auroc: 89.94, dual_fpr: 42.57, dual_auroc_ours: 90.54, auroc_fpr: 35.56
2024-05-12 09:02:35,585 : temperature: 0.03, alpha: 18.04, beta: 1.45, pos_auroc: 88.35, pos_fpr: 47.02, neg_auroc: 88.69, neg_fpr: 48.57, dual_auroc: 86.81, dual_fpr: 49.27, dual_auroc_ours: 90.32, auroc_fpr: 39.54
2024-05-12 09:02:37,091 : temperature: 0.05, alpha: 18.04, beta: 1.45, pos_auroc: 89.12, pos_fpr: 44.81, neg_auroc: 88.90, neg_fpr: 48.11, dual_auroc: 89.05, dual_fpr: 44.71, dual_auroc_ours: 90.59, auroc_fpr: 38.67
2024-05-12 09:02:38,592 : temperature: 0.07, alpha: 18.04, beta: 1.45, pos_auroc: 89.33, pos_fpr: 44.17, neg_auroc: 88.95, neg_fpr: 47.74, dual_auroc: 89.52, dual_fpr: 43.44, dual_auroc_ours: 90.66, auroc_fpr: 38.38
2024-05-12 09:02:40,094 : temperature: 0.10, alpha: 18.04, beta: 1.45, pos_auroc: 89.46, pos_fpr: 43.66, neg_auroc: 88.99, neg_fpr: 47.79, dual_auroc: 89.74, dual_fpr: 42.91, dual_auroc_ours: 90.69, auroc_fpr: 38.21
2024-05-12 09:02:41,592 : temperature: 0.30, alpha: 18.04, beta: 1.45, pos_auroc: 89.61, pos_fpr: 42.78, neg_auroc: 89.02, neg_fpr: 47.75, dual_auroc: 89.96, dual_fpr: 41.97, dual_auroc_ours: 90.72, auroc_fpr: 38.09
2024-05-12 09:02:43,115 : temperature: 0.50, alpha: 18.04, beta: 1.45, pos_auroc: 89.64, pos_fpr: 42.75, neg_auroc: 89.03, neg_fpr: 47.96, dual_auroc: 89.98, dual_fpr: 41.87, dual_auroc_ours: 90.72, auroc_fpr: 37.91
2024-05-12 09:02:44,632 : temperature: 1.00, alpha: 18.04, beta: 1.45, pos_auroc: 89.65, pos_fpr: 42.74, neg_auroc: 89.03, neg_fpr: 47.00, dual_auroc: 90.00, dual_fpr: 41.38, dual_auroc_ours: 90.72, auroc_fpr: 38.61
2024-05-12 09:02:46,123 : temperature: 2.00, alpha: 18.04, beta: 1.45, pos_auroc: 89.66, pos_fpr: 41.86, neg_auroc: 89.03, neg_fpr: 48.94, dual_auroc: 90.01, dual_fpr: 41.73, dual_auroc_ours: 90.72, auroc_fpr: 37.07
2024-05-12 09:02:47,605 : temperature: 3.00, alpha: 18.04, beta: 1.45, pos_auroc: 89.65, pos_fpr: 43.76, neg_auroc: 89.00, neg_fpr: 45.83, dual_auroc: 90.01, dual_fpr: 42.24, dual_auroc_ours: 90.71, auroc_fpr: 37.68
2024-05-12 09:02:49,087 : temperature: 5.00, alpha: 18.04, beta: 1.45, pos_auroc: 89.62, pos_fpr: 39.92, neg_auroc: 88.94, neg_fpr: 45.40, dual_auroc: 89.99, dual_fpr: 43.56, dual_auroc_ours: 90.70, auroc_fpr: 35.47
2024-05-12 09:02:50,561 : temperature: 10.00, alpha: 18.04, beta: 1.45, pos_auroc: 89.47, pos_fpr: 39.67, neg_auroc: 88.63, neg_fpr: 59.46, dual_auroc: 89.94, dual_fpr: 42.53, dual_auroc_ours: 90.53, auroc_fpr: 35.39
2024-05-12 09:02:52,081 : temperature: 0.03, alpha: 19.04, beta: 1.45, pos_auroc: 88.35, pos_fpr: 46.95, neg_auroc: 88.72, neg_fpr: 48.55, dual_auroc: 86.82, dual_fpr: 49.06, dual_auroc_ours: 90.33, auroc_fpr: 39.44
2024-05-12 09:02:53,588 : temperature: 0.05, alpha: 19.04, beta: 1.45, pos_auroc: 89.12, pos_fpr: 44.71, neg_auroc: 88.93, neg_fpr: 47.83, dual_auroc: 89.05, dual_fpr: 44.69, dual_auroc_ours: 90.60, auroc_fpr: 38.62
2024-05-12 09:02:55,118 : temperature: 0.07, alpha: 19.04, beta: 1.45, pos_auroc: 89.33, pos_fpr: 44.27, neg_auroc: 88.99, neg_fpr: 47.60, dual_auroc: 89.53, dual_fpr: 43.32, dual_auroc_ours: 90.67, auroc_fpr: 38.41
2024-05-12 09:02:56,640 : temperature: 0.10, alpha: 19.04, beta: 1.45, pos_auroc: 89.45, pos_fpr: 43.76, neg_auroc: 89.02, neg_fpr: 47.41, dual_auroc: 89.75, dual_fpr: 42.75, dual_auroc_ours: 90.70, auroc_fpr: 38.14
2024-05-12 09:02:58,164 : temperature: 0.30, alpha: 19.04, beta: 1.45, pos_auroc: 89.60, pos_fpr: 43.16, neg_auroc: 89.06, neg_fpr: 47.09, dual_auroc: 89.97, dual_fpr: 41.95, dual_auroc_ours: 90.72, auroc_fpr: 37.98
2024-05-12 09:02:59,665 : temperature: 0.50, alpha: 19.04, beta: 1.45, pos_auroc: 89.63, pos_fpr: 42.85, neg_auroc: 89.06, neg_fpr: 46.91, dual_auroc: 90.00, dual_fpr: 41.73, dual_auroc_ours: 90.73, auroc_fpr: 37.77
2024-05-12 09:03:01,244 : temperature: 1.00, alpha: 19.04, beta: 1.45, pos_auroc: 89.64, pos_fpr: 42.78, neg_auroc: 89.06, neg_fpr: 46.91, dual_auroc: 90.01, dual_fpr: 41.34, dual_auroc_ours: 90.73, auroc_fpr: 38.43
2024-05-12 09:03:02,741 : temperature: 2.00, alpha: 19.04, beta: 1.45, pos_auroc: 89.65, pos_fpr: 41.81, neg_auroc: 89.06, neg_fpr: 48.87, dual_auroc: 90.02, dual_fpr: 41.67, dual_auroc_ours: 90.72, auroc_fpr: 36.89
2024-05-12 09:03:04,243 : temperature: 3.00, alpha: 19.04, beta: 1.45, pos_auroc: 89.64, pos_fpr: 43.71, neg_auroc: 89.02, neg_fpr: 45.86, dual_auroc: 90.02, dual_fpr: 42.17, dual_auroc_ours: 90.72, auroc_fpr: 37.47
2024-05-12 09:03:05,909 : temperature: 5.00, alpha: 19.04, beta: 1.45, pos_auroc: 89.60, pos_fpr: 39.87, neg_auroc: 88.97, neg_fpr: 45.45, dual_auroc: 90.00, dual_fpr: 43.46, dual_auroc_ours: 90.70, auroc_fpr: 35.27
2024-05-12 09:03:07,571 : temperature: 10.00, alpha: 19.04, beta: 1.45, pos_auroc: 89.47, pos_fpr: 39.66, neg_auroc: 88.65, neg_fpr: 59.42, dual_auroc: 89.96, dual_fpr: 42.43, dual_auroc_ours: 90.54, auroc_fpr: 35.17
2024-05-12 09:03:09,154 : temperature: 0.03, alpha: 20.03, beta: 1.45, pos_auroc: 88.34, pos_fpr: 47.04, neg_auroc: 88.75, neg_fpr: 48.25, dual_auroc: 86.83, dual_fpr: 49.01, dual_auroc_ours: 90.34, auroc_fpr: 39.32
2024-05-12 09:03:10,656 : temperature: 0.05, alpha: 20.03, beta: 1.45, pos_auroc: 89.10, pos_fpr: 44.66, neg_auroc: 88.96, neg_fpr: 47.69, dual_auroc: 89.07, dual_fpr: 44.62, dual_auroc_ours: 90.61, auroc_fpr: 38.43
2024-05-12 09:03:12,153 : temperature: 0.07, alpha: 20.03, beta: 1.45, pos_auroc: 89.32, pos_fpr: 44.04, neg_auroc: 89.02, neg_fpr: 47.44, dual_auroc: 89.54, dual_fpr: 43.37, dual_auroc_ours: 90.67, auroc_fpr: 38.36
2024-05-12 09:03:13,646 : temperature: 0.10, alpha: 20.03, beta: 1.45, pos_auroc: 89.44, pos_fpr: 43.56, neg_auroc: 89.05, neg_fpr: 47.33, dual_auroc: 89.77, dual_fpr: 42.67, dual_auroc_ours: 90.70, auroc_fpr: 38.22
2024-05-12 09:03:15,137 : temperature: 0.30, alpha: 20.03, beta: 1.45, pos_auroc: 89.59, pos_fpr: 42.87, neg_auroc: 89.09, neg_fpr: 47.00, dual_auroc: 89.98, dual_fpr: 41.89, dual_auroc_ours: 90.73, auroc_fpr: 38.13
2024-05-12 09:03:16,631 : temperature: 0.50, alpha: 20.03, beta: 1.45, pos_auroc: 89.62, pos_fpr: 42.83, neg_auroc: 89.09, neg_fpr: 46.81, dual_auroc: 90.01, dual_fpr: 41.58, dual_auroc_ours: 90.73, auroc_fpr: 38.24
2024-05-12 09:03:18,118 : temperature: 1.00, alpha: 20.03, beta: 1.45, pos_auroc: 89.63, pos_fpr: 42.76, neg_auroc: 89.09, neg_fpr: 46.78, dual_auroc: 90.02, dual_fpr: 41.33, dual_auroc_ours: 90.73, auroc_fpr: 38.32
2024-05-12 09:03:19,598 : temperature: 2.00, alpha: 20.03, beta: 1.45, pos_auroc: 89.63, pos_fpr: 41.78, neg_auroc: 89.08, neg_fpr: 48.84, dual_auroc: 90.03, dual_fpr: 41.61, dual_auroc_ours: 90.73, auroc_fpr: 36.77
2024-05-12 09:03:21,078 : temperature: 3.00, alpha: 20.03, beta: 1.45, pos_auroc: 89.62, pos_fpr: 43.76, neg_auroc: 89.05, neg_fpr: 45.80, dual_auroc: 90.03, dual_fpr: 42.23, dual_auroc_ours: 90.72, auroc_fpr: 37.26
2024-05-12 09:03:22,557 : temperature: 5.00, alpha: 20.03, beta: 1.45, pos_auroc: 89.59, pos_fpr: 39.89, neg_auroc: 88.99, neg_fpr: 45.42, dual_auroc: 90.02, dual_fpr: 43.43, dual_auroc_ours: 90.70, auroc_fpr: 35.19
2024-05-12 09:03:24,028 : temperature: 10.00, alpha: 20.03, beta: 1.45, pos_auroc: 89.46, pos_fpr: 39.69, neg_auroc: 88.68, neg_fpr: 59.23, dual_auroc: 89.97, dual_fpr: 42.38, dual_auroc_ours: 90.52, auroc_fpr: 35.13
2024-05-12 09:03:25,543 : temperature: 0.03, alpha: 21.03, beta: 1.45, pos_auroc: 88.33, pos_fpr: 47.04, neg_auroc: 88.78, neg_fpr: 48.10, dual_auroc: 86.84, dual_fpr: 48.91, dual_auroc_ours: 90.34, auroc_fpr: 39.23
2024-05-12 09:03:27,041 : temperature: 0.05, alpha: 21.03, beta: 1.45, pos_auroc: 89.10, pos_fpr: 44.81, neg_auroc: 88.98, neg_fpr: 47.37, dual_auroc: 89.08, dual_fpr: 44.41, dual_auroc_ours: 90.61, auroc_fpr: 38.45
2024-05-12 09:03:28,534 : temperature: 0.07, alpha: 21.03, beta: 1.45, pos_auroc: 89.31, pos_fpr: 44.02, neg_auroc: 89.04, neg_fpr: 47.29, dual_auroc: 89.55, dual_fpr: 43.21, dual_auroc_ours: 90.67, auroc_fpr: 38.23
2024-05-12 09:03:30,055 : temperature: 0.10, alpha: 21.03, beta: 1.45, pos_auroc: 89.43, pos_fpr: 43.64, neg_auroc: 89.08, neg_fpr: 47.02, dual_auroc: 89.78, dual_fpr: 42.43, dual_auroc_ours: 90.70, auroc_fpr: 38.17
2024-05-12 09:03:31,578 : temperature: 0.30, alpha: 21.03, beta: 1.45, pos_auroc: 89.58, pos_fpr: 42.85, neg_auroc: 89.12, neg_fpr: 47.00, dual_auroc: 89.99, dual_fpr: 41.74, dual_auroc_ours: 90.73, auroc_fpr: 37.91
2024-05-12 09:03:33,067 : temperature: 0.50, alpha: 21.03, beta: 1.45, pos_auroc: 89.61, pos_fpr: 42.79, neg_auroc: 89.12, neg_fpr: 46.78, dual_auroc: 90.02, dual_fpr: 41.68, dual_auroc_ours: 90.73, auroc_fpr: 38.05
2024-05-12 09:03:34,550 : temperature: 1.00, alpha: 21.03, beta: 1.45, pos_auroc: 89.62, pos_fpr: 42.76, neg_auroc: 89.12, neg_fpr: 46.77, dual_auroc: 90.04, dual_fpr: 41.38, dual_auroc_ours: 90.73, auroc_fpr: 38.09
2024-05-12 09:03:36,056 : temperature: 2.00, alpha: 21.03, beta: 1.45, pos_auroc: 89.62, pos_fpr: 41.88, neg_auroc: 89.12, neg_fpr: 48.95, dual_auroc: 90.04, dual_fpr: 41.67, dual_auroc_ours: 90.73, auroc_fpr: 36.49
2024-05-12 09:03:37,533 : temperature: 3.00, alpha: 21.03, beta: 1.45, pos_auroc: 89.61, pos_fpr: 43.77, neg_auroc: 89.09, neg_fpr: 45.80, dual_auroc: 90.05, dual_fpr: 42.17, dual_auroc_ours: 90.72, auroc_fpr: 37.04
2024-05-12 09:03:39,009 : temperature: 5.00, alpha: 21.03, beta: 1.45, pos_auroc: 89.59, pos_fpr: 39.97, neg_auroc: 89.02, neg_fpr: 45.45, dual_auroc: 90.02, dual_fpr: 43.43, dual_auroc_ours: 90.69, auroc_fpr: 35.13
2024-05-12 09:03:40,479 : temperature: 10.00, alpha: 21.03, beta: 1.45, pos_auroc: 89.43, pos_fpr: 39.71, neg_auroc: 88.70, neg_fpr: 59.43, dual_auroc: 89.98, dual_fpr: 42.37, dual_auroc_ours: 90.53, auroc_fpr: 35.01
2024-05-12 09:03:41,998 : temperature: 0.03, alpha: 22.03, beta: 1.45, pos_auroc: 88.32, pos_fpr: 47.09, neg_auroc: 88.80, neg_fpr: 47.83, dual_auroc: 86.85, dual_fpr: 48.90, dual_auroc_ours: 90.35, auroc_fpr: 39.12
2024-05-12 09:03:43,495 : temperature: 0.05, alpha: 22.03, beta: 1.45, pos_auroc: 89.09, pos_fpr: 44.72, neg_auroc: 89.01, neg_fpr: 47.33, dual_auroc: 89.09, dual_fpr: 44.39, dual_auroc_ours: 90.62, auroc_fpr: 38.52
2024-05-12 09:03:44,990 : temperature: 0.07, alpha: 22.03, beta: 1.45, pos_auroc: 89.30, pos_fpr: 43.87, neg_auroc: 89.07, neg_fpr: 47.16, dual_auroc: 89.56, dual_fpr: 43.12, dual_auroc_ours: 90.68, auroc_fpr: 38.31
2024-05-12 09:03:46,515 : temperature: 0.10, alpha: 22.03, beta: 1.45, pos_auroc: 89.42, pos_fpr: 43.52, neg_auroc: 89.11, neg_fpr: 46.81, dual_auroc: 89.79, dual_fpr: 42.46, dual_auroc_ours: 90.71, auroc_fpr: 38.20
2024-05-12 09:03:48,006 : temperature: 0.30, alpha: 22.03, beta: 1.45, pos_auroc: 89.58, pos_fpr: 42.90, neg_auroc: 89.14, neg_fpr: 46.77, dual_auroc: 90.00, dual_fpr: 41.78, dual_auroc_ours: 90.74, auroc_fpr: 37.78
2024-05-12 09:03:49,501 : temperature: 0.50, alpha: 22.03, beta: 1.45, pos_auroc: 89.60, pos_fpr: 42.76, neg_auroc: 89.15, neg_fpr: 46.63, dual_auroc: 90.03, dual_fpr: 41.72, dual_auroc_ours: 90.74, auroc_fpr: 37.91
2024-05-12 09:03:51,010 : temperature: 1.00, alpha: 22.03, beta: 1.45, pos_auroc: 89.62, pos_fpr: 42.76, neg_auroc: 89.15, neg_fpr: 46.70, dual_auroc: 90.05, dual_fpr: 41.30, dual_auroc_ours: 90.73, auroc_fpr: 38.09
2024-05-12 09:03:52,508 : temperature: 2.00, alpha: 22.03, beta: 1.45, pos_auroc: 89.61, pos_fpr: 41.93, neg_auroc: 89.15, neg_fpr: 49.01, dual_auroc: 90.06, dual_fpr: 41.68, dual_auroc_ours: 90.73, auroc_fpr: 36.35
2024-05-12 09:03:53,992 : temperature: 3.00, alpha: 22.03, beta: 1.45, pos_auroc: 89.61, pos_fpr: 43.81, neg_auroc: 89.12, neg_fpr: 45.72, dual_auroc: 90.06, dual_fpr: 42.15, dual_auroc_ours: 90.72, auroc_fpr: 36.93
2024-05-12 09:03:55,471 : temperature: 5.00, alpha: 22.03, beta: 1.45, pos_auroc: 89.57, pos_fpr: 39.97, neg_auroc: 89.05, neg_fpr: 45.36, dual_auroc: 90.04, dual_fpr: 43.40, dual_auroc_ours: 90.69, auroc_fpr: 34.95
2024-05-12 09:03:56,941 : temperature: 10.00, alpha: 22.03, beta: 1.45, pos_auroc: 89.41, pos_fpr: 39.82, neg_auroc: 88.73, neg_fpr: 59.32, dual_auroc: 89.99, dual_fpr: 42.30, dual_auroc_ours: 90.53, auroc_fpr: 34.89
2024-05-12 09:03:58,455 : temperature: 0.03, alpha: 23.02, beta: 1.45, pos_auroc: 88.31, pos_fpr: 47.14, neg_auroc: 88.83, neg_fpr: 47.71, dual_auroc: 86.86, dual_fpr: 48.81, dual_auroc_ours: 90.36, auroc_fpr: 39.11
2024-05-12 09:03:59,957 : temperature: 0.05, alpha: 23.02, beta: 1.45, pos_auroc: 89.08, pos_fpr: 44.60, neg_auroc: 89.04, neg_fpr: 47.06, dual_auroc: 89.10, dual_fpr: 44.28, dual_auroc_ours: 90.62, auroc_fpr: 38.37
2024-05-12 09:04:01,460 : temperature: 0.07, alpha: 23.02, beta: 1.45, pos_auroc: 89.29, pos_fpr: 43.93, neg_auroc: 89.10, neg_fpr: 46.74, dual_auroc: 89.57, dual_fpr: 43.13, dual_auroc_ours: 90.68, auroc_fpr: 38.26
2024-05-12 09:04:02,955 : temperature: 0.10, alpha: 23.02, beta: 1.45, pos_auroc: 89.42, pos_fpr: 43.55, neg_auroc: 89.13, neg_fpr: 46.69, dual_auroc: 89.80, dual_fpr: 42.21, dual_auroc_ours: 90.71, auroc_fpr: 38.11
2024-05-12 09:04:04,446 : temperature: 0.30, alpha: 23.02, beta: 1.45, pos_auroc: 89.57, pos_fpr: 42.88, neg_auroc: 89.17, neg_fpr: 46.33, dual_auroc: 90.02, dual_fpr: 41.59, dual_auroc_ours: 90.74, auroc_fpr: 37.93
2024-05-12 09:04:05,934 : temperature: 0.50, alpha: 23.02, beta: 1.45, pos_auroc: 89.59, pos_fpr: 42.85, neg_auroc: 89.18, neg_fpr: 46.59, dual_auroc: 90.04, dual_fpr: 41.46, dual_auroc_ours: 90.74, auroc_fpr: 37.72
2024-05-12 09:04:07,418 : temperature: 1.00, alpha: 23.02, beta: 1.45, pos_auroc: 89.60, pos_fpr: 42.79, neg_auroc: 89.18, neg_fpr: 46.63, dual_auroc: 90.06, dual_fpr: 41.40, dual_auroc_ours: 90.74, auroc_fpr: 37.97
2024-05-12 09:04:08,904 : temperature: 2.00, alpha: 23.02, beta: 1.45, pos_auroc: 89.60, pos_fpr: 41.83, neg_auroc: 89.18, neg_fpr: 49.01, dual_auroc: 90.07, dual_fpr: 41.67, dual_auroc_ours: 90.73, auroc_fpr: 36.19
2024-05-12 09:04:10,383 : temperature: 3.00, alpha: 23.02, beta: 1.45, pos_auroc: 89.60, pos_fpr: 43.82, neg_auroc: 89.15, neg_fpr: 45.60, dual_auroc: 90.06, dual_fpr: 42.25, dual_auroc_ours: 90.72, auroc_fpr: 36.61
2024-05-12 09:04:11,865 : temperature: 5.00, alpha: 23.02, beta: 1.45, pos_auroc: 89.56, pos_fpr: 40.00, neg_auroc: 89.08, neg_fpr: 45.10, dual_auroc: 90.06, dual_fpr: 43.36, dual_auroc_ours: 90.70, auroc_fpr: 34.86
2024-05-12 09:04:13,336 : temperature: 10.00, alpha: 23.02, beta: 1.45, pos_auroc: 89.40, pos_fpr: 39.80, neg_auroc: 88.76, neg_fpr: 59.42, dual_auroc: 90.01, dual_fpr: 42.31, dual_auroc_ours: 90.53, auroc_fpr: 34.75
2024-05-12 09:04:14,852 : temperature: 0.03, alpha: 24.02, beta: 1.45, pos_auroc: 88.30, pos_fpr: 47.03, neg_auroc: 88.85, neg_fpr: 47.60, dual_auroc: 86.87, dual_fpr: 48.82, dual_auroc_ours: 90.36, auroc_fpr: 39.04
2024-05-12 09:04:16,353 : temperature: 0.05, alpha: 24.02, beta: 1.45, pos_auroc: 89.07, pos_fpr: 44.69, neg_auroc: 89.06, neg_fpr: 47.15, dual_auroc: 89.11, dual_fpr: 44.34, dual_auroc_ours: 90.63, auroc_fpr: 38.48
2024-05-12 09:04:17,850 : temperature: 0.07, alpha: 24.02, beta: 1.45, pos_auroc: 89.28, pos_fpr: 44.08, neg_auroc: 89.12, neg_fpr: 46.96, dual_auroc: 89.58, dual_fpr: 43.10, dual_auroc_ours: 90.69, auroc_fpr: 38.28
2024-05-12 09:04:19,345 : temperature: 0.10, alpha: 24.02, beta: 1.45, pos_auroc: 89.41, pos_fpr: 43.50, neg_auroc: 89.16, neg_fpr: 46.80, dual_auroc: 89.81, dual_fpr: 42.31, dual_auroc_ours: 90.72, auroc_fpr: 38.03
