2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 09:06:37,265 : temperature: 1.00, alpha: 7.08, beta: 1.60, pos_auroc: 92.56, pos_fpr: 36.82, neg_auroc: 88.49, neg_fpr: 60.78, dual_auroc: 92.03, dual_fpr: 42.84, dual_auroc_ours: 94.15, auroc_fpr: 29.16
2024-05-12 09:06:38,754 : temperature: 2.00, alpha: 7.08, beta: 1.60, pos_auroc: 92.56, pos_fpr: 36.02, neg_auroc: 88.49, neg_fpr: 60.48, dual_auroc: 92.02, dual_fpr: 42.32, dual_auroc_ours: 94.14, auroc_fpr: 29.01
2024-05-12 09:06:40,269 : temperature: 3.00, alpha: 7.08, beta: 1.60, pos_auroc: 92.54, pos_fpr: 37.75, neg_auroc: 88.45, neg_fpr: 56.69, dual_auroc: 92.01, dual_fpr: 43.08, dual_auroc_ours: 94.12, auroc_fpr: 29.49
2024-05-12 09:06:41,774 : temperature: 5.00, alpha: 7.08, beta: 1.60, pos_auroc: 92.51, pos_fpr: 34.00, neg_auroc: 88.40, neg_fpr: 56.19, dual_auroc: 92.00, dual_fpr: 44.62, dual_auroc_ours: 94.08, auroc_fpr: 27.53
2024-05-12 09:06:43,277 : temperature: 10.00, alpha: 7.08, beta: 1.60, pos_auroc: 92.33, pos_fpr: 33.75, neg_auroc: 88.04, neg_fpr: 71.14, dual_auroc: 91.94, dual_fpr: 43.37, dual_auroc_ours: 93.92, auroc_fpr: 27.45
2024-05-12 09:06:44,794 : temperature: 0.03, alpha: 8.07, beta: 1.60, pos_auroc: 92.05, pos_fpr: 37.04, neg_auroc: 88.06, neg_fpr: 60.74, dual_auroc: 89.51, dual_fpr: 47.17, dual_auroc_ours: 94.20, auroc_fpr: 27.77
2024-05-12 09:06:46,307 : temperature: 0.05, alpha: 8.07, beta: 1.60, pos_auroc: 92.47, pos_fpr: 36.43, neg_auroc: 88.32, neg_fpr: 60.15, dual_auroc: 91.48, dual_fpr: 43.25, dual_auroc_ours: 94.26, auroc_fpr: 27.78
2024-05-12 09:06:47,808 : temperature: 0.07, alpha: 8.07, beta: 1.60, pos_auroc: 92.55, pos_fpr: 36.56, neg_auroc: 88.41, neg_fpr: 60.19, dual_auroc: 91.83, dual_fpr: 42.73, dual_auroc_ours: 94.24, auroc_fpr: 28.08
2024-05-12 09:06:49,313 : temperature: 0.10, alpha: 8.07, beta: 1.60, pos_auroc: 92.57, pos_fpr: 36.46, neg_auroc: 88.46, neg_fpr: 59.81, dual_auroc: 91.96, dual_fpr: 42.56, dual_auroc_ours: 94.21, auroc_fpr: 28.31
2024-05-12 09:06:50,838 : temperature: 0.30, alpha: 8.07, beta: 1.60, pos_auroc: 92.55, pos_fpr: 36.65, neg_auroc: 88.53, neg_fpr: 59.62, dual_auroc: 92.04, dual_fpr: 42.61, dual_auroc_ours: 94.14, auroc_fpr: 28.56
2024-05-12 09:06:52,369 : temperature: 0.50, alpha: 8.07, beta: 1.60, pos_auroc: 92.54, pos_fpr: 36.79, neg_auroc: 88.54, neg_fpr: 60.42, dual_auroc: 92.04, dual_fpr: 42.49, dual_auroc_ours: 94.12, auroc_fpr: 28.58
2024-05-12 09:06:53,997 : temperature: 1.00, alpha: 8.07, beta: 1.60, pos_auroc: 92.53, pos_fpr: 36.88, neg_auroc: 88.54, neg_fpr: 60.61, dual_auroc: 92.04, dual_fpr: 42.91, dual_auroc_ours: 94.10, auroc_fpr: 29.24
2024-05-12 09:06:55,653 : temperature: 2.00, alpha: 8.07, beta: 1.60, pos_auroc: 92.52, pos_fpr: 36.18, neg_auroc: 88.54, neg_fpr: 60.32, dual_auroc: 92.03, dual_fpr: 42.29, dual_auroc_ours: 94.09, auroc_fpr: 29.10
2024-05-12 09:06:57,308 : temperature: 3.00, alpha: 8.07, beta: 1.60, pos_auroc: 92.51, pos_fpr: 37.86, neg_auroc: 88.51, neg_fpr: 56.49, dual_auroc: 92.03, dual_fpr: 43.14, dual_auroc_ours: 94.08, auroc_fpr: 29.60
2024-05-12 09:06:58,857 : temperature: 5.00, alpha: 8.07, beta: 1.60, pos_auroc: 92.47, pos_fpr: 34.22, neg_auroc: 88.46, neg_fpr: 56.03, dual_auroc: 92.01, dual_fpr: 44.55, dual_auroc_ours: 94.04, auroc_fpr: 27.65
2024-05-12 09:07:00,351 : temperature: 10.00, alpha: 8.07, beta: 1.60, pos_auroc: 92.28, pos_fpr: 33.97, neg_auroc: 88.10, neg_fpr: 71.00, dual_auroc: 91.96, dual_fpr: 43.34, dual_auroc_ours: 93.87, auroc_fpr: 27.55
2024-05-12 09:07:01,891 : temperature: 0.03, alpha: 9.07, beta: 1.60, pos_auroc: 92.01, pos_fpr: 37.12, neg_auroc: 88.10, neg_fpr: 60.64, dual_auroc: 89.51, dual_fpr: 47.16, dual_auroc_ours: 94.14, auroc_fpr: 28.13
2024-05-12 09:07:03,410 : temperature: 0.05, alpha: 9.07, beta: 1.60, pos_auroc: 92.44, pos_fpr: 36.47, neg_auroc: 88.37, neg_fpr: 60.00, dual_auroc: 91.49, dual_fpr: 43.08, dual_auroc_ours: 94.21, auroc_fpr: 28.07
2024-05-12 09:07:04,948 : temperature: 0.07, alpha: 9.07, beta: 1.60, pos_auroc: 92.51, pos_fpr: 36.60, neg_auroc: 88.46, neg_fpr: 59.75, dual_auroc: 91.83, dual_fpr: 42.67, dual_auroc_ours: 94.19, auroc_fpr: 28.22
2024-05-12 09:07:06,482 : temperature: 0.10, alpha: 9.07, beta: 1.60, pos_auroc: 92.53, pos_fpr: 36.52, neg_auroc: 88.51, neg_fpr: 59.61, dual_auroc: 91.97, dual_fpr: 42.37, dual_auroc_ours: 94.16, auroc_fpr: 28.53
2024-05-12 09:07:08,015 : temperature: 0.30, alpha: 9.07, beta: 1.60, pos_auroc: 92.52, pos_fpr: 36.78, neg_auroc: 88.58, neg_fpr: 59.51, dual_auroc: 92.05, dual_fpr: 42.65, dual_auroc_ours: 94.09, auroc_fpr: 28.99
2024-05-12 09:07:09,542 : temperature: 0.50, alpha: 9.07, beta: 1.60, pos_auroc: 92.51, pos_fpr: 36.93, neg_auroc: 88.59, neg_fpr: 60.32, dual_auroc: 92.05, dual_fpr: 42.53, dual_auroc_ours: 94.07, auroc_fpr: 29.26
2024-05-12 09:07:11,043 : temperature: 1.00, alpha: 9.07, beta: 1.60, pos_auroc: 92.50, pos_fpr: 37.01, neg_auroc: 88.60, neg_fpr: 60.49, dual_auroc: 92.05, dual_fpr: 42.91, dual_auroc_ours: 94.06, auroc_fpr: 29.28
2024-05-12 09:07:12,562 : temperature: 2.00, alpha: 9.07, beta: 1.60, pos_auroc: 92.49, pos_fpr: 36.23, neg_auroc: 88.59, neg_fpr: 60.17, dual_auroc: 92.05, dual_fpr: 42.29, dual_auroc_ours: 94.04, auroc_fpr: 29.20
2024-05-12 09:07:14,077 : temperature: 3.00, alpha: 9.07, beta: 1.60, pos_auroc: 92.47, pos_fpr: 37.91, neg_auroc: 88.57, neg_fpr: 56.38, dual_auroc: 92.04, dual_fpr: 43.04, dual_auroc_ours: 94.02, auroc_fpr: 29.63
2024-05-12 09:07:15,597 : temperature: 5.00, alpha: 9.07, beta: 1.60, pos_auroc: 92.44, pos_fpr: 34.30, neg_auroc: 88.51, neg_fpr: 55.95, dual_auroc: 92.02, dual_fpr: 44.62, dual_auroc_ours: 93.99, auroc_fpr: 27.76
2024-05-12 09:07:17,105 : temperature: 10.00, alpha: 9.07, beta: 1.60, pos_auroc: 92.26, pos_fpr: 34.08, neg_auroc: 88.14, neg_fpr: 70.92, dual_auroc: 91.96, dual_fpr: 43.33, dual_auroc_ours: 93.82, auroc_fpr: 27.68
2024-05-12 09:07:18,632 : temperature: 0.03, alpha: 10.07, beta: 1.60, pos_auroc: 91.98, pos_fpr: 37.31, neg_auroc: 88.15, neg_fpr: 60.45, dual_auroc: 89.52, dual_fpr: 47.17, dual_auroc_ours: 94.09, auroc_fpr: 28.25
2024-05-12 09:07:20,142 : temperature: 0.05, alpha: 10.07, beta: 1.60, pos_auroc: 92.40, pos_fpr: 36.74, neg_auroc: 88.42, neg_fpr: 59.73, dual_auroc: 91.50, dual_fpr: 43.07, dual_auroc_ours: 94.16, auroc_fpr: 28.42
2024-05-12 09:07:21,655 : temperature: 0.07, alpha: 10.07, beta: 1.60, pos_auroc: 92.48, pos_fpr: 36.70, neg_auroc: 88.50, neg_fpr: 59.59, dual_auroc: 91.85, dual_fpr: 42.62, dual_auroc_ours: 94.14, auroc_fpr: 28.50
2024-05-12 09:07:23,159 : temperature: 0.10, alpha: 10.07, beta: 1.60, pos_auroc: 92.50, pos_fpr: 36.81, neg_auroc: 88.56, neg_fpr: 59.56, dual_auroc: 91.99, dual_fpr: 42.36, dual_auroc_ours: 94.12, auroc_fpr: 28.76
2024-05-12 09:07:24,670 : temperature: 0.30, alpha: 10.07, beta: 1.60, pos_auroc: 92.49, pos_fpr: 36.94, neg_auroc: 88.63, neg_fpr: 59.29, dual_auroc: 92.07, dual_fpr: 42.56, dual_auroc_ours: 94.05, auroc_fpr: 29.02
2024-05-12 09:07:26,174 : temperature: 0.50, alpha: 10.07, beta: 1.60, pos_auroc: 92.48, pos_fpr: 37.04, neg_auroc: 88.64, neg_fpr: 58.78, dual_auroc: 92.07, dual_fpr: 42.54, dual_auroc_ours: 94.03, auroc_fpr: 29.25
2024-05-12 09:07:27,678 : temperature: 1.00, alpha: 10.07, beta: 1.60, pos_auroc: 92.47, pos_fpr: 37.11, neg_auroc: 88.65, neg_fpr: 60.32, dual_auroc: 92.06, dual_fpr: 42.81, dual_auroc_ours: 94.01, auroc_fpr: 29.33
2024-05-12 09:07:29,177 : temperature: 2.00, alpha: 10.07, beta: 1.60, pos_auroc: 92.46, pos_fpr: 36.32, neg_auroc: 88.64, neg_fpr: 60.03, dual_auroc: 92.06, dual_fpr: 42.34, dual_auroc_ours: 93.99, auroc_fpr: 29.20
2024-05-12 09:07:30,680 : temperature: 3.00, alpha: 10.07, beta: 1.60, pos_auroc: 92.44, pos_fpr: 38.05, neg_auroc: 88.63, neg_fpr: 56.39, dual_auroc: 92.06, dual_fpr: 43.00, dual_auroc_ours: 93.97, auroc_fpr: 29.81
2024-05-12 09:07:32,207 : temperature: 5.00, alpha: 10.07, beta: 1.60, pos_auroc: 92.40, pos_fpr: 34.39, neg_auroc: 88.56, neg_fpr: 55.69, dual_auroc: 92.04, dual_fpr: 44.59, dual_auroc_ours: 93.95, auroc_fpr: 27.76
2024-05-12 09:07:33,696 : temperature: 10.00, alpha: 10.07, beta: 1.60, pos_auroc: 92.24, pos_fpr: 34.07, neg_auroc: 88.20, neg_fpr: 70.58, dual_auroc: 91.98, dual_fpr: 43.25, dual_auroc_ours: 93.77, auroc_fpr: 27.68
2024-05-12 09:07:35,226 : temperature: 0.03, alpha: 11.06, beta: 1.60, pos_auroc: 91.94, pos_fpr: 37.38, neg_auroc: 88.19, neg_fpr: 60.16, dual_auroc: 89.53, dual_fpr: 47.13, dual_auroc_ours: 94.03, auroc_fpr: 28.60
2024-05-12 09:07:36,742 : temperature: 0.05, alpha: 11.06, beta: 1.60, pos_auroc: 92.37, pos_fpr: 36.89, neg_auroc: 88.46, neg_fpr: 59.67, dual_auroc: 91.51, dual_fpr: 43.02, dual_auroc_ours: 94.10, auroc_fpr: 28.64
2024-05-12 09:07:38,257 : temperature: 0.07, alpha: 11.06, beta: 1.60, pos_auroc: 92.44, pos_fpr: 36.87, neg_auroc: 88.55, neg_fpr: 59.51, dual_auroc: 91.85, dual_fpr: 42.49, dual_auroc_ours: 94.09, auroc_fpr: 28.77
2024-05-12 09:07:39,770 : temperature: 0.10, alpha: 11.06, beta: 1.60, pos_auroc: 92.47, pos_fpr: 36.92, neg_auroc: 88.61, neg_fpr: 59.49, dual_auroc: 92.00, dual_fpr: 42.30, dual_auroc_ours: 94.07, auroc_fpr: 29.00
2024-05-12 09:07:41,274 : temperature: 0.30, alpha: 11.06, beta: 1.60, pos_auroc: 92.45, pos_fpr: 37.07, neg_auroc: 88.68, neg_fpr: 59.12, dual_auroc: 92.08, dual_fpr: 42.42, dual_auroc_ours: 94.00, auroc_fpr: 29.09
2024-05-12 09:07:42,776 : temperature: 0.50, alpha: 11.06, beta: 1.60, pos_auroc: 92.44, pos_fpr: 37.23, neg_auroc: 88.69, neg_fpr: 58.74, dual_auroc: 92.08, dual_fpr: 42.56, dual_auroc_ours: 93.98, auroc_fpr: 29.34
2024-05-12 09:07:44,273 : temperature: 1.00, alpha: 11.06, beta: 1.60, pos_auroc: 92.43, pos_fpr: 37.30, neg_auroc: 88.69, neg_fpr: 60.24, dual_auroc: 92.08, dual_fpr: 42.78, dual_auroc_ours: 93.96, auroc_fpr: 29.45
2024-05-12 09:07:45,774 : temperature: 2.00, alpha: 11.06, beta: 1.60, pos_auroc: 92.42, pos_fpr: 36.42, neg_auroc: 88.69, neg_fpr: 59.83, dual_auroc: 92.07, dual_fpr: 42.28, dual_auroc_ours: 93.95, auroc_fpr: 29.33
2024-05-12 09:07:47,264 : temperature: 3.00, alpha: 11.06, beta: 1.60, pos_auroc: 92.41, pos_fpr: 38.16, neg_auroc: 88.67, neg_fpr: 56.29, dual_auroc: 92.07, dual_fpr: 42.96, dual_auroc_ours: 93.92, auroc_fpr: 29.89
2024-05-12 09:07:48,754 : temperature: 5.00, alpha: 11.06, beta: 1.60, pos_auroc: 92.37, pos_fpr: 34.52, neg_auroc: 88.60, neg_fpr: 55.76, dual_auroc: 92.04, dual_fpr: 44.57, dual_auroc_ours: 93.90, auroc_fpr: 27.95
2024-05-12 09:07:50,240 : temperature: 10.00, alpha: 11.06, beta: 1.60, pos_auroc: 92.20, pos_fpr: 34.31, neg_auroc: 88.26, neg_fpr: 70.54, dual_auroc: 91.99, dual_fpr: 43.29, dual_auroc_ours: 93.72, auroc_fpr: 27.88
2024-05-12 09:07:51,766 : temperature: 0.03, alpha: 12.06, beta: 1.60, pos_auroc: 91.90, pos_fpr: 37.51, neg_auroc: 88.23, neg_fpr: 60.13, dual_auroc: 89.52, dual_fpr: 47.18, dual_auroc_ours: 93.97, auroc_fpr: 28.98
2024-05-12 09:07:53,277 : temperature: 0.05, alpha: 12.06, beta: 1.60, pos_auroc: 92.33, pos_fpr: 37.03, neg_auroc: 88.51, neg_fpr: 59.49, dual_auroc: 91.51, dual_fpr: 43.03, dual_auroc_ours: 94.05, auroc_fpr: 28.77
2024-05-12 09:07:54,809 : temperature: 0.07, alpha: 12.06, beta: 1.60, pos_auroc: 92.41, pos_fpr: 36.87, neg_auroc: 88.59, neg_fpr: 59.16, dual_auroc: 91.86, dual_fpr: 42.55, dual_auroc_ours: 94.04, auroc_fpr: 28.86
2024-05-12 09:07:56,317 : temperature: 0.10, alpha: 12.06, beta: 1.60, pos_auroc: 92.43, pos_fpr: 37.12, neg_auroc: 88.65, neg_fpr: 59.02, dual_auroc: 92.00, dual_fpr: 42.42, dual_auroc_ours: 94.02, auroc_fpr: 29.00
2024-05-12 09:07:57,820 : temperature: 0.30, alpha: 12.06, beta: 1.60, pos_auroc: 92.42, pos_fpr: 37.23, neg_auroc: 88.73, neg_fpr: 59.00, dual_auroc: 92.09, dual_fpr: 42.36, dual_auroc_ours: 93.95, auroc_fpr: 29.51
2024-05-12 09:07:59,349 : temperature: 0.50, alpha: 12.06, beta: 1.60, pos_auroc: 92.41, pos_fpr: 37.32, neg_auroc: 88.74, neg_fpr: 58.55, dual_auroc: 92.09, dual_fpr: 42.63, dual_auroc_ours: 93.93, auroc_fpr: 29.49
2024-05-12 09:08:00,876 : temperature: 1.00, alpha: 12.06, beta: 1.60, pos_auroc: 92.40, pos_fpr: 37.37, neg_auroc: 88.74, neg_fpr: 60.06, dual_auroc: 92.09, dual_fpr: 42.89, dual_auroc_ours: 93.92, auroc_fpr: 29.59
2024-05-12 09:08:02,375 : temperature: 2.00, alpha: 12.06, beta: 1.60, pos_auroc: 92.39, pos_fpr: 36.55, neg_auroc: 88.74, neg_fpr: 59.69, dual_auroc: 92.08, dual_fpr: 42.34, dual_auroc_ours: 93.90, auroc_fpr: 29.45
2024-05-12 09:08:03,869 : temperature: 3.00, alpha: 12.06, beta: 1.60, pos_auroc: 92.37, pos_fpr: 38.35, neg_auroc: 88.71, neg_fpr: 56.18, dual_auroc: 92.08, dual_fpr: 43.03, dual_auroc_ours: 93.89, auroc_fpr: 29.93
2024-05-12 09:08:05,385 : temperature: 5.00, alpha: 12.06, beta: 1.60, pos_auroc: 92.34, pos_fpr: 34.57, neg_auroc: 88.65, neg_fpr: 55.70, dual_auroc: 92.05, dual_fpr: 44.48, dual_auroc_ours: 93.86, auroc_fpr: 27.96
2024-05-12 09:08:06,892 : temperature: 10.00, alpha: 12.06, beta: 1.60, pos_auroc: 92.17, pos_fpr: 34.39, neg_auroc: 88.32, neg_fpr: 70.44, dual_auroc: 92.00, dual_fpr: 43.27, dual_auroc_ours: 93.68, auroc_fpr: 27.91
2024-05-12 09:08:08,448 : temperature: 0.03, alpha: 13.06, beta: 1.60, pos_auroc: 91.86, pos_fpr: 37.75, neg_auroc: 88.26, neg_fpr: 59.95, dual_auroc: 89.53, dual_fpr: 47.04, dual_auroc_ours: 93.92, auroc_fpr: 29.11
2024-05-12 09:08:09,985 : temperature: 0.05, alpha: 13.06, beta: 1.60, pos_auroc: 92.29, pos_fpr: 37.18, neg_auroc: 88.55, neg_fpr: 59.33, dual_auroc: 91.52, dual_fpr: 43.10, dual_auroc_ours: 94.00, auroc_fpr: 29.12
2024-05-12 09:08:11,506 : temperature: 0.07, alpha: 13.06, beta: 1.60, pos_auroc: 92.37, pos_fpr: 37.19, neg_auroc: 88.64, neg_fpr: 59.20, dual_auroc: 91.87, dual_fpr: 42.47, dual_auroc_ours: 93.99, auroc_fpr: 29.17
2024-05-12 09:08:13,018 : temperature: 0.10, alpha: 13.06, beta: 1.60, pos_auroc: 92.40, pos_fpr: 37.23, neg_auroc: 88.70, neg_fpr: 59.08, dual_auroc: 92.01, dual_fpr: 42.38, dual_auroc_ours: 93.96, auroc_fpr: 29.25
2024-05-12 09:08:14,531 : temperature: 0.30, alpha: 13.06, beta: 1.60, pos_auroc: 92.38, pos_fpr: 37.30, neg_auroc: 88.77, neg_fpr: 58.98, dual_auroc: 92.10, dual_fpr: 42.22, dual_auroc_ours: 93.90, auroc_fpr: 29.60
2024-05-12 09:08:16,042 : temperature: 0.50, alpha: 13.06, beta: 1.60, pos_auroc: 92.37, pos_fpr: 37.47, neg_auroc: 88.78, neg_fpr: 58.59, dual_auroc: 92.10, dual_fpr: 42.60, dual_auroc_ours: 93.88, auroc_fpr: 29.56
2024-05-12 09:08:17,572 : temperature: 1.00, alpha: 13.06, beta: 1.60, pos_auroc: 92.36, pos_fpr: 37.56, neg_auroc: 88.79, neg_fpr: 59.92, dual_auroc: 92.10, dual_fpr: 42.78, dual_auroc_ours: 93.86, auroc_fpr: 29.63
2024-05-12 09:08:19,092 : temperature: 2.00, alpha: 13.06, beta: 1.60, pos_auroc: 92.35, pos_fpr: 36.67, neg_auroc: 88.78, neg_fpr: 59.66, dual_auroc: 92.09, dual_fpr: 42.37, dual_auroc_ours: 93.85, auroc_fpr: 29.54
2024-05-12 09:08:20,610 : temperature: 3.00, alpha: 13.06, beta: 1.60, pos_auroc: 92.33, pos_fpr: 38.42, neg_auroc: 88.76, neg_fpr: 55.96, dual_auroc: 92.09, dual_fpr: 42.98, dual_auroc_ours: 93.84, auroc_fpr: 30.02
2024-05-12 09:08:22,100 : temperature: 5.00, alpha: 13.06, beta: 1.60, pos_auroc: 92.30, pos_fpr: 34.76, neg_auroc: 88.69, neg_fpr: 55.50, dual_auroc: 92.06, dual_fpr: 44.53, dual_auroc_ours: 93.81, auroc_fpr: 28.09
2024-05-12 09:08:23,606 : temperature: 10.00, alpha: 13.06, beta: 1.60, pos_auroc: 92.13, pos_fpr: 34.48, neg_auroc: 88.34, neg_fpr: 70.17, dual_auroc: 92.01, dual_fpr: 43.28, dual_auroc_ours: 93.64, auroc_fpr: 28.02
2024-05-12 09:08:25,132 : temperature: 0.03, alpha: 14.05, beta: 1.60, pos_auroc: 91.82, pos_fpr: 37.90, neg_auroc: 88.30, neg_fpr: 59.77, dual_auroc: 89.53, dual_fpr: 47.20, dual_auroc_ours: 93.85, auroc_fpr: 29.27
2024-05-12 09:08:26,641 : temperature: 0.05, alpha: 14.05, beta: 1.60, pos_auroc: 92.25, pos_fpr: 37.30, neg_auroc: 88.59, neg_fpr: 59.29, dual_auroc: 91.53, dual_fpr: 43.08, dual_auroc_ours: 93.94, auroc_fpr: 29.28
2024-05-12 09:08:28,148 : temperature: 0.07, alpha: 14.05, beta: 1.60, pos_auroc: 92.33, pos_fpr: 37.14, neg_auroc: 88.68, neg_fpr: 59.02, dual_auroc: 91.88, dual_fpr: 42.34, dual_auroc_ours: 93.93, auroc_fpr: 29.34
2024-05-12 09:08:29,659 : temperature: 0.10, alpha: 14.05, beta: 1.60, pos_auroc: 92.36, pos_fpr: 37.28, neg_auroc: 88.74, neg_fpr: 58.73, dual_auroc: 92.02, dual_fpr: 42.33, dual_auroc_ours: 93.91, auroc_fpr: 29.48
2024-05-12 09:08:31,168 : temperature: 0.30, alpha: 14.05, beta: 1.60, pos_auroc: 92.35, pos_fpr: 37.48, neg_auroc: 88.81, neg_fpr: 58.99, dual_auroc: 92.11, dual_fpr: 42.39, dual_auroc_ours: 93.85, auroc_fpr: 29.72
2024-05-12 09:08:32,669 : temperature: 0.50, alpha: 14.05, beta: 1.60, pos_auroc: 92.34, pos_fpr: 37.57, neg_auroc: 88.83, neg_fpr: 58.62, dual_auroc: 92.11, dual_fpr: 42.44, dual_auroc_ours: 93.83, auroc_fpr: 29.73
2024-05-12 09:08:34,167 : temperature: 1.00, alpha: 14.05, beta: 1.60, pos_auroc: 92.32, pos_fpr: 37.71, neg_auroc: 88.83, neg_fpr: 57.33, dual_auroc: 92.11, dual_fpr: 42.82, dual_auroc_ours: 93.81, auroc_fpr: 29.81
2024-05-12 09:08:35,661 : temperature: 2.00, alpha: 14.05, beta: 1.60, pos_auroc: 92.31, pos_fpr: 36.77, neg_auroc: 88.82, neg_fpr: 59.66, dual_auroc: 92.10, dual_fpr: 42.30, dual_auroc_ours: 93.80, auroc_fpr: 29.70
2024-05-12 09:08:37,154 : temperature: 3.00, alpha: 14.05, beta: 1.60, pos_auroc: 92.30, pos_fpr: 38.62, neg_auroc: 88.79, neg_fpr: 55.99, dual_auroc: 92.10, dual_fpr: 43.03, dual_auroc_ours: 93.79, auroc_fpr: 30.24
2024-05-12 09:08:38,643 : temperature: 5.00, alpha: 14.05, beta: 1.60, pos_auroc: 92.26, pos_fpr: 34.85, neg_auroc: 88.72, neg_fpr: 55.40, dual_auroc: 92.08, dual_fpr: 44.57, dual_auroc_ours: 93.76, auroc_fpr: 28.25
2024-05-12 09:08:40,127 : temperature: 10.00, alpha: 14.05, beta: 1.60, pos_auroc: 92.09, pos_fpr: 34.66, neg_auroc: 88.38, neg_fpr: 70.07, dual_auroc: 92.01, dual_fpr: 43.28, dual_auroc_ours: 93.59, auroc_fpr: 28.18
2024-05-12 09:08:41,654 : temperature: 0.03, alpha: 15.05, beta: 1.60, pos_auroc: 91.77, pos_fpr: 38.16, neg_auroc: 88.33, neg_fpr: 59.69, dual_auroc: 89.53, dual_fpr: 47.08, dual_auroc_ours: 93.79, auroc_fpr: 29.59
2024-05-12 09:08:43,167 : temperature: 0.05, alpha: 15.05, beta: 1.60, pos_auroc: 92.22, pos_fpr: 37.42, neg_auroc: 88.62, neg_fpr: 59.06, dual_auroc: 91.53, dual_fpr: 43.13, dual_auroc_ours: 93.89, auroc_fpr: 29.52
2024-05-12 09:08:44,677 : temperature: 0.07, alpha: 15.05, beta: 1.60, pos_auroc: 92.30, pos_fpr: 37.39, neg_auroc: 88.72, neg_fpr: 58.79, dual_auroc: 91.89, dual_fpr: 42.44, dual_auroc_ours: 93.88, auroc_fpr: 29.71
2024-05-12 09:08:46,193 : temperature: 0.10, alpha: 15.05, beta: 1.60, pos_auroc: 92.32, pos_fpr: 37.38, neg_auroc: 88.78, neg_fpr: 58.69, dual_auroc: 92.03, dual_fpr: 42.35, dual_auroc_ours: 93.86, auroc_fpr: 29.68
2024-05-12 09:08:47,723 : temperature: 0.30, alpha: 15.05, beta: 1.60, pos_auroc: 92.31, pos_fpr: 37.94, neg_auroc: 88.85, neg_fpr: 58.21, dual_auroc: 92.12, dual_fpr: 42.69, dual_auroc_ours: 93.80, auroc_fpr: 30.12
2024-05-12 09:08:49,249 : temperature: 0.50, alpha: 15.05, beta: 1.60, pos_auroc: 92.30, pos_fpr: 37.78, neg_auroc: 88.87, neg_fpr: 58.41, dual_auroc: 92.12, dual_fpr: 42.62, dual_auroc_ours: 93.78, auroc_fpr: 30.39
2024-05-12 09:08:50,769 : temperature: 1.00, alpha: 15.05, beta: 1.60, pos_auroc: 92.29, pos_fpr: 37.87, neg_auroc: 88.87, neg_fpr: 57.23, dual_auroc: 92.12, dual_fpr: 42.84, dual_auroc_ours: 93.76, auroc_fpr: 29.88
2024-05-12 09:08:52,287 : temperature: 2.00, alpha: 15.05, beta: 1.60, pos_auroc: 92.27, pos_fpr: 36.89, neg_auroc: 88.87, neg_fpr: 59.56, dual_auroc: 92.11, dual_fpr: 42.38, dual_auroc_ours: 93.75, auroc_fpr: 29.78
