2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 03:32:34,692 : temperature: 0.30, alpha: 11.06, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.42, neg_auroc: 88.46, neg_fpr: 50.03, dual_auroc: 89.76, dual_fpr: 43.55, dual_auroc_ours: 90.49, auroc_fpr: 40.04
2024-05-14 03:32:36,380 : temperature: 0.50, alpha: 11.06, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.31, neg_auroc: 88.47, neg_fpr: 49.60, dual_auroc: 89.79, dual_fpr: 43.51, dual_auroc_ours: 90.50, auroc_fpr: 39.46
2024-05-14 03:32:38,050 : temperature: 1.00, alpha: 11.06, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.59, neg_auroc: 88.47, neg_fpr: 51.00, dual_auroc: 89.80, dual_fpr: 43.21, dual_auroc_ours: 90.51, auroc_fpr: 39.34
2024-05-14 03:32:39,733 : temperature: 2.00, alpha: 11.06, beta: 0.70, pos_auroc: 89.76, pos_fpr: 41.75, neg_auroc: 88.45, neg_fpr: 50.72, dual_auroc: 89.81, dual_fpr: 42.71, dual_auroc_ours: 90.49, auroc_fpr: 40.67
2024-05-14 03:32:41,402 : temperature: 3.00, alpha: 11.06, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.63, neg_auroc: 88.44, neg_fpr: 47.23, dual_auroc: 89.81, dual_fpr: 43.25, dual_auroc_ours: 90.49, auroc_fpr: 41.39
2024-05-14 03:32:42,910 : temperature: 5.00, alpha: 11.06, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.75, neg_auroc: 88.36, neg_fpr: 46.86, dual_auroc: 89.80, dual_fpr: 44.47, dual_auroc_ours: 90.47, auroc_fpr: 38.89
2024-05-14 03:32:44,410 : temperature: 10.00, alpha: 11.06, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.53, neg_auroc: 88.03, neg_fpr: 60.96, dual_auroc: 89.75, dual_fpr: 43.40, dual_auroc_ours: 90.31, auroc_fpr: 38.76
2024-05-14 03:32:45,946 : temperature: 0.03, alpha: 12.06, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.26, neg_auroc: 88.17, neg_fpr: 51.25, dual_auroc: 86.67, dual_fpr: 50.46, dual_auroc_ours: 89.96, auroc_fpr: 41.84
2024-05-14 03:32:47,472 : temperature: 0.05, alpha: 12.06, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.19, neg_auroc: 88.36, neg_fpr: 50.76, dual_auroc: 88.88, dual_fpr: 46.07, dual_auroc_ours: 90.29, auroc_fpr: 40.95
2024-05-14 03:32:48,996 : temperature: 0.07, alpha: 12.06, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.41, neg_auroc: 88.41, neg_fpr: 50.46, dual_auroc: 89.34, dual_fpr: 45.23, dual_auroc_ours: 90.38, auroc_fpr: 40.52
2024-05-14 03:32:50,539 : temperature: 0.10, alpha: 12.06, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.95, neg_auroc: 88.44, neg_fpr: 50.35, dual_auroc: 89.56, dual_fpr: 44.25, dual_auroc_ours: 90.43, auroc_fpr: 40.29
2024-05-14 03:32:52,109 : temperature: 0.30, alpha: 12.06, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.46, neg_auroc: 88.47, neg_fpr: 49.90, dual_auroc: 89.77, dual_fpr: 43.62, dual_auroc_ours: 90.49, auroc_fpr: 40.00
2024-05-14 03:32:53,630 : temperature: 0.50, alpha: 12.06, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.33, neg_auroc: 88.48, neg_fpr: 50.82, dual_auroc: 89.79, dual_fpr: 43.46, dual_auroc_ours: 90.50, auroc_fpr: 39.53
2024-05-14 03:32:55,145 : temperature: 1.00, alpha: 12.06, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.60, neg_auroc: 88.48, neg_fpr: 50.93, dual_auroc: 89.81, dual_fpr: 43.18, dual_auroc_ours: 90.50, auroc_fpr: 39.39
2024-05-14 03:32:56,660 : temperature: 2.00, alpha: 12.06, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.78, neg_auroc: 88.47, neg_fpr: 50.64, dual_auroc: 89.82, dual_fpr: 42.70, dual_auroc_ours: 90.50, auroc_fpr: 40.64
2024-05-14 03:32:58,166 : temperature: 3.00, alpha: 12.06, beta: 0.70, pos_auroc: 89.74, pos_fpr: 43.56, neg_auroc: 88.45, neg_fpr: 47.25, dual_auroc: 89.82, dual_fpr: 43.23, dual_auroc_ours: 90.49, auroc_fpr: 41.26
2024-05-14 03:32:59,670 : temperature: 5.00, alpha: 12.06, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.73, neg_auroc: 88.38, neg_fpr: 46.79, dual_auroc: 89.80, dual_fpr: 44.47, dual_auroc_ours: 90.46, auroc_fpr: 38.83
2024-05-14 03:33:01,178 : temperature: 10.00, alpha: 12.06, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.44, neg_auroc: 88.05, neg_fpr: 60.98, dual_auroc: 89.77, dual_fpr: 43.38, dual_auroc_ours: 90.28, auroc_fpr: 38.78
2024-05-14 03:33:02,715 : temperature: 0.03, alpha: 13.06, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.25, neg_auroc: 88.19, neg_fpr: 51.20, dual_auroc: 86.67, dual_fpr: 50.47, dual_auroc_ours: 89.94, auroc_fpr: 42.00
2024-05-14 03:33:04,246 : temperature: 0.05, alpha: 13.06, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.14, neg_auroc: 88.38, neg_fpr: 50.83, dual_auroc: 88.89, dual_fpr: 45.91, dual_auroc_ours: 90.28, auroc_fpr: 40.99
2024-05-14 03:33:05,782 : temperature: 0.07, alpha: 13.06, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.44, neg_auroc: 88.43, neg_fpr: 50.69, dual_auroc: 89.35, dual_fpr: 45.33, dual_auroc_ours: 90.37, auroc_fpr: 40.48
2024-05-14 03:33:07,309 : temperature: 0.10, alpha: 13.06, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.86, neg_auroc: 88.46, neg_fpr: 50.32, dual_auroc: 89.57, dual_fpr: 44.41, dual_auroc_ours: 90.42, auroc_fpr: 40.35
2024-05-14 03:33:08,834 : temperature: 0.30, alpha: 13.06, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.41, neg_auroc: 88.49, neg_fpr: 49.97, dual_auroc: 89.77, dual_fpr: 43.58, dual_auroc_ours: 90.48, auroc_fpr: 39.96
2024-05-14 03:33:10,355 : temperature: 0.50, alpha: 13.06, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.31, neg_auroc: 88.50, neg_fpr: 49.56, dual_auroc: 89.80, dual_fpr: 43.53, dual_auroc_ours: 90.49, auroc_fpr: 40.18
2024-05-14 03:33:11,866 : temperature: 1.00, alpha: 13.06, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.52, neg_auroc: 88.50, neg_fpr: 50.89, dual_auroc: 89.82, dual_fpr: 43.18, dual_auroc_ours: 90.49, auroc_fpr: 39.33
2024-05-14 03:33:13,385 : temperature: 2.00, alpha: 13.06, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.79, neg_auroc: 88.48, neg_fpr: 50.62, dual_auroc: 89.82, dual_fpr: 42.71, dual_auroc_ours: 90.49, auroc_fpr: 40.69
2024-05-14 03:33:14,893 : temperature: 3.00, alpha: 13.06, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.55, neg_auroc: 88.48, neg_fpr: 47.23, dual_auroc: 89.82, dual_fpr: 43.23, dual_auroc_ours: 90.48, auroc_fpr: 41.27
2024-05-14 03:33:16,408 : temperature: 5.00, alpha: 13.06, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.73, neg_auroc: 88.40, neg_fpr: 46.73, dual_auroc: 89.81, dual_fpr: 44.45, dual_auroc_ours: 90.45, auroc_fpr: 38.96
2024-05-14 03:33:17,908 : temperature: 10.00, alpha: 13.06, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.55, neg_auroc: 88.07, neg_fpr: 61.05, dual_auroc: 89.77, dual_fpr: 43.37, dual_auroc_ours: 90.28, auroc_fpr: 38.86
2024-05-14 03:33:19,461 : temperature: 0.03, alpha: 14.05, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.22, neg_auroc: 88.20, neg_fpr: 51.23, dual_auroc: 86.68, dual_fpr: 50.40, dual_auroc_ours: 89.93, auroc_fpr: 41.91
2024-05-14 03:33:21,015 : temperature: 0.05, alpha: 14.05, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.17, neg_auroc: 88.39, neg_fpr: 50.79, dual_auroc: 88.90, dual_fpr: 45.95, dual_auroc_ours: 90.27, auroc_fpr: 41.08
2024-05-14 03:33:22,580 : temperature: 0.07, alpha: 14.05, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.56, neg_auroc: 88.44, neg_fpr: 50.48, dual_auroc: 89.35, dual_fpr: 45.21, dual_auroc_ours: 90.36, auroc_fpr: 40.54
2024-05-14 03:33:24,125 : temperature: 0.10, alpha: 14.05, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.94, neg_auroc: 88.47, neg_fpr: 50.23, dual_auroc: 89.57, dual_fpr: 44.28, dual_auroc_ours: 90.41, auroc_fpr: 40.35
2024-05-14 03:33:25,667 : temperature: 0.30, alpha: 14.05, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.42, neg_auroc: 88.50, neg_fpr: 49.91, dual_auroc: 89.78, dual_fpr: 43.48, dual_auroc_ours: 90.47, auroc_fpr: 40.03
2024-05-14 03:33:27,212 : temperature: 0.50, alpha: 14.05, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.24, neg_auroc: 88.51, neg_fpr: 49.62, dual_auroc: 89.81, dual_fpr: 43.43, dual_auroc_ours: 90.48, auroc_fpr: 40.28
2024-05-14 03:33:28,740 : temperature: 1.00, alpha: 14.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.59, neg_auroc: 88.51, neg_fpr: 50.90, dual_auroc: 89.82, dual_fpr: 43.09, dual_auroc_ours: 90.48, auroc_fpr: 39.33
2024-05-14 03:33:30,264 : temperature: 2.00, alpha: 14.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.69, neg_auroc: 88.50, neg_fpr: 50.62, dual_auroc: 89.83, dual_fpr: 42.61, dual_auroc_ours: 90.48, auroc_fpr: 40.69
2024-05-14 03:33:31,783 : temperature: 3.00, alpha: 14.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.48, neg_auroc: 88.48, neg_fpr: 47.12, dual_auroc: 89.83, dual_fpr: 43.20, dual_auroc_ours: 90.46, auroc_fpr: 41.33
2024-05-14 03:33:33,308 : temperature: 5.00, alpha: 14.05, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.68, neg_auroc: 88.42, neg_fpr: 46.69, dual_auroc: 89.82, dual_fpr: 44.36, dual_auroc_ours: 90.44, auroc_fpr: 38.89
2024-05-14 03:33:34,834 : temperature: 10.00, alpha: 14.05, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.46, neg_auroc: 88.08, neg_fpr: 61.03, dual_auroc: 89.78, dual_fpr: 43.35, dual_auroc_ours: 90.27, auroc_fpr: 38.80
2024-05-14 03:33:36,397 : temperature: 0.03, alpha: 15.05, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.15, neg_auroc: 88.22, neg_fpr: 51.10, dual_auroc: 86.69, dual_fpr: 50.43, dual_auroc_ours: 89.92, auroc_fpr: 41.91
2024-05-14 03:33:37,945 : temperature: 0.05, alpha: 15.05, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.12, neg_auroc: 88.41, neg_fpr: 50.67, dual_auroc: 88.90, dual_fpr: 45.96, dual_auroc_ours: 90.26, auroc_fpr: 41.09
2024-05-14 03:33:39,475 : temperature: 0.07, alpha: 15.05, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.42, neg_auroc: 88.46, neg_fpr: 50.43, dual_auroc: 89.36, dual_fpr: 45.10, dual_auroc_ours: 90.35, auroc_fpr: 40.63
2024-05-14 03:33:41,009 : temperature: 0.10, alpha: 15.05, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.91, neg_auroc: 88.49, neg_fpr: 50.26, dual_auroc: 89.58, dual_fpr: 44.36, dual_auroc_ours: 90.40, auroc_fpr: 40.41
2024-05-14 03:33:42,539 : temperature: 0.30, alpha: 15.05, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.40, neg_auroc: 88.52, neg_fpr: 49.86, dual_auroc: 89.79, dual_fpr: 43.26, dual_auroc_ours: 90.46, auroc_fpr: 40.04
2024-05-14 03:33:44,090 : temperature: 0.50, alpha: 15.05, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.28, neg_auroc: 88.53, neg_fpr: 49.53, dual_auroc: 89.81, dual_fpr: 43.00, dual_auroc_ours: 90.47, auroc_fpr: 40.26
2024-05-14 03:33:45,603 : temperature: 1.00, alpha: 15.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.64, neg_auroc: 88.53, neg_fpr: 50.89, dual_auroc: 89.83, dual_fpr: 43.12, dual_auroc_ours: 90.47, auroc_fpr: 39.33
2024-05-14 03:33:47,134 : temperature: 2.00, alpha: 15.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.74, neg_auroc: 88.51, neg_fpr: 50.57, dual_auroc: 89.84, dual_fpr: 42.68, dual_auroc_ours: 90.47, auroc_fpr: 40.73
2024-05-14 03:33:48,643 : temperature: 3.00, alpha: 15.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.49, neg_auroc: 88.50, neg_fpr: 47.12, dual_auroc: 89.84, dual_fpr: 43.17, dual_auroc_ours: 90.46, auroc_fpr: 41.34
2024-05-14 03:33:50,149 : temperature: 5.00, alpha: 15.05, beta: 0.70, pos_auroc: 89.70, pos_fpr: 39.66, neg_auroc: 88.42, neg_fpr: 46.67, dual_auroc: 89.83, dual_fpr: 44.42, dual_auroc_ours: 90.44, auroc_fpr: 38.91
2024-05-14 03:33:51,718 : temperature: 10.00, alpha: 15.05, beta: 0.70, pos_auroc: 89.55, pos_fpr: 39.38, neg_auroc: 88.09, neg_fpr: 60.93, dual_auroc: 89.79, dual_fpr: 43.23, dual_auroc_ours: 90.25, auroc_fpr: 38.85
2024-05-14 03:33:53,288 : temperature: 0.03, alpha: 16.05, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.29, neg_auroc: 88.23, neg_fpr: 51.05, dual_auroc: 86.70, dual_fpr: 50.42, dual_auroc_ours: 89.91, auroc_fpr: 42.03
2024-05-14 03:33:54,841 : temperature: 0.05, alpha: 16.05, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.07, neg_auroc: 88.42, neg_fpr: 50.65, dual_auroc: 88.91, dual_fpr: 45.87, dual_auroc_ours: 90.25, auroc_fpr: 41.13
2024-05-14 03:33:56,387 : temperature: 0.07, alpha: 16.05, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.58, neg_auroc: 88.47, neg_fpr: 50.43, dual_auroc: 89.37, dual_fpr: 45.08, dual_auroc_ours: 90.34, auroc_fpr: 40.72
2024-05-14 03:33:57,941 : temperature: 0.10, alpha: 16.05, beta: 0.70, pos_auroc: 89.56, pos_fpr: 43.90, neg_auroc: 88.50, neg_fpr: 50.25, dual_auroc: 89.59, dual_fpr: 44.18, dual_auroc_ours: 90.39, auroc_fpr: 40.43
2024-05-14 03:33:59,481 : temperature: 0.30, alpha: 16.05, beta: 0.70, pos_auroc: 89.71, pos_fpr: 43.36, neg_auroc: 88.53, neg_fpr: 49.87, dual_auroc: 89.80, dual_fpr: 43.30, dual_auroc_ours: 90.45, auroc_fpr: 40.07
2024-05-14 03:34:01,020 : temperature: 0.50, alpha: 16.05, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.24, neg_auroc: 88.54, neg_fpr: 49.59, dual_auroc: 89.82, dual_fpr: 43.08, dual_auroc_ours: 90.46, auroc_fpr: 40.25
2024-05-14 03:34:02,555 : temperature: 1.00, alpha: 16.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.62, neg_auroc: 88.54, neg_fpr: 50.83, dual_auroc: 89.84, dual_fpr: 43.08, dual_auroc_ours: 90.47, auroc_fpr: 39.35
2024-05-14 03:34:04,083 : temperature: 2.00, alpha: 16.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.67, neg_auroc: 88.53, neg_fpr: 50.54, dual_auroc: 89.85, dual_fpr: 42.66, dual_auroc_ours: 90.46, auroc_fpr: 40.74
2024-05-14 03:34:05,610 : temperature: 3.00, alpha: 16.05, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.55, neg_auroc: 88.51, neg_fpr: 47.06, dual_auroc: 89.85, dual_fpr: 43.14, dual_auroc_ours: 90.45, auroc_fpr: 41.34
2024-05-14 03:34:07,141 : temperature: 5.00, alpha: 16.05, beta: 0.70, pos_auroc: 89.69, pos_fpr: 39.69, neg_auroc: 88.44, neg_fpr: 46.59, dual_auroc: 89.83, dual_fpr: 44.27, dual_auroc_ours: 90.43, auroc_fpr: 38.90
2024-05-14 03:34:08,656 : temperature: 10.00, alpha: 16.05, beta: 0.70, pos_auroc: 89.54, pos_fpr: 39.47, neg_auroc: 88.10, neg_fpr: 61.01, dual_auroc: 89.79, dual_fpr: 43.32, dual_auroc_ours: 90.26, auroc_fpr: 38.81
2024-05-14 03:34:10,195 : temperature: 0.03, alpha: 17.04, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.34, neg_auroc: 88.25, neg_fpr: 50.94, dual_auroc: 86.71, dual_fpr: 50.38, dual_auroc_ours: 89.90, auroc_fpr: 41.94
2024-05-14 03:34:11,734 : temperature: 0.05, alpha: 17.04, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.12, neg_auroc: 88.44, neg_fpr: 50.57, dual_auroc: 88.92, dual_fpr: 45.85, dual_auroc_ours: 90.24, auroc_fpr: 41.12
2024-05-14 03:34:13,258 : temperature: 0.07, alpha: 17.04, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.50, neg_auroc: 88.49, neg_fpr: 50.38, dual_auroc: 89.38, dual_fpr: 45.08, dual_auroc_ours: 90.33, auroc_fpr: 40.77
2024-05-14 03:34:14,783 : temperature: 0.10, alpha: 17.04, beta: 0.70, pos_auroc: 89.56, pos_fpr: 44.08, neg_auroc: 88.52, neg_fpr: 50.11, dual_auroc: 89.59, dual_fpr: 44.20, dual_auroc_ours: 90.38, auroc_fpr: 40.69
2024-05-14 03:34:16,311 : temperature: 0.30, alpha: 17.04, beta: 0.70, pos_auroc: 89.70, pos_fpr: 43.33, neg_auroc: 88.55, neg_fpr: 49.76, dual_auroc: 89.80, dual_fpr: 43.51, dual_auroc_ours: 90.44, auroc_fpr: 40.07
2024-05-14 03:34:17,829 : temperature: 0.50, alpha: 17.04, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.22, neg_auroc: 88.56, neg_fpr: 49.44, dual_auroc: 89.83, dual_fpr: 43.07, dual_auroc_ours: 90.45, auroc_fpr: 40.27
2024-05-14 03:34:19,343 : temperature: 1.00, alpha: 17.04, beta: 0.70, pos_auroc: 89.74, pos_fpr: 42.58, neg_auroc: 88.56, neg_fpr: 50.82, dual_auroc: 89.85, dual_fpr: 43.15, dual_auroc_ours: 90.46, auroc_fpr: 39.44
2024-05-14 03:34:20,860 : temperature: 2.00, alpha: 17.04, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.63, neg_auroc: 88.55, neg_fpr: 50.47, dual_auroc: 89.85, dual_fpr: 42.69, dual_auroc_ours: 90.45, auroc_fpr: 40.79
2024-05-14 03:34:22,384 : temperature: 3.00, alpha: 17.04, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.48, neg_auroc: 88.53, neg_fpr: 47.02, dual_auroc: 89.85, dual_fpr: 43.19, dual_auroc_ours: 90.44, auroc_fpr: 41.43
2024-05-14 03:34:23,892 : temperature: 5.00, alpha: 17.04, beta: 0.70, pos_auroc: 89.69, pos_fpr: 39.76, neg_auroc: 88.48, neg_fpr: 46.52, dual_auroc: 89.84, dual_fpr: 44.34, dual_auroc_ours: 90.42, auroc_fpr: 38.93
2024-05-14 03:34:25,386 : temperature: 10.00, alpha: 17.04, beta: 0.70, pos_auroc: 89.53, pos_fpr: 39.48, neg_auroc: 88.13, neg_fpr: 60.90, dual_auroc: 89.80, dual_fpr: 43.30, dual_auroc_ours: 90.24, auroc_fpr: 38.83
2024-05-14 03:34:26,937 : temperature: 0.03, alpha: 18.04, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.34, neg_auroc: 88.26, neg_fpr: 51.08, dual_auroc: 86.71, dual_fpr: 50.32, dual_auroc_ours: 89.89, auroc_fpr: 42.10
2024-05-14 03:34:28,467 : temperature: 0.05, alpha: 18.04, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.09, neg_auroc: 88.45, neg_fpr: 50.52, dual_auroc: 88.93, dual_fpr: 45.76, dual_auroc_ours: 90.23, auroc_fpr: 41.25
2024-05-14 03:34:29,993 : temperature: 0.07, alpha: 18.04, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.54, neg_auroc: 88.50, neg_fpr: 50.25, dual_auroc: 89.38, dual_fpr: 45.00, dual_auroc_ours: 90.32, auroc_fpr: 40.80
2024-05-14 03:34:31,524 : temperature: 0.10, alpha: 18.04, beta: 0.70, pos_auroc: 89.55, pos_fpr: 44.08, neg_auroc: 88.53, neg_fpr: 50.25, dual_auroc: 89.60, dual_fpr: 44.23, dual_auroc_ours: 90.37, auroc_fpr: 40.56
2024-05-14 03:34:33,044 : temperature: 0.30, alpha: 18.04, beta: 0.70, pos_auroc: 89.70, pos_fpr: 43.37, neg_auroc: 88.57, neg_fpr: 49.83, dual_auroc: 89.81, dual_fpr: 43.31, dual_auroc_ours: 90.44, auroc_fpr: 40.10
2024-05-14 03:34:34,625 : temperature: 0.50, alpha: 18.04, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.29, neg_auroc: 88.57, neg_fpr: 49.45, dual_auroc: 89.83, dual_fpr: 43.09, dual_auroc_ours: 90.44, auroc_fpr: 40.32
2024-05-14 03:34:36,304 : temperature: 1.00, alpha: 18.04, beta: 0.70, pos_auroc: 89.75, pos_fpr: 42.51, neg_auroc: 88.57, neg_fpr: 50.89, dual_auroc: 89.85, dual_fpr: 43.10, dual_auroc_ours: 90.45, auroc_fpr: 39.42
2024-05-14 03:34:37,986 : temperature: 2.00, alpha: 18.04, beta: 0.70, pos_auroc: 89.75, pos_fpr: 41.67, neg_auroc: 88.56, neg_fpr: 50.52, dual_auroc: 89.86, dual_fpr: 42.62, dual_auroc_ours: 90.44, auroc_fpr: 40.82
2024-05-14 03:34:39,657 : temperature: 3.00, alpha: 18.04, beta: 0.70, pos_auroc: 89.75, pos_fpr: 43.58, neg_auroc: 88.54, neg_fpr: 47.05, dual_auroc: 89.86, dual_fpr: 43.11, dual_auroc_ours: 90.44, auroc_fpr: 41.42
2024-05-14 03:34:41,336 : temperature: 5.00, alpha: 18.04, beta: 0.70, pos_auroc: 89.69, pos_fpr: 39.70, neg_auroc: 88.47, neg_fpr: 46.59, dual_auroc: 89.85, dual_fpr: 44.34, dual_auroc_ours: 90.42, auroc_fpr: 39.01
2024-05-14 03:34:42,997 : temperature: 10.00, alpha: 18.04, beta: 0.70, pos_auroc: 89.54, pos_fpr: 39.46, neg_auroc: 88.12, neg_fpr: 60.91, dual_auroc: 89.79, dual_fpr: 43.21, dual_auroc_ours: 90.23, auroc_fpr: 38.90
2024-05-14 03:34:44,709 : temperature: 0.03, alpha: 19.04, beta: 0.70, pos_auroc: 88.47, pos_fpr: 47.29, neg_auroc: 88.27, neg_fpr: 50.94, dual_auroc: 86.72, dual_fpr: 50.28, dual_auroc_ours: 89.88, auroc_fpr: 42.09
2024-05-14 03:34:46,401 : temperature: 0.05, alpha: 19.04, beta: 0.70, pos_auroc: 89.23, pos_fpr: 45.19, neg_auroc: 88.46, neg_fpr: 50.41, dual_auroc: 88.93, dual_fpr: 45.84, dual_auroc_ours: 90.22, auroc_fpr: 41.20
2024-05-14 03:34:48,091 : temperature: 0.07, alpha: 19.04, beta: 0.70, pos_auroc: 89.43, pos_fpr: 44.62, neg_auroc: 88.51, neg_fpr: 50.13, dual_auroc: 89.39, dual_fpr: 44.94, dual_auroc_ours: 90.31, auroc_fpr: 41.00
2024-05-14 03:34:49,775 : temperature: 0.10, alpha: 19.04, beta: 0.70, pos_auroc: 89.55, pos_fpr: 44.11, neg_auroc: 88.54, neg_fpr: 50.14, dual_auroc: 89.61, dual_fpr: 44.08, dual_auroc_ours: 90.37, auroc_fpr: 40.67
2024-05-14 03:34:51,495 : temperature: 0.30, alpha: 19.04, beta: 0.70, pos_auroc: 89.70, pos_fpr: 43.34, neg_auroc: 88.58, neg_fpr: 49.80, dual_auroc: 89.81, dual_fpr: 43.42, dual_auroc_ours: 90.43, auroc_fpr: 40.16
2024-05-14 03:34:53,194 : temperature: 0.50, alpha: 19.04, beta: 0.70, pos_auroc: 89.73, pos_fpr: 43.23, neg_auroc: 88.58, neg_fpr: 49.46, dual_auroc: 89.84, dual_fpr: 42.99, dual_auroc_ours: 90.44, auroc_fpr: 40.42
2024-05-14 03:34:54,888 : temperature: 1.00, alpha: 19.04, beta: 0.70, pos_auroc: 89.74, pos_fpr: 42.58, neg_auroc: 88.58, neg_fpr: 50.79, dual_auroc: 89.86, dual_fpr: 43.00, dual_auroc_ours: 90.44, auroc_fpr: 41.10
