2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 09:01:05,769 : temperature: 1.00, alpha: 15.05, beta: 0.70, pos_auroc: 92.06, pos_fpr: 35.99, neg_auroc: 91.16, neg_fpr: 43.92, dual_auroc: 92.62, dual_fpr: 35.04, dual_auroc_ours: 92.90, auroc_fpr: 30.53
2024-05-10 09:01:07,294 : temperature: 2.00, alpha: 15.05, beta: 0.70, pos_auroc: 92.07, pos_fpr: 36.64, neg_auroc: 91.16, neg_fpr: 43.41, dual_auroc: 92.63, dual_fpr: 34.43, dual_auroc_ours: 92.90, auroc_fpr: 31.99
2024-05-10 09:01:08,814 : temperature: 3.00, alpha: 15.05, beta: 0.70, pos_auroc: 92.06, pos_fpr: 33.73, neg_auroc: 91.13, neg_fpr: 45.25, dual_auroc: 92.63, dual_fpr: 33.95, dual_auroc_ours: 92.89, auroc_fpr: 32.40
2024-05-10 09:01:10,327 : temperature: 5.00, alpha: 15.05, beta: 0.70, pos_auroc: 92.01, pos_fpr: 34.40, neg_auroc: 91.08, neg_fpr: 44.77, dual_auroc: 92.62, dual_fpr: 33.17, dual_auroc_ours: 92.86, auroc_fpr: 30.19
2024-05-10 09:01:11,837 : temperature: 10.00, alpha: 15.05, beta: 0.70, pos_auroc: 91.85, pos_fpr: 34.12, neg_auroc: 90.77, neg_fpr: 59.85, dual_auroc: 92.57, dual_fpr: 36.94, dual_auroc_ours: 92.71, auroc_fpr: 30.14
2024-05-10 09:01:13,431 : temperature: 0.03, alpha: 16.05, beta: 0.70, pos_auroc: 90.60, pos_fpr: 41.15, neg_auroc: 90.69, neg_fpr: 46.63, dual_auroc: 89.23, dual_fpr: 43.53, dual_auroc_ours: 92.24, auroc_fpr: 32.29
2024-05-10 09:01:14,977 : temperature: 0.05, alpha: 16.05, beta: 0.70, pos_auroc: 91.43, pos_fpr: 38.55, neg_auroc: 90.97, neg_fpr: 45.95, dual_auroc: 91.55, dual_fpr: 38.33, dual_auroc_ours: 92.62, auroc_fpr: 31.59
2024-05-10 09:01:16,507 : temperature: 0.07, alpha: 16.05, beta: 0.70, pos_auroc: 91.67, pos_fpr: 37.69, neg_auroc: 91.06, neg_fpr: 45.66, dual_auroc: 92.06, dual_fpr: 37.05, dual_auroc_ours: 92.73, auroc_fpr: 31.55
2024-05-10 09:01:18,033 : temperature: 0.10, alpha: 16.05, beta: 0.70, pos_auroc: 91.81, pos_fpr: 36.95, neg_auroc: 91.11, neg_fpr: 45.61, dual_auroc: 92.32, dual_fpr: 36.24, dual_auroc_ours: 92.79, auroc_fpr: 31.33
2024-05-10 09:01:19,558 : temperature: 0.30, alpha: 16.05, beta: 0.70, pos_auroc: 91.98, pos_fpr: 36.38, neg_auroc: 91.18, neg_fpr: 44.83, dual_auroc: 92.57, dual_fpr: 35.13, dual_auroc_ours: 92.87, auroc_fpr: 31.02
2024-05-10 09:01:21,081 : temperature: 0.50, alpha: 16.05, beta: 0.70, pos_auroc: 92.01, pos_fpr: 36.36, neg_auroc: 91.20, neg_fpr: 45.24, dual_auroc: 92.61, dual_fpr: 35.26, dual_auroc_ours: 92.88, auroc_fpr: 31.40
2024-05-10 09:01:22,600 : temperature: 1.00, alpha: 16.05, beta: 0.70, pos_auroc: 92.02, pos_fpr: 36.20, neg_auroc: 91.20, neg_fpr: 43.95, dual_auroc: 92.63, dual_fpr: 35.16, dual_auroc_ours: 92.89, auroc_fpr: 30.58
2024-05-10 09:01:24,107 : temperature: 2.00, alpha: 16.05, beta: 0.70, pos_auroc: 92.03, pos_fpr: 36.92, neg_auroc: 91.20, neg_fpr: 43.41, dual_auroc: 92.64, dual_fpr: 34.42, dual_auroc_ours: 92.89, auroc_fpr: 31.95
2024-05-10 09:01:25,615 : temperature: 3.00, alpha: 16.05, beta: 0.70, pos_auroc: 92.02, pos_fpr: 33.91, neg_auroc: 91.16, neg_fpr: 45.30, dual_auroc: 92.64, dual_fpr: 34.10, dual_auroc_ours: 92.88, auroc_fpr: 32.42
2024-05-10 09:01:27,124 : temperature: 5.00, alpha: 16.05, beta: 0.70, pos_auroc: 91.99, pos_fpr: 34.56, neg_auroc: 91.10, neg_fpr: 44.74, dual_auroc: 92.64, dual_fpr: 33.32, dual_auroc_ours: 92.85, auroc_fpr: 30.06
2024-05-10 09:01:28,668 : temperature: 10.00, alpha: 16.05, beta: 0.70, pos_auroc: 91.82, pos_fpr: 34.28, neg_auroc: 90.81, neg_fpr: 59.68, dual_auroc: 92.59, dual_fpr: 37.04, dual_auroc_ours: 92.69, auroc_fpr: 29.93
2024-05-10 09:01:30,249 : temperature: 0.03, alpha: 17.04, beta: 0.70, pos_auroc: 90.56, pos_fpr: 41.26, neg_auroc: 90.73, neg_fpr: 46.30, dual_auroc: 89.25, dual_fpr: 43.51, dual_auroc_ours: 92.23, auroc_fpr: 32.31
2024-05-10 09:01:31,782 : temperature: 0.05, alpha: 17.04, beta: 0.70, pos_auroc: 91.39, pos_fpr: 38.56, neg_auroc: 91.01, neg_fpr: 45.52, dual_auroc: 91.56, dual_fpr: 38.28, dual_auroc_ours: 92.61, auroc_fpr: 31.36
2024-05-10 09:01:33,312 : temperature: 0.07, alpha: 17.04, beta: 0.70, pos_auroc: 91.63, pos_fpr: 37.76, neg_auroc: 91.10, neg_fpr: 45.40, dual_auroc: 92.07, dual_fpr: 36.99, dual_auroc_ours: 92.72, auroc_fpr: 31.40
2024-05-10 09:01:34,841 : temperature: 0.10, alpha: 17.04, beta: 0.70, pos_auroc: 91.77, pos_fpr: 37.06, neg_auroc: 91.15, neg_fpr: 45.24, dual_auroc: 92.33, dual_fpr: 36.17, dual_auroc_ours: 92.78, auroc_fpr: 31.15
2024-05-10 09:01:36,364 : temperature: 0.30, alpha: 17.04, beta: 0.70, pos_auroc: 91.94, pos_fpr: 36.49, neg_auroc: 91.22, neg_fpr: 44.78, dual_auroc: 92.59, dual_fpr: 34.96, dual_auroc_ours: 92.85, auroc_fpr: 31.08
2024-05-10 09:01:37,884 : temperature: 0.50, alpha: 17.04, beta: 0.70, pos_auroc: 91.97, pos_fpr: 36.65, neg_auroc: 91.24, neg_fpr: 44.23, dual_auroc: 92.62, dual_fpr: 34.90, dual_auroc_ours: 92.86, auroc_fpr: 30.57
2024-05-10 09:01:39,403 : temperature: 1.00, alpha: 17.04, beta: 0.70, pos_auroc: 91.99, pos_fpr: 36.47, neg_auroc: 91.25, neg_fpr: 44.15, dual_auroc: 92.64, dual_fpr: 35.12, dual_auroc_ours: 92.87, auroc_fpr: 30.44
2024-05-10 09:01:40,946 : temperature: 2.00, alpha: 17.04, beta: 0.70, pos_auroc: 91.99, pos_fpr: 37.15, neg_auroc: 91.23, neg_fpr: 43.63, dual_auroc: 92.65, dual_fpr: 34.53, dual_auroc_ours: 92.87, auroc_fpr: 31.88
2024-05-10 09:01:42,476 : temperature: 3.00, alpha: 17.04, beta: 0.70, pos_auroc: 91.99, pos_fpr: 34.22, neg_auroc: 91.22, neg_fpr: 45.31, dual_auroc: 92.66, dual_fpr: 34.26, dual_auroc_ours: 92.86, auroc_fpr: 32.45
2024-05-10 09:01:44,000 : temperature: 5.00, alpha: 17.04, beta: 0.70, pos_auroc: 91.94, pos_fpr: 34.86, neg_auroc: 91.14, neg_fpr: 44.83, dual_auroc: 92.65, dual_fpr: 33.40, dual_auroc_ours: 92.83, auroc_fpr: 30.00
2024-05-10 09:01:45,518 : temperature: 10.00, alpha: 17.04, beta: 0.70, pos_auroc: 91.78, pos_fpr: 34.63, neg_auroc: 90.85, neg_fpr: 59.87, dual_auroc: 92.59, dual_fpr: 37.02, dual_auroc_ours: 92.68, auroc_fpr: 29.87
2024-05-10 09:01:47,124 : temperature: 0.03, alpha: 18.04, beta: 0.70, pos_auroc: 90.51, pos_fpr: 41.39, neg_auroc: 90.77, neg_fpr: 45.96, dual_auroc: 89.25, dual_fpr: 43.68, dual_auroc_ours: 92.21, auroc_fpr: 32.29
2024-05-10 09:01:48,671 : temperature: 0.05, alpha: 18.04, beta: 0.70, pos_auroc: 91.35, pos_fpr: 38.90, neg_auroc: 91.05, neg_fpr: 45.21, dual_auroc: 91.57, dual_fpr: 37.99, dual_auroc_ours: 92.59, auroc_fpr: 31.36
2024-05-10 09:01:50,214 : temperature: 0.07, alpha: 18.04, beta: 0.70, pos_auroc: 91.59, pos_fpr: 37.95, neg_auroc: 91.14, neg_fpr: 45.12, dual_auroc: 92.07, dual_fpr: 36.85, dual_auroc_ours: 92.70, auroc_fpr: 31.29
2024-05-10 09:01:51,765 : temperature: 0.10, alpha: 18.04, beta: 0.70, pos_auroc: 91.73, pos_fpr: 37.33, neg_auroc: 91.19, neg_fpr: 44.94, dual_auroc: 92.33, dual_fpr: 36.15, dual_auroc_ours: 92.76, auroc_fpr: 31.08
2024-05-10 09:01:53,304 : temperature: 0.30, alpha: 18.04, beta: 0.70, pos_auroc: 91.90, pos_fpr: 36.45, neg_auroc: 91.26, neg_fpr: 44.19, dual_auroc: 92.59, dual_fpr: 34.80, dual_auroc_ours: 92.83, auroc_fpr: 30.90
2024-05-10 09:01:54,850 : temperature: 0.50, alpha: 18.04, beta: 0.70, pos_auroc: 91.93, pos_fpr: 36.20, neg_auroc: 91.28, neg_fpr: 44.29, dual_auroc: 92.63, dual_fpr: 34.60, dual_auroc_ours: 92.84, auroc_fpr: 31.24
2024-05-10 09:01:56,392 : temperature: 1.00, alpha: 18.04, beta: 0.70, pos_auroc: 91.95, pos_fpr: 36.82, neg_auroc: 91.28, neg_fpr: 44.10, dual_auroc: 92.65, dual_fpr: 34.35, dual_auroc_ours: 92.85, auroc_fpr: 30.41
2024-05-10 09:01:57,930 : temperature: 2.00, alpha: 18.04, beta: 0.70, pos_auroc: 91.95, pos_fpr: 37.53, neg_auroc: 91.28, neg_fpr: 43.58, dual_auroc: 92.66, dual_fpr: 34.53, dual_auroc_ours: 92.84, auroc_fpr: 31.91
2024-05-10 09:01:59,459 : temperature: 3.00, alpha: 18.04, beta: 0.70, pos_auroc: 91.94, pos_fpr: 34.43, neg_auroc: 91.25, neg_fpr: 45.47, dual_auroc: 92.66, dual_fpr: 34.17, dual_auroc_ours: 92.84, auroc_fpr: 32.33
2024-05-10 09:02:00,992 : temperature: 5.00, alpha: 18.04, beta: 0.70, pos_auroc: 91.90, pos_fpr: 35.09, neg_auroc: 91.19, neg_fpr: 45.02, dual_auroc: 92.65, dual_fpr: 33.46, dual_auroc_ours: 92.81, auroc_fpr: 30.05
2024-05-10 09:02:02,508 : temperature: 10.00, alpha: 18.04, beta: 0.70, pos_auroc: 91.75, pos_fpr: 34.86, neg_auroc: 90.89, neg_fpr: 59.77, dual_auroc: 92.59, dual_fpr: 37.34, dual_auroc_ours: 92.66, auroc_fpr: 29.99
2024-05-10 09:02:04,113 : temperature: 0.03, alpha: 19.04, beta: 0.70, pos_auroc: 90.47, pos_fpr: 41.42, neg_auroc: 90.81, neg_fpr: 45.94, dual_auroc: 89.26, dual_fpr: 43.42, dual_auroc_ours: 92.19, auroc_fpr: 32.34
2024-05-10 09:02:05,666 : temperature: 0.05, alpha: 19.04, beta: 0.70, pos_auroc: 91.31, pos_fpr: 39.03, neg_auroc: 91.09, neg_fpr: 44.78, dual_auroc: 91.57, dual_fpr: 37.98, dual_auroc_ours: 92.57, auroc_fpr: 31.48
2024-05-10 09:02:07,213 : temperature: 0.07, alpha: 19.04, beta: 0.70, pos_auroc: 91.54, pos_fpr: 38.18, neg_auroc: 91.17, neg_fpr: 44.65, dual_auroc: 92.08, dual_fpr: 36.73, dual_auroc_ours: 92.68, auroc_fpr: 31.38
2024-05-10 09:02:08,767 : temperature: 0.10, alpha: 19.04, beta: 0.70, pos_auroc: 91.69, pos_fpr: 37.54, neg_auroc: 91.23, neg_fpr: 44.52, dual_auroc: 92.34, dual_fpr: 35.91, dual_auroc_ours: 92.74, auroc_fpr: 31.04
2024-05-10 09:02:10,326 : temperature: 0.30, alpha: 19.04, beta: 0.70, pos_auroc: 91.86, pos_fpr: 36.73, neg_auroc: 91.30, neg_fpr: 44.18, dual_auroc: 92.60, dual_fpr: 34.98, dual_auroc_ours: 92.81, auroc_fpr: 30.90
2024-05-10 09:02:11,879 : temperature: 0.50, alpha: 19.04, beta: 0.70, pos_auroc: 91.89, pos_fpr: 36.51, neg_auroc: 91.31, neg_fpr: 44.16, dual_auroc: 92.63, dual_fpr: 34.65, dual_auroc_ours: 92.82, auroc_fpr: 31.20
2024-05-10 09:02:13,432 : temperature: 1.00, alpha: 19.04, beta: 0.70, pos_auroc: 91.91, pos_fpr: 37.17, neg_auroc: 91.32, neg_fpr: 44.02, dual_auroc: 92.66, dual_fpr: 34.42, dual_auroc_ours: 92.83, auroc_fpr: 30.41
2024-05-10 09:02:14,974 : temperature: 2.00, alpha: 19.04, beta: 0.70, pos_auroc: 91.91, pos_fpr: 37.80, neg_auroc: 91.31, neg_fpr: 43.57, dual_auroc: 92.67, dual_fpr: 34.63, dual_auroc_ours: 92.83, auroc_fpr: 31.81
2024-05-10 09:02:16,506 : temperature: 3.00, alpha: 19.04, beta: 0.70, pos_auroc: 91.91, pos_fpr: 34.68, neg_auroc: 91.29, neg_fpr: 45.44, dual_auroc: 92.67, dual_fpr: 34.27, dual_auroc_ours: 92.82, auroc_fpr: 32.42
2024-05-10 09:02:18,032 : temperature: 5.00, alpha: 19.04, beta: 0.70, pos_auroc: 91.87, pos_fpr: 35.41, neg_auroc: 91.21, neg_fpr: 45.02, dual_auroc: 92.66, dual_fpr: 33.56, dual_auroc_ours: 92.79, auroc_fpr: 30.00
2024-05-10 09:02:19,558 : temperature: 10.00, alpha: 19.04, beta: 0.70, pos_auroc: 91.71, pos_fpr: 35.11, neg_auroc: 90.90, neg_fpr: 60.04, dual_auroc: 92.61, dual_fpr: 37.34, dual_auroc_ours: 92.65, auroc_fpr: 29.95
2024-05-10 09:02:21,170 : temperature: 0.03, alpha: 20.03, beta: 0.70, pos_auroc: 90.42, pos_fpr: 42.01, neg_auroc: 90.84, neg_fpr: 45.53, dual_auroc: 89.26, dual_fpr: 43.51, dual_auroc_ours: 92.17, auroc_fpr: 32.68
2024-05-10 09:02:22,722 : temperature: 0.05, alpha: 20.03, beta: 0.70, pos_auroc: 91.26, pos_fpr: 39.41, neg_auroc: 91.12, neg_fpr: 44.66, dual_auroc: 91.57, dual_fpr: 37.90, dual_auroc_ours: 92.55, auroc_fpr: 31.57
2024-05-10 09:02:24,270 : temperature: 0.07, alpha: 20.03, beta: 0.70, pos_auroc: 91.50, pos_fpr: 38.43, neg_auroc: 91.20, neg_fpr: 44.45, dual_auroc: 92.08, dual_fpr: 36.83, dual_auroc_ours: 92.65, auroc_fpr: 31.30
2024-05-10 09:02:25,814 : temperature: 0.10, alpha: 20.03, beta: 0.70, pos_auroc: 91.64, pos_fpr: 37.77, neg_auroc: 91.26, neg_fpr: 44.51, dual_auroc: 92.34, dual_fpr: 35.92, dual_auroc_ours: 92.72, auroc_fpr: 31.27
2024-05-10 09:02:27,360 : temperature: 0.30, alpha: 20.03, beta: 0.70, pos_auroc: 91.81, pos_fpr: 37.18, neg_auroc: 91.33, neg_fpr: 44.36, dual_auroc: 92.60, dual_fpr: 34.94, dual_auroc_ours: 92.79, auroc_fpr: 31.21
2024-05-10 09:02:28,913 : temperature: 0.50, alpha: 20.03, beta: 0.70, pos_auroc: 91.84, pos_fpr: 36.92, neg_auroc: 91.35, neg_fpr: 44.37, dual_auroc: 92.64, dual_fpr: 34.74, dual_auroc_ours: 92.80, auroc_fpr: 31.14
2024-05-10 09:02:30,515 : temperature: 1.00, alpha: 20.03, beta: 0.70, pos_auroc: 91.86, pos_fpr: 37.53, neg_auroc: 91.35, neg_fpr: 44.24, dual_auroc: 92.66, dual_fpr: 34.52, dual_auroc_ours: 92.80, auroc_fpr: 30.48
2024-05-10 09:02:32,047 : temperature: 2.00, alpha: 20.03, beta: 0.70, pos_auroc: 91.86, pos_fpr: 38.11, neg_auroc: 91.34, neg_fpr: 43.82, dual_auroc: 92.67, dual_fpr: 34.78, dual_auroc_ours: 92.80, auroc_fpr: 31.72
2024-05-10 09:02:33,577 : temperature: 3.00, alpha: 20.03, beta: 0.70, pos_auroc: 91.86, pos_fpr: 34.96, neg_auroc: 91.32, neg_fpr: 45.60, dual_auroc: 92.67, dual_fpr: 34.45, dual_auroc_ours: 92.79, auroc_fpr: 32.26
2024-05-10 09:02:35,299 : temperature: 5.00, alpha: 20.03, beta: 0.70, pos_auroc: 91.81, pos_fpr: 35.77, neg_auroc: 91.25, neg_fpr: 45.10, dual_auroc: 92.66, dual_fpr: 33.52, dual_auroc_ours: 92.76, auroc_fpr: 30.17
2024-05-10 09:02:37,042 : temperature: 10.00, alpha: 20.03, beta: 0.70, pos_auroc: 91.67, pos_fpr: 35.49, neg_auroc: 90.93, neg_fpr: 60.02, dual_auroc: 92.62, dual_fpr: 37.40, dual_auroc_ours: 92.61, auroc_fpr: 30.05
2024-05-10 09:02:38,868 : temperature: 0.03, alpha: 21.03, beta: 0.70, pos_auroc: 90.37, pos_fpr: 42.12, neg_auroc: 90.87, neg_fpr: 45.44, dual_auroc: 89.27, dual_fpr: 43.40, dual_auroc_ours: 92.14, auroc_fpr: 32.78
2024-05-10 09:02:40,541 : temperature: 0.05, alpha: 21.03, beta: 0.70, pos_auroc: 91.21, pos_fpr: 39.54, neg_auroc: 91.15, neg_fpr: 44.70, dual_auroc: 91.58, dual_fpr: 38.07, dual_auroc_ours: 92.52, auroc_fpr: 31.69
2024-05-10 09:02:42,153 : temperature: 0.07, alpha: 21.03, beta: 0.70, pos_auroc: 91.45, pos_fpr: 38.67, neg_auroc: 91.24, neg_fpr: 44.40, dual_auroc: 92.09, dual_fpr: 36.88, dual_auroc_ours: 92.63, auroc_fpr: 31.61
2024-05-10 09:02:43,938 : temperature: 0.10, alpha: 21.03, beta: 0.70, pos_auroc: 91.60, pos_fpr: 38.01, neg_auroc: 91.29, neg_fpr: 44.25, dual_auroc: 92.35, dual_fpr: 35.92, dual_auroc_ours: 92.69, auroc_fpr: 31.33
2024-05-10 09:02:45,709 : temperature: 0.30, alpha: 21.03, beta: 0.70, pos_auroc: 91.77, pos_fpr: 37.50, neg_auroc: 91.36, neg_fpr: 43.89, dual_auroc: 92.61, dual_fpr: 34.80, dual_auroc_ours: 92.76, auroc_fpr: 31.16
2024-05-10 09:02:47,468 : temperature: 0.50, alpha: 21.03, beta: 0.70, pos_auroc: 91.80, pos_fpr: 37.26, neg_auroc: 91.38, neg_fpr: 44.44, dual_auroc: 92.64, dual_fpr: 34.61, dual_auroc_ours: 92.77, auroc_fpr: 31.12
2024-05-10 09:02:49,215 : temperature: 1.00, alpha: 21.03, beta: 0.70, pos_auroc: 91.81, pos_fpr: 37.79, neg_auroc: 91.38, neg_fpr: 44.34, dual_auroc: 92.67, dual_fpr: 34.73, dual_auroc_ours: 92.78, auroc_fpr: 30.44
2024-05-10 09:02:50,964 : temperature: 2.00, alpha: 21.03, beta: 0.70, pos_auroc: 91.81, pos_fpr: 38.53, neg_auroc: 91.38, neg_fpr: 43.89, dual_auroc: 92.68, dual_fpr: 34.82, dual_auroc_ours: 92.77, auroc_fpr: 31.75
2024-05-10 09:02:52,715 : temperature: 3.00, alpha: 21.03, beta: 0.70, pos_auroc: 91.81, pos_fpr: 35.34, neg_auroc: 91.35, neg_fpr: 45.73, dual_auroc: 92.67, dual_fpr: 34.52, dual_auroc_ours: 92.76, auroc_fpr: 32.33
2024-05-10 09:02:54,464 : temperature: 5.00, alpha: 21.03, beta: 0.70, pos_auroc: 91.78, pos_fpr: 36.19, neg_auroc: 91.28, neg_fpr: 45.19, dual_auroc: 92.67, dual_fpr: 33.75, dual_auroc_ours: 92.73, auroc_fpr: 30.13
2024-05-10 09:02:56,207 : temperature: 10.00, alpha: 21.03, beta: 0.70, pos_auroc: 91.62, pos_fpr: 35.84, neg_auroc: 90.97, neg_fpr: 60.31, dual_auroc: 92.60, dual_fpr: 37.60, dual_auroc_ours: 92.62, auroc_fpr: 30.06
2024-05-10 09:02:58,039 : temperature: 0.03, alpha: 22.03, beta: 0.70, pos_auroc: 90.32, pos_fpr: 42.18, neg_auroc: 90.90, neg_fpr: 45.20, dual_auroc: 89.28, dual_fpr: 43.43, dual_auroc_ours: 92.11, auroc_fpr: 32.71
2024-05-10 09:02:59,737 : temperature: 0.05, alpha: 22.03, beta: 0.70, pos_auroc: 91.16, pos_fpr: 39.79, neg_auroc: 91.18, neg_fpr: 44.47, dual_auroc: 91.59, dual_fpr: 37.93, dual_auroc_ours: 92.49, auroc_fpr: 31.92
2024-05-10 09:03:01,294 : temperature: 0.07, alpha: 22.03, beta: 0.70, pos_auroc: 91.40, pos_fpr: 38.82, neg_auroc: 91.26, neg_fpr: 44.05, dual_auroc: 92.10, dual_fpr: 36.64, dual_auroc_ours: 92.60, auroc_fpr: 31.55
2024-05-10 09:03:02,846 : temperature: 0.10, alpha: 22.03, beta: 0.70, pos_auroc: 91.55, pos_fpr: 38.21, neg_auroc: 91.32, neg_fpr: 44.20, dual_auroc: 92.36, dual_fpr: 35.81, dual_auroc_ours: 92.67, auroc_fpr: 31.39
2024-05-10 09:03:04,394 : temperature: 0.30, alpha: 22.03, beta: 0.70, pos_auroc: 91.72, pos_fpr: 37.90, neg_auroc: 91.39, neg_fpr: 44.13, dual_auroc: 92.61, dual_fpr: 34.73, dual_auroc_ours: 92.74, auroc_fpr: 31.09
2024-05-10 09:03:05,938 : temperature: 0.50, alpha: 22.03, beta: 0.70, pos_auroc: 91.75, pos_fpr: 37.71, neg_auroc: 91.40, neg_fpr: 43.55, dual_auroc: 92.65, dual_fpr: 34.73, dual_auroc_ours: 92.75, auroc_fpr: 31.03
2024-05-10 09:03:07,574 : temperature: 1.00, alpha: 22.03, beta: 0.70, pos_auroc: 91.76, pos_fpr: 38.25, neg_auroc: 91.41, neg_fpr: 44.66, dual_auroc: 92.67, dual_fpr: 34.75, dual_auroc_ours: 92.75, auroc_fpr: 30.34
2024-05-10 09:03:09,114 : temperature: 2.00, alpha: 22.03, beta: 0.70, pos_auroc: 91.77, pos_fpr: 38.87, neg_auroc: 91.40, neg_fpr: 44.19, dual_auroc: 92.68, dual_fpr: 35.00, dual_auroc_ours: 92.75, auroc_fpr: 31.64
2024-05-10 09:03:10,648 : temperature: 3.00, alpha: 22.03, beta: 0.70, pos_auroc: 91.77, pos_fpr: 35.69, neg_auroc: 91.39, neg_fpr: 45.95, dual_auroc: 92.68, dual_fpr: 34.56, dual_auroc_ours: 92.74, auroc_fpr: 32.19
2024-05-10 09:03:12,301 : temperature: 5.00, alpha: 22.03, beta: 0.70, pos_auroc: 91.73, pos_fpr: 36.48, neg_auroc: 91.31, neg_fpr: 45.56, dual_auroc: 92.68, dual_fpr: 33.80, dual_auroc_ours: 92.71, auroc_fpr: 30.00
2024-05-10 09:03:14,045 : temperature: 10.00, alpha: 22.03, beta: 0.70, pos_auroc: 91.56, pos_fpr: 36.29, neg_auroc: 91.03, neg_fpr: 33.19, dual_auroc: 92.61, dual_fpr: 37.81, dual_auroc_ours: 92.59, auroc_fpr: 29.86
2024-05-10 09:03:15,869 : temperature: 0.03, alpha: 23.02, beta: 0.70, pos_auroc: 90.27, pos_fpr: 42.48, neg_auroc: 90.92, neg_fpr: 45.00, dual_auroc: 89.28, dual_fpr: 43.34, dual_auroc_ours: 92.08, auroc_fpr: 32.70
2024-05-10 09:03:17,645 : temperature: 0.05, alpha: 23.02, beta: 0.70, pos_auroc: 91.11, pos_fpr: 39.94, neg_auroc: 91.20, neg_fpr: 44.25, dual_auroc: 91.59, dual_fpr: 37.74, dual_auroc_ours: 92.46, auroc_fpr: 31.97
2024-05-10 09:03:19,214 : temperature: 0.07, alpha: 23.02, beta: 0.70, pos_auroc: 91.35, pos_fpr: 39.08, neg_auroc: 91.29, neg_fpr: 44.20, dual_auroc: 92.09, dual_fpr: 36.60, dual_auroc_ours: 92.57, auroc_fpr: 31.64
2024-05-10 09:03:20,770 : temperature: 0.10, alpha: 23.02, beta: 0.70, pos_auroc: 91.49, pos_fpr: 38.41, neg_auroc: 91.34, neg_fpr: 44.08, dual_auroc: 92.35, dual_fpr: 35.90, dual_auroc_ours: 92.64, auroc_fpr: 31.42
2024-05-10 09:03:22,344 : temperature: 0.30, alpha: 23.02, beta: 0.70, pos_auroc: 91.67, pos_fpr: 37.85, neg_auroc: 91.41, neg_fpr: 43.57, dual_auroc: 92.61, dual_fpr: 34.67, dual_auroc_ours: 92.71, auroc_fpr: 30.97
2024-05-10 09:03:23,921 : temperature: 0.50, alpha: 23.02, beta: 0.70, pos_auroc: 91.70, pos_fpr: 37.96, neg_auroc: 91.43, neg_fpr: 43.75, dual_auroc: 92.65, dual_fpr: 34.46, dual_auroc_ours: 92.72, auroc_fpr: 31.00
2024-05-10 09:03:25,484 : temperature: 1.00, alpha: 23.02, beta: 0.70, pos_auroc: 91.71, pos_fpr: 36.95, neg_auroc: 91.43, neg_fpr: 44.81, dual_auroc: 92.67, dual_fpr: 34.08, dual_auroc_ours: 92.72, auroc_fpr: 30.45
2024-05-10 09:03:27,055 : temperature: 2.00, alpha: 23.02, beta: 0.70, pos_auroc: 91.72, pos_fpr: 39.25, neg_auroc: 91.42, neg_fpr: 44.37, dual_auroc: 92.68, dual_fpr: 35.07, dual_auroc_ours: 92.72, auroc_fpr: 31.66
