2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:16:59,033 : temperature: 0.30, alpha: 10.07, beta: 0.40, pos_auroc: 87.32, pos_fpr: 53.05, neg_auroc: 88.63, neg_fpr: 46.74, dual_auroc: 88.35, dual_fpr: 48.97, dual_auroc_ours: 90.85, auroc_fpr: 39.61
2024-05-14 07:17:00,456 : temperature: 0.50, alpha: 10.07, beta: 0.40, pos_auroc: 87.34, pos_fpr: 53.37, neg_auroc: 88.65, neg_fpr: 46.45, dual_auroc: 88.39, dual_fpr: 48.81, dual_auroc_ours: 90.85, auroc_fpr: 39.52
2024-05-14 07:17:01,873 : temperature: 1.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.36, pos_fpr: 52.73, neg_auroc: 88.67, neg_fpr: 46.49, dual_auroc: 88.43, dual_fpr: 48.40, dual_auroc_ours: 90.85, auroc_fpr: 40.28
2024-05-14 07:17:03,343 : temperature: 2.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.35, pos_fpr: 51.93, neg_auroc: 88.67, neg_fpr: 45.78, dual_auroc: 88.44, dual_fpr: 49.17, dual_auroc_ours: 90.84, auroc_fpr: 39.72
2024-05-14 07:17:04,765 : temperature: 3.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.36, pos_fpr: 53.72, neg_auroc: 88.65, neg_fpr: 46.81, dual_auroc: 88.44, dual_fpr: 49.54, dual_auroc_ours: 90.84, auroc_fpr: 38.71
2024-05-14 07:17:06,175 : temperature: 5.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.34, pos_fpr: 49.89, neg_auroc: 88.62, neg_fpr: 48.26, dual_auroc: 88.45, dual_fpr: 47.00, dual_auroc_ours: 90.79, auroc_fpr: 41.95
2024-05-14 07:17:07,581 : temperature: 10.00, alpha: 10.07, beta: 0.40, pos_auroc: 87.19, pos_fpr: 49.68, neg_auroc: 88.35, neg_fpr: 48.58, dual_auroc: 88.37, dual_fpr: 46.15, dual_auroc_ours: 90.65, auroc_fpr: 35.12
2024-05-14 07:17:09,026 : temperature: 0.03, alpha: 11.06, beta: 0.40, pos_auroc: 86.24, pos_fpr: 54.72, neg_auroc: 87.89, neg_fpr: 48.17, dual_auroc: 84.74, dual_fpr: 52.68, dual_auroc_ours: 90.39, auroc_fpr: 39.24
2024-05-14 07:17:10,481 : temperature: 0.05, alpha: 11.06, beta: 0.40, pos_auroc: 86.91, pos_fpr: 53.97, neg_auroc: 88.27, neg_fpr: 47.66, dual_auroc: 87.25, dual_fpr: 50.18, dual_auroc_ours: 90.72, auroc_fpr: 39.26
2024-05-14 07:17:11,931 : temperature: 0.07, alpha: 11.06, beta: 0.40, pos_auroc: 87.08, pos_fpr: 53.40, neg_auroc: 88.40, neg_fpr: 47.29, dual_auroc: 87.81, dual_fpr: 49.93, dual_auroc_ours: 90.79, auroc_fpr: 39.54
2024-05-14 07:17:13,359 : temperature: 0.10, alpha: 11.06, beta: 0.40, pos_auroc: 87.18, pos_fpr: 53.30, neg_auroc: 88.49, neg_fpr: 47.11, dual_auroc: 88.07, dual_fpr: 49.33, dual_auroc_ours: 90.82, auroc_fpr: 39.54
2024-05-14 07:17:14,781 : temperature: 0.30, alpha: 11.06, beta: 0.40, pos_auroc: 87.31, pos_fpr: 53.10, neg_auroc: 88.62, neg_fpr: 46.74, dual_auroc: 88.35, dual_fpr: 48.95, dual_auroc_ours: 90.84, auroc_fpr: 39.73
2024-05-14 07:17:16,200 : temperature: 0.50, alpha: 11.06, beta: 0.40, pos_auroc: 87.33, pos_fpr: 53.37, neg_auroc: 88.64, neg_fpr: 46.47, dual_auroc: 88.39, dual_fpr: 48.85, dual_auroc_ours: 90.83, auroc_fpr: 39.52
2024-05-14 07:17:17,616 : temperature: 1.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.35, pos_fpr: 52.73, neg_auroc: 88.66, neg_fpr: 46.58, dual_auroc: 88.42, dual_fpr: 48.35, dual_auroc_ours: 90.84, auroc_fpr: 40.32
2024-05-14 07:17:19,025 : temperature: 2.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.35, pos_fpr: 51.97, neg_auroc: 88.66, neg_fpr: 45.76, dual_auroc: 88.43, dual_fpr: 49.06, dual_auroc_ours: 90.83, auroc_fpr: 39.77
2024-05-14 07:17:20,432 : temperature: 3.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.34, pos_fpr: 53.55, neg_auroc: 88.63, neg_fpr: 46.81, dual_auroc: 88.43, dual_fpr: 49.45, dual_auroc_ours: 90.82, auroc_fpr: 38.71
2024-05-14 07:17:21,839 : temperature: 5.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.33, pos_fpr: 49.95, neg_auroc: 88.61, neg_fpr: 48.33, dual_auroc: 88.44, dual_fpr: 47.06, dual_auroc_ours: 90.77, auroc_fpr: 41.99
2024-05-14 07:17:23,245 : temperature: 10.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.19, pos_fpr: 49.77, neg_auroc: 88.33, neg_fpr: 48.63, dual_auroc: 88.37, dual_fpr: 46.01, dual_auroc_ours: 90.64, auroc_fpr: 35.21
2024-05-14 07:17:24,629 : temperature: 0.03, alpha: 12.06, beta: 0.40, pos_auroc: 86.23, pos_fpr: 54.77, neg_auroc: 87.88, neg_fpr: 48.16, dual_auroc: 84.73, dual_fpr: 52.66, dual_auroc_ours: 90.37, auroc_fpr: 39.18
2024-05-14 07:17:26,058 : temperature: 0.05, alpha: 12.06, beta: 0.40, pos_auroc: 86.90, pos_fpr: 54.04, neg_auroc: 88.26, neg_fpr: 47.59, dual_auroc: 87.24, dual_fpr: 50.16, dual_auroc_ours: 90.70, auroc_fpr: 39.38
2024-05-14 07:17:27,493 : temperature: 0.07, alpha: 12.06, beta: 0.40, pos_auroc: 87.07, pos_fpr: 53.40, neg_auroc: 88.40, neg_fpr: 47.16, dual_auroc: 87.80, dual_fpr: 49.93, dual_auroc_ours: 90.77, auroc_fpr: 39.59
2024-05-14 07:17:28,916 : temperature: 0.10, alpha: 12.06, beta: 0.40, pos_auroc: 87.17, pos_fpr: 53.26, neg_auroc: 88.48, neg_fpr: 47.04, dual_auroc: 88.07, dual_fpr: 49.45, dual_auroc_ours: 90.80, auroc_fpr: 39.57
2024-05-14 07:17:30,342 : temperature: 0.30, alpha: 12.06, beta: 0.40, pos_auroc: 87.30, pos_fpr: 53.03, neg_auroc: 88.62, neg_fpr: 46.67, dual_auroc: 88.34, dual_fpr: 49.01, dual_auroc_ours: 90.82, auroc_fpr: 39.80
2024-05-14 07:17:31,761 : temperature: 0.50, alpha: 12.06, beta: 0.40, pos_auroc: 87.33, pos_fpr: 53.33, neg_auroc: 88.64, neg_fpr: 46.47, dual_auroc: 88.39, dual_fpr: 48.85, dual_auroc_ours: 90.82, auroc_fpr: 40.02
2024-05-14 07:17:33,180 : temperature: 1.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.34, pos_fpr: 52.77, neg_auroc: 88.66, neg_fpr: 46.51, dual_auroc: 88.42, dual_fpr: 48.46, dual_auroc_ours: 90.82, auroc_fpr: 40.27
2024-05-14 07:17:34,588 : temperature: 2.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.34, pos_fpr: 51.97, neg_auroc: 88.65, neg_fpr: 45.74, dual_auroc: 88.43, dual_fpr: 49.10, dual_auroc_ours: 90.82, auroc_fpr: 39.72
2024-05-14 07:17:36,009 : temperature: 3.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.34, pos_fpr: 53.74, neg_auroc: 88.65, neg_fpr: 46.77, dual_auroc: 88.44, dual_fpr: 49.43, dual_auroc_ours: 90.80, auroc_fpr: 38.67
2024-05-14 07:17:37,418 : temperature: 5.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.32, pos_fpr: 49.91, neg_auroc: 88.61, neg_fpr: 48.26, dual_auroc: 88.44, dual_fpr: 46.88, dual_auroc_ours: 90.76, auroc_fpr: 42.00
2024-05-14 07:17:38,872 : temperature: 10.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.18, pos_fpr: 49.79, neg_auroc: 88.34, neg_fpr: 48.48, dual_auroc: 88.36, dual_fpr: 46.13, dual_auroc_ours: 90.62, auroc_fpr: 35.09
2024-05-14 07:17:40,367 : temperature: 0.03, alpha: 13.06, beta: 0.40, pos_auroc: 86.22, pos_fpr: 54.75, neg_auroc: 87.87, neg_fpr: 48.32, dual_auroc: 84.73, dual_fpr: 52.73, dual_auroc_ours: 90.36, auroc_fpr: 39.33
2024-05-14 07:17:41,837 : temperature: 0.05, alpha: 13.06, beta: 0.40, pos_auroc: 86.89, pos_fpr: 54.04, neg_auroc: 88.26, neg_fpr: 47.55, dual_auroc: 87.24, dual_fpr: 50.07, dual_auroc_ours: 90.69, auroc_fpr: 39.54
2024-05-14 07:17:43,276 : temperature: 0.07, alpha: 13.06, beta: 0.40, pos_auroc: 87.06, pos_fpr: 53.71, neg_auroc: 88.39, neg_fpr: 47.27, dual_auroc: 87.80, dual_fpr: 49.82, dual_auroc_ours: 90.76, auroc_fpr: 39.68
2024-05-14 07:17:44,703 : temperature: 0.10, alpha: 13.06, beta: 0.40, pos_auroc: 87.17, pos_fpr: 53.35, neg_auroc: 88.48, neg_fpr: 47.07, dual_auroc: 88.06, dual_fpr: 49.40, dual_auroc_ours: 90.79, auroc_fpr: 39.68
2024-05-14 07:17:46,131 : temperature: 0.30, alpha: 13.06, beta: 0.40, pos_auroc: 87.30, pos_fpr: 53.09, neg_auroc: 88.61, neg_fpr: 46.65, dual_auroc: 88.34, dual_fpr: 49.01, dual_auroc_ours: 90.81, auroc_fpr: 39.82
2024-05-14 07:17:47,556 : temperature: 0.50, alpha: 13.06, beta: 0.40, pos_auroc: 87.32, pos_fpr: 53.42, neg_auroc: 88.63, neg_fpr: 46.40, dual_auroc: 88.38, dual_fpr: 48.90, dual_auroc_ours: 90.81, auroc_fpr: 40.11
2024-05-14 07:17:48,976 : temperature: 1.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.33, pos_fpr: 52.73, neg_auroc: 88.65, neg_fpr: 46.44, dual_auroc: 88.41, dual_fpr: 48.40, dual_auroc_ours: 90.81, auroc_fpr: 40.34
2024-05-14 07:17:50,396 : temperature: 2.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.33, pos_fpr: 51.93, neg_auroc: 88.64, neg_fpr: 45.83, dual_auroc: 88.43, dual_fpr: 49.18, dual_auroc_ours: 90.80, auroc_fpr: 39.77
2024-05-14 07:17:51,816 : temperature: 3.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.33, pos_fpr: 53.69, neg_auroc: 88.63, neg_fpr: 46.76, dual_auroc: 88.43, dual_fpr: 49.59, dual_auroc_ours: 90.79, auroc_fpr: 38.72
2024-05-14 07:17:53,229 : temperature: 5.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.31, pos_fpr: 50.00, neg_auroc: 88.60, neg_fpr: 48.33, dual_auroc: 88.44, dual_fpr: 47.00, dual_auroc_ours: 90.75, auroc_fpr: 42.02
2024-05-14 07:17:54,632 : temperature: 10.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.17, pos_fpr: 49.77, neg_auroc: 88.33, neg_fpr: 48.63, dual_auroc: 88.36, dual_fpr: 46.10, dual_auroc_ours: 90.59, auroc_fpr: 35.25
2024-05-14 07:17:56,024 : temperature: 0.03, alpha: 14.05, beta: 0.40, pos_auroc: 86.21, pos_fpr: 54.72, neg_auroc: 87.87, neg_fpr: 48.48, dual_auroc: 84.72, dual_fpr: 52.62, dual_auroc_ours: 90.35, auroc_fpr: 39.36
2024-05-14 07:17:57,464 : temperature: 0.05, alpha: 14.05, beta: 0.40, pos_auroc: 86.88, pos_fpr: 53.95, neg_auroc: 88.26, neg_fpr: 47.71, dual_auroc: 87.24, dual_fpr: 50.20, dual_auroc_ours: 90.68, auroc_fpr: 39.56
2024-05-14 07:17:58,899 : temperature: 0.07, alpha: 14.05, beta: 0.40, pos_auroc: 87.05, pos_fpr: 53.65, neg_auroc: 88.38, neg_fpr: 47.30, dual_auroc: 87.79, dual_fpr: 49.86, dual_auroc_ours: 90.74, auroc_fpr: 39.72
2024-05-14 07:18:00,331 : temperature: 0.10, alpha: 14.05, beta: 0.40, pos_auroc: 87.16, pos_fpr: 53.37, neg_auroc: 88.48, neg_fpr: 47.18, dual_auroc: 88.06, dual_fpr: 49.59, dual_auroc_ours: 90.77, auroc_fpr: 39.80
2024-05-14 07:18:01,765 : temperature: 0.30, alpha: 14.05, beta: 0.40, pos_auroc: 87.29, pos_fpr: 53.05, neg_auroc: 88.61, neg_fpr: 46.67, dual_auroc: 88.33, dual_fpr: 49.11, dual_auroc_ours: 90.79, auroc_fpr: 39.88
2024-05-14 07:18:03,191 : temperature: 0.50, alpha: 14.05, beta: 0.40, pos_auroc: 87.31, pos_fpr: 53.35, neg_auroc: 88.63, neg_fpr: 46.45, dual_auroc: 88.38, dual_fpr: 48.90, dual_auroc_ours: 90.79, auroc_fpr: 39.63
2024-05-14 07:18:04,618 : temperature: 1.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.32, pos_fpr: 52.82, neg_auroc: 88.65, neg_fpr: 46.49, dual_auroc: 88.41, dual_fpr: 48.42, dual_auroc_ours: 90.79, auroc_fpr: 40.43
2024-05-14 07:18:06,041 : temperature: 2.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.32, pos_fpr: 51.99, neg_auroc: 88.63, neg_fpr: 45.80, dual_auroc: 88.42, dual_fpr: 49.13, dual_auroc_ours: 90.78, auroc_fpr: 39.82
2024-05-14 07:18:07,460 : temperature: 3.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.32, pos_fpr: 53.67, neg_auroc: 88.62, neg_fpr: 46.99, dual_auroc: 88.42, dual_fpr: 49.52, dual_auroc_ours: 90.77, auroc_fpr: 38.83
2024-05-14 07:18:08,877 : temperature: 5.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.30, pos_fpr: 49.88, neg_auroc: 88.59, neg_fpr: 48.33, dual_auroc: 88.43, dual_fpr: 47.04, dual_auroc_ours: 90.74, auroc_fpr: 42.09
2024-05-14 07:18:10,300 : temperature: 10.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.16, pos_fpr: 49.68, neg_auroc: 88.32, neg_fpr: 48.60, dual_auroc: 88.37, dual_fpr: 46.13, dual_auroc_ours: 90.58, auroc_fpr: 35.20
2024-05-14 07:18:11,948 : temperature: 0.03, alpha: 15.05, beta: 0.40, pos_auroc: 86.20, pos_fpr: 54.86, neg_auroc: 87.86, neg_fpr: 48.30, dual_auroc: 84.72, dual_fpr: 52.61, dual_auroc_ours: 90.33, auroc_fpr: 39.38
2024-05-14 07:18:13,380 : temperature: 0.05, alpha: 15.05, beta: 0.40, pos_auroc: 86.87, pos_fpr: 54.02, neg_auroc: 88.25, neg_fpr: 47.66, dual_auroc: 87.23, dual_fpr: 50.21, dual_auroc_ours: 90.66, auroc_fpr: 39.56
2024-05-14 07:18:14,809 : temperature: 0.07, alpha: 15.05, beta: 0.40, pos_auroc: 87.04, pos_fpr: 53.62, neg_auroc: 88.38, neg_fpr: 47.25, dual_auroc: 87.79, dual_fpr: 49.93, dual_auroc_ours: 90.73, auroc_fpr: 39.73
2024-05-14 07:18:16,237 : temperature: 0.10, alpha: 15.05, beta: 0.40, pos_auroc: 87.15, pos_fpr: 53.32, neg_auroc: 88.47, neg_fpr: 47.09, dual_auroc: 88.06, dual_fpr: 49.47, dual_auroc_ours: 90.76, auroc_fpr: 39.72
2024-05-14 07:18:17,665 : temperature: 0.30, alpha: 15.05, beta: 0.40, pos_auroc: 87.28, pos_fpr: 53.10, neg_auroc: 88.60, neg_fpr: 46.76, dual_auroc: 88.33, dual_fpr: 49.10, dual_auroc_ours: 90.78, auroc_fpr: 40.00
2024-05-14 07:18:19,082 : temperature: 0.50, alpha: 15.05, beta: 0.40, pos_auroc: 87.30, pos_fpr: 53.40, neg_auroc: 88.62, neg_fpr: 46.42, dual_auroc: 88.37, dual_fpr: 48.97, dual_auroc_ours: 90.78, auroc_fpr: 40.18
2024-05-14 07:18:20,502 : temperature: 1.00, alpha: 15.05, beta: 0.40, pos_auroc: 87.32, pos_fpr: 52.82, neg_auroc: 88.64, neg_fpr: 46.44, dual_auroc: 88.40, dual_fpr: 48.46, dual_auroc_ours: 90.77, auroc_fpr: 40.44
2024-05-14 07:18:21,915 : temperature: 2.00, alpha: 15.05, beta: 0.40, pos_auroc: 87.32, pos_fpr: 51.93, neg_auroc: 88.62, neg_fpr: 45.87, dual_auroc: 88.42, dual_fpr: 49.20, dual_auroc_ours: 90.78, auroc_fpr: 39.79
2024-05-14 07:18:23,323 : temperature: 3.00, alpha: 15.05, beta: 0.40, pos_auroc: 87.32, pos_fpr: 53.71, neg_auroc: 88.63, neg_fpr: 46.84, dual_auroc: 88.42, dual_fpr: 49.56, dual_auroc_ours: 90.76, auroc_fpr: 38.81
2024-05-14 07:18:24,731 : temperature: 5.00, alpha: 15.05, beta: 0.40, pos_auroc: 87.29, pos_fpr: 49.98, neg_auroc: 88.59, neg_fpr: 48.30, dual_auroc: 88.43, dual_fpr: 46.99, dual_auroc_ours: 90.72, auroc_fpr: 42.09
2024-05-14 07:18:26,131 : temperature: 10.00, alpha: 15.05, beta: 0.40, pos_auroc: 87.16, pos_fpr: 49.77, neg_auroc: 88.32, neg_fpr: 48.60, dual_auroc: 88.35, dual_fpr: 46.17, dual_auroc_ours: 90.56, auroc_fpr: 35.27
2024-05-14 07:18:27,527 : temperature: 0.03, alpha: 16.05, beta: 0.40, pos_auroc: 86.19, pos_fpr: 54.93, neg_auroc: 87.86, neg_fpr: 48.19, dual_auroc: 84.72, dual_fpr: 52.77, dual_auroc_ours: 90.31, auroc_fpr: 39.45
2024-05-14 07:18:28,954 : temperature: 0.05, alpha: 16.05, beta: 0.40, pos_auroc: 86.86, pos_fpr: 54.01, neg_auroc: 88.24, neg_fpr: 47.59, dual_auroc: 87.23, dual_fpr: 50.09, dual_auroc_ours: 90.65, auroc_fpr: 39.50
2024-05-14 07:18:30,387 : temperature: 0.07, alpha: 16.05, beta: 0.40, pos_auroc: 87.03, pos_fpr: 53.65, neg_auroc: 88.37, neg_fpr: 47.25, dual_auroc: 87.78, dual_fpr: 49.86, dual_auroc_ours: 90.71, auroc_fpr: 39.86
2024-05-14 07:18:31,816 : temperature: 0.10, alpha: 16.05, beta: 0.40, pos_auroc: 87.14, pos_fpr: 53.39, neg_auroc: 88.46, neg_fpr: 47.11, dual_auroc: 88.05, dual_fpr: 49.57, dual_auroc_ours: 90.74, auroc_fpr: 39.77
2024-05-14 07:18:33,241 : temperature: 0.30, alpha: 16.05, beta: 0.40, pos_auroc: 87.27, pos_fpr: 53.44, neg_auroc: 88.59, neg_fpr: 46.88, dual_auroc: 88.33, dual_fpr: 48.94, dual_auroc_ours: 90.77, auroc_fpr: 39.88
2024-05-14 07:18:34,657 : temperature: 0.50, alpha: 16.05, beta: 0.40, pos_auroc: 87.29, pos_fpr: 53.40, neg_auroc: 88.62, neg_fpr: 46.42, dual_auroc: 88.37, dual_fpr: 48.94, dual_auroc_ours: 90.77, auroc_fpr: 40.20
2024-05-14 07:18:36,079 : temperature: 1.00, alpha: 16.05, beta: 0.40, pos_auroc: 87.31, pos_fpr: 52.87, neg_auroc: 88.63, neg_fpr: 46.47, dual_auroc: 88.40, dual_fpr: 48.51, dual_auroc_ours: 90.76, auroc_fpr: 40.46
2024-05-14 07:18:37,495 : temperature: 2.00, alpha: 16.05, beta: 0.40, pos_auroc: 87.31, pos_fpr: 51.91, neg_auroc: 88.63, neg_fpr: 45.85, dual_auroc: 88.41, dual_fpr: 49.18, dual_auroc_ours: 90.76, auroc_fpr: 39.70
2024-05-14 07:18:38,907 : temperature: 3.00, alpha: 16.05, beta: 0.40, pos_auroc: 87.30, pos_fpr: 53.71, neg_auroc: 88.62, neg_fpr: 46.93, dual_auroc: 88.41, dual_fpr: 49.61, dual_auroc_ours: 90.76, auroc_fpr: 38.83
2024-05-14 07:18:40,356 : temperature: 5.00, alpha: 16.05, beta: 0.40, pos_auroc: 87.27, pos_fpr: 49.95, neg_auroc: 88.60, neg_fpr: 48.35, dual_auroc: 88.43, dual_fpr: 46.97, dual_auroc_ours: 90.72, auroc_fpr: 42.18
2024-05-14 07:18:41,784 : temperature: 10.00, alpha: 16.05, beta: 0.40, pos_auroc: 87.14, pos_fpr: 49.82, neg_auroc: 88.33, neg_fpr: 48.63, dual_auroc: 88.35, dual_fpr: 46.22, dual_auroc_ours: 90.56, auroc_fpr: 35.23
2024-05-14 07:18:43,170 : temperature: 0.03, alpha: 17.04, beta: 0.40, pos_auroc: 86.18, pos_fpr: 54.95, neg_auroc: 87.85, neg_fpr: 48.49, dual_auroc: 84.71, dual_fpr: 52.89, dual_auroc_ours: 90.30, auroc_fpr: 39.45
2024-05-14 07:18:44,605 : temperature: 0.05, alpha: 17.04, beta: 0.40, pos_auroc: 86.85, pos_fpr: 53.90, neg_auroc: 88.24, neg_fpr: 47.61, dual_auroc: 87.22, dual_fpr: 50.23, dual_auroc_ours: 90.63, auroc_fpr: 39.70
2024-05-14 07:18:46,042 : temperature: 0.07, alpha: 17.04, beta: 0.40, pos_auroc: 87.03, pos_fpr: 53.78, neg_auroc: 88.37, neg_fpr: 47.38, dual_auroc: 87.77, dual_fpr: 49.84, dual_auroc_ours: 90.70, auroc_fpr: 39.72
2024-05-14 07:18:47,426 : temperature: 0.10, alpha: 17.04, beta: 0.40, pos_auroc: 87.13, pos_fpr: 53.28, neg_auroc: 88.46, neg_fpr: 46.99, dual_auroc: 88.04, dual_fpr: 49.57, dual_auroc_ours: 90.73, auroc_fpr: 39.77
2024-05-14 07:18:48,848 : temperature: 0.30, alpha: 17.04, beta: 0.40, pos_auroc: 87.26, pos_fpr: 53.48, neg_auroc: 88.58, neg_fpr: 46.83, dual_auroc: 88.32, dual_fpr: 48.95, dual_auroc_ours: 90.75, auroc_fpr: 40.07
2024-05-14 07:18:50,275 : temperature: 0.50, alpha: 17.04, beta: 0.40, pos_auroc: 87.28, pos_fpr: 53.51, neg_auroc: 88.61, neg_fpr: 46.56, dual_auroc: 88.36, dual_fpr: 48.88, dual_auroc_ours: 90.75, auroc_fpr: 40.34
2024-05-14 07:18:51,644 : temperature: 1.00, alpha: 17.04, beta: 0.40, pos_auroc: 87.30, pos_fpr: 52.84, neg_auroc: 88.62, neg_fpr: 46.60, dual_auroc: 88.39, dual_fpr: 48.49, dual_auroc_ours: 90.75, auroc_fpr: 40.59
2024-05-14 07:18:53,059 : temperature: 2.00, alpha: 17.04, beta: 0.40, pos_auroc: 87.30, pos_fpr: 51.86, neg_auroc: 88.62, neg_fpr: 45.82, dual_auroc: 88.41, dual_fpr: 49.18, dual_auroc_ours: 90.75, auroc_fpr: 39.82
2024-05-14 07:18:54,465 : temperature: 3.00, alpha: 17.04, beta: 0.40, pos_auroc: 87.30, pos_fpr: 53.67, neg_auroc: 88.62, neg_fpr: 46.97, dual_auroc: 88.41, dual_fpr: 49.57, dual_auroc_ours: 90.74, auroc_fpr: 38.78
2024-05-14 07:18:55,816 : temperature: 5.00, alpha: 17.04, beta: 0.40, pos_auroc: 87.26, pos_fpr: 49.98, neg_auroc: 88.58, neg_fpr: 48.46, dual_auroc: 88.41, dual_fpr: 47.02, dual_auroc_ours: 90.70, auroc_fpr: 42.11
2024-05-14 07:18:57,222 : temperature: 10.00, alpha: 17.04, beta: 0.40, pos_auroc: 87.14, pos_fpr: 49.80, neg_auroc: 88.32, neg_fpr: 48.69, dual_auroc: 88.35, dual_fpr: 46.06, dual_auroc_ours: 90.54, auroc_fpr: 35.32
2024-05-14 07:18:58,660 : temperature: 0.03, alpha: 18.04, beta: 0.40, pos_auroc: 86.17, pos_fpr: 55.02, neg_auroc: 87.84, neg_fpr: 48.42, dual_auroc: 84.71, dual_fpr: 52.70, dual_auroc_ours: 90.28, auroc_fpr: 39.54
2024-05-14 07:19:00,086 : temperature: 0.05, alpha: 18.04, beta: 0.40, pos_auroc: 86.85, pos_fpr: 53.99, neg_auroc: 88.23, neg_fpr: 47.52, dual_auroc: 87.22, dual_fpr: 50.11, dual_auroc_ours: 90.62, auroc_fpr: 39.70
2024-05-14 07:19:01,514 : temperature: 0.07, alpha: 18.04, beta: 0.40, pos_auroc: 87.02, pos_fpr: 53.78, neg_auroc: 88.36, neg_fpr: 47.22, dual_auroc: 87.77, dual_fpr: 49.88, dual_auroc_ours: 90.68, auroc_fpr: 39.79
2024-05-14 07:19:02,944 : temperature: 0.10, alpha: 18.04, beta: 0.40, pos_auroc: 87.12, pos_fpr: 53.42, neg_auroc: 88.45, neg_fpr: 47.15, dual_auroc: 88.04, dual_fpr: 49.43, dual_auroc_ours: 90.71, auroc_fpr: 39.79
2024-05-14 07:19:04,365 : temperature: 0.30, alpha: 18.04, beta: 0.40, pos_auroc: 87.25, pos_fpr: 53.40, neg_auroc: 88.58, neg_fpr: 46.74, dual_auroc: 88.32, dual_fpr: 49.08, dual_auroc_ours: 90.74, auroc_fpr: 40.02
2024-05-14 07:19:05,789 : temperature: 0.50, alpha: 18.04, beta: 0.40, pos_auroc: 87.28, pos_fpr: 53.46, neg_auroc: 88.60, neg_fpr: 46.51, dual_auroc: 88.36, dual_fpr: 49.01, dual_auroc_ours: 90.73, auroc_fpr: 40.30
2024-05-14 07:19:07,207 : temperature: 1.00, alpha: 18.04, beta: 0.40, pos_auroc: 87.29, pos_fpr: 52.75, neg_auroc: 88.62, neg_fpr: 46.60, dual_auroc: 88.39, dual_fpr: 48.49, dual_auroc_ours: 90.73, auroc_fpr: 40.50
