2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:28:45,966 : temperature: 0.10, alpha: 16.05, beta: 0.40, pos_auroc: 90.29, pos_fpr: 40.20, neg_auroc: 87.15, neg_fpr: 57.88, dual_auroc: 91.01, dual_fpr: 37.94, dual_auroc_ours: 91.09, auroc_fpr: 37.38
2024-05-09 07:28:47,485 : temperature: 0.30, alpha: 16.05, beta: 0.40, pos_auroc: 90.46, pos_fpr: 39.24, neg_auroc: 87.25, neg_fpr: 57.82, dual_auroc: 91.26, dual_fpr: 36.81, dual_auroc_ours: 91.24, auroc_fpr: 36.43
2024-05-09 07:28:49,082 : temperature: 0.50, alpha: 16.05, beta: 0.40, pos_auroc: 90.50, pos_fpr: 39.37, neg_auroc: 87.26, neg_fpr: 57.69, dual_auroc: 91.29, dual_fpr: 36.53, dual_auroc_ours: 91.27, auroc_fpr: 36.09
2024-05-09 07:28:50,601 : temperature: 1.00, alpha: 16.05, beta: 0.40, pos_auroc: 90.52, pos_fpr: 38.97, neg_auroc: 87.27, neg_fpr: 56.79, dual_auroc: 91.31, dual_fpr: 36.35, dual_auroc_ours: 91.28, auroc_fpr: 36.43
2024-05-09 07:28:52,147 : temperature: 2.00, alpha: 16.05, beta: 0.40, pos_auroc: 90.52, pos_fpr: 39.60, neg_auroc: 87.26, neg_fpr: 55.81, dual_auroc: 91.33, dual_fpr: 37.32, dual_auroc_ours: 91.29, auroc_fpr: 36.78
2024-05-09 07:28:53,737 : temperature: 3.00, alpha: 16.05, beta: 0.40, pos_auroc: 90.51, pos_fpr: 39.80, neg_auroc: 87.22, neg_fpr: 60.97, dual_auroc: 91.32, dual_fpr: 35.85, dual_auroc_ours: 91.28, auroc_fpr: 37.45
2024-05-09 07:28:55,264 : temperature: 5.00, alpha: 16.05, beta: 0.40, pos_auroc: 90.47, pos_fpr: 40.59, neg_auroc: 87.18, neg_fpr: 54.00, dual_auroc: 91.32, dual_fpr: 37.75, dual_auroc_ours: 91.25, auroc_fpr: 34.06
2024-05-09 07:28:56,786 : temperature: 10.00, alpha: 16.05, beta: 0.40, pos_auroc: 90.30, pos_fpr: 40.22, neg_auroc: 86.83, neg_fpr: 54.30, dual_auroc: 91.28, dual_fpr: 41.70, dual_auroc_ours: 91.10, auroc_fpr: 41.43
2024-05-09 07:28:58,360 : temperature: 0.03, alpha: 17.04, beta: 0.40, pos_auroc: 88.98, pos_fpr: 44.75, neg_auroc: 86.25, neg_fpr: 60.35, dual_auroc: 88.23, dual_fpr: 46.00, dual_auroc_ours: 90.01, auroc_fpr: 42.75
2024-05-09 07:28:59,856 : temperature: 0.05, alpha: 17.04, beta: 0.40, pos_auroc: 89.79, pos_fpr: 41.94, neg_auroc: 86.57, neg_fpr: 59.86, dual_auroc: 90.32, dual_fpr: 40.54, dual_auroc_ours: 90.60, auroc_fpr: 39.87
2024-05-09 07:29:01,420 : temperature: 0.07, alpha: 17.04, beta: 0.40, pos_auroc: 90.04, pos_fpr: 40.98, neg_auroc: 86.67, neg_fpr: 59.56, dual_auroc: 90.78, dual_fpr: 38.96, dual_auroc_ours: 90.80, auroc_fpr: 38.65
2024-05-09 07:29:02,975 : temperature: 0.10, alpha: 17.04, beta: 0.40, pos_auroc: 90.18, pos_fpr: 40.82, neg_auroc: 86.75, neg_fpr: 59.07, dual_auroc: 91.02, dual_fpr: 38.12, dual_auroc_ours: 90.93, auroc_fpr: 37.96
2024-05-09 07:29:04,503 : temperature: 0.30, alpha: 17.04, beta: 0.40, pos_auroc: 90.37, pos_fpr: 39.91, neg_auroc: 86.84, neg_fpr: 58.99, dual_auroc: 91.26, dual_fpr: 36.86, dual_auroc_ours: 91.11, auroc_fpr: 37.15
2024-05-09 07:29:06,058 : temperature: 0.50, alpha: 17.04, beta: 0.40, pos_auroc: 90.40, pos_fpr: 39.43, neg_auroc: 86.87, neg_fpr: 58.95, dual_auroc: 91.30, dual_fpr: 36.76, dual_auroc_ours: 91.14, auroc_fpr: 37.06
2024-05-09 07:29:07,600 : temperature: 1.00, alpha: 17.04, beta: 0.40, pos_auroc: 90.42, pos_fpr: 39.76, neg_auroc: 86.88, neg_fpr: 58.09, dual_auroc: 91.32, dual_fpr: 36.59, dual_auroc_ours: 91.16, auroc_fpr: 36.18
2024-05-09 07:29:09,118 : temperature: 2.00, alpha: 17.04, beta: 0.40, pos_auroc: 90.43, pos_fpr: 40.38, neg_auroc: 86.87, neg_fpr: 60.20, dual_auroc: 91.33, dual_fpr: 35.75, dual_auroc_ours: 91.17, auroc_fpr: 36.49
2024-05-09 07:29:10,630 : temperature: 3.00, alpha: 17.04, beta: 0.40, pos_auroc: 90.42, pos_fpr: 40.54, neg_auroc: 86.86, neg_fpr: 55.87, dual_auroc: 91.33, dual_fpr: 36.13, dual_auroc_ours: 91.16, auroc_fpr: 37.16
2024-05-09 07:29:12,196 : temperature: 5.00, alpha: 17.04, beta: 0.40, pos_auroc: 90.38, pos_fpr: 41.42, neg_auroc: 86.79, neg_fpr: 58.33, dual_auroc: 91.33, dual_fpr: 38.25, dual_auroc_ours: 91.12, auroc_fpr: 34.02
2024-05-09 07:29:13,709 : temperature: 10.00, alpha: 17.04, beta: 0.40, pos_auroc: 90.21, pos_fpr: 41.25, neg_auroc: 86.44, neg_fpr: 58.67, dual_auroc: 91.28, dual_fpr: 32.40, dual_auroc_ours: 90.96, auroc_fpr: 41.60
2024-05-09 07:29:15,328 : temperature: 0.03, alpha: 18.04, beta: 0.40, pos_auroc: 88.87, pos_fpr: 44.89, neg_auroc: 85.72, neg_fpr: 62.75, dual_auroc: 88.26, dual_fpr: 45.67, dual_auroc_ours: 89.75, auroc_fpr: 43.82
2024-05-09 07:29:16,923 : temperature: 0.05, alpha: 18.04, beta: 0.40, pos_auroc: 89.67, pos_fpr: 42.48, neg_auroc: 86.07, neg_fpr: 61.58, dual_auroc: 90.31, dual_fpr: 40.74, dual_auroc_ours: 90.38, auroc_fpr: 40.88
2024-05-09 07:29:18,478 : temperature: 0.07, alpha: 18.04, beta: 0.40, pos_auroc: 89.93, pos_fpr: 41.52, neg_auroc: 86.19, neg_fpr: 61.20, dual_auroc: 90.79, dual_fpr: 39.02, dual_auroc_ours: 90.62, auroc_fpr: 39.82
2024-05-09 07:29:20,008 : temperature: 0.10, alpha: 18.04, beta: 0.40, pos_auroc: 90.07, pos_fpr: 41.04, neg_auroc: 86.28, neg_fpr: 60.82, dual_auroc: 91.01, dual_fpr: 38.16, dual_auroc_ours: 90.75, auroc_fpr: 39.17
2024-05-09 07:29:21,524 : temperature: 0.30, alpha: 18.04, beta: 0.40, pos_auroc: 90.26, pos_fpr: 40.25, neg_auroc: 86.39, neg_fpr: 60.33, dual_auroc: 91.25, dual_fpr: 36.94, dual_auroc_ours: 90.96, auroc_fpr: 38.19
2024-05-09 07:29:23,125 : temperature: 0.50, alpha: 18.04, beta: 0.40, pos_auroc: 90.29, pos_fpr: 40.41, neg_auroc: 86.41, neg_fpr: 60.89, dual_auroc: 91.30, dual_fpr: 36.79, dual_auroc_ours: 90.99, auroc_fpr: 37.75
2024-05-09 07:29:24,707 : temperature: 1.00, alpha: 18.04, beta: 0.40, pos_auroc: 90.31, pos_fpr: 40.84, neg_auroc: 86.43, neg_fpr: 59.55, dual_auroc: 91.32, dual_fpr: 37.04, dual_auroc_ours: 91.02, auroc_fpr: 37.68
2024-05-09 07:29:26,186 : temperature: 2.00, alpha: 18.04, beta: 0.40, pos_auroc: 90.31, pos_fpr: 41.24, neg_auroc: 86.41, neg_fpr: 58.65, dual_auroc: 91.33, dual_fpr: 36.17, dual_auroc_ours: 91.02, auroc_fpr: 36.71
2024-05-09 07:29:27,775 : temperature: 3.00, alpha: 18.04, beta: 0.40, pos_auroc: 90.30, pos_fpr: 41.53, neg_auroc: 86.41, neg_fpr: 60.50, dual_auroc: 91.33, dual_fpr: 36.50, dual_auroc_ours: 91.01, auroc_fpr: 37.53
2024-05-09 07:29:29,332 : temperature: 5.00, alpha: 18.04, beta: 0.40, pos_auroc: 90.28, pos_fpr: 42.13, neg_auroc: 86.34, neg_fpr: 62.65, dual_auroc: 91.32, dual_fpr: 38.52, dual_auroc_ours: 90.99, auroc_fpr: 41.65
2024-05-09 07:29:30,843 : temperature: 10.00, alpha: 18.04, beta: 0.40, pos_auroc: 90.10, pos_fpr: 41.94, neg_auroc: 86.03, neg_fpr: 63.04, dual_auroc: 91.28, dual_fpr: 32.67, dual_auroc_ours: 90.85, auroc_fpr: 41.74
2024-05-09 07:29:32,450 : temperature: 0.03, alpha: 19.04, beta: 0.40, pos_auroc: 88.69, pos_fpr: 45.69, neg_auroc: 85.16, neg_fpr: 64.46, dual_auroc: 88.19, dual_fpr: 46.04, dual_auroc_ours: 89.43, auroc_fpr: 45.65
2024-05-09 07:29:34,063 : temperature: 0.05, alpha: 19.04, beta: 0.40, pos_auroc: 89.51, pos_fpr: 43.00, neg_auroc: 85.55, neg_fpr: 63.48, dual_auroc: 90.27, dual_fpr: 40.99, dual_auroc_ours: 90.12, auroc_fpr: 42.61
2024-05-09 07:29:35,671 : temperature: 0.07, alpha: 19.04, beta: 0.40, pos_auroc: 89.76, pos_fpr: 42.16, neg_auroc: 85.67, neg_fpr: 63.10, dual_auroc: 90.73, dual_fpr: 39.37, dual_auroc_ours: 90.37, auroc_fpr: 41.28
2024-05-09 07:29:37,206 : temperature: 0.10, alpha: 19.04, beta: 0.40, pos_auroc: 89.91, pos_fpr: 41.70, neg_auroc: 85.77, neg_fpr: 62.85, dual_auroc: 90.98, dual_fpr: 38.43, dual_auroc_ours: 90.54, auroc_fpr: 40.43
2024-05-09 07:29:38,742 : temperature: 0.30, alpha: 19.04, beta: 0.40, pos_auroc: 90.11, pos_fpr: 40.72, neg_auroc: 85.90, neg_fpr: 62.05, dual_auroc: 91.23, dual_fpr: 36.98, dual_auroc_ours: 90.78, auroc_fpr: 38.99
2024-05-09 07:29:40,302 : temperature: 0.50, alpha: 19.04, beta: 0.40, pos_auroc: 90.14, pos_fpr: 40.41, neg_auroc: 85.92, neg_fpr: 62.71, dual_auroc: 91.27, dual_fpr: 36.97, dual_auroc_ours: 90.82, auroc_fpr: 38.62
2024-05-09 07:29:41,909 : temperature: 1.00, alpha: 19.04, beta: 0.40, pos_auroc: 90.16, pos_fpr: 39.96, neg_auroc: 85.94, neg_fpr: 61.41, dual_auroc: 91.30, dual_fpr: 36.68, dual_auroc_ours: 90.85, auroc_fpr: 39.28
2024-05-09 07:29:43,474 : temperature: 2.00, alpha: 19.04, beta: 0.40, pos_auroc: 90.16, pos_fpr: 42.21, neg_auroc: 85.93, neg_fpr: 63.15, dual_auroc: 91.31, dual_fpr: 36.68, dual_auroc_ours: 90.85, auroc_fpr: 39.87
2024-05-09 07:29:45,014 : temperature: 3.00, alpha: 19.04, beta: 0.40, pos_auroc: 90.14, pos_fpr: 42.58, neg_auroc: 85.91, neg_fpr: 65.03, dual_auroc: 91.30, dual_fpr: 37.36, dual_auroc_ours: 90.85, auroc_fpr: 37.66
2024-05-09 07:29:46,552 : temperature: 5.00, alpha: 19.04, beta: 0.40, pos_auroc: 90.12, pos_fpr: 43.39, neg_auroc: 85.85, neg_fpr: 67.41, dual_auroc: 91.29, dual_fpr: 39.23, dual_auroc_ours: 90.82, auroc_fpr: 41.98
2024-05-09 07:29:48,080 : temperature: 10.00, alpha: 19.04, beta: 0.40, pos_auroc: 89.97, pos_fpr: 43.07, neg_auroc: 85.57, neg_fpr: 67.84, dual_auroc: 91.25, dual_fpr: 33.31, dual_auroc_ours: 90.65, auroc_fpr: 42.02
2024-05-09 07:29:49,735 : temperature: 0.03, alpha: 20.03, beta: 0.40, pos_auroc: 88.48, pos_fpr: 47.02, neg_auroc: 84.62, neg_fpr: 66.31, dual_auroc: 88.19, dual_fpr: 46.71, dual_auroc_ours: 89.06, auroc_fpr: 47.87
2024-05-09 07:29:51,296 : temperature: 0.05, alpha: 20.03, beta: 0.40, pos_auroc: 89.33, pos_fpr: 43.73, neg_auroc: 85.02, neg_fpr: 64.98, dual_auroc: 90.25, dual_fpr: 40.52, dual_auroc_ours: 89.84, auroc_fpr: 44.23
2024-05-09 07:29:52,832 : temperature: 0.07, alpha: 20.03, beta: 0.40, pos_auroc: 89.58, pos_fpr: 43.02, neg_auroc: 85.15, neg_fpr: 64.95, dual_auroc: 90.71, dual_fpr: 39.19, dual_auroc_ours: 90.12, auroc_fpr: 42.62
2024-05-09 07:29:54,423 : temperature: 0.10, alpha: 20.03, beta: 0.40, pos_auroc: 89.74, pos_fpr: 42.44, neg_auroc: 85.26, neg_fpr: 64.35, dual_auroc: 90.96, dual_fpr: 38.33, dual_auroc_ours: 90.32, auroc_fpr: 41.56
2024-05-09 07:29:55,953 : temperature: 0.30, alpha: 20.03, beta: 0.40, pos_auroc: 89.93, pos_fpr: 42.10, neg_auroc: 85.40, neg_fpr: 63.66, dual_auroc: 91.21, dual_fpr: 37.05, dual_auroc_ours: 90.57, auroc_fpr: 39.93
2024-05-09 07:29:57,504 : temperature: 0.50, alpha: 20.03, beta: 0.40, pos_auroc: 89.97, pos_fpr: 41.70, neg_auroc: 85.43, neg_fpr: 63.44, dual_auroc: 91.26, dual_fpr: 36.71, dual_auroc_ours: 90.62, auroc_fpr: 39.49
2024-05-09 07:29:59,028 : temperature: 1.00, alpha: 20.03, beta: 0.40, pos_auroc: 90.00, pos_fpr: 41.28, neg_auroc: 85.45, neg_fpr: 63.30, dual_auroc: 91.28, dual_fpr: 37.13, dual_auroc_ours: 90.66, auroc_fpr: 39.61
2024-05-09 07:30:00,556 : temperature: 2.00, alpha: 20.03, beta: 0.40, pos_auroc: 90.00, pos_fpr: 40.02, neg_auroc: 85.45, neg_fpr: 61.85, dual_auroc: 91.29, dual_fpr: 37.20, dual_auroc_ours: 90.66, auroc_fpr: 40.15
2024-05-09 07:30:02,112 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.99, pos_fpr: 43.80, neg_auroc: 85.41, neg_fpr: 60.64, dual_auroc: 91.29, dual_fpr: 37.80, dual_auroc_ours: 90.66, auroc_fpr: 37.94
2024-05-09 07:30:03,633 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.95, pos_fpr: 44.56, neg_auroc: 85.35, neg_fpr: 72.35, dual_auroc: 91.28, dual_fpr: 34.85, dual_auroc_ours: 90.63, auroc_fpr: 42.18
2024-05-09 07:30:05,195 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 89.77, pos_fpr: 44.32, neg_auroc: 85.03, neg_fpr: 72.67, dual_auroc: 91.23, dual_fpr: 33.85, dual_auroc_ours: 90.48, auroc_fpr: 42.28
2024-05-09 07:30:06,798 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 88.25, pos_fpr: 47.82, neg_auroc: 83.90, neg_fpr: 68.40, dual_auroc: 88.16, dual_fpr: 46.43, dual_auroc_ours: 88.65, auroc_fpr: 50.05
2024-05-09 07:30:08,340 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 89.10, pos_fpr: 45.08, neg_auroc: 84.37, neg_fpr: 67.80, dual_auroc: 90.19, dual_fpr: 40.95, dual_auroc_ours: 89.50, auroc_fpr: 46.22
2024-05-09 07:30:09,902 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 89.36, pos_fpr: 44.18, neg_auroc: 84.53, neg_fpr: 67.45, dual_auroc: 90.66, dual_fpr: 39.69, dual_auroc_ours: 89.81, auroc_fpr: 44.45
2024-05-09 07:30:11,514 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 89.52, pos_fpr: 43.48, neg_auroc: 84.64, neg_fpr: 66.96, dual_auroc: 90.91, dual_fpr: 38.43, dual_auroc_ours: 90.03, auroc_fpr: 43.24
2024-05-09 07:30:13,103 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 89.72, pos_fpr: 42.86, neg_auroc: 84.79, neg_fpr: 66.64, dual_auroc: 91.15, dual_fpr: 37.36, dual_auroc_ours: 90.32, auroc_fpr: 41.61
2024-05-09 07:30:14,653 : temperature: 0.50, alpha: 21.03, beta: 0.40, pos_auroc: 89.76, pos_fpr: 42.31, neg_auroc: 84.83, neg_fpr: 66.63, dual_auroc: 91.20, dual_fpr: 37.07, dual_auroc_ours: 90.38, auroc_fpr: 41.41
2024-05-09 07:30:16,228 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.79, pos_fpr: 42.61, neg_auroc: 84.85, neg_fpr: 66.28, dual_auroc: 91.23, dual_fpr: 36.81, dual_auroc_ours: 90.42, auroc_fpr: 41.72
2024-05-09 07:30:17,771 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.79, pos_fpr: 41.37, neg_auroc: 84.84, neg_fpr: 68.06, dual_auroc: 91.24, dual_fpr: 37.60, dual_auroc_ours: 90.43, auroc_fpr: 40.73
2024-05-09 07:30:19,326 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.78, pos_fpr: 45.30, neg_auroc: 84.83, neg_fpr: 66.50, dual_auroc: 91.24, dual_fpr: 37.96, dual_auroc_ours: 90.41, auroc_fpr: 43.41
2024-05-09 07:30:20,874 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.77, pos_fpr: 46.10, neg_auroc: 84.75, neg_fpr: 62.69, dual_auroc: 91.23, dual_fpr: 35.30, dual_auroc_ours: 90.41, auroc_fpr: 42.87
2024-05-09 07:30:22,444 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 89.57, pos_fpr: 45.91, neg_auroc: 84.38, neg_fpr: 77.96, dual_auroc: 91.20, dual_fpr: 34.32, dual_auroc_ours: 90.25, auroc_fpr: 42.97
2024-05-09 07:30:24,125 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 87.96, pos_fpr: 49.16, neg_auroc: 83.22, neg_fpr: 70.39, dual_auroc: 88.03, dual_fpr: 46.80, dual_auroc_ours: 88.18, auroc_fpr: 52.14
2024-05-09 07:30:25,691 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 88.83, pos_fpr: 46.48, neg_auroc: 83.73, neg_fpr: 69.66, dual_auroc: 90.10, dual_fpr: 41.34, dual_auroc_ours: 89.11, auroc_fpr: 48.16
2024-05-09 07:30:27,247 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 89.09, pos_fpr: 45.63, neg_auroc: 83.90, neg_fpr: 68.83, dual_auroc: 90.56, dual_fpr: 40.01, dual_auroc_ours: 89.45, auroc_fpr: 46.60
2024-05-09 07:30:28,772 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 89.27, pos_fpr: 44.80, neg_auroc: 84.03, neg_fpr: 69.18, dual_auroc: 90.82, dual_fpr: 38.94, dual_auroc_ours: 89.70, auroc_fpr: 44.85
2024-05-09 07:30:30,337 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 89.49, pos_fpr: 44.17, neg_auroc: 84.19, neg_fpr: 68.07, dual_auroc: 91.08, dual_fpr: 38.16, dual_auroc_ours: 90.04, auroc_fpr: 42.86
2024-05-09 07:30:31,927 : temperature: 0.50, alpha: 22.03, beta: 0.40, pos_auroc: 89.52, pos_fpr: 44.00, neg_auroc: 84.24, neg_fpr: 67.85, dual_auroc: 91.13, dual_fpr: 37.82, dual_auroc_ours: 90.10, auroc_fpr: 42.85
2024-05-09 07:30:33,457 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.55, pos_fpr: 44.41, neg_auroc: 84.26, neg_fpr: 68.59, dual_auroc: 91.15, dual_fpr: 37.91, dual_auroc_ours: 90.14, auroc_fpr: 42.59
2024-05-09 07:30:34,963 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.55, pos_fpr: 42.96, neg_auroc: 84.26, neg_fpr: 67.17, dual_auroc: 91.16, dual_fpr: 36.97, dual_auroc_ours: 90.16, auroc_fpr: 41.51
2024-05-09 07:30:36,532 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.54, pos_fpr: 41.55, neg_auroc: 84.22, neg_fpr: 71.76, dual_auroc: 91.17, dual_fpr: 36.57, dual_auroc_ours: 90.16, auroc_fpr: 44.27
2024-05-09 07:30:38,019 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.50, pos_fpr: 48.31, neg_auroc: 84.15, neg_fpr: 68.03, dual_auroc: 91.15, dual_fpr: 36.58, dual_auroc_ours: 90.13, auroc_fpr: 43.43
2024-05-09 07:30:39,563 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 89.32, pos_fpr: 47.93, neg_auroc: 83.78, neg_fpr: 81.85, dual_auroc: 91.09, dual_fpr: 35.54, dual_auroc_ours: 89.99, auroc_fpr: 43.56
2024-05-09 07:30:41,170 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 87.63, pos_fpr: 51.29, neg_auroc: 82.46, neg_fpr: 72.04, dual_auroc: 87.98, dual_fpr: 47.38, dual_auroc_ours: 87.66, auroc_fpr: 54.75
2024-05-09 07:30:42,779 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 88.52, pos_fpr: 48.24, neg_auroc: 83.00, neg_fpr: 71.45, dual_auroc: 90.01, dual_fpr: 42.13, dual_auroc_ours: 88.67, auroc_fpr: 50.51
2024-05-09 07:30:44,355 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 88.80, pos_fpr: 46.95, neg_auroc: 83.19, neg_fpr: 71.07, dual_auroc: 90.51, dual_fpr: 40.33, dual_auroc_ours: 89.06, auroc_fpr: 48.62
2024-05-09 07:30:45,905 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 88.98, pos_fpr: 46.30, neg_auroc: 83.33, neg_fpr: 70.86, dual_auroc: 90.75, dual_fpr: 39.40, dual_auroc_ours: 89.33, auroc_fpr: 46.99
2024-05-09 07:30:47,510 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 89.21, pos_fpr: 45.24, neg_auroc: 83.51, neg_fpr: 70.37, dual_auroc: 91.03, dual_fpr: 38.16, dual_auroc_ours: 89.73, auroc_fpr: 44.84
2024-05-09 07:30:49,098 : temperature: 0.50, alpha: 23.02, beta: 0.40, pos_auroc: 89.25, pos_fpr: 45.31, neg_auroc: 83.56, neg_fpr: 70.89, dual_auroc: 91.08, dual_fpr: 37.78, dual_auroc_ours: 89.80, auroc_fpr: 44.59
2024-05-09 07:30:50,653 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.28, pos_fpr: 44.68, neg_auroc: 83.59, neg_fpr: 71.53, dual_auroc: 91.11, dual_fpr: 37.68, dual_auroc_ours: 89.84, auroc_fpr: 45.08
2024-05-09 07:30:52,206 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.28, pos_fpr: 45.14, neg_auroc: 83.58, neg_fpr: 72.73, dual_auroc: 91.12, dual_fpr: 37.55, dual_auroc_ours: 89.86, auroc_fpr: 45.90
2024-05-09 07:30:53,759 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.28, pos_fpr: 43.36, neg_auroc: 83.56, neg_fpr: 68.71, dual_auroc: 91.12, dual_fpr: 36.77, dual_auroc_ours: 89.87, auroc_fpr: 45.04
2024-05-09 07:30:55,352 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.25, pos_fpr: 50.40, neg_auroc: 83.45, neg_fpr: 73.91, dual_auroc: 91.11, dual_fpr: 36.44, dual_auroc_ours: 89.84, auroc_fpr: 44.49
2024-05-09 07:30:56,902 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 89.03, pos_fpr: 50.03, neg_auroc: 83.13, neg_fpr: 59.16, dual_auroc: 91.07, dual_fpr: 35.26, dual_auroc_ours: 89.67, auroc_fpr: 44.58
2024-05-09 07:30:58,508 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 87.26, pos_fpr: 53.12, neg_auroc: 81.70, neg_fpr: 73.72, dual_auroc: 87.91, dual_fpr: 47.89, dual_auroc_ours: 87.11, auroc_fpr: 57.91
2024-05-09 07:31:00,064 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 88.19, pos_fpr: 49.81, neg_auroc: 82.31, neg_fpr: 73.23, dual_auroc: 89.92, dual_fpr: 42.73, dual_auroc_ours: 88.22, auroc_fpr: 53.15
2024-05-09 07:31:01,632 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 88.48, pos_fpr: 48.63, neg_auroc: 82.54, neg_fpr: 72.43, dual_auroc: 90.44, dual_fpr: 40.74, dual_auroc_ours: 88.65, auroc_fpr: 50.63
2024-05-09 07:31:03,146 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 88.67, pos_fpr: 48.08, neg_auroc: 82.67, neg_fpr: 72.35, dual_auroc: 90.68, dual_fpr: 40.03, dual_auroc_ours: 88.94, auroc_fpr: 49.02
2024-05-09 07:31:04,687 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 88.91, pos_fpr: 47.27, neg_auroc: 82.89, neg_fpr: 72.28, dual_auroc: 90.98, dual_fpr: 38.38, dual_auroc_ours: 89.38, auroc_fpr: 46.84
2024-05-09 07:31:06,263 : temperature: 0.50, alpha: 24.02, beta: 0.40, pos_auroc: 88.95, pos_fpr: 47.09, neg_auroc: 82.93, neg_fpr: 72.25, dual_auroc: 91.02, dual_fpr: 38.41, dual_auroc_ours: 89.46, auroc_fpr: 46.11
