2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 12:28:12,966 : temperature: 0.50, alpha: 21.03, beta: 0.85, pos_auroc: 86.96, pos_fpr: 54.24, neg_auroc: 88.22, neg_fpr: 48.21, dual_auroc: 88.08, dual_fpr: 49.77, dual_auroc_ours: 90.73, auroc_fpr: 40.69
2024-05-12 12:28:14,365 : temperature: 1.00, alpha: 21.03, beta: 0.85, pos_auroc: 86.98, pos_fpr: 54.26, neg_auroc: 88.24, neg_fpr: 47.27, dual_auroc: 88.11, dual_fpr: 49.63, dual_auroc_ours: 90.72, auroc_fpr: 40.53
2024-05-12 12:28:15,764 : temperature: 2.00, alpha: 21.03, beta: 0.85, pos_auroc: 86.97, pos_fpr: 53.39, neg_auroc: 88.23, neg_fpr: 48.42, dual_auroc: 88.11, dual_fpr: 49.36, dual_auroc_ours: 90.71, auroc_fpr: 41.28
2024-05-12 12:28:17,158 : temperature: 3.00, alpha: 21.03, beta: 0.85, pos_auroc: 86.96, pos_fpr: 55.32, neg_auroc: 88.22, neg_fpr: 49.56, dual_auroc: 88.12, dual_fpr: 48.81, dual_auroc_ours: 90.70, auroc_fpr: 41.72
2024-05-12 12:28:18,547 : temperature: 5.00, alpha: 21.03, beta: 0.85, pos_auroc: 86.94, pos_fpr: 51.52, neg_auroc: 88.17, neg_fpr: 51.12, dual_auroc: 88.11, dual_fpr: 48.94, dual_auroc_ours: 90.67, auroc_fpr: 41.03
2024-05-12 12:28:19,931 : temperature: 10.00, alpha: 21.03, beta: 0.85, pos_auroc: 86.75, pos_fpr: 51.26, neg_auroc: 87.89, neg_fpr: 51.26, dual_auroc: 88.09, dual_fpr: 47.77, dual_auroc_ours: 90.55, auroc_fpr: 47.48
2024-05-12 12:28:21,352 : temperature: 0.03, alpha: 22.03, beta: 0.85, pos_auroc: 85.79, pos_fpr: 56.22, neg_auroc: 87.48, neg_fpr: 49.38, dual_auroc: 84.47, dual_fpr: 53.94, dual_auroc_ours: 90.47, auroc_fpr: 40.09
2024-05-12 12:28:22,764 : temperature: 0.05, alpha: 22.03, beta: 0.85, pos_auroc: 86.48, pos_fpr: 55.32, neg_auroc: 87.83, neg_fpr: 48.72, dual_auroc: 86.93, dual_fpr: 51.40, dual_auroc_ours: 90.71, auroc_fpr: 40.14
2024-05-12 12:28:24,175 : temperature: 0.07, alpha: 22.03, beta: 0.85, pos_auroc: 86.66, pos_fpr: 54.82, neg_auroc: 87.95, neg_fpr: 48.44, dual_auroc: 87.47, dual_fpr: 50.66, dual_auroc_ours: 90.74, auroc_fpr: 40.37
2024-05-12 12:28:25,587 : temperature: 0.10, alpha: 22.03, beta: 0.85, pos_auroc: 86.77, pos_fpr: 54.63, neg_auroc: 88.04, neg_fpr: 48.39, dual_auroc: 87.73, dual_fpr: 50.23, dual_auroc_ours: 90.74, auroc_fpr: 40.43
2024-05-12 12:28:26,998 : temperature: 0.30, alpha: 22.03, beta: 0.85, pos_auroc: 86.91, pos_fpr: 54.31, neg_auroc: 88.17, neg_fpr: 48.17, dual_auroc: 88.01, dual_fpr: 49.96, dual_auroc_ours: 90.72, auroc_fpr: 40.80
2024-05-12 12:28:28,407 : temperature: 0.50, alpha: 22.03, beta: 0.85, pos_auroc: 86.93, pos_fpr: 54.31, neg_auroc: 88.19, neg_fpr: 47.57, dual_auroc: 88.05, dual_fpr: 49.84, dual_auroc_ours: 90.71, auroc_fpr: 40.66
2024-05-12 12:28:29,821 : temperature: 1.00, alpha: 22.03, beta: 0.85, pos_auroc: 86.95, pos_fpr: 54.38, neg_auroc: 88.21, neg_fpr: 47.46, dual_auroc: 88.09, dual_fpr: 49.63, dual_auroc_ours: 90.70, auroc_fpr: 40.53
2024-05-12 12:28:31,222 : temperature: 2.00, alpha: 22.03, beta: 0.85, pos_auroc: 86.95, pos_fpr: 53.49, neg_auroc: 88.20, neg_fpr: 48.58, dual_auroc: 88.10, dual_fpr: 49.40, dual_auroc_ours: 90.70, auroc_fpr: 41.29
2024-05-12 12:28:32,623 : temperature: 3.00, alpha: 22.03, beta: 0.85, pos_auroc: 86.94, pos_fpr: 55.28, neg_auroc: 88.19, neg_fpr: 49.84, dual_auroc: 88.10, dual_fpr: 48.92, dual_auroc_ours: 90.68, auroc_fpr: 41.67
2024-05-12 12:28:34,014 : temperature: 5.00, alpha: 22.03, beta: 0.85, pos_auroc: 86.91, pos_fpr: 51.60, neg_auroc: 88.14, neg_fpr: 51.19, dual_auroc: 88.09, dual_fpr: 48.92, dual_auroc_ours: 90.65, auroc_fpr: 41.01
2024-05-12 12:28:35,398 : temperature: 10.00, alpha: 22.03, beta: 0.85, pos_auroc: 86.72, pos_fpr: 51.40, neg_auroc: 87.90, neg_fpr: 51.37, dual_auroc: 88.08, dual_fpr: 47.94, dual_auroc_ours: 90.53, auroc_fpr: 47.55
2024-05-12 12:28:36,822 : temperature: 0.03, alpha: 23.02, beta: 0.85, pos_auroc: 85.76, pos_fpr: 56.37, neg_auroc: 87.45, neg_fpr: 49.49, dual_auroc: 84.45, dual_fpr: 53.95, dual_auroc_ours: 90.46, auroc_fpr: 40.07
2024-05-12 12:28:38,233 : temperature: 0.05, alpha: 23.02, beta: 0.85, pos_auroc: 86.45, pos_fpr: 55.20, neg_auroc: 87.80, neg_fpr: 48.67, dual_auroc: 86.91, dual_fpr: 51.52, dual_auroc_ours: 90.69, auroc_fpr: 40.18
2024-05-12 12:28:39,643 : temperature: 0.07, alpha: 23.02, beta: 0.85, pos_auroc: 86.63, pos_fpr: 54.82, neg_auroc: 87.92, neg_fpr: 48.49, dual_auroc: 87.45, dual_fpr: 50.87, dual_auroc_ours: 90.73, auroc_fpr: 40.28
2024-05-12 12:28:41,048 : temperature: 0.10, alpha: 23.02, beta: 0.85, pos_auroc: 86.74, pos_fpr: 54.54, neg_auroc: 88.01, neg_fpr: 48.42, dual_auroc: 87.71, dual_fpr: 50.28, dual_auroc_ours: 90.73, auroc_fpr: 40.28
2024-05-12 12:28:42,458 : temperature: 0.30, alpha: 23.02, beta: 0.85, pos_auroc: 86.88, pos_fpr: 54.34, neg_auroc: 88.14, neg_fpr: 47.89, dual_auroc: 87.99, dual_fpr: 50.09, dual_auroc_ours: 90.70, auroc_fpr: 40.83
2024-05-12 12:28:43,862 : temperature: 0.50, alpha: 23.02, beta: 0.85, pos_auroc: 86.90, pos_fpr: 54.38, neg_auroc: 88.16, neg_fpr: 47.80, dual_auroc: 88.03, dual_fpr: 49.95, dual_auroc_ours: 90.70, auroc_fpr: 40.69
2024-05-12 12:28:45,262 : temperature: 1.00, alpha: 23.02, beta: 0.85, pos_auroc: 86.92, pos_fpr: 54.43, neg_auroc: 88.17, neg_fpr: 47.75, dual_auroc: 88.06, dual_fpr: 49.68, dual_auroc_ours: 90.69, auroc_fpr: 40.53
2024-05-12 12:28:46,674 : temperature: 2.00, alpha: 23.02, beta: 0.85, pos_auroc: 86.93, pos_fpr: 53.56, neg_auroc: 88.18, neg_fpr: 48.78, dual_auroc: 88.07, dual_fpr: 49.49, dual_auroc_ours: 90.68, auroc_fpr: 41.29
2024-05-12 12:28:48,082 : temperature: 3.00, alpha: 23.02, beta: 0.85, pos_auroc: 86.92, pos_fpr: 55.30, neg_auroc: 88.18, neg_fpr: 50.07, dual_auroc: 88.07, dual_fpr: 48.92, dual_auroc_ours: 90.66, auroc_fpr: 41.68
2024-05-12 12:28:49,484 : temperature: 5.00, alpha: 23.02, beta: 0.85, pos_auroc: 86.88, pos_fpr: 51.63, neg_auroc: 88.12, neg_fpr: 51.33, dual_auroc: 88.06, dual_fpr: 48.97, dual_auroc_ours: 90.63, auroc_fpr: 40.96
2024-05-12 12:28:50,871 : temperature: 10.00, alpha: 23.02, beta: 0.85, pos_auroc: 86.70, pos_fpr: 51.52, neg_auroc: 87.87, neg_fpr: 51.58, dual_auroc: 88.05, dual_fpr: 47.98, dual_auroc_ours: 90.51, auroc_fpr: 47.39
2024-05-12 12:28:52,300 : temperature: 0.03, alpha: 24.02, beta: 0.85, pos_auroc: 85.74, pos_fpr: 56.29, neg_auroc: 87.42, neg_fpr: 49.61, dual_auroc: 84.43, dual_fpr: 53.94, dual_auroc_ours: 90.45, auroc_fpr: 40.18
2024-05-12 12:28:53,712 : temperature: 0.05, alpha: 24.02, beta: 0.85, pos_auroc: 86.42, pos_fpr: 55.28, neg_auroc: 87.77, neg_fpr: 48.74, dual_auroc: 86.89, dual_fpr: 51.52, dual_auroc_ours: 90.68, auroc_fpr: 40.32
2024-05-12 12:28:55,126 : temperature: 0.07, alpha: 24.02, beta: 0.85, pos_auroc: 86.60, pos_fpr: 54.93, neg_auroc: 87.88, neg_fpr: 48.53, dual_auroc: 87.43, dual_fpr: 50.85, dual_auroc_ours: 90.71, auroc_fpr: 40.46
2024-05-12 12:28:56,548 : temperature: 0.10, alpha: 24.02, beta: 0.85, pos_auroc: 86.71, pos_fpr: 54.70, neg_auroc: 87.97, neg_fpr: 48.37, dual_auroc: 87.69, dual_fpr: 50.23, dual_auroc_ours: 90.71, auroc_fpr: 40.48
2024-05-12 12:28:57,953 : temperature: 0.30, alpha: 24.02, beta: 0.85, pos_auroc: 86.85, pos_fpr: 54.47, neg_auroc: 88.10, neg_fpr: 48.09, dual_auroc: 87.97, dual_fpr: 50.05, dual_auroc_ours: 90.69, auroc_fpr: 40.73
2024-05-12 12:28:59,352 : temperature: 0.50, alpha: 24.02, beta: 0.85, pos_auroc: 86.88, pos_fpr: 54.49, neg_auroc: 88.12, neg_fpr: 48.00, dual_auroc: 88.01, dual_fpr: 50.05, dual_auroc_ours: 90.68, auroc_fpr: 41.22
2024-05-12 12:29:00,762 : temperature: 1.00, alpha: 24.02, beta: 0.85, pos_auroc: 86.90, pos_fpr: 54.47, neg_auroc: 88.14, neg_fpr: 47.87, dual_auroc: 88.05, dual_fpr: 49.86, dual_auroc_ours: 90.67, auroc_fpr: 40.55
2024-05-12 12:29:02,161 : temperature: 2.00, alpha: 24.02, beta: 0.85, pos_auroc: 86.90, pos_fpr: 53.62, neg_auroc: 88.14, neg_fpr: 49.02, dual_auroc: 88.06, dual_fpr: 49.68, dual_auroc_ours: 90.66, auroc_fpr: 41.24
2024-05-12 12:29:03,552 : temperature: 3.00, alpha: 24.02, beta: 0.85, pos_auroc: 86.88, pos_fpr: 55.39, neg_auroc: 88.14, neg_fpr: 50.20, dual_auroc: 88.06, dual_fpr: 49.13, dual_auroc_ours: 90.65, auroc_fpr: 41.67
2024-05-12 12:29:04,947 : temperature: 5.00, alpha: 24.02, beta: 0.85, pos_auroc: 86.87, pos_fpr: 51.79, neg_auroc: 88.07, neg_fpr: 51.68, dual_auroc: 88.05, dual_fpr: 49.17, dual_auroc_ours: 90.61, auroc_fpr: 40.92
2024-05-12 12:29:06,334 : temperature: 10.00, alpha: 24.02, beta: 0.85, pos_auroc: 86.67, pos_fpr: 51.63, neg_auroc: 87.82, neg_fpr: 51.93, dual_auroc: 88.02, dual_fpr: 48.26, dual_auroc_ours: 90.51, auroc_fpr: 47.38
2024-05-12 12:29:07,760 : temperature: 0.03, alpha: 25.02, beta: 0.85, pos_auroc: 85.70, pos_fpr: 56.42, neg_auroc: 87.38, neg_fpr: 49.72, dual_auroc: 84.41, dual_fpr: 54.04, dual_auroc_ours: 90.44, auroc_fpr: 40.21
2024-05-12 12:29:09,166 : temperature: 0.05, alpha: 25.02, beta: 0.85, pos_auroc: 86.39, pos_fpr: 55.50, neg_auroc: 87.73, neg_fpr: 49.01, dual_auroc: 86.87, dual_fpr: 51.47, dual_auroc_ours: 90.67, auroc_fpr: 40.25
2024-05-12 12:29:10,573 : temperature: 0.07, alpha: 25.02, beta: 0.85, pos_auroc: 86.57, pos_fpr: 55.14, neg_auroc: 87.85, neg_fpr: 48.72, dual_auroc: 87.41, dual_fpr: 50.80, dual_auroc_ours: 90.69, auroc_fpr: 40.43
2024-05-12 12:29:11,984 : temperature: 0.10, alpha: 25.02, beta: 0.85, pos_auroc: 86.68, pos_fpr: 54.70, neg_auroc: 87.94, neg_fpr: 48.56, dual_auroc: 87.67, dual_fpr: 50.27, dual_auroc_ours: 90.70, auroc_fpr: 40.59
2024-05-12 12:29:13,388 : temperature: 0.30, alpha: 25.02, beta: 0.85, pos_auroc: 86.82, pos_fpr: 54.47, neg_auroc: 88.06, neg_fpr: 48.26, dual_auroc: 87.94, dual_fpr: 49.98, dual_auroc_ours: 90.67, auroc_fpr: 41.05
2024-05-12 12:29:14,790 : temperature: 0.50, alpha: 25.02, beta: 0.85, pos_auroc: 86.85, pos_fpr: 54.50, neg_auroc: 88.09, neg_fpr: 48.21, dual_auroc: 87.99, dual_fpr: 50.16, dual_auroc_ours: 90.66, auroc_fpr: 41.13
2024-05-12 12:29:16,189 : temperature: 1.00, alpha: 25.02, beta: 0.85, pos_auroc: 86.86, pos_fpr: 54.54, neg_auroc: 88.10, neg_fpr: 48.12, dual_auroc: 88.02, dual_fpr: 49.95, dual_auroc_ours: 90.65, auroc_fpr: 41.67
2024-05-12 12:29:17,589 : temperature: 2.00, alpha: 25.02, beta: 0.85, pos_auroc: 86.87, pos_fpr: 53.69, neg_auroc: 88.10, neg_fpr: 49.29, dual_auroc: 88.04, dual_fpr: 49.66, dual_auroc_ours: 90.64, auroc_fpr: 41.19
2024-05-12 12:29:18,983 : temperature: 3.00, alpha: 25.02, beta: 0.85, pos_auroc: 86.86, pos_fpr: 55.55, neg_auroc: 88.11, neg_fpr: 50.32, dual_auroc: 88.04, dual_fpr: 49.17, dual_auroc_ours: 90.62, auroc_fpr: 41.52
2024-05-12 12:29:20,376 : temperature: 5.00, alpha: 25.02, beta: 0.85, pos_auroc: 86.82, pos_fpr: 51.81, neg_auroc: 88.05, neg_fpr: 51.86, dual_auroc: 88.02, dual_fpr: 49.20, dual_auroc_ours: 90.60, auroc_fpr: 40.90
2024-05-12 12:29:21,764 : temperature: 10.00, alpha: 25.02, beta: 0.85, pos_auroc: 86.68, pos_fpr: 51.60, neg_auroc: 87.81, neg_fpr: 52.07, dual_auroc: 88.02, dual_fpr: 48.09, dual_auroc_ours: 90.48, auroc_fpr: 47.43
2024-05-12 12:29:23,193 : temperature: 0.03, alpha: 26.01, beta: 0.85, pos_auroc: 85.68, pos_fpr: 56.45, neg_auroc: 87.34, neg_fpr: 49.73, dual_auroc: 84.40, dual_fpr: 54.11, dual_auroc_ours: 90.43, auroc_fpr: 40.12
2024-05-12 12:29:24,604 : temperature: 0.05, alpha: 26.01, beta: 0.85, pos_auroc: 86.37, pos_fpr: 55.41, neg_auroc: 87.69, neg_fpr: 49.06, dual_auroc: 86.85, dual_fpr: 51.67, dual_auroc_ours: 90.66, auroc_fpr: 40.37
2024-05-12 12:29:26,019 : temperature: 0.07, alpha: 26.01, beta: 0.85, pos_auroc: 86.55, pos_fpr: 55.09, neg_auroc: 87.81, neg_fpr: 48.90, dual_auroc: 87.39, dual_fpr: 50.96, dual_auroc_ours: 90.69, auroc_fpr: 40.53
2024-05-12 12:29:27,423 : temperature: 0.10, alpha: 26.01, beta: 0.85, pos_auroc: 86.66, pos_fpr: 54.56, neg_auroc: 87.90, neg_fpr: 48.69, dual_auroc: 87.65, dual_fpr: 50.27, dual_auroc_ours: 90.68, auroc_fpr: 40.69
2024-05-12 12:29:28,828 : temperature: 0.30, alpha: 26.01, beta: 0.85, pos_auroc: 86.80, pos_fpr: 54.20, neg_auroc: 88.02, neg_fpr: 48.60, dual_auroc: 87.92, dual_fpr: 50.04, dual_auroc_ours: 90.66, auroc_fpr: 41.08
2024-05-12 12:29:30,232 : temperature: 0.50, alpha: 26.01, beta: 0.85, pos_auroc: 86.83, pos_fpr: 54.72, neg_auroc: 88.05, neg_fpr: 48.37, dual_auroc: 87.97, dual_fpr: 49.98, dual_auroc_ours: 90.65, auroc_fpr: 41.22
2024-05-12 12:29:31,641 : temperature: 1.00, alpha: 26.01, beta: 0.85, pos_auroc: 86.84, pos_fpr: 54.72, neg_auroc: 88.06, neg_fpr: 48.39, dual_auroc: 88.00, dual_fpr: 50.04, dual_auroc_ours: 90.64, auroc_fpr: 41.68
2024-05-12 12:29:33,046 : temperature: 2.00, alpha: 26.01, beta: 0.85, pos_auroc: 86.85, pos_fpr: 53.74, neg_auroc: 88.07, neg_fpr: 49.49, dual_auroc: 88.01, dual_fpr: 49.84, dual_auroc_ours: 90.63, auroc_fpr: 41.31
2024-05-12 12:29:34,454 : temperature: 3.00, alpha: 26.01, beta: 0.85, pos_auroc: 86.84, pos_fpr: 55.60, neg_auroc: 88.07, neg_fpr: 50.43, dual_auroc: 88.02, dual_fpr: 49.41, dual_auroc_ours: 90.61, auroc_fpr: 41.65
2024-05-12 12:29:35,855 : temperature: 5.00, alpha: 26.01, beta: 0.85, pos_auroc: 86.81, pos_fpr: 51.90, neg_auroc: 87.99, neg_fpr: 52.23, dual_auroc: 87.99, dual_fpr: 49.41, dual_auroc_ours: 90.59, auroc_fpr: 40.96
2024-05-12 12:29:37,245 : temperature: 10.00, alpha: 26.01, beta: 0.85, pos_auroc: 86.62, pos_fpr: 51.70, neg_auroc: 87.77, neg_fpr: 52.36, dual_auroc: 87.98, dual_fpr: 48.26, dual_auroc_ours: 90.49, auroc_fpr: 47.34
2024-05-12 12:29:38,679 : temperature: 0.03, alpha: 27.01, beta: 0.85, pos_auroc: 85.64, pos_fpr: 56.37, neg_auroc: 87.31, neg_fpr: 49.79, dual_auroc: 84.38, dual_fpr: 53.97, dual_auroc_ours: 90.42, auroc_fpr: 40.23
2024-05-12 12:29:40,090 : temperature: 0.05, alpha: 27.01, beta: 0.85, pos_auroc: 86.34, pos_fpr: 55.30, neg_auroc: 87.66, neg_fpr: 49.36, dual_auroc: 86.83, dual_fpr: 51.70, dual_auroc_ours: 90.64, auroc_fpr: 40.48
2024-05-12 12:29:41,523 : temperature: 0.07, alpha: 27.01, beta: 0.85, pos_auroc: 86.52, pos_fpr: 54.98, neg_auroc: 87.78, neg_fpr: 48.92, dual_auroc: 87.37, dual_fpr: 50.92, dual_auroc_ours: 90.67, auroc_fpr: 40.57
2024-05-12 12:29:42,934 : temperature: 0.10, alpha: 27.01, beta: 0.85, pos_auroc: 86.63, pos_fpr: 54.72, neg_auroc: 87.87, neg_fpr: 48.85, dual_auroc: 87.63, dual_fpr: 50.41, dual_auroc_ours: 90.66, auroc_fpr: 40.66
2024-05-12 12:29:44,338 : temperature: 0.30, alpha: 27.01, beta: 0.85, pos_auroc: 86.77, pos_fpr: 54.31, neg_auroc: 87.99, neg_fpr: 48.87, dual_auroc: 87.90, dual_fpr: 49.89, dual_auroc_ours: 90.64, auroc_fpr: 40.98
2024-05-12 12:29:45,749 : temperature: 0.50, alpha: 27.01, beta: 0.85, pos_auroc: 86.80, pos_fpr: 53.99, neg_auroc: 88.01, neg_fpr: 48.67, dual_auroc: 87.95, dual_fpr: 49.98, dual_auroc_ours: 90.63, auroc_fpr: 41.21
2024-05-12 12:29:47,148 : temperature: 1.00, alpha: 27.01, beta: 0.85, pos_auroc: 86.81, pos_fpr: 54.70, neg_auroc: 88.03, neg_fpr: 48.58, dual_auroc: 87.98, dual_fpr: 50.14, dual_auroc_ours: 90.62, auroc_fpr: 41.58
2024-05-12 12:29:48,544 : temperature: 2.00, alpha: 27.01, beta: 0.85, pos_auroc: 86.82, pos_fpr: 53.83, neg_auroc: 88.03, neg_fpr: 49.75, dual_auroc: 87.99, dual_fpr: 49.96, dual_auroc_ours: 90.60, auroc_fpr: 41.26
2024-05-12 12:29:49,934 : temperature: 3.00, alpha: 27.01, beta: 0.85, pos_auroc: 86.82, pos_fpr: 55.60, neg_auroc: 88.02, neg_fpr: 50.89, dual_auroc: 88.00, dual_fpr: 49.49, dual_auroc_ours: 90.58, auroc_fpr: 41.56
2024-05-12 12:29:51,333 : temperature: 5.00, alpha: 27.01, beta: 0.85, pos_auroc: 86.78, pos_fpr: 52.11, neg_auroc: 87.97, neg_fpr: 52.43, dual_auroc: 87.98, dual_fpr: 49.38, dual_auroc_ours: 90.56, auroc_fpr: 40.87
2024-05-12 12:29:52,722 : temperature: 10.00, alpha: 27.01, beta: 0.85, pos_auroc: 86.59, pos_fpr: 51.91, neg_auroc: 87.74, neg_fpr: 52.54, dual_auroc: 87.97, dual_fpr: 48.40, dual_auroc_ours: 90.45, auroc_fpr: 47.43
2024-05-12 12:29:54,143 : temperature: 0.03, alpha: 28.01, beta: 0.85, pos_auroc: 85.62, pos_fpr: 56.38, neg_auroc: 87.27, neg_fpr: 49.86, dual_auroc: 84.35, dual_fpr: 54.06, dual_auroc_ours: 90.41, auroc_fpr: 40.23
2024-05-12 12:29:55,563 : temperature: 0.05, alpha: 28.01, beta: 0.85, pos_auroc: 86.31, pos_fpr: 55.55, neg_auroc: 87.62, neg_fpr: 49.47, dual_auroc: 86.81, dual_fpr: 51.65, dual_auroc_ours: 90.63, auroc_fpr: 40.60
2024-05-12 12:29:56,973 : temperature: 0.07, alpha: 28.01, beta: 0.85, pos_auroc: 86.49, pos_fpr: 55.05, neg_auroc: 87.74, neg_fpr: 49.22, dual_auroc: 87.34, dual_fpr: 50.92, dual_auroc_ours: 90.65, auroc_fpr: 40.53
2024-05-12 12:29:58,384 : temperature: 0.10, alpha: 28.01, beta: 0.85, pos_auroc: 86.60, pos_fpr: 54.63, neg_auroc: 87.82, neg_fpr: 48.90, dual_auroc: 87.61, dual_fpr: 50.41, dual_auroc_ours: 90.65, auroc_fpr: 40.73
2024-05-12 12:29:59,792 : temperature: 0.30, alpha: 28.01, beta: 0.85, pos_auroc: 86.75, pos_fpr: 54.36, neg_auroc: 87.95, neg_fpr: 49.13, dual_auroc: 87.88, dual_fpr: 50.02, dual_auroc_ours: 90.62, auroc_fpr: 41.31
2024-05-12 12:30:01,209 : temperature: 0.50, alpha: 28.01, beta: 0.85, pos_auroc: 86.77, pos_fpr: 54.17, neg_auroc: 87.97, neg_fpr: 49.06, dual_auroc: 87.92, dual_fpr: 50.05, dual_auroc_ours: 90.61, auroc_fpr: 41.06
2024-05-12 12:30:02,609 : temperature: 1.00, alpha: 28.01, beta: 0.85, pos_auroc: 86.79, pos_fpr: 54.79, neg_auroc: 87.99, neg_fpr: 48.92, dual_auroc: 87.96, dual_fpr: 50.16, dual_auroc_ours: 90.60, auroc_fpr: 41.63
2024-05-12 12:30:04,008 : temperature: 2.00, alpha: 28.01, beta: 0.85, pos_auroc: 86.79, pos_fpr: 54.01, neg_auroc: 87.99, neg_fpr: 50.02, dual_auroc: 87.97, dual_fpr: 50.05, dual_auroc_ours: 90.59, auroc_fpr: 41.21
2024-05-12 12:30:05,400 : temperature: 3.00, alpha: 28.01, beta: 0.85, pos_auroc: 86.79, pos_fpr: 55.62, neg_auroc: 87.97, neg_fpr: 51.12, dual_auroc: 87.97, dual_fpr: 49.47, dual_auroc_ours: 90.58, auroc_fpr: 41.44
2024-05-12 12:30:06,785 : temperature: 5.00, alpha: 28.01, beta: 0.85, pos_auroc: 86.77, pos_fpr: 52.07, neg_auroc: 87.93, neg_fpr: 52.55, dual_auroc: 87.97, dual_fpr: 49.52, dual_auroc_ours: 90.53, auroc_fpr: 40.89
2024-05-12 12:30:08,172 : temperature: 10.00, alpha: 28.01, beta: 0.85, pos_auroc: 86.58, pos_fpr: 51.83, neg_auroc: 87.73, neg_fpr: 52.71, dual_auroc: 87.92, dual_fpr: 48.63, dual_auroc_ours: 90.41, auroc_fpr: 47.30
2024-05-12 12:30:09,596 : temperature: 0.03, alpha: 29.00, beta: 0.85, pos_auroc: 85.58, pos_fpr: 56.52, neg_auroc: 87.24, neg_fpr: 50.05, dual_auroc: 84.33, dual_fpr: 54.06, dual_auroc_ours: 90.40, auroc_fpr: 40.28
2024-05-12 12:30:11,005 : temperature: 0.05, alpha: 29.00, beta: 0.85, pos_auroc: 86.28, pos_fpr: 55.64, neg_auroc: 87.58, neg_fpr: 49.54, dual_auroc: 86.78, dual_fpr: 51.68, dual_auroc_ours: 90.61, auroc_fpr: 40.60
2024-05-12 12:30:12,414 : temperature: 0.07, alpha: 29.00, beta: 0.85, pos_auroc: 86.46, pos_fpr: 55.11, neg_auroc: 87.70, neg_fpr: 49.33, dual_auroc: 87.32, dual_fpr: 50.87, dual_auroc_ours: 90.64, auroc_fpr: 40.71
2024-05-12 12:30:13,820 : temperature: 0.10, alpha: 29.00, beta: 0.85, pos_auroc: 86.57, pos_fpr: 54.63, neg_auroc: 87.79, neg_fpr: 48.90, dual_auroc: 87.58, dual_fpr: 50.37, dual_auroc_ours: 90.63, auroc_fpr: 40.89
2024-05-12 12:30:15,227 : temperature: 0.30, alpha: 29.00, beta: 0.85, pos_auroc: 86.71, pos_fpr: 54.47, neg_auroc: 87.91, neg_fpr: 48.74, dual_auroc: 87.85, dual_fpr: 50.07, dual_auroc_ours: 90.60, auroc_fpr: 41.31
2024-05-12 12:30:16,642 : temperature: 0.50, alpha: 29.00, beta: 0.85, pos_auroc: 86.74, pos_fpr: 54.17, neg_auroc: 87.94, neg_fpr: 49.13, dual_auroc: 87.90, dual_fpr: 50.14, dual_auroc_ours: 90.59, auroc_fpr: 41.15
2024-05-12 12:30:18,042 : temperature: 1.00, alpha: 29.00, beta: 0.85, pos_auroc: 86.76, pos_fpr: 54.88, neg_auroc: 87.95, neg_fpr: 49.13, dual_auroc: 87.93, dual_fpr: 50.21, dual_auroc_ours: 90.58, auroc_fpr: 41.65
2024-05-12 12:30:19,438 : temperature: 2.00, alpha: 29.00, beta: 0.85, pos_auroc: 86.76, pos_fpr: 54.11, neg_auroc: 87.95, neg_fpr: 50.23, dual_auroc: 87.94, dual_fpr: 50.12, dual_auroc_ours: 90.57, auroc_fpr: 41.21
