2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 12:43:55,438 : temperature: 0.03, alpha: 5.08, beta: 1.00, pos_auroc: 91.97, pos_fpr: 40.28, neg_auroc: 88.53, neg_fpr: 58.62, dual_auroc: 88.97, dual_fpr: 50.64, dual_auroc_ours: 93.90, auroc_fpr: 31.19
2024-05-10 12:43:57,139 : temperature: 0.05, alpha: 5.08, beta: 1.00, pos_auroc: 92.35, pos_fpr: 39.37, neg_auroc: 88.84, neg_fpr: 57.82, dual_auroc: 91.22, dual_fpr: 46.49, dual_auroc_ours: 93.97, auroc_fpr: 31.19
2024-05-10 12:43:58,783 : temperature: 0.07, alpha: 5.08, beta: 1.00, pos_auroc: 92.40, pos_fpr: 39.34, neg_auroc: 88.94, neg_fpr: 57.60, dual_auroc: 91.61, dual_fpr: 45.56, dual_auroc_ours: 93.97, auroc_fpr: 31.23
2024-05-10 12:44:00,396 : temperature: 0.10, alpha: 5.08, beta: 1.00, pos_auroc: 92.41, pos_fpr: 39.56, neg_auroc: 89.01, neg_fpr: 57.35, dual_auroc: 91.77, dual_fpr: 45.20, dual_auroc_ours: 93.94, auroc_fpr: 31.50
2024-05-10 12:44:02,086 : temperature: 0.30, alpha: 5.08, beta: 1.00, pos_auroc: 92.37, pos_fpr: 39.59, neg_auroc: 89.10, neg_fpr: 57.07, dual_auroc: 91.86, dual_fpr: 44.97, dual_auroc_ours: 93.87, auroc_fpr: 31.85
2024-05-10 12:44:03,771 : temperature: 0.50, alpha: 5.08, beta: 1.00, pos_auroc: 92.35, pos_fpr: 39.83, neg_auroc: 89.12, neg_fpr: 57.01, dual_auroc: 91.87, dual_fpr: 45.26, dual_auroc_ours: 93.85, auroc_fpr: 32.14
2024-05-10 12:44:05,452 : temperature: 1.00, alpha: 5.08, beta: 1.00, pos_auroc: 92.33, pos_fpr: 39.99, neg_auroc: 89.13, neg_fpr: 56.79, dual_auroc: 91.87, dual_fpr: 44.74, dual_auroc_ours: 93.83, auroc_fpr: 32.34
2024-05-10 12:44:07,124 : temperature: 2.00, alpha: 5.08, beta: 1.00, pos_auroc: 92.32, pos_fpr: 39.10, neg_auroc: 89.12, neg_fpr: 56.35, dual_auroc: 91.86, dual_fpr: 46.26, dual_auroc_ours: 93.82, auroc_fpr: 30.70
2024-05-10 12:44:08,794 : temperature: 3.00, alpha: 5.08, beta: 1.00, pos_auroc: 92.30, pos_fpr: 41.17, neg_auroc: 89.11, neg_fpr: 58.32, dual_auroc: 91.86, dual_fpr: 43.54, dual_auroc_ours: 93.79, auroc_fpr: 31.36
2024-05-10 12:44:10,463 : temperature: 5.00, alpha: 5.08, beta: 1.00, pos_auroc: 92.26, pos_fpr: 36.54, neg_auroc: 89.03, neg_fpr: 57.73, dual_auroc: 91.84, dual_fpr: 42.71, dual_auroc_ours: 93.76, auroc_fpr: 29.07
2024-05-10 12:44:12,131 : temperature: 10.00, alpha: 5.08, beta: 1.00, pos_auroc: 92.10, pos_fpr: 36.33, neg_auroc: 88.69, neg_fpr: 72.18, dual_auroc: 91.79, dual_fpr: 47.01, dual_auroc_ours: 93.62, auroc_fpr: 29.04
2024-05-10 12:44:13,931 : temperature: 0.03, alpha: 6.08, beta: 1.00, pos_auroc: 91.81, pos_fpr: 41.47, neg_auroc: 88.66, neg_fpr: 57.89, dual_auroc: 88.80, dual_fpr: 51.40, dual_auroc_ours: 93.66, auroc_fpr: 33.03
2024-05-10 12:44:15,625 : temperature: 0.05, alpha: 6.08, beta: 1.00, pos_auroc: 92.19, pos_fpr: 40.86, neg_auroc: 88.99, neg_fpr: 57.02, dual_auroc: 91.13, dual_fpr: 46.84, dual_auroc_ours: 93.76, auroc_fpr: 32.92
2024-05-10 12:44:17,321 : temperature: 0.07, alpha: 6.08, beta: 1.00, pos_auroc: 92.25, pos_fpr: 40.72, neg_auroc: 89.10, neg_fpr: 56.86, dual_auroc: 91.53, dual_fpr: 45.92, dual_auroc_ours: 93.76, auroc_fpr: 32.95
2024-05-10 12:44:19,009 : temperature: 0.10, alpha: 6.08, beta: 1.00, pos_auroc: 92.25, pos_fpr: 40.99, neg_auroc: 89.17, neg_fpr: 56.73, dual_auroc: 91.70, dual_fpr: 45.58, dual_auroc_ours: 93.73, auroc_fpr: 32.92
2024-05-10 12:44:20,701 : temperature: 0.30, alpha: 6.08, beta: 1.00, pos_auroc: 92.21, pos_fpr: 41.59, neg_auroc: 89.26, neg_fpr: 56.68, dual_auroc: 91.80, dual_fpr: 45.29, dual_auroc_ours: 93.67, auroc_fpr: 33.49
2024-05-10 12:44:22,386 : temperature: 0.50, alpha: 6.08, beta: 1.00, pos_auroc: 92.19, pos_fpr: 41.24, neg_auroc: 89.28, neg_fpr: 56.13, dual_auroc: 91.81, dual_fpr: 45.61, dual_auroc_ours: 93.65, auroc_fpr: 33.68
2024-05-10 12:44:24,068 : temperature: 1.00, alpha: 6.08, beta: 1.00, pos_auroc: 92.17, pos_fpr: 41.31, neg_auroc: 89.29, neg_fpr: 57.01, dual_auroc: 91.81, dual_fpr: 45.58, dual_auroc_ours: 93.63, auroc_fpr: 33.27
2024-05-10 12:44:25,744 : temperature: 2.00, alpha: 6.08, beta: 1.00, pos_auroc: 92.16, pos_fpr: 40.33, neg_auroc: 89.29, neg_fpr: 56.60, dual_auroc: 91.80, dual_fpr: 44.88, dual_auroc_ours: 93.61, auroc_fpr: 35.02
2024-05-10 12:44:27,425 : temperature: 3.00, alpha: 6.08, beta: 1.00, pos_auroc: 92.15, pos_fpr: 42.74, neg_auroc: 89.27, neg_fpr: 58.58, dual_auroc: 91.80, dual_fpr: 44.45, dual_auroc_ours: 93.60, auroc_fpr: 32.28
2024-05-10 12:44:29,115 : temperature: 5.00, alpha: 6.08, beta: 1.00, pos_auroc: 92.10, pos_fpr: 37.66, neg_auroc: 89.20, neg_fpr: 57.93, dual_auroc: 91.78, dual_fpr: 43.56, dual_auroc_ours: 93.56, auroc_fpr: 38.98
2024-05-10 12:44:30,601 : temperature: 10.00, alpha: 6.08, beta: 1.00, pos_auroc: 91.93, pos_fpr: 37.52, neg_auroc: 88.83, neg_fpr: 72.36, dual_auroc: 91.73, dual_fpr: 47.96, dual_auroc_ours: 93.45, auroc_fpr: 29.82
2024-05-10 12:44:32,208 : temperature: 0.03, alpha: 7.08, beta: 1.00, pos_auroc: 91.62, pos_fpr: 43.27, neg_auroc: 88.76, neg_fpr: 57.26, dual_auroc: 88.60, dual_fpr: 52.39, dual_auroc_ours: 93.38, auroc_fpr: 34.93
2024-05-10 12:44:33,719 : temperature: 0.05, alpha: 7.08, beta: 1.00, pos_auroc: 92.01, pos_fpr: 42.58, neg_auroc: 89.11, neg_fpr: 56.13, dual_auroc: 91.01, dual_fpr: 47.55, dual_auroc_ours: 93.51, auroc_fpr: 35.08
2024-05-10 12:44:35,415 : temperature: 0.07, alpha: 7.08, beta: 1.00, pos_auroc: 92.07, pos_fpr: 42.38, neg_auroc: 89.23, neg_fpr: 55.83, dual_auroc: 91.44, dual_fpr: 46.62, dual_auroc_ours: 93.51, auroc_fpr: 35.04
2024-05-10 12:44:37,112 : temperature: 0.10, alpha: 7.08, beta: 1.00, pos_auroc: 92.07, pos_fpr: 42.58, neg_auroc: 89.30, neg_fpr: 55.63, dual_auroc: 91.61, dual_fpr: 46.11, dual_auroc_ours: 93.49, auroc_fpr: 35.20
2024-05-10 12:44:38,796 : temperature: 0.30, alpha: 7.08, beta: 1.00, pos_auroc: 92.02, pos_fpr: 43.08, neg_auroc: 89.40, neg_fpr: 55.74, dual_auroc: 91.73, dual_fpr: 45.86, dual_auroc_ours: 93.43, auroc_fpr: 35.62
2024-05-10 12:44:40,484 : temperature: 0.50, alpha: 7.08, beta: 1.00, pos_auroc: 92.00, pos_fpr: 42.86, neg_auroc: 89.42, neg_fpr: 55.34, dual_auroc: 91.73, dual_fpr: 46.21, dual_auroc_ours: 93.42, auroc_fpr: 35.82
2024-05-10 12:44:42,169 : temperature: 1.00, alpha: 7.08, beta: 1.00, pos_auroc: 91.99, pos_fpr: 42.97, neg_auroc: 89.43, neg_fpr: 55.08, dual_auroc: 91.73, dual_fpr: 46.50, dual_auroc_ours: 93.40, auroc_fpr: 36.15
2024-05-10 12:44:43,851 : temperature: 2.00, alpha: 7.08, beta: 1.00, pos_auroc: 91.97, pos_fpr: 41.77, neg_auroc: 89.43, neg_fpr: 56.88, dual_auroc: 91.73, dual_fpr: 45.87, dual_auroc_ours: 93.38, auroc_fpr: 36.21
2024-05-10 12:44:45,528 : temperature: 3.00, alpha: 7.08, beta: 1.00, pos_auroc: 91.95, pos_fpr: 44.38, neg_auroc: 89.41, neg_fpr: 58.60, dual_auroc: 91.72, dual_fpr: 45.34, dual_auroc_ours: 93.38, auroc_fpr: 33.34
2024-05-10 12:44:47,207 : temperature: 5.00, alpha: 7.08, beta: 1.00, pos_auroc: 91.92, pos_fpr: 39.18, neg_auroc: 89.36, neg_fpr: 58.16, dual_auroc: 91.71, dual_fpr: 44.62, dual_auroc_ours: 93.33, auroc_fpr: 40.28
2024-05-10 12:44:48,897 : temperature: 10.00, alpha: 7.08, beta: 1.00, pos_auroc: 91.76, pos_fpr: 38.96, neg_auroc: 89.00, neg_fpr: 45.05, dual_auroc: 91.64, dual_fpr: 48.97, dual_auroc_ours: 93.17, auroc_fpr: 30.95
2024-05-10 12:44:50,694 : temperature: 0.03, alpha: 8.07, beta: 1.00, pos_auroc: 91.39, pos_fpr: 45.05, neg_auroc: 88.87, neg_fpr: 56.60, dual_auroc: 88.37, dual_fpr: 52.94, dual_auroc_ours: 93.06, auroc_fpr: 37.25
2024-05-10 12:44:52,299 : temperature: 0.05, alpha: 8.07, beta: 1.00, pos_auroc: 91.79, pos_fpr: 44.03, neg_auroc: 89.23, neg_fpr: 55.78, dual_auroc: 90.88, dual_fpr: 48.35, dual_auroc_ours: 93.21, auroc_fpr: 37.26
2024-05-10 12:44:54,006 : temperature: 0.07, alpha: 8.07, beta: 1.00, pos_auroc: 91.84, pos_fpr: 44.08, neg_auroc: 89.35, neg_fpr: 55.52, dual_auroc: 91.32, dual_fpr: 47.40, dual_auroc_ours: 93.23, auroc_fpr: 37.29
2024-05-10 12:44:55,504 : temperature: 0.10, alpha: 8.07, beta: 1.00, pos_auroc: 91.85, pos_fpr: 44.04, neg_auroc: 89.43, neg_fpr: 55.24, dual_auroc: 91.50, dual_fpr: 47.00, dual_auroc_ours: 93.21, auroc_fpr: 37.26
2024-05-10 12:44:57,097 : temperature: 0.30, alpha: 8.07, beta: 1.00, pos_auroc: 91.79, pos_fpr: 44.66, neg_auroc: 89.54, neg_fpr: 54.66, dual_auroc: 91.63, dual_fpr: 46.78, dual_auroc_ours: 93.16, auroc_fpr: 37.86
2024-05-10 12:44:58,597 : temperature: 0.50, alpha: 8.07, beta: 1.00, pos_auroc: 91.77, pos_fpr: 44.40, neg_auroc: 89.56, neg_fpr: 54.32, dual_auroc: 91.63, dual_fpr: 46.86, dual_auroc_ours: 93.14, auroc_fpr: 38.04
2024-05-10 12:45:00,187 : temperature: 1.00, alpha: 8.07, beta: 1.00, pos_auroc: 91.76, pos_fpr: 44.56, neg_auroc: 89.57, neg_fpr: 55.22, dual_auroc: 91.63, dual_fpr: 46.68, dual_auroc_ours: 93.13, auroc_fpr: 37.61
2024-05-10 12:45:01,667 : temperature: 2.00, alpha: 8.07, beta: 1.00, pos_auroc: 91.74, pos_fpr: 43.42, neg_auroc: 89.57, neg_fpr: 57.22, dual_auroc: 91.63, dual_fpr: 46.94, dual_auroc_ours: 93.11, auroc_fpr: 37.66
2024-05-10 12:45:03,250 : temperature: 3.00, alpha: 8.07, beta: 1.00, pos_auroc: 91.72, pos_fpr: 46.17, neg_auroc: 89.55, neg_fpr: 50.95, dual_auroc: 91.63, dual_fpr: 46.59, dual_auroc_ours: 93.10, auroc_fpr: 40.58
2024-05-10 12:45:04,726 : temperature: 5.00, alpha: 8.07, beta: 1.00, pos_auroc: 91.67, pos_fpr: 41.03, neg_auroc: 89.46, neg_fpr: 58.51, dual_auroc: 91.62, dual_fpr: 45.63, dual_auroc_ours: 93.07, auroc_fpr: 41.71
2024-05-10 12:45:06,398 : temperature: 10.00, alpha: 8.07, beta: 1.00, pos_auroc: 91.52, pos_fpr: 40.69, neg_auroc: 89.12, neg_fpr: 45.38, dual_auroc: 91.55, dual_fpr: 49.86, dual_auroc_ours: 92.90, auroc_fpr: 32.37
2024-05-10 12:45:08,079 : temperature: 0.03, alpha: 9.07, beta: 1.00, pos_auroc: 91.13, pos_fpr: 46.68, neg_auroc: 88.95, neg_fpr: 56.31, dual_auroc: 88.11, dual_fpr: 54.12, dual_auroc_ours: 92.69, auroc_fpr: 40.25
2024-05-10 12:45:09,660 : temperature: 0.05, alpha: 9.07, beta: 1.00, pos_auroc: 91.54, pos_fpr: 45.78, neg_auroc: 89.33, neg_fpr: 55.15, dual_auroc: 90.73, dual_fpr: 49.22, dual_auroc_ours: 92.87, auroc_fpr: 39.83
2024-05-10 12:45:11,355 : temperature: 0.07, alpha: 9.07, beta: 1.00, pos_auroc: 91.59, pos_fpr: 46.06, neg_auroc: 89.45, neg_fpr: 54.88, dual_auroc: 91.19, dual_fpr: 48.21, dual_auroc_ours: 92.90, auroc_fpr: 39.83
2024-05-10 12:45:13,058 : temperature: 0.10, alpha: 9.07, beta: 1.00, pos_auroc: 91.59, pos_fpr: 46.19, neg_auroc: 89.54, neg_fpr: 54.53, dual_auroc: 91.39, dual_fpr: 47.73, dual_auroc_ours: 92.89, auroc_fpr: 39.98
2024-05-10 12:45:14,760 : temperature: 0.30, alpha: 9.07, beta: 1.00, pos_auroc: 91.54, pos_fpr: 46.72, neg_auroc: 89.65, neg_fpr: 54.37, dual_auroc: 91.52, dual_fpr: 47.38, dual_auroc_ours: 92.85, auroc_fpr: 40.38
2024-05-10 12:45:16,453 : temperature: 0.50, alpha: 9.07, beta: 1.00, pos_auroc: 91.52, pos_fpr: 46.47, neg_auroc: 89.67, neg_fpr: 53.51, dual_auroc: 91.53, dual_fpr: 47.51, dual_auroc_ours: 92.83, auroc_fpr: 40.44
2024-05-10 12:45:18,144 : temperature: 1.00, alpha: 9.07, beta: 1.00, pos_auroc: 91.50, pos_fpr: 46.64, neg_auroc: 89.69, neg_fpr: 53.03, dual_auroc: 91.53, dual_fpr: 47.66, dual_auroc_ours: 92.82, auroc_fpr: 41.17
2024-05-10 12:45:19,829 : temperature: 2.00, alpha: 9.07, beta: 1.00, pos_auroc: 91.48, pos_fpr: 45.30, neg_auroc: 89.68, neg_fpr: 52.46, dual_auroc: 91.53, dual_fpr: 47.89, dual_auroc_ours: 92.81, auroc_fpr: 39.22
2024-05-10 12:45:21,420 : temperature: 3.00, alpha: 9.07, beta: 1.00, pos_auroc: 91.47, pos_fpr: 48.09, neg_auroc: 89.65, neg_fpr: 51.40, dual_auroc: 91.52, dual_fpr: 47.56, dual_auroc_ours: 92.79, auroc_fpr: 42.32
2024-05-10 12:45:22,938 : temperature: 5.00, alpha: 9.07, beta: 1.00, pos_auroc: 91.42, pos_fpr: 42.67, neg_auroc: 89.59, neg_fpr: 58.85, dual_auroc: 91.51, dual_fpr: 46.64, dual_auroc_ours: 92.76, auroc_fpr: 43.45
2024-05-10 12:45:24,519 : temperature: 10.00, alpha: 9.07, beta: 1.00, pos_auroc: 91.24, pos_fpr: 42.43, neg_auroc: 89.21, neg_fpr: 46.03, dual_auroc: 91.43, dual_fpr: 50.99, dual_auroc_ours: 92.59, auroc_fpr: 33.70
2024-05-10 12:45:26,139 : temperature: 0.03, alpha: 10.07, beta: 1.00, pos_auroc: 90.83, pos_fpr: 48.77, neg_auroc: 89.02, neg_fpr: 55.81, dual_auroc: 87.82, dual_fpr: 55.08, dual_auroc_ours: 92.27, auroc_fpr: 42.91
2024-05-10 12:45:27,656 : temperature: 0.05, alpha: 10.07, beta: 1.00, pos_auroc: 91.25, pos_fpr: 47.62, neg_auroc: 89.41, neg_fpr: 54.70, dual_auroc: 90.56, dual_fpr: 49.99, dual_auroc_ours: 92.49, auroc_fpr: 42.44
2024-05-10 12:45:29,179 : temperature: 0.07, alpha: 10.07, beta: 1.00, pos_auroc: 91.30, pos_fpr: 47.60, neg_auroc: 89.54, neg_fpr: 54.43, dual_auroc: 91.04, dual_fpr: 48.98, dual_auroc_ours: 92.53, auroc_fpr: 42.41
2024-05-10 12:45:30,695 : temperature: 0.10, alpha: 10.07, beta: 1.00, pos_auroc: 91.30, pos_fpr: 48.05, neg_auroc: 89.63, neg_fpr: 53.95, dual_auroc: 91.24, dual_fpr: 48.61, dual_auroc_ours: 92.53, auroc_fpr: 42.59
2024-05-10 12:45:32,203 : temperature: 0.30, alpha: 10.07, beta: 1.00, pos_auroc: 91.24, pos_fpr: 48.62, neg_auroc: 89.75, neg_fpr: 53.50, dual_auroc: 91.39, dual_fpr: 48.35, dual_auroc_ours: 92.50, auroc_fpr: 42.67
2024-05-10 12:45:33,710 : temperature: 0.50, alpha: 10.07, beta: 1.00, pos_auroc: 91.22, pos_fpr: 48.38, neg_auroc: 89.77, neg_fpr: 53.95, dual_auroc: 91.40, dual_fpr: 48.13, dual_auroc_ours: 92.48, auroc_fpr: 43.31
2024-05-10 12:45:35,216 : temperature: 1.00, alpha: 10.07, beta: 1.00, pos_auroc: 91.20, pos_fpr: 48.49, neg_auroc: 89.79, neg_fpr: 53.54, dual_auroc: 91.40, dual_fpr: 47.81, dual_auroc_ours: 92.47, auroc_fpr: 43.03
2024-05-10 12:45:36,867 : temperature: 2.00, alpha: 10.07, beta: 1.00, pos_auroc: 91.18, pos_fpr: 47.37, neg_auroc: 89.78, neg_fpr: 52.85, dual_auroc: 91.40, dual_fpr: 49.15, dual_auroc_ours: 92.46, auroc_fpr: 41.19
2024-05-10 12:45:38,545 : temperature: 3.00, alpha: 10.07, beta: 1.00, pos_auroc: 91.17, pos_fpr: 49.93, neg_auroc: 89.75, neg_fpr: 52.03, dual_auroc: 91.39, dual_fpr: 48.65, dual_auroc_ours: 92.44, auroc_fpr: 44.20
2024-05-10 12:45:40,161 : temperature: 5.00, alpha: 10.07, beta: 1.00, pos_auroc: 91.12, pos_fpr: 44.83, neg_auroc: 89.68, neg_fpr: 59.57, dual_auroc: 91.38, dual_fpr: 47.62, dual_auroc_ours: 92.42, auroc_fpr: 45.33
2024-05-10 12:45:41,675 : temperature: 10.00, alpha: 10.07, beta: 1.00, pos_auroc: 90.95, pos_fpr: 44.50, neg_auroc: 89.34, neg_fpr: 46.56, dual_auroc: 91.31, dual_fpr: 51.93, dual_auroc_ours: 92.27, auroc_fpr: 35.34
2024-05-10 12:45:43,328 : temperature: 0.03, alpha: 11.06, beta: 1.00, pos_auroc: 90.48, pos_fpr: 50.78, neg_auroc: 89.07, neg_fpr: 55.72, dual_auroc: 87.49, dual_fpr: 56.08, dual_auroc_ours: 91.78, auroc_fpr: 45.55
2024-05-10 12:45:44,882 : temperature: 0.05, alpha: 11.06, beta: 1.00, pos_auroc: 90.92, pos_fpr: 49.77, neg_auroc: 89.49, neg_fpr: 54.33, dual_auroc: 90.35, dual_fpr: 50.97, dual_auroc_ours: 92.05, auroc_fpr: 45.21
2024-05-10 12:45:46,509 : temperature: 0.07, alpha: 11.06, beta: 1.00, pos_auroc: 90.97, pos_fpr: 49.71, neg_auroc: 89.62, neg_fpr: 53.90, dual_auroc: 90.86, dual_fpr: 49.96, dual_auroc_ours: 92.11, auroc_fpr: 45.36
2024-05-10 12:45:48,204 : temperature: 0.10, alpha: 11.06, beta: 1.00, pos_auroc: 90.97, pos_fpr: 50.26, neg_auroc: 89.71, neg_fpr: 53.73, dual_auroc: 91.08, dual_fpr: 49.50, dual_auroc_ours: 92.12, auroc_fpr: 45.31
2024-05-10 12:45:49,899 : temperature: 0.30, alpha: 11.06, beta: 1.00, pos_auroc: 90.91, pos_fpr: 50.68, neg_auroc: 89.84, neg_fpr: 53.51, dual_auroc: 91.23, dual_fpr: 49.12, dual_auroc_ours: 92.10, auroc_fpr: 45.41
2024-05-10 12:45:51,605 : temperature: 0.50, alpha: 11.06, beta: 1.00, pos_auroc: 90.89, pos_fpr: 50.49, neg_auroc: 89.86, neg_fpr: 53.37, dual_auroc: 91.25, dual_fpr: 48.97, dual_auroc_ours: 92.09, auroc_fpr: 45.12
2024-05-10 12:45:53,261 : temperature: 1.00, alpha: 11.06, beta: 1.00, pos_auroc: 90.87, pos_fpr: 50.62, neg_auroc: 89.88, neg_fpr: 54.17, dual_auroc: 91.25, dual_fpr: 49.06, dual_auroc_ours: 92.07, auroc_fpr: 44.94
2024-05-10 12:45:54,949 : temperature: 2.00, alpha: 11.06, beta: 1.00, pos_auroc: 90.85, pos_fpr: 49.64, neg_auroc: 89.87, neg_fpr: 53.50, dual_auroc: 91.25, dual_fpr: 48.14, dual_auroc_ours: 92.06, auroc_fpr: 47.08
2024-05-10 12:45:56,627 : temperature: 3.00, alpha: 11.06, beta: 1.00, pos_auroc: 90.85, pos_fpr: 51.91, neg_auroc: 89.86, neg_fpr: 52.58, dual_auroc: 91.24, dual_fpr: 49.76, dual_auroc_ours: 92.05, auroc_fpr: 45.94
2024-05-10 12:45:58,315 : temperature: 5.00, alpha: 11.06, beta: 1.00, pos_auroc: 90.80, pos_fpr: 46.92, neg_auroc: 89.79, neg_fpr: 60.22, dual_auroc: 91.23, dual_fpr: 48.93, dual_auroc_ours: 92.02, auroc_fpr: 47.22
2024-05-10 12:45:59,993 : temperature: 10.00, alpha: 11.06, beta: 1.00, pos_auroc: 90.60, pos_fpr: 46.62, neg_auroc: 89.47, neg_fpr: 47.01, dual_auroc: 91.16, dual_fpr: 53.15, dual_auroc_ours: 91.87, auroc_fpr: 37.08
2024-05-10 12:46:01,794 : temperature: 0.03, alpha: 12.06, beta: 1.00, pos_auroc: 90.08, pos_fpr: 53.15, neg_auroc: 89.13, neg_fpr: 55.13, dual_auroc: 87.12, dual_fpr: 57.25, dual_auroc_ours: 91.23, auroc_fpr: 48.42
2024-05-10 12:46:03,298 : temperature: 0.05, alpha: 12.06, beta: 1.00, pos_auroc: 90.54, pos_fpr: 51.85, neg_auroc: 89.55, neg_fpr: 54.20, dual_auroc: 90.12, dual_fpr: 52.05, dual_auroc_ours: 91.56, auroc_fpr: 47.93
2024-05-10 12:46:04,991 : temperature: 0.07, alpha: 12.06, beta: 1.00, pos_auroc: 90.60, pos_fpr: 51.89, neg_auroc: 89.69, neg_fpr: 53.86, dual_auroc: 90.66, dual_fpr: 50.94, dual_auroc_ours: 91.63, auroc_fpr: 48.00
2024-05-10 12:46:06,403 : temperature: 0.10, alpha: 12.06, beta: 1.00, pos_auroc: 90.59, pos_fpr: 52.19, neg_auroc: 89.79, neg_fpr: 53.69, dual_auroc: 90.89, dual_fpr: 50.54, dual_auroc_ours: 91.65, auroc_fpr: 48.12
2024-05-10 12:46:07,796 : temperature: 0.30, alpha: 12.06, beta: 1.00, pos_auroc: 90.53, pos_fpr: 52.63, neg_auroc: 89.92, neg_fpr: 52.86, dual_auroc: 91.06, dual_fpr: 50.13, dual_auroc_ours: 91.65, auroc_fpr: 48.37
2024-05-10 12:46:09,305 : temperature: 0.50, alpha: 12.06, beta: 1.00, pos_auroc: 90.51, pos_fpr: 53.19, neg_auroc: 89.94, neg_fpr: 52.96, dual_auroc: 91.07, dual_fpr: 50.15, dual_auroc_ours: 91.64, auroc_fpr: 48.01
2024-05-10 12:46:10,776 : temperature: 1.00, alpha: 12.06, beta: 1.00, pos_auroc: 90.48, pos_fpr: 52.67, neg_auroc: 89.96, neg_fpr: 52.40, dual_auroc: 91.07, dual_fpr: 50.28, dual_auroc_ours: 91.63, auroc_fpr: 48.80
2024-05-10 12:46:12,257 : temperature: 2.00, alpha: 12.06, beta: 1.00, pos_auroc: 90.48, pos_fpr: 51.65, neg_auroc: 89.95, neg_fpr: 54.08, dual_auroc: 91.07, dual_fpr: 49.46, dual_auroc_ours: 91.62, auroc_fpr: 48.97
2024-05-10 12:46:13,755 : temperature: 3.00, alpha: 12.06, beta: 1.00, pos_auroc: 90.44, pos_fpr: 53.74, neg_auroc: 89.95, neg_fpr: 53.21, dual_auroc: 91.07, dual_fpr: 51.18, dual_auroc_ours: 91.60, auroc_fpr: 47.95
2024-05-10 12:46:15,334 : temperature: 5.00, alpha: 12.06, beta: 1.00, pos_auroc: 90.41, pos_fpr: 49.14, neg_auroc: 89.87, neg_fpr: 47.51, dual_auroc: 91.05, dual_fpr: 50.21, dual_auroc_ours: 91.55, auroc_fpr: 49.09
2024-05-10 12:46:16,818 : temperature: 10.00, alpha: 12.06, beta: 1.00, pos_auroc: 90.19, pos_fpr: 48.78, neg_auroc: 89.52, neg_fpr: 47.71, dual_auroc: 90.99, dual_fpr: 54.64, dual_auroc_ours: 91.39, auroc_fpr: 58.86
2024-05-10 12:46:18,617 : temperature: 0.03, alpha: 13.06, beta: 1.00, pos_auroc: 89.63, pos_fpr: 54.81, neg_auroc: 89.16, neg_fpr: 54.85, dual_auroc: 86.74, dual_fpr: 58.35, dual_auroc_ours: 90.61, auroc_fpr: 51.87
2024-05-10 12:46:20,322 : temperature: 0.05, alpha: 13.06, beta: 1.00, pos_auroc: 90.12, pos_fpr: 54.13, neg_auroc: 89.60, neg_fpr: 54.17, dual_auroc: 89.88, dual_fpr: 53.15, dual_auroc_ours: 91.00, auroc_fpr: 51.03
