2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 07:12:05,056 : temperature: 5.00, alpha: 7.08, beta: 1.45, pos_auroc: 93.10, pos_fpr: 31.51, neg_auroc: 88.69, neg_fpr: 56.32, dual_auroc: 92.54, dual_fpr: 41.90, dual_auroc_ours: 94.64, auroc_fpr: 25.24
2024-05-10 07:12:06,718 : temperature: 10.00, alpha: 7.08, beta: 1.45, pos_auroc: 92.95, pos_fpr: 31.30, neg_auroc: 88.35, neg_fpr: 71.02, dual_auroc: 92.49, dual_fpr: 40.79, dual_auroc_ours: 94.49, auroc_fpr: 25.20
2024-05-10 07:12:08,330 : temperature: 0.03, alpha: 8.07, beta: 1.45, pos_auroc: 92.65, pos_fpr: 34.44, neg_auroc: 88.30, neg_fpr: 60.12, dual_auroc: 90.02, dual_fpr: 45.00, dual_auroc_ours: 94.78, auroc_fpr: 24.68
2024-05-10 07:12:09,839 : temperature: 0.05, alpha: 8.07, beta: 1.45, pos_auroc: 93.08, pos_fpr: 33.68, neg_auroc: 88.61, neg_fpr: 59.56, dual_auroc: 92.01, dual_fpr: 40.13, dual_auroc_ours: 94.85, auroc_fpr: 24.91
2024-05-10 07:12:11,346 : temperature: 0.07, alpha: 8.07, beta: 1.45, pos_auroc: 93.16, pos_fpr: 33.63, neg_auroc: 88.70, neg_fpr: 59.45, dual_auroc: 92.38, dual_fpr: 39.36, dual_auroc_ours: 94.84, auroc_fpr: 24.98
2024-05-10 07:12:12,859 : temperature: 0.10, alpha: 8.07, beta: 1.45, pos_auroc: 93.20, pos_fpr: 33.52, neg_auroc: 88.76, neg_fpr: 59.32, dual_auroc: 92.53, dual_fpr: 38.94, dual_auroc_ours: 94.82, auroc_fpr: 25.11
2024-05-10 07:12:14,358 : temperature: 0.30, alpha: 8.07, beta: 1.45, pos_auroc: 93.20, pos_fpr: 33.72, neg_auroc: 88.84, neg_fpr: 59.18, dual_auroc: 92.64, dual_fpr: 38.98, dual_auroc_ours: 94.76, auroc_fpr: 25.57
2024-05-10 07:12:15,858 : temperature: 0.50, alpha: 8.07, beta: 1.45, pos_auroc: 93.19, pos_fpr: 33.51, neg_auroc: 88.85, neg_fpr: 59.48, dual_auroc: 92.64, dual_fpr: 38.91, dual_auroc_ours: 94.74, auroc_fpr: 25.32
2024-05-10 07:12:17,354 : temperature: 1.00, alpha: 8.07, beta: 1.45, pos_auroc: 93.18, pos_fpr: 34.33, neg_auroc: 88.86, neg_fpr: 58.17, dual_auroc: 92.64, dual_fpr: 39.02, dual_auroc_ours: 94.72, auroc_fpr: 25.34
2024-05-10 07:12:18,842 : temperature: 2.00, alpha: 8.07, beta: 1.45, pos_auroc: 93.17, pos_fpr: 33.45, neg_auroc: 88.85, neg_fpr: 60.70, dual_auroc: 92.64, dual_fpr: 39.47, dual_auroc_ours: 94.71, auroc_fpr: 26.36
2024-05-10 07:12:20,328 : temperature: 3.00, alpha: 8.07, beta: 1.45, pos_auroc: 93.16, pos_fpr: 35.36, neg_auroc: 88.82, neg_fpr: 56.77, dual_auroc: 92.63, dual_fpr: 40.19, dual_auroc_ours: 94.70, auroc_fpr: 26.89
2024-05-10 07:12:21,812 : temperature: 5.00, alpha: 8.07, beta: 1.45, pos_auroc: 93.14, pos_fpr: 31.36, neg_auroc: 88.75, neg_fpr: 56.38, dual_auroc: 92.61, dual_fpr: 41.46, dual_auroc_ours: 94.66, auroc_fpr: 25.12
2024-05-10 07:12:23,474 : temperature: 10.00, alpha: 8.07, beta: 1.45, pos_auroc: 93.00, pos_fpr: 31.18, neg_auroc: 88.42, neg_fpr: 70.93, dual_auroc: 92.57, dual_fpr: 40.42, dual_auroc_ours: 94.53, auroc_fpr: 24.99
2024-05-10 07:12:25,188 : temperature: 0.03, alpha: 9.07, beta: 1.45, pos_auroc: 92.68, pos_fpr: 34.24, neg_auroc: 88.37, neg_fpr: 60.09, dual_auroc: 90.09, dual_fpr: 44.49, dual_auroc_ours: 94.79, auroc_fpr: 24.56
2024-05-10 07:12:26,902 : temperature: 0.05, alpha: 9.07, beta: 1.45, pos_auroc: 93.11, pos_fpr: 33.46, neg_auroc: 88.68, neg_fpr: 59.46, dual_auroc: 92.08, dual_fpr: 39.88, dual_auroc_ours: 94.87, auroc_fpr: 24.82
2024-05-10 07:12:28,407 : temperature: 0.07, alpha: 9.07, beta: 1.45, pos_auroc: 93.20, pos_fpr: 33.19, neg_auroc: 88.78, neg_fpr: 59.17, dual_auroc: 92.45, dual_fpr: 39.00, dual_auroc_ours: 94.86, auroc_fpr: 24.94
2024-05-10 07:12:29,901 : temperature: 0.10, alpha: 9.07, beta: 1.45, pos_auroc: 93.24, pos_fpr: 33.22, neg_auroc: 88.84, neg_fpr: 59.00, dual_auroc: 92.61, dual_fpr: 38.61, dual_auroc_ours: 94.84, auroc_fpr: 25.06
2024-05-10 07:12:31,397 : temperature: 0.30, alpha: 9.07, beta: 1.45, pos_auroc: 93.24, pos_fpr: 33.17, neg_auroc: 88.92, neg_fpr: 58.40, dual_auroc: 92.71, dual_fpr: 38.75, dual_auroc_ours: 94.78, auroc_fpr: 25.41
2024-05-10 07:12:32,885 : temperature: 0.50, alpha: 9.07, beta: 1.45, pos_auroc: 93.23, pos_fpr: 33.35, neg_auroc: 88.94, neg_fpr: 58.12, dual_auroc: 92.72, dual_fpr: 38.65, dual_auroc_ours: 94.76, auroc_fpr: 25.68
2024-05-10 07:12:34,372 : temperature: 1.00, alpha: 9.07, beta: 1.45, pos_auroc: 93.23, pos_fpr: 34.07, neg_auroc: 88.94, neg_fpr: 58.12, dual_auroc: 92.72, dual_fpr: 38.82, dual_auroc_ours: 94.75, auroc_fpr: 25.14
2024-05-10 07:12:35,852 : temperature: 2.00, alpha: 9.07, beta: 1.45, pos_auroc: 93.22, pos_fpr: 33.30, neg_auroc: 88.93, neg_fpr: 60.50, dual_auroc: 92.72, dual_fpr: 39.26, dual_auroc_ours: 94.73, auroc_fpr: 26.17
2024-05-10 07:12:37,331 : temperature: 3.00, alpha: 9.07, beta: 1.45, pos_auroc: 93.21, pos_fpr: 35.29, neg_auroc: 88.91, neg_fpr: 56.75, dual_auroc: 92.71, dual_fpr: 39.96, dual_auroc_ours: 94.72, auroc_fpr: 26.65
2024-05-10 07:12:38,804 : temperature: 5.00, alpha: 9.07, beta: 1.45, pos_auroc: 93.18, pos_fpr: 31.24, neg_auroc: 88.84, neg_fpr: 56.35, dual_auroc: 92.70, dual_fpr: 41.29, dual_auroc_ours: 94.69, auroc_fpr: 24.91
2024-05-10 07:12:40,357 : temperature: 10.00, alpha: 9.07, beta: 1.45, pos_auroc: 93.03, pos_fpr: 31.04, neg_auroc: 88.51, neg_fpr: 70.79, dual_auroc: 92.67, dual_fpr: 40.11, dual_auroc_ours: 94.54, auroc_fpr: 24.84
2024-05-10 07:12:42,071 : temperature: 0.03, alpha: 10.07, beta: 1.45, pos_auroc: 92.71, pos_fpr: 34.28, neg_auroc: 88.44, neg_fpr: 59.77, dual_auroc: 90.15, dual_fpr: 44.16, dual_auroc_ours: 94.80, auroc_fpr: 24.31
2024-05-10 07:12:43,773 : temperature: 0.05, alpha: 10.07, beta: 1.45, pos_auroc: 93.15, pos_fpr: 33.31, neg_auroc: 88.75, neg_fpr: 58.91, dual_auroc: 92.15, dual_fpr: 39.30, dual_auroc_ours: 94.88, auroc_fpr: 24.50
2024-05-10 07:12:45,372 : temperature: 0.07, alpha: 10.07, beta: 1.45, pos_auroc: 93.24, pos_fpr: 33.03, neg_auroc: 88.86, neg_fpr: 58.80, dual_auroc: 92.52, dual_fpr: 38.50, dual_auroc_ours: 94.88, auroc_fpr: 24.85
2024-05-10 07:12:47,064 : temperature: 0.10, alpha: 10.07, beta: 1.45, pos_auroc: 93.28, pos_fpr: 32.90, neg_auroc: 88.92, neg_fpr: 58.58, dual_auroc: 92.68, dual_fpr: 38.23, dual_auroc_ours: 94.86, auroc_fpr: 24.83
2024-05-10 07:12:48,746 : temperature: 0.30, alpha: 10.07, beta: 1.45, pos_auroc: 93.28, pos_fpr: 33.08, neg_auroc: 89.00, neg_fpr: 58.45, dual_auroc: 92.79, dual_fpr: 38.03, dual_auroc_ours: 94.80, auroc_fpr: 25.21
2024-05-10 07:12:50,437 : temperature: 0.50, alpha: 10.07, beta: 1.45, pos_auroc: 93.27, pos_fpr: 33.18, neg_auroc: 89.02, neg_fpr: 58.18, dual_auroc: 92.80, dual_fpr: 38.23, dual_auroc_ours: 94.79, auroc_fpr: 25.48
2024-05-10 07:12:52,110 : temperature: 1.00, alpha: 10.07, beta: 1.45, pos_auroc: 93.27, pos_fpr: 32.48, neg_auroc: 89.03, neg_fpr: 58.21, dual_auroc: 92.80, dual_fpr: 38.36, dual_auroc_ours: 94.77, auroc_fpr: 24.90
2024-05-10 07:12:53,782 : temperature: 2.00, alpha: 10.07, beta: 1.45, pos_auroc: 93.26, pos_fpr: 33.06, neg_auroc: 89.01, neg_fpr: 60.42, dual_auroc: 92.80, dual_fpr: 38.90, dual_auroc_ours: 94.76, auroc_fpr: 26.03
2024-05-10 07:12:55,401 : temperature: 3.00, alpha: 10.07, beta: 1.45, pos_auroc: 93.25, pos_fpr: 35.14, neg_auroc: 88.99, neg_fpr: 56.70, dual_auroc: 92.79, dual_fpr: 39.64, dual_auroc_ours: 94.74, auroc_fpr: 26.51
2024-05-10 07:12:57,068 : temperature: 5.00, alpha: 10.07, beta: 1.45, pos_auroc: 93.22, pos_fpr: 31.16, neg_auroc: 88.92, neg_fpr: 56.24, dual_auroc: 92.78, dual_fpr: 40.86, dual_auroc_ours: 94.71, auroc_fpr: 24.69
2024-05-10 07:12:58,735 : temperature: 10.00, alpha: 10.07, beta: 1.45, pos_auroc: 93.07, pos_fpr: 30.91, neg_auroc: 88.59, neg_fpr: 70.64, dual_auroc: 92.74, dual_fpr: 39.90, dual_auroc_ours: 94.57, auroc_fpr: 24.64
2024-05-10 07:13:00,500 : temperature: 0.03, alpha: 11.06, beta: 1.45, pos_auroc: 92.74, pos_fpr: 34.05, neg_auroc: 88.50, neg_fpr: 59.56, dual_auroc: 90.22, dual_fpr: 43.95, dual_auroc_ours: 94.81, auroc_fpr: 24.13
2024-05-10 07:13:02,195 : temperature: 0.05, alpha: 11.06, beta: 1.45, pos_auroc: 93.18, pos_fpr: 32.88, neg_auroc: 88.82, neg_fpr: 58.75, dual_auroc: 92.22, dual_fpr: 39.13, dual_auroc_ours: 94.90, auroc_fpr: 24.38
2024-05-10 07:13:03,870 : temperature: 0.07, alpha: 11.06, beta: 1.45, pos_auroc: 93.28, pos_fpr: 32.79, neg_auroc: 88.93, neg_fpr: 58.31, dual_auroc: 92.59, dual_fpr: 38.41, dual_auroc_ours: 94.90, auroc_fpr: 24.56
2024-05-10 07:13:05,561 : temperature: 0.10, alpha: 11.06, beta: 1.45, pos_auroc: 93.31, pos_fpr: 32.71, neg_auroc: 88.99, neg_fpr: 58.23, dual_auroc: 92.76, dual_fpr: 37.82, dual_auroc_ours: 94.88, auroc_fpr: 24.69
2024-05-10 07:13:07,233 : temperature: 0.30, alpha: 11.06, beta: 1.45, pos_auroc: 93.32, pos_fpr: 32.80, neg_auroc: 89.08, neg_fpr: 57.70, dual_auroc: 92.87, dual_fpr: 37.75, dual_auroc_ours: 94.82, auroc_fpr: 25.02
2024-05-10 07:13:08,755 : temperature: 0.50, alpha: 11.06, beta: 1.45, pos_auroc: 93.32, pos_fpr: 33.01, neg_auroc: 89.09, neg_fpr: 58.13, dual_auroc: 92.88, dual_fpr: 37.67, dual_auroc_ours: 94.81, auroc_fpr: 25.36
2024-05-10 07:13:10,246 : temperature: 1.00, alpha: 11.06, beta: 1.45, pos_auroc: 93.31, pos_fpr: 32.33, neg_auroc: 89.10, neg_fpr: 58.14, dual_auroc: 92.88, dual_fpr: 38.28, dual_auroc_ours: 94.79, auroc_fpr: 24.77
2024-05-10 07:13:11,734 : temperature: 2.00, alpha: 11.06, beta: 1.45, pos_auroc: 93.30, pos_fpr: 32.92, neg_auroc: 89.09, neg_fpr: 60.43, dual_auroc: 92.88, dual_fpr: 38.75, dual_auroc_ours: 94.78, auroc_fpr: 25.77
2024-05-10 07:13:13,224 : temperature: 3.00, alpha: 11.06, beta: 1.45, pos_auroc: 93.29, pos_fpr: 34.83, neg_auroc: 89.07, neg_fpr: 56.66, dual_auroc: 92.87, dual_fpr: 39.43, dual_auroc_ours: 94.77, auroc_fpr: 26.29
2024-05-10 07:13:14,708 : temperature: 5.00, alpha: 11.06, beta: 1.45, pos_auroc: 93.26, pos_fpr: 31.04, neg_auroc: 89.00, neg_fpr: 56.13, dual_auroc: 92.86, dual_fpr: 35.48, dual_auroc_ours: 94.73, auroc_fpr: 24.53
2024-05-10 07:13:16,188 : temperature: 10.00, alpha: 11.06, beta: 1.45, pos_auroc: 93.11, pos_fpr: 30.73, neg_auroc: 88.67, neg_fpr: 70.53, dual_auroc: 92.81, dual_fpr: 39.62, dual_auroc_ours: 94.59, auroc_fpr: 24.49
2024-05-10 07:13:17,715 : temperature: 0.03, alpha: 12.06, beta: 1.45, pos_auroc: 92.76, pos_fpr: 33.87, neg_auroc: 88.56, neg_fpr: 59.37, dual_auroc: 90.27, dual_fpr: 43.52, dual_auroc_ours: 94.81, auroc_fpr: 24.06
2024-05-10 07:13:19,220 : temperature: 0.05, alpha: 12.06, beta: 1.45, pos_auroc: 93.21, pos_fpr: 32.83, neg_auroc: 88.89, neg_fpr: 58.48, dual_auroc: 92.28, dual_fpr: 38.69, dual_auroc_ours: 94.91, auroc_fpr: 24.21
2024-05-10 07:13:20,723 : temperature: 0.07, alpha: 12.06, beta: 1.45, pos_auroc: 93.31, pos_fpr: 32.64, neg_auroc: 88.99, neg_fpr: 58.09, dual_auroc: 92.66, dual_fpr: 38.03, dual_auroc_ours: 94.91, auroc_fpr: 24.31
2024-05-10 07:13:22,225 : temperature: 0.10, alpha: 12.06, beta: 1.45, pos_auroc: 93.35, pos_fpr: 32.33, neg_auroc: 89.06, neg_fpr: 57.91, dual_auroc: 92.82, dual_fpr: 37.66, dual_auroc_ours: 94.89, auroc_fpr: 24.51
2024-05-10 07:13:23,726 : temperature: 0.30, alpha: 12.06, beta: 1.45, pos_auroc: 93.36, pos_fpr: 32.35, neg_auroc: 89.15, neg_fpr: 57.72, dual_auroc: 92.94, dual_fpr: 37.21, dual_auroc_ours: 94.84, auroc_fpr: 24.93
2024-05-10 07:13:25,219 : temperature: 0.50, alpha: 12.06, beta: 1.45, pos_auroc: 93.35, pos_fpr: 32.83, neg_auroc: 89.17, neg_fpr: 58.18, dual_auroc: 92.95, dual_fpr: 37.39, dual_auroc_ours: 94.83, auroc_fpr: 25.20
2024-05-10 07:13:26,711 : temperature: 1.00, alpha: 12.06, beta: 1.45, pos_auroc: 93.35, pos_fpr: 32.20, neg_auroc: 89.18, neg_fpr: 58.22, dual_auroc: 92.95, dual_fpr: 37.06, dual_auroc_ours: 94.81, auroc_fpr: 24.68
2024-05-10 07:13:28,240 : temperature: 2.00, alpha: 12.06, beta: 1.45, pos_auroc: 93.34, pos_fpr: 32.83, neg_auroc: 89.17, neg_fpr: 54.77, dual_auroc: 92.95, dual_fpr: 38.49, dual_auroc_ours: 94.80, auroc_fpr: 25.69
2024-05-10 07:13:29,719 : temperature: 3.00, alpha: 12.06, beta: 1.45, pos_auroc: 93.33, pos_fpr: 34.75, neg_auroc: 89.15, neg_fpr: 56.64, dual_auroc: 92.94, dual_fpr: 39.15, dual_auroc_ours: 94.79, auroc_fpr: 26.22
2024-05-10 07:13:31,198 : temperature: 5.00, alpha: 12.06, beta: 1.45, pos_auroc: 93.30, pos_fpr: 30.84, neg_auroc: 89.06, neg_fpr: 56.04, dual_auroc: 92.94, dual_fpr: 35.25, dual_auroc_ours: 94.75, auroc_fpr: 24.42
2024-05-10 07:13:32,667 : temperature: 10.00, alpha: 12.06, beta: 1.45, pos_auroc: 93.14, pos_fpr: 30.69, neg_auroc: 88.73, neg_fpr: 70.48, dual_auroc: 92.88, dual_fpr: 39.41, dual_auroc_ours: 94.62, auroc_fpr: 24.37
2024-05-10 07:13:34,190 : temperature: 0.03, alpha: 13.06, beta: 1.45, pos_auroc: 92.79, pos_fpr: 33.72, neg_auroc: 88.61, neg_fpr: 59.01, dual_auroc: 90.34, dual_fpr: 43.21, dual_auroc_ours: 94.82, auroc_fpr: 23.92
2024-05-10 07:13:35,692 : temperature: 0.05, alpha: 13.06, beta: 1.45, pos_auroc: 93.25, pos_fpr: 32.72, neg_auroc: 88.95, neg_fpr: 58.22, dual_auroc: 92.35, dual_fpr: 38.30, dual_auroc_ours: 94.92, auroc_fpr: 23.93
2024-05-10 07:13:37,193 : temperature: 0.07, alpha: 13.06, beta: 1.45, pos_auroc: 93.34, pos_fpr: 32.49, neg_auroc: 89.06, neg_fpr: 57.79, dual_auroc: 92.73, dual_fpr: 37.47, dual_auroc_ours: 94.92, auroc_fpr: 24.13
2024-05-10 07:13:38,692 : temperature: 0.10, alpha: 13.06, beta: 1.45, pos_auroc: 93.38, pos_fpr: 32.25, neg_auroc: 89.13, neg_fpr: 57.48, dual_auroc: 92.89, dual_fpr: 37.18, dual_auroc_ours: 94.91, auroc_fpr: 24.41
2024-05-10 07:13:40,304 : temperature: 0.30, alpha: 13.06, beta: 1.45, pos_auroc: 93.39, pos_fpr: 32.26, neg_auroc: 89.22, neg_fpr: 57.56, dual_auroc: 93.02, dual_fpr: 36.86, dual_auroc_ours: 94.86, auroc_fpr: 24.70
2024-05-10 07:13:41,981 : temperature: 0.50, alpha: 13.06, beta: 1.45, pos_auroc: 93.39, pos_fpr: 32.21, neg_auroc: 89.24, neg_fpr: 56.66, dual_auroc: 93.03, dual_fpr: 37.05, dual_auroc_ours: 94.85, auroc_fpr: 25.04
2024-05-10 07:13:43,531 : temperature: 1.00, alpha: 13.06, beta: 1.45, pos_auroc: 93.39, pos_fpr: 32.18, neg_auroc: 89.24, neg_fpr: 58.07, dual_auroc: 93.03, dual_fpr: 36.64, dual_auroc_ours: 94.83, auroc_fpr: 24.41
2024-05-10 07:13:45,015 : temperature: 2.00, alpha: 13.06, beta: 1.45, pos_auroc: 93.38, pos_fpr: 32.70, neg_auroc: 89.23, neg_fpr: 54.75, dual_auroc: 93.03, dual_fpr: 36.10, dual_auroc_ours: 94.82, auroc_fpr: 25.60
2024-05-10 07:13:46,603 : temperature: 3.00, alpha: 13.06, beta: 1.45, pos_auroc: 93.36, pos_fpr: 34.66, neg_auroc: 89.23, neg_fpr: 56.54, dual_auroc: 93.02, dual_fpr: 35.72, dual_auroc_ours: 94.80, auroc_fpr: 26.10
2024-05-10 07:13:48,178 : temperature: 5.00, alpha: 13.06, beta: 1.45, pos_auroc: 93.33, pos_fpr: 30.75, neg_auroc: 89.14, neg_fpr: 56.03, dual_auroc: 93.02, dual_fpr: 34.89, dual_auroc_ours: 94.77, auroc_fpr: 24.23
2024-05-10 07:13:49,653 : temperature: 10.00, alpha: 13.06, beta: 1.45, pos_auroc: 93.18, pos_fpr: 30.52, neg_auroc: 88.80, neg_fpr: 70.47, dual_auroc: 92.95, dual_fpr: 39.02, dual_auroc_ours: 94.65, auroc_fpr: 24.16
2024-05-10 07:13:51,190 : temperature: 0.03, alpha: 14.05, beta: 1.45, pos_auroc: 92.82, pos_fpr: 33.56, neg_auroc: 88.66, neg_fpr: 58.73, dual_auroc: 90.40, dual_fpr: 42.93, dual_auroc_ours: 94.82, auroc_fpr: 23.87
2024-05-10 07:13:52,714 : temperature: 0.05, alpha: 14.05, beta: 1.45, pos_auroc: 93.27, pos_fpr: 32.31, neg_auroc: 89.01, neg_fpr: 57.82, dual_auroc: 92.41, dual_fpr: 38.07, dual_auroc_ours: 94.93, auroc_fpr: 23.81
2024-05-10 07:13:54,223 : temperature: 0.07, alpha: 14.05, beta: 1.45, pos_auroc: 93.37, pos_fpr: 32.26, neg_auroc: 89.12, neg_fpr: 57.39, dual_auroc: 92.79, dual_fpr: 37.22, dual_auroc_ours: 94.93, auroc_fpr: 23.93
2024-05-10 07:13:55,734 : temperature: 0.10, alpha: 14.05, beta: 1.45, pos_auroc: 93.41, pos_fpr: 32.19, neg_auroc: 89.19, neg_fpr: 57.13, dual_auroc: 92.96, dual_fpr: 36.71, dual_auroc_ours: 94.92, auroc_fpr: 24.22
2024-05-10 07:13:57,236 : temperature: 0.30, alpha: 14.05, beta: 1.45, pos_auroc: 93.43, pos_fpr: 32.23, neg_auroc: 89.28, neg_fpr: 56.81, dual_auroc: 93.09, dual_fpr: 36.45, dual_auroc_ours: 94.88, auroc_fpr: 24.42
2024-05-10 07:13:58,723 : temperature: 0.50, alpha: 14.05, beta: 1.45, pos_auroc: 93.42, pos_fpr: 32.11, neg_auroc: 89.30, neg_fpr: 56.73, dual_auroc: 93.10, dual_fpr: 36.40, dual_auroc_ours: 94.86, auroc_fpr: 24.74
2024-05-10 07:14:00,203 : temperature: 1.00, alpha: 14.05, beta: 1.45, pos_auroc: 93.42, pos_fpr: 32.04, neg_auroc: 89.31, neg_fpr: 57.93, dual_auroc: 93.10, dual_fpr: 36.42, dual_auroc_ours: 94.85, auroc_fpr: 24.17
2024-05-10 07:14:01,686 : temperature: 2.00, alpha: 14.05, beta: 1.45, pos_auroc: 93.41, pos_fpr: 32.70, neg_auroc: 89.30, neg_fpr: 54.89, dual_auroc: 93.10, dual_fpr: 35.80, dual_auroc_ours: 94.84, auroc_fpr: 25.41
2024-05-10 07:14:03,169 : temperature: 3.00, alpha: 14.05, beta: 1.45, pos_auroc: 93.40, pos_fpr: 34.56, neg_auroc: 89.29, neg_fpr: 56.65, dual_auroc: 93.09, dual_fpr: 35.42, dual_auroc_ours: 94.83, auroc_fpr: 25.93
2024-05-10 07:14:04,650 : temperature: 5.00, alpha: 14.05, beta: 1.45, pos_auroc: 93.35, pos_fpr: 30.74, neg_auroc: 89.23, neg_fpr: 56.17, dual_auroc: 93.08, dual_fpr: 34.63, dual_auroc_ours: 94.80, auroc_fpr: 24.01
2024-05-10 07:14:06,221 : temperature: 10.00, alpha: 14.05, beta: 1.45, pos_auroc: 93.21, pos_fpr: 30.52, neg_auroc: 88.88, neg_fpr: 70.41, dual_auroc: 93.02, dual_fpr: 38.81, dual_auroc_ours: 94.67, auroc_fpr: 23.97
2024-05-10 07:14:07,933 : temperature: 0.03, alpha: 15.05, beta: 1.45, pos_auroc: 92.84, pos_fpr: 33.31, neg_auroc: 88.71, neg_fpr: 58.66, dual_auroc: 90.46, dual_fpr: 42.55, dual_auroc_ours: 94.82, auroc_fpr: 23.80
2024-05-10 07:14:09,654 : temperature: 0.05, alpha: 15.05, beta: 1.45, pos_auroc: 93.30, pos_fpr: 32.11, neg_auroc: 89.07, neg_fpr: 57.61, dual_auroc: 92.48, dual_fpr: 37.64, dual_auroc_ours: 94.94, auroc_fpr: 23.74
2024-05-10 07:14:11,159 : temperature: 0.07, alpha: 15.05, beta: 1.45, pos_auroc: 93.40, pos_fpr: 32.04, neg_auroc: 89.18, neg_fpr: 57.19, dual_auroc: 92.86, dual_fpr: 36.82, dual_auroc_ours: 94.94, auroc_fpr: 23.82
2024-05-10 07:14:12,660 : temperature: 0.10, alpha: 15.05, beta: 1.45, pos_auroc: 93.44, pos_fpr: 31.90, neg_auroc: 89.26, neg_fpr: 56.98, dual_auroc: 93.03, dual_fpr: 36.34, dual_auroc_ours: 94.93, auroc_fpr: 23.98
2024-05-10 07:14:14,158 : temperature: 0.30, alpha: 15.05, beta: 1.45, pos_auroc: 93.46, pos_fpr: 32.17, neg_auroc: 89.35, neg_fpr: 56.80, dual_auroc: 93.16, dual_fpr: 36.16, dual_auroc_ours: 94.89, auroc_fpr: 24.30
2024-05-10 07:14:15,651 : temperature: 0.50, alpha: 15.05, beta: 1.45, pos_auroc: 93.46, pos_fpr: 32.06, neg_auroc: 89.37, neg_fpr: 56.60, dual_auroc: 93.17, dual_fpr: 36.23, dual_auroc_ours: 94.88, auroc_fpr: 24.61
2024-05-10 07:14:17,156 : temperature: 1.00, alpha: 15.05, beta: 1.45, pos_auroc: 93.45, pos_fpr: 32.01, neg_auroc: 89.38, neg_fpr: 55.34, dual_auroc: 93.17, dual_fpr: 36.13, dual_auroc_ours: 94.87, auroc_fpr: 24.06
2024-05-10 07:14:18,648 : temperature: 2.00, alpha: 15.05, beta: 1.45, pos_auroc: 93.44, pos_fpr: 32.59, neg_auroc: 89.37, neg_fpr: 54.82, dual_auroc: 93.17, dual_fpr: 35.57, dual_auroc_ours: 94.85, auroc_fpr: 25.26
2024-05-10 07:14:20,298 : temperature: 3.00, alpha: 15.05, beta: 1.45, pos_auroc: 93.44, pos_fpr: 29.95, neg_auroc: 89.34, neg_fpr: 56.67, dual_auroc: 93.17, dual_fpr: 35.17, dual_auroc_ours: 94.84, auroc_fpr: 25.72
2024-05-10 07:14:21,980 : temperature: 5.00, alpha: 15.05, beta: 1.45, pos_auroc: 93.39, pos_fpr: 30.66, neg_auroc: 89.29, neg_fpr: 56.19, dual_auroc: 93.16, dual_fpr: 34.18, dual_auroc_ours: 94.82, auroc_fpr: 23.79
2024-05-10 07:14:23,458 : temperature: 10.00, alpha: 15.05, beta: 1.45, pos_auroc: 93.24, pos_fpr: 30.45, neg_auroc: 88.96, neg_fpr: 70.33, dual_auroc: 93.10, dual_fpr: 38.37, dual_auroc_ours: 94.68, auroc_fpr: 23.73
