2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:51:02,852 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.04
2024-04-28 17:51:03,326 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.29
2024-04-28 17:51:03,799 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.37
2024-04-28 17:51:04,269 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.37
2024-04-28 17:51:04,740 : temperature: 3.00, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.37
2024-04-28 17:51:05,207 : temperature: 5.00, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.30
2024-04-28 17:51:05,672 : temperature: 10.00, alpha: 22.03, beta: 0.40, pos_auroc: 86.63, neg_auroc: 70.86, dual_auroc: 50.56, dual_auroc_ours:89.14
2024-04-28 17:51:07,307 : temperature: 0.03, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:86.73
2024-04-28 17:51:07,785 : temperature: 0.05, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:87.86
2024-04-28 17:51:08,258 : temperature: 0.07, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.24
2024-04-28 17:51:08,733 : temperature: 0.10, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.49
2024-04-28 17:51:09,207 : temperature: 0.30, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.78
2024-04-28 17:51:09,677 : temperature: 1.00, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.86
2024-04-28 17:51:10,147 : temperature: 2.00, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.88
2024-04-28 17:51:10,614 : temperature: 3.00, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.86
2024-04-28 17:51:11,084 : temperature: 5.00, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.79
2024-04-28 17:51:11,554 : temperature: 10.00, alpha: 23.02, beta: 0.40, pos_auroc: 86.06, neg_auroc: 70.96, dual_auroc: 50.22, dual_auroc_ours:88.60
2024-04-28 17:51:13,203 : temperature: 0.03, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:86.04
2024-04-28 17:51:13,678 : temperature: 0.05, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:87.23
2024-04-28 17:51:14,151 : temperature: 0.07, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:87.65
2024-04-28 17:51:14,624 : temperature: 0.10, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:87.92
2024-04-28 17:51:15,093 : temperature: 0.30, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:88.25
2024-04-28 17:51:15,561 : temperature: 1.00, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:88.34
2024-04-28 17:51:16,028 : temperature: 2.00, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:88.35
2024-04-28 17:51:16,496 : temperature: 3.00, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:88.34
2024-04-28 17:51:16,961 : temperature: 5.00, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:88.28
2024-04-28 17:51:17,428 : temperature: 10.00, alpha: 24.02, beta: 0.40, pos_auroc: 85.46, neg_auroc: 71.08, dual_auroc: 49.97, dual_auroc_ours:88.10
2024-04-28 17:51:19,062 : temperature: 0.03, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:85.24
2024-04-28 17:51:19,537 : temperature: 0.05, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:86.53
2024-04-28 17:51:20,010 : temperature: 0.07, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:86.98
2024-04-28 17:51:20,482 : temperature: 0.10, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.28
2024-04-28 17:51:20,952 : temperature: 0.30, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.65
2024-04-28 17:51:21,421 : temperature: 1.00, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.75
2024-04-28 17:51:21,888 : temperature: 2.00, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.77
2024-04-28 17:51:22,358 : temperature: 3.00, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.74
2024-04-28 17:51:22,826 : temperature: 5.00, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.67
2024-04-28 17:51:23,292 : temperature: 10.00, alpha: 25.02, beta: 0.40, pos_auroc: 84.78, neg_auroc: 71.23, dual_auroc: 49.80, dual_auroc_ours:87.51
2024-04-28 17:51:24,923 : temperature: 0.03, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:84.47
2024-04-28 17:51:25,371 : temperature: 0.05, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:85.85
2024-04-28 17:51:25,842 : temperature: 0.07, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:86.34
2024-04-28 17:51:26,312 : temperature: 0.10, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:86.67
2024-04-28 17:51:26,780 : temperature: 0.30, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:87.08
2024-04-28 17:51:27,249 : temperature: 1.00, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:87.18
2024-04-28 17:51:27,716 : temperature: 2.00, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:87.20
2024-04-28 17:51:28,185 : temperature: 3.00, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:87.18
2024-04-28 17:51:28,650 : temperature: 5.00, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:87.12
2024-04-28 17:51:29,117 : temperature: 10.00, alpha: 26.01, beta: 0.40, pos_auroc: 84.12, neg_auroc: 71.42, dual_auroc: 49.85, dual_auroc_ours:86.96
2024-04-28 17:51:30,745 : temperature: 0.03, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:83.66
2024-04-28 17:51:31,218 : temperature: 0.05, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:85.11
2024-04-28 17:51:31,687 : temperature: 0.07, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:85.65
2024-04-28 17:51:32,159 : temperature: 0.10, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:85.98
2024-04-28 17:51:32,629 : temperature: 0.30, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:86.43
2024-04-28 17:51:33,100 : temperature: 1.00, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:86.55
2024-04-28 17:51:33,568 : temperature: 2.00, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:86.56
2024-04-28 17:51:34,037 : temperature: 3.00, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:86.55
2024-04-28 17:51:34,504 : temperature: 5.00, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:86.49
2024-04-28 17:51:34,969 : temperature: 10.00, alpha: 27.01, beta: 0.40, pos_auroc: 83.37, neg_auroc: 71.52, dual_auroc: 49.72, dual_auroc_ours:86.33
2024-04-28 17:51:36,602 : temperature: 0.03, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:82.84
2024-04-28 17:51:37,050 : temperature: 0.05, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:84.36
2024-04-28 17:51:37,522 : temperature: 0.07, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:84.92
2024-04-28 17:51:37,993 : temperature: 0.10, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.29
2024-04-28 17:51:38,461 : temperature: 0.30, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.77
2024-04-28 17:51:38,929 : temperature: 1.00, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.89
2024-04-28 17:51:39,394 : temperature: 2.00, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.90
2024-04-28 17:51:39,862 : temperature: 3.00, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.86
2024-04-28 17:51:40,327 : temperature: 5.00, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.83
2024-04-28 17:51:40,795 : temperature: 10.00, alpha: 28.01, beta: 0.40, pos_auroc: 82.59, neg_auroc: 71.66, dual_auroc: 49.74, dual_auroc_ours:85.65
2024-04-28 17:51:42,456 : temperature: 0.03, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:81.95
2024-04-28 17:51:42,927 : temperature: 0.05, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:83.58
2024-04-28 17:51:43,398 : temperature: 0.07, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:84.18
2024-04-28 17:51:43,868 : temperature: 0.10, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:84.56
2024-04-28 17:51:44,339 : temperature: 0.30, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:85.07
2024-04-28 17:51:44,805 : temperature: 1.00, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:85.21
2024-04-28 17:51:45,272 : temperature: 2.00, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:85.22
2024-04-28 17:51:45,737 : temperature: 3.00, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:85.22
2024-04-28 17:51:46,203 : temperature: 5.00, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:85.16
2024-04-28 17:51:46,671 : temperature: 10.00, alpha: 29.00, beta: 0.40, pos_auroc: 81.77, neg_auroc: 71.79, dual_auroc: 49.77, dual_auroc_ours:84.98
2024-04-28 17:51:48,306 : temperature: 0.03, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.28
2024-04-28 17:51:48,779 : temperature: 0.05, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.41
2024-04-28 17:51:49,249 : temperature: 0.07, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.43
2024-04-28 17:51:49,718 : temperature: 0.10, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.45
2024-04-28 17:51:50,189 : temperature: 0.30, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.45
2024-04-28 17:51:50,637 : temperature: 1.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.45
2024-04-28 17:51:51,102 : temperature: 2.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.44
2024-04-28 17:51:51,569 : temperature: 3.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.43
2024-04-28 17:51:52,035 : temperature: 5.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.39
2024-04-28 17:51:52,501 : temperature: 10.00, alpha: 0.10, beta: 0.55, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.48, dual_auroc_ours:93.24
2024-04-28 17:51:54,152 : temperature: 0.03, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.33
2024-04-28 17:51:54,625 : temperature: 0.05, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.45
2024-04-28 17:51:55,097 : temperature: 0.07, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.47
2024-04-28 17:51:55,566 : temperature: 0.10, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.48
2024-04-28 17:51:56,033 : temperature: 0.30, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.48
2024-04-28 17:51:56,509 : temperature: 1.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.47
2024-04-28 17:51:56,973 : temperature: 2.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.46
2024-04-28 17:51:57,442 : temperature: 3.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.45
2024-04-28 17:51:57,906 : temperature: 5.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.42
2024-04-28 17:51:58,375 : temperature: 10.00, alpha: 1.10, beta: 0.55, pos_auroc: 92.13, neg_auroc: 67.43, dual_auroc: 77.64, dual_auroc_ours:93.25
2024-04-28 17:52:00,005 : temperature: 0.03, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.35
2024-04-28 17:52:00,455 : temperature: 0.05, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.47
2024-04-28 17:52:00,927 : temperature: 0.07, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.48
2024-04-28 17:52:01,396 : temperature: 0.10, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.49
2024-04-28 17:52:01,867 : temperature: 0.30, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.48
2024-04-28 17:52:02,335 : temperature: 1.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.47
2024-04-28 17:52:02,804 : temperature: 2.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.46
2024-04-28 17:52:03,272 : temperature: 3.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.45
2024-04-28 17:52:03,740 : temperature: 5.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.41
2024-04-28 17:52:04,205 : temperature: 10.00, alpha: 2.09, beta: 0.55, pos_auroc: 92.03, neg_auroc: 67.51, dual_auroc: 77.62, dual_auroc_ours:93.23
2024-04-28 17:52:05,860 : temperature: 0.03, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.34
2024-04-28 17:52:06,334 : temperature: 0.05, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.45
2024-04-28 17:52:06,804 : temperature: 0.07, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.47
2024-04-28 17:52:07,273 : temperature: 0.10, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.47
2024-04-28 17:52:07,742 : temperature: 0.30, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.46
2024-04-28 17:52:08,191 : temperature: 1.00, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:52:08,656 : temperature: 2.00, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:52:09,125 : temperature: 3.00, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.43
2024-04-28 17:52:09,591 : temperature: 5.00, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.40
2024-04-28 17:52:10,056 : temperature: 10.00, alpha: 3.09, beta: 0.55, pos_auroc: 91.92, neg_auroc: 67.62, dual_auroc: 77.41, dual_auroc_ours:93.22
2024-04-28 17:52:11,689 : temperature: 0.03, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.29
2024-04-28 17:52:12,142 : temperature: 0.05, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.41
2024-04-28 17:52:12,613 : temperature: 0.07, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.43
2024-04-28 17:52:13,089 : temperature: 0.10, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.43
2024-04-28 17:52:13,561 : temperature: 0.30, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.41
2024-04-28 17:52:14,028 : temperature: 1.00, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.40
2024-04-28 17:52:14,496 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.39
2024-04-28 17:52:14,963 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.38
2024-04-28 17:52:15,430 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.34
2024-04-28 17:52:15,895 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 91.78, neg_auroc: 67.79, dual_auroc: 76.96, dual_auroc_ours:93.15
2024-04-28 17:52:17,530 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.21
2024-04-28 17:52:17,983 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.34
2024-04-28 17:52:18,434 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.36
2024-04-28 17:52:18,888 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.36
2024-04-28 17:52:19,337 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.34
2024-04-28 17:52:19,791 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.33
2024-04-28 17:52:20,246 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.32
2024-04-28 17:52:20,699 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.31
2024-04-28 17:52:21,145 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.26
2024-04-28 17:52:21,588 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 91.63, neg_auroc: 67.91, dual_auroc: 76.15, dual_auroc_ours:93.09
2024-04-28 17:52:23,219 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.09
2024-04-28 17:52:23,673 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.24
