2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 03:14:49,551 : temperature: 3.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.06, neg_auroc: 88.18, neg_fpr: 58.15, dual_auroc: 92.02, dual_fpr: 43.31, dual_auroc_ours: 94.22, auroc_fpr: 30.00
2024-05-14 03:14:51,227 : temperature: 5.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.09, neg_auroc: 88.10, neg_fpr: 57.64, dual_auroc: 92.01, dual_fpr: 44.74, dual_auroc_ours: 94.18, auroc_fpr: 27.69
2024-05-14 03:14:52,912 : temperature: 10.00, alpha: 12.06, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.89, neg_auroc: 87.74, neg_fpr: 71.72, dual_auroc: 91.93, dual_fpr: 43.50, dual_auroc_ours: 94.04, auroc_fpr: 27.65
2024-05-14 03:14:54,596 : temperature: 0.03, alpha: 13.06, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.59, neg_auroc: 87.69, neg_fpr: 62.52, dual_auroc: 89.51, dual_fpr: 47.85, dual_auroc_ours: 94.29, auroc_fpr: 27.86
2024-05-14 03:14:56,274 : temperature: 0.05, alpha: 13.06, beta: 0.85, pos_auroc: 92.73, pos_fpr: 35.94, neg_auroc: 87.98, neg_fpr: 61.91, dual_auroc: 91.48, dual_fpr: 43.95, dual_auroc_ours: 94.35, auroc_fpr: 28.03
2024-05-14 03:14:57,963 : temperature: 0.07, alpha: 13.06, beta: 0.85, pos_auroc: 92.79, pos_fpr: 35.92, neg_auroc: 88.07, neg_fpr: 61.86, dual_auroc: 91.82, dual_fpr: 43.54, dual_auroc_ours: 94.34, auroc_fpr: 28.10
2024-05-14 03:14:59,634 : temperature: 0.10, alpha: 13.06, beta: 0.85, pos_auroc: 92.81, pos_fpr: 35.93, neg_auroc: 88.12, neg_fpr: 61.48, dual_auroc: 91.96, dual_fpr: 43.26, dual_auroc_ours: 94.32, auroc_fpr: 28.27
2024-05-14 03:15:01,311 : temperature: 0.30, alpha: 13.06, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.44, neg_auroc: 88.20, neg_fpr: 61.30, dual_auroc: 92.04, dual_fpr: 43.06, dual_auroc_ours: 94.26, auroc_fpr: 28.64
2024-05-14 03:15:02,908 : temperature: 0.50, alpha: 13.06, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.55, neg_auroc: 88.21, neg_fpr: 60.87, dual_auroc: 92.04, dual_fpr: 42.96, dual_auroc_ours: 94.24, auroc_fpr: 28.95
2024-05-14 03:15:04,435 : temperature: 1.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.11, neg_auroc: 88.22, neg_fpr: 62.15, dual_auroc: 92.03, dual_fpr: 43.27, dual_auroc_ours: 94.22, auroc_fpr: 28.19
2024-05-14 03:15:05,955 : temperature: 2.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.30, neg_auroc: 88.21, neg_fpr: 61.87, dual_auroc: 92.03, dual_fpr: 42.60, dual_auroc_ours: 94.20, auroc_fpr: 29.55
2024-05-14 03:15:07,474 : temperature: 3.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.12, neg_auroc: 88.19, neg_fpr: 58.25, dual_auroc: 92.03, dual_fpr: 43.44, dual_auroc_ours: 94.19, auroc_fpr: 30.16
2024-05-14 03:15:08,990 : temperature: 5.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.11, neg_auroc: 88.11, neg_fpr: 57.70, dual_auroc: 92.01, dual_fpr: 44.84, dual_auroc_ours: 94.16, auroc_fpr: 27.88
2024-05-14 03:15:10,499 : temperature: 10.00, alpha: 13.06, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.94, neg_auroc: 87.75, neg_fpr: 71.83, dual_auroc: 91.94, dual_fpr: 43.68, dual_auroc_ours: 94.02, auroc_fpr: 27.78
2024-05-14 03:15:12,050 : temperature: 0.03, alpha: 14.05, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.55, neg_auroc: 87.70, neg_fpr: 62.53, dual_auroc: 89.51, dual_fpr: 47.92, dual_auroc_ours: 94.26, auroc_fpr: 28.12
2024-05-14 03:15:13,582 : temperature: 0.05, alpha: 14.05, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.01, neg_auroc: 87.99, neg_fpr: 61.90, dual_auroc: 91.49, dual_fpr: 44.07, dual_auroc_ours: 94.33, auroc_fpr: 28.04
2024-05-14 03:15:15,116 : temperature: 0.07, alpha: 14.05, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.11, neg_auroc: 88.08, neg_fpr: 61.88, dual_auroc: 91.83, dual_fpr: 43.54, dual_auroc_ours: 94.32, auroc_fpr: 28.18
2024-05-14 03:15:16,657 : temperature: 0.10, alpha: 14.05, beta: 0.85, pos_auroc: 92.81, pos_fpr: 36.12, neg_auroc: 88.13, neg_fpr: 61.47, dual_auroc: 91.97, dual_fpr: 43.26, dual_auroc_ours: 94.30, auroc_fpr: 28.40
2024-05-14 03:15:18,181 : temperature: 0.30, alpha: 14.05, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.58, neg_auroc: 88.21, neg_fpr: 61.17, dual_auroc: 92.04, dual_fpr: 43.09, dual_auroc_ours: 94.24, auroc_fpr: 28.78
2024-05-14 03:15:19,726 : temperature: 0.50, alpha: 14.05, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.70, neg_auroc: 88.22, neg_fpr: 60.91, dual_auroc: 92.04, dual_fpr: 43.02, dual_auroc_ours: 94.22, auroc_fpr: 29.14
2024-05-14 03:15:21,287 : temperature: 1.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.14, neg_auroc: 88.23, neg_fpr: 62.12, dual_auroc: 92.04, dual_fpr: 43.28, dual_auroc_ours: 94.20, auroc_fpr: 28.22
2024-05-14 03:15:22,819 : temperature: 2.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.30, neg_auroc: 88.22, neg_fpr: 61.80, dual_auroc: 92.03, dual_fpr: 42.65, dual_auroc_ours: 94.19, auroc_fpr: 29.70
2024-05-14 03:15:24,345 : temperature: 3.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.73, pos_fpr: 37.17, neg_auroc: 88.20, neg_fpr: 58.31, dual_auroc: 92.03, dual_fpr: 43.40, dual_auroc_ours: 94.17, auroc_fpr: 30.28
2024-05-14 03:15:25,886 : temperature: 5.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.08, neg_auroc: 88.12, neg_fpr: 57.71, dual_auroc: 92.02, dual_fpr: 44.95, dual_auroc_ours: 94.15, auroc_fpr: 27.88
2024-05-14 03:15:27,396 : temperature: 10.00, alpha: 14.05, beta: 0.85, pos_auroc: 92.52, pos_fpr: 32.85, neg_auroc: 87.77, neg_fpr: 71.64, dual_auroc: 91.95, dual_fpr: 43.65, dual_auroc_ours: 93.99, auroc_fpr: 27.78
2024-05-14 03:15:28,967 : temperature: 0.03, alpha: 15.05, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.75, neg_auroc: 87.70, neg_fpr: 62.68, dual_auroc: 89.51, dual_fpr: 47.92, dual_auroc_ours: 94.23, auroc_fpr: 28.26
2024-05-14 03:15:30,507 : temperature: 0.05, alpha: 15.05, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.02, neg_auroc: 87.99, neg_fpr: 62.01, dual_auroc: 91.49, dual_fpr: 44.01, dual_auroc_ours: 94.31, auroc_fpr: 28.21
2024-05-14 03:15:32,035 : temperature: 0.07, alpha: 15.05, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.22, neg_auroc: 88.08, neg_fpr: 61.79, dual_auroc: 91.83, dual_fpr: 43.66, dual_auroc_ours: 94.30, auroc_fpr: 28.34
2024-05-14 03:15:33,572 : temperature: 0.10, alpha: 15.05, beta: 0.85, pos_auroc: 92.81, pos_fpr: 36.15, neg_auroc: 88.14, neg_fpr: 61.53, dual_auroc: 91.97, dual_fpr: 43.21, dual_auroc_ours: 94.28, auroc_fpr: 28.54
2024-05-14 03:15:35,098 : temperature: 0.30, alpha: 15.05, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.48, neg_auroc: 88.22, neg_fpr: 61.18, dual_auroc: 92.05, dual_fpr: 43.01, dual_auroc_ours: 94.22, auroc_fpr: 28.85
2024-05-14 03:15:36,625 : temperature: 0.50, alpha: 15.05, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.62, neg_auroc: 88.23, neg_fpr: 60.86, dual_auroc: 92.05, dual_fpr: 43.40, dual_auroc_ours: 94.20, auroc_fpr: 29.25
2024-05-14 03:15:38,155 : temperature: 1.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.11, neg_auroc: 88.24, neg_fpr: 62.13, dual_auroc: 92.05, dual_fpr: 43.20, dual_auroc_ours: 94.19, auroc_fpr: 28.36
2024-05-14 03:15:39,811 : temperature: 2.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.37, neg_auroc: 88.22, neg_fpr: 61.86, dual_auroc: 92.04, dual_fpr: 42.67, dual_auroc_ours: 94.17, auroc_fpr: 29.86
2024-05-14 03:15:41,458 : temperature: 3.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.14, neg_auroc: 88.21, neg_fpr: 58.31, dual_auroc: 92.04, dual_fpr: 43.43, dual_auroc_ours: 94.16, auroc_fpr: 30.36
2024-05-14 03:15:43,116 : temperature: 5.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.10, neg_auroc: 88.12, neg_fpr: 57.78, dual_auroc: 92.02, dual_fpr: 44.81, dual_auroc_ours: 94.13, auroc_fpr: 27.97
2024-05-14 03:15:44,760 : temperature: 10.00, alpha: 15.05, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.89, neg_auroc: 87.77, neg_fpr: 71.79, dual_auroc: 91.95, dual_fpr: 43.71, dual_auroc_ours: 93.98, auroc_fpr: 27.89
2024-05-14 03:15:46,433 : temperature: 0.03, alpha: 16.05, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.81, neg_auroc: 87.70, neg_fpr: 62.47, dual_auroc: 89.52, dual_fpr: 48.01, dual_auroc_ours: 94.21, auroc_fpr: 28.37
2024-05-14 03:15:48,097 : temperature: 0.05, alpha: 16.05, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.01, neg_auroc: 87.99, neg_fpr: 61.96, dual_auroc: 91.50, dual_fpr: 44.12, dual_auroc_ours: 94.29, auroc_fpr: 28.23
2024-05-14 03:15:49,759 : temperature: 0.07, alpha: 16.05, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.19, neg_auroc: 88.09, neg_fpr: 61.69, dual_auroc: 91.84, dual_fpr: 43.58, dual_auroc_ours: 94.28, auroc_fpr: 28.26
2024-05-14 03:15:51,430 : temperature: 0.10, alpha: 16.05, beta: 0.85, pos_auroc: 92.81, pos_fpr: 36.21, neg_auroc: 88.14, neg_fpr: 61.47, dual_auroc: 91.98, dual_fpr: 43.33, dual_auroc_ours: 94.26, auroc_fpr: 28.60
2024-05-14 03:15:53,087 : temperature: 0.30, alpha: 16.05, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.53, neg_auroc: 88.22, neg_fpr: 61.15, dual_auroc: 92.06, dual_fpr: 43.07, dual_auroc_ours: 94.20, auroc_fpr: 28.88
2024-05-14 03:15:54,741 : temperature: 0.50, alpha: 16.05, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.70, neg_auroc: 88.24, neg_fpr: 60.69, dual_auroc: 92.06, dual_fpr: 43.02, dual_auroc_ours: 94.18, auroc_fpr: 29.31
2024-05-14 03:15:56,400 : temperature: 1.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.10, neg_auroc: 88.24, neg_fpr: 62.18, dual_auroc: 92.05, dual_fpr: 43.25, dual_auroc_ours: 94.17, auroc_fpr: 28.47
2024-05-14 03:15:58,079 : temperature: 2.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.75, pos_fpr: 35.28, neg_auroc: 88.24, neg_fpr: 61.88, dual_auroc: 92.05, dual_fpr: 42.71, dual_auroc_ours: 94.15, auroc_fpr: 29.91
2024-05-14 03:15:59,724 : temperature: 3.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.74, pos_fpr: 37.18, neg_auroc: 88.22, neg_fpr: 58.27, dual_auroc: 92.05, dual_fpr: 43.51, dual_auroc_ours: 94.14, auroc_fpr: 30.44
2024-05-14 03:16:01,369 : temperature: 5.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.71, pos_fpr: 33.15, neg_auroc: 88.13, neg_fpr: 57.75, dual_auroc: 92.03, dual_fpr: 44.92, dual_auroc_ours: 94.12, auroc_fpr: 28.05
2024-05-14 03:16:03,007 : temperature: 10.00, alpha: 16.05, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.89, neg_auroc: 87.78, neg_fpr: 71.61, dual_auroc: 91.96, dual_fpr: 43.74, dual_auroc_ours: 93.97, auroc_fpr: 27.94
2024-05-14 03:16:04,678 : temperature: 0.03, alpha: 17.04, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.80, neg_auroc: 87.70, neg_fpr: 62.58, dual_auroc: 89.51, dual_fpr: 48.02, dual_auroc_ours: 94.18, auroc_fpr: 28.41
2024-05-14 03:16:06,348 : temperature: 0.05, alpha: 17.04, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.11, neg_auroc: 88.00, neg_fpr: 61.89, dual_auroc: 91.50, dual_fpr: 44.13, dual_auroc_ours: 94.26, auroc_fpr: 28.39
2024-05-14 03:16:08,019 : temperature: 0.07, alpha: 17.04, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.09, neg_fpr: 61.67, dual_auroc: 91.84, dual_fpr: 43.66, dual_auroc_ours: 94.26, auroc_fpr: 28.46
2024-05-14 03:16:09,681 : temperature: 0.10, alpha: 17.04, beta: 0.85, pos_auroc: 92.80, pos_fpr: 36.13, neg_auroc: 88.15, neg_fpr: 61.48, dual_auroc: 91.98, dual_fpr: 43.34, dual_auroc_ours: 94.24, auroc_fpr: 28.76
2024-05-14 03:16:11,338 : temperature: 0.30, alpha: 17.04, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.52, neg_auroc: 88.23, neg_fpr: 61.14, dual_auroc: 92.06, dual_fpr: 43.17, dual_auroc_ours: 94.18, auroc_fpr: 29.01
2024-05-14 03:16:12,992 : temperature: 0.50, alpha: 17.04, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.66, neg_auroc: 88.25, neg_fpr: 60.85, dual_auroc: 92.06, dual_fpr: 43.08, dual_auroc_ours: 94.16, auroc_fpr: 29.46
2024-05-14 03:16:14,644 : temperature: 1.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.04, neg_auroc: 88.25, neg_fpr: 62.13, dual_auroc: 92.06, dual_fpr: 43.28, dual_auroc_ours: 94.15, auroc_fpr: 28.50
2024-05-14 03:16:16,290 : temperature: 2.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.74, pos_fpr: 35.35, neg_auroc: 88.24, neg_fpr: 61.82, dual_auroc: 92.05, dual_fpr: 42.80, dual_auroc_ours: 94.13, auroc_fpr: 30.04
2024-05-14 03:16:17,945 : temperature: 3.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.73, pos_fpr: 37.13, neg_auroc: 88.22, neg_fpr: 58.32, dual_auroc: 92.05, dual_fpr: 43.41, dual_auroc_ours: 94.13, auroc_fpr: 30.59
2024-05-14 03:16:19,597 : temperature: 5.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.70, pos_fpr: 33.13, neg_auroc: 88.14, neg_fpr: 57.82, dual_auroc: 92.04, dual_fpr: 44.86, dual_auroc_ours: 94.10, auroc_fpr: 28.13
2024-05-14 03:16:21,262 : temperature: 10.00, alpha: 17.04, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.89, neg_auroc: 87.78, neg_fpr: 71.76, dual_auroc: 91.97, dual_fpr: 43.64, dual_auroc_ours: 93.94, auroc_fpr: 28.07
2024-05-14 03:16:22,942 : temperature: 0.03, alpha: 18.04, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.82, neg_auroc: 87.70, neg_fpr: 62.32, dual_auroc: 89.51, dual_fpr: 48.13, dual_auroc_ours: 94.15, auroc_fpr: 28.58
2024-05-14 03:16:24,623 : temperature: 0.05, alpha: 18.04, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.06, neg_auroc: 88.00, neg_fpr: 61.85, dual_auroc: 91.51, dual_fpr: 44.12, dual_auroc_ours: 94.24, auroc_fpr: 28.55
2024-05-14 03:16:26,281 : temperature: 0.07, alpha: 18.04, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.37, neg_auroc: 88.10, neg_fpr: 61.50, dual_auroc: 91.85, dual_fpr: 43.61, dual_auroc_ours: 94.23, auroc_fpr: 28.69
2024-05-14 03:16:27,945 : temperature: 0.10, alpha: 18.04, beta: 0.85, pos_auroc: 92.80, pos_fpr: 36.32, neg_auroc: 88.16, neg_fpr: 61.57, dual_auroc: 91.99, dual_fpr: 43.22, dual_auroc_ours: 94.21, auroc_fpr: 28.92
2024-05-14 03:16:29,613 : temperature: 0.30, alpha: 18.04, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.59, neg_auroc: 88.24, neg_fpr: 61.18, dual_auroc: 92.07, dual_fpr: 43.37, dual_auroc_ours: 94.16, auroc_fpr: 29.10
2024-05-14 03:16:31,267 : temperature: 0.50, alpha: 18.04, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.69, neg_auroc: 88.25, neg_fpr: 60.88, dual_auroc: 92.07, dual_fpr: 43.07, dual_auroc_ours: 94.14, auroc_fpr: 29.54
2024-05-14 03:16:32,928 : temperature: 1.00, alpha: 18.04, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.10, neg_auroc: 88.26, neg_fpr: 62.12, dual_auroc: 92.06, dual_fpr: 43.29, dual_auroc_ours: 94.13, auroc_fpr: 28.64
2024-05-14 03:16:34,625 : temperature: 2.00, alpha: 18.04, beta: 0.85, pos_auroc: 92.74, pos_fpr: 35.39, neg_auroc: 88.25, neg_fpr: 61.80, dual_auroc: 92.06, dual_fpr: 42.70, dual_auroc_ours: 94.12, auroc_fpr: 30.15
2024-05-14 03:16:36,316 : temperature: 3.00, alpha: 18.04, beta: 0.85, pos_auroc: 92.73, pos_fpr: 37.12, neg_auroc: 88.23, neg_fpr: 58.39, dual_auroc: 92.05, dual_fpr: 43.53, dual_auroc_ours: 94.10, auroc_fpr: 30.62
2024-05-14 03:16:38,001 : temperature: 5.00, alpha: 18.04, beta: 0.85, pos_auroc: 92.69, pos_fpr: 33.15, neg_auroc: 88.13, neg_fpr: 57.92, dual_auroc: 92.04, dual_fpr: 44.94, dual_auroc_ours: 94.07, auroc_fpr: 28.31
2024-05-14 03:16:39,644 : temperature: 10.00, alpha: 18.04, beta: 0.85, pos_auroc: 92.53, pos_fpr: 32.96, neg_auroc: 87.80, neg_fpr: 71.68, dual_auroc: 91.98, dual_fpr: 43.73, dual_auroc_ours: 93.91, auroc_fpr: 28.26
2024-05-14 03:16:41,328 : temperature: 0.03, alpha: 19.04, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.94, neg_auroc: 87.69, neg_fpr: 62.35, dual_auroc: 89.52, dual_fpr: 48.01, dual_auroc_ours: 94.12, auroc_fpr: 28.61
2024-05-14 03:16:43,004 : temperature: 0.05, alpha: 19.04, beta: 0.85, pos_auroc: 92.73, pos_fpr: 36.25, neg_auroc: 88.00, neg_fpr: 61.79, dual_auroc: 91.51, dual_fpr: 44.15, dual_auroc_ours: 94.21, auroc_fpr: 28.67
2024-05-14 03:16:44,670 : temperature: 0.07, alpha: 19.04, beta: 0.85, pos_auroc: 92.79, pos_fpr: 36.35, neg_auroc: 88.10, neg_fpr: 61.44, dual_auroc: 91.85, dual_fpr: 43.55, dual_auroc_ours: 94.21, auroc_fpr: 28.81
2024-05-14 03:16:46,330 : temperature: 0.10, alpha: 19.04, beta: 0.85, pos_auroc: 92.80, pos_fpr: 36.40, neg_auroc: 88.16, neg_fpr: 61.21, dual_auroc: 91.99, dual_fpr: 43.28, dual_auroc_ours: 94.19, auroc_fpr: 28.91
2024-05-14 03:16:47,905 : temperature: 0.30, alpha: 19.04, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.71, neg_auroc: 88.24, neg_fpr: 61.20, dual_auroc: 92.07, dual_fpr: 43.40, dual_auroc_ours: 94.14, auroc_fpr: 29.24
2024-05-14 03:16:49,610 : temperature: 0.50, alpha: 19.04, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.74, neg_auroc: 88.26, neg_fpr: 60.90, dual_auroc: 92.07, dual_fpr: 43.03, dual_auroc_ours: 94.12, auroc_fpr: 29.63
2024-05-14 03:16:51,118 : temperature: 1.00, alpha: 19.04, beta: 0.85, pos_auroc: 92.75, pos_fpr: 36.18, neg_auroc: 88.26, neg_fpr: 62.20, dual_auroc: 92.07, dual_fpr: 43.37, dual_auroc_ours: 94.11, auroc_fpr: 30.35
2024-05-14 03:16:52,778 : temperature: 2.00, alpha: 19.04, beta: 0.85, pos_auroc: 92.74, pos_fpr: 35.32, neg_auroc: 88.26, neg_fpr: 61.86, dual_auroc: 92.07, dual_fpr: 42.78, dual_auroc_ours: 94.09, auroc_fpr: 30.18
2024-05-14 03:16:54,418 : temperature: 3.00, alpha: 19.04, beta: 0.85, pos_auroc: 92.73, pos_fpr: 37.22, neg_auroc: 88.22, neg_fpr: 58.56, dual_auroc: 92.06, dual_fpr: 43.58, dual_auroc_ours: 94.09, auroc_fpr: 30.85
2024-05-14 03:16:56,062 : temperature: 5.00, alpha: 19.04, beta: 0.85, pos_auroc: 92.69, pos_fpr: 33.20, neg_auroc: 88.14, neg_fpr: 57.97, dual_auroc: 92.04, dual_fpr: 44.95, dual_auroc_ours: 94.05, auroc_fpr: 28.47
2024-05-14 03:16:57,725 : temperature: 10.00, alpha: 19.04, beta: 0.85, pos_auroc: 92.52, pos_fpr: 33.00, neg_auroc: 87.78, neg_fpr: 71.85, dual_auroc: 91.99, dual_fpr: 43.74, dual_auroc_ours: 93.90, auroc_fpr: 28.36
2024-05-14 03:16:59,399 : temperature: 0.03, alpha: 20.03, beta: 0.85, pos_auroc: 92.35, pos_fpr: 36.97, neg_auroc: 87.69, neg_fpr: 62.41, dual_auroc: 89.51, dual_fpr: 48.10, dual_auroc_ours: 94.10, auroc_fpr: 28.78
2024-05-14 03:17:01,078 : temperature: 0.05, alpha: 20.03, beta: 0.85, pos_auroc: 92.72, pos_fpr: 36.33, neg_auroc: 88.00, neg_fpr: 61.77, dual_auroc: 91.51, dual_fpr: 44.19, dual_auroc_ours: 94.19, auroc_fpr: 28.88
2024-05-14 03:17:02,668 : temperature: 0.07, alpha: 20.03, beta: 0.85, pos_auroc: 92.78, pos_fpr: 36.41, neg_auroc: 88.10, neg_fpr: 61.50, dual_auroc: 91.86, dual_fpr: 43.44, dual_auroc_ours: 94.19, auroc_fpr: 29.05
2024-05-14 03:17:04,332 : temperature: 0.10, alpha: 20.03, beta: 0.85, pos_auroc: 92.80, pos_fpr: 36.46, neg_auroc: 88.16, neg_fpr: 61.35, dual_auroc: 92.00, dual_fpr: 43.25, dual_auroc_ours: 94.17, auroc_fpr: 28.99
2024-05-14 03:17:06,000 : temperature: 0.30, alpha: 20.03, beta: 0.85, pos_auroc: 92.77, pos_fpr: 36.72, neg_auroc: 88.25, neg_fpr: 61.31, dual_auroc: 92.08, dual_fpr: 43.38, dual_auroc_ours: 94.12, auroc_fpr: 29.34
2024-05-14 03:17:07,668 : temperature: 0.50, alpha: 20.03, beta: 0.85, pos_auroc: 92.76, pos_fpr: 36.85, neg_auroc: 88.26, neg_fpr: 60.92, dual_auroc: 92.08, dual_fpr: 43.03, dual_auroc_ours: 94.10, auroc_fpr: 29.74
2024-05-14 03:17:09,319 : temperature: 1.00, alpha: 20.03, beta: 0.85, pos_auroc: 92.75, pos_fpr: 37.54, neg_auroc: 88.27, neg_fpr: 62.27, dual_auroc: 92.08, dual_fpr: 43.29, dual_auroc_ours: 94.09, auroc_fpr: 30.43
2024-05-14 03:17:10,977 : temperature: 2.00, alpha: 20.03, beta: 0.85, pos_auroc: 92.74, pos_fpr: 38.56, neg_auroc: 88.27, neg_fpr: 61.97, dual_auroc: 92.07, dual_fpr: 42.78, dual_auroc_ours: 94.08, auroc_fpr: 30.33
2024-05-14 03:17:12,630 : temperature: 3.00, alpha: 20.03, beta: 0.85, pos_auroc: 92.73, pos_fpr: 37.25, neg_auroc: 88.23, neg_fpr: 58.45, dual_auroc: 92.06, dual_fpr: 43.44, dual_auroc_ours: 94.06, auroc_fpr: 30.92
2024-05-14 03:17:14,263 : temperature: 5.00, alpha: 20.03, beta: 0.85, pos_auroc: 92.69, pos_fpr: 33.19, neg_auroc: 88.14, neg_fpr: 57.96, dual_auroc: 92.05, dual_fpr: 45.08, dual_auroc_ours: 94.03, auroc_fpr: 28.51
