2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 06:26:06,413 : temperature: 0.50, alpha: 8.07, beta: 1.60, pos_auroc: 91.54, pos_fpr: 39.55, neg_auroc: 91.65, neg_fpr: 42.58, dual_auroc: 92.45, dual_fpr: 36.29, dual_auroc_ours: 91.78, auroc_fpr: 38.24
2024-05-11 06:26:07,924 : temperature: 1.00, alpha: 8.07, beta: 1.60, pos_auroc: 91.55, pos_fpr: 39.53, neg_auroc: 91.66, neg_fpr: 42.32, dual_auroc: 92.48, dual_fpr: 35.99, dual_auroc_ours: 91.79, auroc_fpr: 38.47
2024-05-11 06:26:09,433 : temperature: 2.00, alpha: 8.07, beta: 1.60, pos_auroc: 91.56, pos_fpr: 38.42, neg_auroc: 91.66, neg_fpr: 44.23, dual_auroc: 92.49, dual_fpr: 36.22, dual_auroc_ours: 91.80, auroc_fpr: 38.41
2024-05-11 06:26:10,940 : temperature: 3.00, alpha: 8.07, beta: 1.60, pos_auroc: 91.55, pos_fpr: 40.69, neg_auroc: 91.63, neg_fpr: 46.24, dual_auroc: 92.49, dual_fpr: 35.79, dual_auroc_ours: 91.79, auroc_fpr: 35.72
2024-05-11 06:26:12,441 : temperature: 5.00, alpha: 8.07, beta: 1.60, pos_auroc: 91.51, pos_fpr: 36.29, neg_auroc: 91.59, neg_fpr: 45.63, dual_auroc: 92.48, dual_fpr: 35.05, dual_auroc_ours: 91.75, auroc_fpr: 42.04
2024-05-11 06:26:13,939 : temperature: 10.00, alpha: 8.07, beta: 1.60, pos_auroc: 91.35, pos_fpr: 36.05, neg_auroc: 91.23, neg_fpr: 33.16, dual_auroc: 92.44, dual_fpr: 38.94, dual_auroc_ours: 91.59, auroc_fpr: 33.43
2024-05-11 06:26:15,506 : temperature: 0.03, alpha: 9.07, beta: 1.60, pos_auroc: 90.09, pos_fpr: 44.58, neg_auroc: 91.21, neg_fpr: 44.24, dual_auroc: 89.01, dual_fpr: 45.28, dual_auroc_ours: 90.65, auroc_fpr: 42.14
2024-05-11 06:26:17,031 : temperature: 0.05, alpha: 9.07, beta: 1.60, pos_auroc: 90.86, pos_fpr: 42.18, neg_auroc: 91.52, neg_fpr: 43.01, dual_auroc: 91.38, dual_fpr: 39.80, dual_auroc_ours: 91.17, auroc_fpr: 40.54
2024-05-11 06:26:18,549 : temperature: 0.07, alpha: 9.07, beta: 1.60, pos_auroc: 91.08, pos_fpr: 41.33, neg_auroc: 91.62, neg_fpr: 42.73, dual_auroc: 91.90, dual_fpr: 38.54, dual_auroc_ours: 91.33, auroc_fpr: 40.10
2024-05-11 06:26:20,069 : temperature: 0.10, alpha: 9.07, beta: 1.60, pos_auroc: 91.21, pos_fpr: 41.04, neg_auroc: 91.68, neg_fpr: 42.34, dual_auroc: 92.15, dual_fpr: 37.66, dual_auroc_ours: 91.43, auroc_fpr: 39.75
2024-05-11 06:26:21,585 : temperature: 0.30, alpha: 9.07, beta: 1.60, pos_auroc: 91.36, pos_fpr: 40.59, neg_auroc: 91.77, neg_fpr: 41.87, dual_auroc: 92.42, dual_fpr: 36.79, dual_auroc_ours: 91.57, auroc_fpr: 39.37
2024-05-11 06:26:23,098 : temperature: 0.50, alpha: 9.07, beta: 1.60, pos_auroc: 91.39, pos_fpr: 40.21, neg_auroc: 91.78, neg_fpr: 41.60, dual_auroc: 92.46, dual_fpr: 36.64, dual_auroc_ours: 91.59, auroc_fpr: 39.32
2024-05-11 06:26:24,606 : temperature: 1.00, alpha: 9.07, beta: 1.60, pos_auroc: 91.40, pos_fpr: 40.18, neg_auroc: 91.80, neg_fpr: 42.43, dual_auroc: 92.48, dual_fpr: 36.30, dual_auroc_ours: 91.60, auroc_fpr: 38.83
2024-05-11 06:26:26,111 : temperature: 2.00, alpha: 9.07, beta: 1.60, pos_auroc: 91.40, pos_fpr: 39.22, neg_auroc: 91.79, neg_fpr: 39.36, dual_auroc: 92.49, dual_fpr: 36.56, dual_auroc_ours: 91.60, auroc_fpr: 38.82
2024-05-11 06:26:27,617 : temperature: 3.00, alpha: 9.07, beta: 1.60, pos_auroc: 91.39, pos_fpr: 41.23, neg_auroc: 91.76, neg_fpr: 38.58, dual_auroc: 92.48, dual_fpr: 36.15, dual_auroc_ours: 91.60, auroc_fpr: 41.45
2024-05-11 06:26:29,127 : temperature: 5.00, alpha: 9.07, beta: 1.60, pos_auroc: 91.37, pos_fpr: 36.82, neg_auroc: 91.71, neg_fpr: 46.04, dual_auroc: 92.48, dual_fpr: 35.40, dual_auroc_ours: 91.57, auroc_fpr: 42.41
2024-05-11 06:26:30,622 : temperature: 10.00, alpha: 9.07, beta: 1.60, pos_auroc: 91.22, pos_fpr: 36.57, neg_auroc: 91.37, neg_fpr: 33.17, dual_auroc: 92.43, dual_fpr: 39.12, dual_auroc_ours: 91.42, auroc_fpr: 33.70
2024-05-11 06:26:32,194 : temperature: 0.03, alpha: 10.07, beta: 1.60, pos_auroc: 89.93, pos_fpr: 45.21, neg_auroc: 91.33, neg_fpr: 43.62, dual_auroc: 88.99, dual_fpr: 45.35, dual_auroc_ours: 90.40, auroc_fpr: 43.44
2024-05-11 06:26:33,717 : temperature: 0.05, alpha: 10.07, beta: 1.60, pos_auroc: 90.71, pos_fpr: 42.74, neg_auroc: 91.64, neg_fpr: 42.51, dual_auroc: 91.37, dual_fpr: 39.81, dual_auroc_ours: 90.94, auroc_fpr: 41.67
2024-05-11 06:26:35,238 : temperature: 0.07, alpha: 10.07, beta: 1.60, pos_auroc: 90.92, pos_fpr: 42.20, neg_auroc: 91.74, neg_fpr: 42.13, dual_auroc: 91.89, dual_fpr: 38.66, dual_auroc_ours: 91.11, auroc_fpr: 41.16
2024-05-11 06:26:36,760 : temperature: 0.10, alpha: 10.07, beta: 1.60, pos_auroc: 91.05, pos_fpr: 41.66, neg_auroc: 91.81, neg_fpr: 41.74, dual_auroc: 92.15, dual_fpr: 37.83, dual_auroc_ours: 91.22, auroc_fpr: 40.81
2024-05-11 06:26:38,274 : temperature: 0.30, alpha: 10.07, beta: 1.60, pos_auroc: 91.20, pos_fpr: 41.20, neg_auroc: 91.90, neg_fpr: 41.62, dual_auroc: 92.41, dual_fpr: 37.02, dual_auroc_ours: 91.36, auroc_fpr: 40.55
2024-05-11 06:26:39,790 : temperature: 0.50, alpha: 10.07, beta: 1.60, pos_auroc: 91.23, pos_fpr: 40.78, neg_auroc: 91.91, neg_fpr: 41.96, dual_auroc: 92.45, dual_fpr: 36.74, dual_auroc_ours: 91.39, auroc_fpr: 40.58
2024-05-11 06:26:41,302 : temperature: 1.00, alpha: 10.07, beta: 1.60, pos_auroc: 91.25, pos_fpr: 40.74, neg_auroc: 91.92, neg_fpr: 40.29, dual_auroc: 92.48, dual_fpr: 36.81, dual_auroc_ours: 91.41, auroc_fpr: 41.03
2024-05-11 06:26:42,810 : temperature: 2.00, alpha: 10.07, beta: 1.60, pos_auroc: 91.25, pos_fpr: 39.82, neg_auroc: 91.91, neg_fpr: 39.65, dual_auroc: 92.49, dual_fpr: 36.99, dual_auroc_ours: 91.41, auroc_fpr: 39.19
2024-05-11 06:26:44,317 : temperature: 3.00, alpha: 10.07, beta: 1.60, pos_auroc: 91.24, pos_fpr: 41.88, neg_auroc: 91.89, neg_fpr: 38.78, dual_auroc: 92.49, dual_fpr: 36.59, dual_auroc_ours: 91.41, auroc_fpr: 41.66
2024-05-11 06:26:45,817 : temperature: 5.00, alpha: 10.07, beta: 1.60, pos_auroc: 91.21, pos_fpr: 37.52, neg_auroc: 91.85, neg_fpr: 46.45, dual_auroc: 92.48, dual_fpr: 35.72, dual_auroc_ours: 91.36, auroc_fpr: 42.82
2024-05-11 06:26:47,310 : temperature: 10.00, alpha: 10.07, beta: 1.60, pos_auroc: 91.04, pos_fpr: 37.27, neg_auroc: 91.49, neg_fpr: 33.52, dual_auroc: 92.43, dual_fpr: 39.54, dual_auroc_ours: 91.20, auroc_fpr: 34.05
2024-05-11 06:26:48,874 : temperature: 0.03, alpha: 11.06, beta: 1.60, pos_auroc: 89.77, pos_fpr: 45.58, neg_auroc: 91.43, neg_fpr: 43.16, dual_auroc: 88.98, dual_fpr: 45.46, dual_auroc_ours: 90.14, auroc_fpr: 44.58
2024-05-11 06:26:50,396 : temperature: 0.05, alpha: 11.06, beta: 1.60, pos_auroc: 90.54, pos_fpr: 43.30, neg_auroc: 91.75, neg_fpr: 41.97, dual_auroc: 91.36, dual_fpr: 39.94, dual_auroc_ours: 90.71, auroc_fpr: 42.86
2024-05-11 06:26:51,918 : temperature: 0.07, alpha: 11.06, beta: 1.60, pos_auroc: 90.75, pos_fpr: 42.83, neg_auroc: 91.85, neg_fpr: 41.55, dual_auroc: 91.88, dual_fpr: 38.81, dual_auroc_ours: 90.88, auroc_fpr: 42.18
2024-05-11 06:26:53,437 : temperature: 0.10, alpha: 11.06, beta: 1.60, pos_auroc: 90.88, pos_fpr: 42.34, neg_auroc: 91.92, neg_fpr: 41.46, dual_auroc: 92.14, dual_fpr: 38.04, dual_auroc_ours: 91.00, auroc_fpr: 41.71
2024-05-11 06:26:54,956 : temperature: 0.30, alpha: 11.06, beta: 1.60, pos_auroc: 91.03, pos_fpr: 41.96, neg_auroc: 92.00, neg_fpr: 40.64, dual_auroc: 92.40, dual_fpr: 37.02, dual_auroc_ours: 91.15, auroc_fpr: 41.41
2024-05-11 06:26:56,467 : temperature: 0.50, alpha: 11.06, beta: 1.60, pos_auroc: 91.06, pos_fpr: 41.50, neg_auroc: 92.02, neg_fpr: 41.15, dual_auroc: 92.44, dual_fpr: 36.74, dual_auroc_ours: 91.18, auroc_fpr: 40.96
2024-05-11 06:26:57,978 : temperature: 1.00, alpha: 11.06, beta: 1.60, pos_auroc: 91.07, pos_fpr: 41.44, neg_auroc: 92.03, neg_fpr: 40.61, dual_auroc: 92.47, dual_fpr: 36.39, dual_auroc_ours: 91.20, auroc_fpr: 41.33
2024-05-11 06:26:59,489 : temperature: 2.00, alpha: 11.06, beta: 1.60, pos_auroc: 91.08, pos_fpr: 40.45, neg_auroc: 92.02, neg_fpr: 39.98, dual_auroc: 92.48, dual_fpr: 37.35, dual_auroc_ours: 91.20, auroc_fpr: 39.76
2024-05-11 06:27:00,995 : temperature: 3.00, alpha: 11.06, beta: 1.60, pos_auroc: 91.07, pos_fpr: 42.66, neg_auroc: 92.00, neg_fpr: 38.99, dual_auroc: 92.48, dual_fpr: 36.92, dual_auroc_ours: 91.19, auroc_fpr: 42.00
2024-05-11 06:27:02,496 : temperature: 5.00, alpha: 11.06, beta: 1.60, pos_auroc: 91.04, pos_fpr: 38.29, neg_auroc: 91.94, neg_fpr: 47.00, dual_auroc: 92.47, dual_fpr: 36.24, dual_auroc_ours: 91.16, auroc_fpr: 43.18
2024-05-11 06:27:03,992 : temperature: 10.00, alpha: 11.06, beta: 1.60, pos_auroc: 90.87, pos_fpr: 38.06, neg_auroc: 91.61, neg_fpr: 33.83, dual_auroc: 92.41, dual_fpr: 39.92, dual_auroc_ours: 91.00, auroc_fpr: 34.46
2024-05-11 06:27:05,558 : temperature: 0.03, alpha: 12.06, beta: 1.60, pos_auroc: 89.59, pos_fpr: 46.32, neg_auroc: 91.51, neg_fpr: 42.61, dual_auroc: 88.96, dual_fpr: 45.43, dual_auroc_ours: 89.85, auroc_fpr: 45.76
2024-05-11 06:27:07,082 : temperature: 0.05, alpha: 12.06, beta: 1.60, pos_auroc: 90.36, pos_fpr: 44.17, neg_auroc: 91.84, neg_fpr: 41.35, dual_auroc: 91.35, dual_fpr: 40.35, dual_auroc_ours: 90.45, auroc_fpr: 44.06
2024-05-11 06:27:08,599 : temperature: 0.07, alpha: 12.06, beta: 1.60, pos_auroc: 90.58, pos_fpr: 43.46, neg_auroc: 91.95, neg_fpr: 40.87, dual_auroc: 91.87, dual_fpr: 39.07, dual_auroc_ours: 90.64, auroc_fpr: 43.37
2024-05-11 06:27:10,120 : temperature: 0.10, alpha: 12.06, beta: 1.60, pos_auroc: 90.70, pos_fpr: 43.20, neg_auroc: 92.01, neg_fpr: 40.56, dual_auroc: 92.13, dual_fpr: 38.19, dual_auroc_ours: 90.76, auroc_fpr: 42.99
2024-05-11 06:27:11,639 : temperature: 0.30, alpha: 12.06, beta: 1.60, pos_auroc: 90.85, pos_fpr: 42.74, neg_auroc: 92.11, neg_fpr: 40.43, dual_auroc: 92.39, dual_fpr: 37.23, dual_auroc_ours: 90.92, auroc_fpr: 42.10
2024-05-11 06:27:13,154 : temperature: 0.50, alpha: 12.06, beta: 1.60, pos_auroc: 90.88, pos_fpr: 42.37, neg_auroc: 92.12, neg_fpr: 40.32, dual_auroc: 92.43, dual_fpr: 36.80, dual_auroc_ours: 90.95, auroc_fpr: 41.98
2024-05-11 06:27:14,668 : temperature: 1.00, alpha: 12.06, beta: 1.60, pos_auroc: 90.89, pos_fpr: 42.30, neg_auroc: 92.13, neg_fpr: 40.99, dual_auroc: 92.45, dual_fpr: 36.69, dual_auroc_ours: 90.97, auroc_fpr: 41.63
2024-05-11 06:27:16,170 : temperature: 2.00, alpha: 12.06, beta: 1.60, pos_auroc: 90.89, pos_fpr: 41.39, neg_auroc: 92.13, neg_fpr: 40.35, dual_auroc: 92.46, dual_fpr: 35.86, dual_auroc_ours: 90.98, auroc_fpr: 43.68
2024-05-11 06:27:17,674 : temperature: 3.00, alpha: 12.06, beta: 1.60, pos_auroc: 90.89, pos_fpr: 43.49, neg_auroc: 92.11, neg_fpr: 39.52, dual_auroc: 92.46, dual_fpr: 37.44, dual_auroc_ours: 90.96, auroc_fpr: 42.43
2024-05-11 06:27:19,173 : temperature: 5.00, alpha: 12.06, beta: 1.60, pos_auroc: 90.85, pos_fpr: 38.98, neg_auroc: 92.03, neg_fpr: 47.52, dual_auroc: 92.45, dual_fpr: 36.59, dual_auroc_ours: 90.92, auroc_fpr: 43.76
2024-05-11 06:27:20,670 : temperature: 10.00, alpha: 12.06, beta: 1.60, pos_auroc: 90.68, pos_fpr: 38.77, neg_auroc: 91.69, neg_fpr: 34.14, dual_auroc: 92.40, dual_fpr: 40.53, dual_auroc_ours: 90.77, auroc_fpr: 34.97
2024-05-11 06:27:22,251 : temperature: 0.03, alpha: 13.06, beta: 1.60, pos_auroc: 89.40, pos_fpr: 46.98, neg_auroc: 91.59, neg_fpr: 41.99, dual_auroc: 88.93, dual_fpr: 45.61, dual_auroc_ours: 89.55, auroc_fpr: 47.19
2024-05-11 06:27:23,776 : temperature: 0.05, alpha: 13.06, beta: 1.60, pos_auroc: 90.17, pos_fpr: 44.86, neg_auroc: 91.92, neg_fpr: 41.05, dual_auroc: 91.33, dual_fpr: 40.41, dual_auroc_ours: 90.18, auroc_fpr: 45.64
2024-05-11 06:27:25,292 : temperature: 0.07, alpha: 13.06, beta: 1.60, pos_auroc: 90.39, pos_fpr: 44.47, neg_auroc: 92.03, neg_fpr: 40.61, dual_auroc: 91.84, dual_fpr: 39.09, dual_auroc_ours: 90.38, auroc_fpr: 44.64
2024-05-11 06:27:26,813 : temperature: 0.10, alpha: 13.06, beta: 1.60, pos_auroc: 90.51, pos_fpr: 43.95, neg_auroc: 92.10, neg_fpr: 40.48, dual_auroc: 92.11, dual_fpr: 38.09, dual_auroc_ours: 90.51, auroc_fpr: 44.25
2024-05-11 06:27:28,329 : temperature: 0.30, alpha: 13.06, beta: 1.60, pos_auroc: 90.66, pos_fpr: 43.63, neg_auroc: 92.19, neg_fpr: 40.14, dual_auroc: 92.37, dual_fpr: 37.33, dual_auroc_ours: 90.68, auroc_fpr: 43.67
2024-05-11 06:27:29,850 : temperature: 0.50, alpha: 13.06, beta: 1.60, pos_auroc: 90.69, pos_fpr: 43.94, neg_auroc: 92.21, neg_fpr: 39.65, dual_auroc: 92.41, dual_fpr: 37.17, dual_auroc_ours: 90.71, auroc_fpr: 43.63
2024-05-11 06:27:31,357 : temperature: 1.00, alpha: 13.06, beta: 1.60, pos_auroc: 90.71, pos_fpr: 43.23, neg_auroc: 92.21, neg_fpr: 39.12, dual_auroc: 92.43, dual_fpr: 37.11, dual_auroc_ours: 90.73, auroc_fpr: 44.27
2024-05-11 06:27:32,867 : temperature: 2.00, alpha: 13.06, beta: 1.60, pos_auroc: 90.70, pos_fpr: 42.20, neg_auroc: 92.21, neg_fpr: 40.87, dual_auroc: 92.44, dual_fpr: 36.36, dual_auroc_ours: 90.73, auroc_fpr: 44.38
2024-05-11 06:27:34,366 : temperature: 3.00, alpha: 13.06, beta: 1.60, pos_auroc: 90.70, pos_fpr: 44.28, neg_auroc: 92.19, neg_fpr: 39.94, dual_auroc: 92.45, dual_fpr: 37.72, dual_auroc_ours: 90.73, auroc_fpr: 43.34
2024-05-11 06:27:35,865 : temperature: 5.00, alpha: 13.06, beta: 1.60, pos_auroc: 90.66, pos_fpr: 39.73, neg_auroc: 92.13, neg_fpr: 34.30, dual_auroc: 92.44, dual_fpr: 36.95, dual_auroc_ours: 90.70, auroc_fpr: 44.48
2024-05-11 06:27:37,360 : temperature: 10.00, alpha: 13.06, beta: 1.60, pos_auroc: 90.48, pos_fpr: 39.50, neg_auroc: 91.78, neg_fpr: 34.56, dual_auroc: 92.38, dual_fpr: 41.00, dual_auroc_ours: 90.54, auroc_fpr: 35.44
2024-05-11 06:27:38,930 : temperature: 0.03, alpha: 14.05, beta: 1.60, pos_auroc: 89.21, pos_fpr: 47.71, neg_auroc: 91.66, neg_fpr: 41.73, dual_auroc: 88.90, dual_fpr: 45.89, dual_auroc_ours: 89.23, auroc_fpr: 48.64
2024-05-11 06:27:40,455 : temperature: 0.05, alpha: 14.05, beta: 1.60, pos_auroc: 89.98, pos_fpr: 45.80, neg_auroc: 92.00, neg_fpr: 40.53, dual_auroc: 91.30, dual_fpr: 40.66, dual_auroc_ours: 89.89, auroc_fpr: 46.90
2024-05-11 06:27:41,979 : temperature: 0.07, alpha: 14.05, beta: 1.60, pos_auroc: 90.19, pos_fpr: 45.20, neg_auroc: 92.11, neg_fpr: 40.40, dual_auroc: 91.82, dual_fpr: 39.11, dual_auroc_ours: 90.10, auroc_fpr: 46.21
2024-05-11 06:27:43,500 : temperature: 0.10, alpha: 14.05, beta: 1.60, pos_auroc: 90.31, pos_fpr: 44.91, neg_auroc: 92.18, neg_fpr: 40.12, dual_auroc: 92.08, dual_fpr: 38.32, dual_auroc_ours: 90.24, auroc_fpr: 45.62
2024-05-11 06:27:45,017 : temperature: 0.30, alpha: 14.05, beta: 1.60, pos_auroc: 90.46, pos_fpr: 44.40, neg_auroc: 92.27, neg_fpr: 39.57, dual_auroc: 92.35, dual_fpr: 37.45, dual_auroc_ours: 90.43, auroc_fpr: 45.06
2024-05-11 06:27:46,531 : temperature: 0.50, alpha: 14.05, beta: 1.60, pos_auroc: 90.49, pos_fpr: 44.86, neg_auroc: 92.29, neg_fpr: 40.31, dual_auroc: 92.39, dual_fpr: 37.28, dual_auroc_ours: 90.46, auroc_fpr: 44.96
2024-05-11 06:27:48,042 : temperature: 1.00, alpha: 14.05, beta: 1.60, pos_auroc: 90.50, pos_fpr: 43.99, neg_auroc: 92.30, neg_fpr: 39.69, dual_auroc: 92.41, dual_fpr: 36.81, dual_auroc_ours: 90.48, auroc_fpr: 44.76
2024-05-11 06:27:49,548 : temperature: 2.00, alpha: 14.05, beta: 1.60, pos_auroc: 90.50, pos_fpr: 43.11, neg_auroc: 92.29, neg_fpr: 41.49, dual_auroc: 92.42, dual_fpr: 36.84, dual_auroc_ours: 90.48, auroc_fpr: 44.97
2024-05-11 06:27:51,049 : temperature: 3.00, alpha: 14.05, beta: 1.60, pos_auroc: 90.49, pos_fpr: 45.28, neg_auroc: 92.27, neg_fpr: 40.65, dual_auroc: 92.42, dual_fpr: 38.32, dual_auroc_ours: 90.47, auroc_fpr: 43.81
2024-05-11 06:27:52,551 : temperature: 5.00, alpha: 14.05, beta: 1.60, pos_auroc: 90.46, pos_fpr: 40.65, neg_auroc: 92.19, neg_fpr: 34.78, dual_auroc: 92.42, dual_fpr: 37.48, dual_auroc_ours: 90.44, auroc_fpr: 44.99
2024-05-11 06:27:54,046 : temperature: 10.00, alpha: 14.05, beta: 1.60, pos_auroc: 90.27, pos_fpr: 40.47, neg_auroc: 91.86, neg_fpr: 35.05, dual_auroc: 92.36, dual_fpr: 41.55, dual_auroc_ours: 90.28, auroc_fpr: 55.17
2024-05-11 06:27:55,612 : temperature: 0.03, alpha: 15.05, beta: 1.60, pos_auroc: 89.00, pos_fpr: 48.60, neg_auroc: 91.71, neg_fpr: 41.51, dual_auroc: 88.86, dual_fpr: 46.01, dual_auroc_ours: 88.89, auroc_fpr: 50.16
2024-05-11 06:27:57,130 : temperature: 0.05, alpha: 15.05, beta: 1.60, pos_auroc: 89.77, pos_fpr: 46.34, neg_auroc: 92.05, neg_fpr: 40.61, dual_auroc: 91.26, dual_fpr: 40.97, dual_auroc_ours: 89.59, auroc_fpr: 48.40
2024-05-11 06:27:58,655 : temperature: 0.07, alpha: 15.05, beta: 1.60, pos_auroc: 89.98, pos_fpr: 46.01, neg_auroc: 92.16, neg_fpr: 40.43, dual_auroc: 91.79, dual_fpr: 39.31, dual_auroc_ours: 89.81, auroc_fpr: 47.73
2024-05-11 06:28:00,176 : temperature: 0.10, alpha: 15.05, beta: 1.60, pos_auroc: 90.10, pos_fpr: 45.87, neg_auroc: 92.23, neg_fpr: 40.13, dual_auroc: 92.05, dual_fpr: 38.61, dual_auroc_ours: 89.96, auroc_fpr: 46.88
2024-05-11 06:28:01,695 : temperature: 0.30, alpha: 15.05, beta: 1.60, pos_auroc: 90.25, pos_fpr: 45.64, neg_auroc: 92.33, neg_fpr: 39.71, dual_auroc: 92.32, dual_fpr: 37.42, dual_auroc_ours: 90.16, auroc_fpr: 46.17
2024-05-11 06:28:03,206 : temperature: 0.50, alpha: 15.05, beta: 1.60, pos_auroc: 90.27, pos_fpr: 45.64, neg_auroc: 92.35, neg_fpr: 39.90, dual_auroc: 92.35, dual_fpr: 37.25, dual_auroc_ours: 90.19, auroc_fpr: 46.35
2024-05-11 06:28:04,716 : temperature: 1.00, alpha: 15.05, beta: 1.60, pos_auroc: 90.29, pos_fpr: 44.93, neg_auroc: 92.36, neg_fpr: 40.48, dual_auroc: 92.38, dual_fpr: 37.18, dual_auroc_ours: 90.22, auroc_fpr: 45.40
2024-05-11 06:28:06,220 : temperature: 2.00, alpha: 15.05, beta: 1.60, pos_auroc: 90.29, pos_fpr: 44.00, neg_auroc: 92.35, neg_fpr: 36.93, dual_auroc: 92.39, dual_fpr: 37.29, dual_auroc_ours: 90.22, auroc_fpr: 45.55
2024-05-11 06:28:07,723 : temperature: 3.00, alpha: 15.05, beta: 1.60, pos_auroc: 90.29, pos_fpr: 46.02, neg_auroc: 92.33, neg_fpr: 41.28, dual_auroc: 92.39, dual_fpr: 35.86, dual_auroc_ours: 90.22, auroc_fpr: 44.42
2024-05-11 06:28:09,219 : temperature: 5.00, alpha: 15.05, beta: 1.60, pos_auroc: 90.24, pos_fpr: 41.40, neg_auroc: 92.25, neg_fpr: 35.52, dual_auroc: 92.38, dual_fpr: 37.97, dual_auroc_ours: 90.18, auroc_fpr: 45.64
2024-05-11 06:28:10,714 : temperature: 10.00, alpha: 15.05, beta: 1.60, pos_auroc: 90.07, pos_fpr: 41.13, neg_auroc: 91.93, neg_fpr: 35.70, dual_auroc: 92.32, dual_fpr: 41.99, dual_auroc_ours: 90.02, auroc_fpr: 55.93
2024-05-11 06:28:12,282 : temperature: 0.03, alpha: 16.05, beta: 1.60, pos_auroc: 88.79, pos_fpr: 49.35, neg_auroc: 91.76, neg_fpr: 41.25, dual_auroc: 88.82, dual_fpr: 46.61, dual_auroc_ours: 88.54, auroc_fpr: 52.13
2024-05-11 06:28:13,816 : temperature: 0.05, alpha: 16.05, beta: 1.60, pos_auroc: 89.56, pos_fpr: 47.43, neg_auroc: 92.11, neg_fpr: 40.36, dual_auroc: 91.23, dual_fpr: 41.21, dual_auroc_ours: 89.28, auroc_fpr: 49.73
2024-05-11 06:28:15,334 : temperature: 0.07, alpha: 16.05, beta: 1.60, pos_auroc: 89.77, pos_fpr: 46.93, neg_auroc: 92.22, neg_fpr: 40.23, dual_auroc: 91.76, dual_fpr: 39.61, dual_auroc_ours: 89.52, auroc_fpr: 48.91
2024-05-11 06:28:16,853 : temperature: 0.10, alpha: 16.05, beta: 1.60, pos_auroc: 89.89, pos_fpr: 46.69, neg_auroc: 92.29, neg_fpr: 39.95, dual_auroc: 92.02, dual_fpr: 38.57, dual_auroc_ours: 89.67, auroc_fpr: 48.33
2024-05-11 06:28:18,368 : temperature: 0.30, alpha: 16.05, beta: 1.60, pos_auroc: 90.04, pos_fpr: 46.45, neg_auroc: 92.39, neg_fpr: 39.73, dual_auroc: 92.29, dual_fpr: 37.57, dual_auroc_ours: 89.88, auroc_fpr: 47.80
2024-05-11 06:28:19,878 : temperature: 0.50, alpha: 16.05, beta: 1.60, pos_auroc: 90.06, pos_fpr: 46.46, neg_auroc: 92.41, neg_fpr: 39.40, dual_auroc: 92.33, dual_fpr: 37.48, dual_auroc_ours: 89.92, auroc_fpr: 47.94
2024-05-11 06:28:21,393 : temperature: 1.00, alpha: 16.05, beta: 1.60, pos_auroc: 90.08, pos_fpr: 45.73, neg_auroc: 92.41, neg_fpr: 38.61, dual_auroc: 92.35, dual_fpr: 37.71, dual_auroc_ours: 89.95, auroc_fpr: 47.94
