2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:33:20,862 : temperature: 1.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.90, neg_auroc: 64.82, dual_auroc: 62.56, dual_auroc_ours:89.69, auroc_fpr:43.52
2024-04-29 04:33:22,416 : temperature: 2.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.90, neg_auroc: 64.84, dual_auroc: 62.55, dual_auroc_ours:89.68, auroc_fpr:44.39
2024-04-29 04:33:23,972 : temperature: 3.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.89, neg_auroc: 64.88, dual_auroc: 62.53, dual_auroc_ours:89.67, auroc_fpr:41.79
2024-04-29 04:33:25,524 : temperature: 5.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.85, neg_auroc: 64.79, dual_auroc: 62.48, dual_auroc_ours:89.64, auroc_fpr:44.95
2024-04-29 04:33:27,072 : temperature: 10.00, alpha: 11.06, beta: 0.40, pos_auroc: 87.66, neg_auroc: 64.60, dual_auroc: 61.92, dual_auroc_ours:89.45, auroc_fpr:36.63
2024-04-29 04:33:28,747 : temperature: 0.03, alpha: 12.06, beta: 0.40, pos_auroc: 86.92, neg_auroc: 63.80, dual_auroc: 57.89, dual_auroc_ours:88.97, auroc_fpr:45.50
2024-04-29 04:33:30,321 : temperature: 0.05, alpha: 12.06, beta: 0.40, pos_auroc: 87.41, neg_auroc: 64.16, dual_auroc: 58.54, dual_auroc_ours:89.35, auroc_fpr:44.80
2024-04-29 04:33:31,898 : temperature: 0.07, alpha: 12.06, beta: 0.40, pos_auroc: 87.52, neg_auroc: 64.36, dual_auroc: 58.84, dual_auroc_ours:89.43, auroc_fpr:44.61
2024-04-29 04:33:33,471 : temperature: 0.10, alpha: 12.06, beta: 0.40, pos_auroc: 87.60, neg_auroc: 64.52, dual_auroc: 59.06, dual_auroc_ours:89.49, auroc_fpr:44.43
2024-04-29 04:33:35,035 : temperature: 0.30, alpha: 12.06, beta: 0.40, pos_auroc: 87.67, neg_auroc: 64.83, dual_auroc: 59.42, dual_auroc_ours:89.51, auroc_fpr:44.14
2024-04-29 04:33:36,605 : temperature: 0.50, alpha: 12.06, beta: 0.40, pos_auroc: 87.68, neg_auroc: 64.90, dual_auroc: 59.49, dual_auroc_ours:89.51, auroc_fpr:44.28
2024-04-29 04:33:38,161 : temperature: 1.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.69, neg_auroc: 64.96, dual_auroc: 59.55, dual_auroc_ours:89.50, auroc_fpr:43.52
2024-04-29 04:33:39,720 : temperature: 2.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.68, neg_auroc: 64.96, dual_auroc: 59.58, dual_auroc_ours:89.50, auroc_fpr:44.44
2024-04-29 04:33:41,271 : temperature: 3.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.67, neg_auroc: 64.96, dual_auroc: 59.54, dual_auroc_ours:89.47, auroc_fpr:42.00
2024-04-29 04:33:42,799 : temperature: 5.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.64, neg_auroc: 64.96, dual_auroc: 59.53, dual_auroc_ours:89.45, auroc_fpr:45.07
2024-04-29 04:33:44,347 : temperature: 10.00, alpha: 12.06, beta: 0.40, pos_auroc: 87.43, neg_auroc: 64.79, dual_auroc: 59.21, dual_auroc_ours:89.27, auroc_fpr:36.64
2024-04-29 04:33:46,028 : temperature: 0.03, alpha: 13.06, beta: 0.40, pos_auroc: 86.70, neg_auroc: 63.94, dual_auroc: 55.38, dual_auroc_ours:88.65, auroc_fpr:47.20
2024-04-29 04:33:47,601 : temperature: 0.05, alpha: 13.06, beta: 0.40, pos_auroc: 87.17, neg_auroc: 64.31, dual_auroc: 56.03, dual_auroc_ours:89.08, auroc_fpr:45.50
2024-04-29 04:33:49,175 : temperature: 0.07, alpha: 13.06, beta: 0.40, pos_auroc: 87.28, neg_auroc: 64.52, dual_auroc: 56.34, dual_auroc_ours:89.19, auroc_fpr:45.47
2024-04-29 04:33:50,743 : temperature: 0.10, alpha: 13.06, beta: 0.40, pos_auroc: 87.35, neg_auroc: 64.69, dual_auroc: 56.55, dual_auroc_ours:89.25, auroc_fpr:45.32
2024-04-29 04:33:52,309 : temperature: 0.30, alpha: 13.06, beta: 0.40, pos_auroc: 87.42, neg_auroc: 65.01, dual_auroc: 56.90, dual_auroc_ours:89.29, auroc_fpr:45.14
2024-04-29 04:33:53,874 : temperature: 0.50, alpha: 13.06, beta: 0.40, pos_auroc: 87.43, neg_auroc: 65.08, dual_auroc: 56.98, dual_auroc_ours:89.29, auroc_fpr:45.31
2024-04-29 04:33:55,433 : temperature: 1.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.43, neg_auroc: 65.13, dual_auroc: 57.03, dual_auroc_ours:89.28, auroc_fpr:45.43
2024-04-29 04:33:56,985 : temperature: 2.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.43, neg_auroc: 65.15, dual_auroc: 57.06, dual_auroc_ours:89.28, auroc_fpr:44.70
2024-04-29 04:33:58,542 : temperature: 3.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.42, neg_auroc: 65.15, dual_auroc: 57.04, dual_auroc_ours:89.26, auroc_fpr:47.45
2024-04-29 04:34:00,092 : temperature: 5.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.37, neg_auroc: 65.13, dual_auroc: 56.98, dual_auroc_ours:89.23, auroc_fpr:45.30
2024-04-29 04:34:01,639 : temperature: 10.00, alpha: 13.06, beta: 0.40, pos_auroc: 87.19, neg_auroc: 64.98, dual_auroc: 56.83, dual_auroc_ours:89.05, auroc_fpr:54.66
2024-04-29 04:34:03,326 : temperature: 0.03, alpha: 14.05, beta: 0.40, pos_auroc: 86.45, neg_auroc: 64.03, dual_auroc: 53.15, dual_auroc_ours:88.29, auroc_fpr:48.71
2024-04-29 04:34:04,876 : temperature: 0.05, alpha: 14.05, beta: 0.40, pos_auroc: 86.90, neg_auroc: 64.42, dual_auroc: 53.78, dual_auroc_ours:88.77, auroc_fpr:47.13
2024-04-29 04:34:06,450 : temperature: 0.07, alpha: 14.05, beta: 0.40, pos_auroc: 87.03, neg_auroc: 64.62, dual_auroc: 54.05, dual_auroc_ours:88.91, auroc_fpr:46.52
2024-04-29 04:34:08,017 : temperature: 0.10, alpha: 14.05, beta: 0.40, pos_auroc: 87.07, neg_auroc: 64.80, dual_auroc: 54.29, dual_auroc_ours:88.97, auroc_fpr:46.18
2024-04-29 04:34:09,584 : temperature: 0.30, alpha: 14.05, beta: 0.40, pos_auroc: 87.15, neg_auroc: 65.13, dual_auroc: 54.64, dual_auroc_ours:89.04, auroc_fpr:46.15
2024-04-29 04:34:11,147 : temperature: 0.50, alpha: 14.05, beta: 0.40, pos_auroc: 87.16, neg_auroc: 65.20, dual_auroc: 54.72, dual_auroc_ours:89.05, auroc_fpr:46.24
2024-04-29 04:34:12,709 : temperature: 1.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.17, neg_auroc: 65.25, dual_auroc: 54.76, dual_auroc_ours:89.05, auroc_fpr:45.57
2024-04-29 04:34:14,265 : temperature: 2.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.16, neg_auroc: 65.29, dual_auroc: 54.76, dual_auroc_ours:89.04, auroc_fpr:45.02
2024-04-29 04:34:15,793 : temperature: 3.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.15, neg_auroc: 65.27, dual_auroc: 54.83, dual_auroc_ours:89.03, auroc_fpr:47.66
2024-04-29 04:34:17,342 : temperature: 5.00, alpha: 14.05, beta: 0.40, pos_auroc: 87.12, neg_auroc: 65.26, dual_auroc: 54.73, dual_auroc_ours:88.99, auroc_fpr:45.65
2024-04-29 04:34:18,890 : temperature: 10.00, alpha: 14.05, beta: 0.40, pos_auroc: 86.88, neg_auroc: 65.04, dual_auroc: 54.65, dual_auroc_ours:88.80, auroc_fpr:54.94
2024-04-29 04:34:20,564 : temperature: 0.03, alpha: 15.05, beta: 0.40, pos_auroc: 86.19, neg_auroc: 64.13, dual_auroc: 51.24, dual_auroc_ours:87.89, auroc_fpr:50.43
2024-04-29 04:34:22,145 : temperature: 0.05, alpha: 15.05, beta: 0.40, pos_auroc: 86.64, neg_auroc: 64.52, dual_auroc: 51.85, dual_auroc_ours:88.45, auroc_fpr:48.28
2024-04-29 04:34:23,723 : temperature: 0.07, alpha: 15.05, beta: 0.40, pos_auroc: 86.75, neg_auroc: 64.74, dual_auroc: 52.14, dual_auroc_ours:88.61, auroc_fpr:47.97
2024-04-29 04:34:25,293 : temperature: 0.10, alpha: 15.05, beta: 0.40, pos_auroc: 86.80, neg_auroc: 64.92, dual_auroc: 52.36, dual_auroc_ours:88.69, auroc_fpr:47.47
2024-04-29 04:34:26,859 : temperature: 0.30, alpha: 15.05, beta: 0.40, pos_auroc: 86.87, neg_auroc: 65.26, dual_auroc: 52.72, dual_auroc_ours:88.78, auroc_fpr:47.21
2024-04-29 04:34:28,425 : temperature: 0.50, alpha: 15.05, beta: 0.40, pos_auroc: 86.88, neg_auroc: 65.34, dual_auroc: 52.79, dual_auroc_ours:88.79, auroc_fpr:47.28
2024-04-29 04:34:29,987 : temperature: 1.00, alpha: 15.05, beta: 0.40, pos_auroc: 86.88, neg_auroc: 65.40, dual_auroc: 52.83, dual_auroc_ours:88.79, auroc_fpr:47.54
2024-04-29 04:34:31,541 : temperature: 2.00, alpha: 15.05, beta: 0.40, pos_auroc: 86.88, neg_auroc: 65.42, dual_auroc: 52.85, dual_auroc_ours:88.78, auroc_fpr:48.70
2024-04-29 04:34:33,118 : temperature: 3.00, alpha: 15.05, beta: 0.40, pos_auroc: 86.87, neg_auroc: 65.41, dual_auroc: 52.88, dual_auroc_ours:88.77, auroc_fpr:47.94
2024-04-29 04:34:34,670 : temperature: 5.00, alpha: 15.05, beta: 0.40, pos_auroc: 86.84, neg_auroc: 65.37, dual_auroc: 52.92, dual_auroc_ours:88.74, auroc_fpr:45.76
2024-04-29 04:34:36,218 : temperature: 10.00, alpha: 15.05, beta: 0.40, pos_auroc: 86.62, neg_auroc: 65.16, dual_auroc: 52.87, dual_auroc_ours:88.56, auroc_fpr:55.03
2024-04-29 04:34:37,869 : temperature: 0.03, alpha: 16.05, beta: 0.40, pos_auroc: 85.91, neg_auroc: 64.22, dual_auroc: 49.72, dual_auroc_ours:87.49, auroc_fpr:52.14
2024-04-29 04:34:39,441 : temperature: 0.05, alpha: 16.05, beta: 0.40, pos_auroc: 86.36, neg_auroc: 64.63, dual_auroc: 50.31, dual_auroc_ours:88.12, auroc_fpr:49.74
2024-04-29 04:34:41,010 : temperature: 0.07, alpha: 16.05, beta: 0.40, pos_auroc: 86.47, neg_auroc: 64.86, dual_auroc: 50.59, dual_auroc_ours:88.30, auroc_fpr:49.45
2024-04-29 04:34:42,586 : temperature: 0.10, alpha: 16.05, beta: 0.40, pos_auroc: 86.52, neg_auroc: 65.04, dual_auroc: 50.81, dual_auroc_ours:88.40, auroc_fpr:48.97
2024-04-29 04:34:44,157 : temperature: 0.30, alpha: 16.05, beta: 0.40, pos_auroc: 86.58, neg_auroc: 65.39, dual_auroc: 51.17, dual_auroc_ours:88.50, auroc_fpr:48.62
2024-04-29 04:34:45,723 : temperature: 0.50, alpha: 16.05, beta: 0.40, pos_auroc: 86.59, neg_auroc: 65.46, dual_auroc: 51.24, dual_auroc_ours:88.52, auroc_fpr:48.19
2024-04-29 04:34:47,280 : temperature: 1.00, alpha: 16.05, beta: 0.40, pos_auroc: 86.59, neg_auroc: 65.53, dual_auroc: 51.28, dual_auroc_ours:88.52, auroc_fpr:47.80
2024-04-29 04:34:48,836 : temperature: 2.00, alpha: 16.05, beta: 0.40, pos_auroc: 86.59, neg_auroc: 65.54, dual_auroc: 51.30, dual_auroc_ours:88.52, auroc_fpr:49.15
2024-04-29 04:34:50,385 : temperature: 3.00, alpha: 16.05, beta: 0.40, pos_auroc: 86.57, neg_auroc: 65.55, dual_auroc: 51.33, dual_auroc_ours:88.50, auroc_fpr:48.44
2024-04-29 04:34:51,918 : temperature: 5.00, alpha: 16.05, beta: 0.40, pos_auroc: 86.54, neg_auroc: 65.55, dual_auroc: 51.37, dual_auroc_ours:88.48, auroc_fpr:46.10
2024-04-29 04:34:53,471 : temperature: 10.00, alpha: 16.05, beta: 0.40, pos_auroc: 86.34, neg_auroc: 65.28, dual_auroc: 51.49, dual_auroc_ours:88.34, auroc_fpr:55.24
2024-04-29 04:34:55,153 : temperature: 0.03, alpha: 17.04, beta: 0.40, pos_auroc: 85.59, neg_auroc: 64.30, dual_auroc: 48.30, dual_auroc_ours:87.01, auroc_fpr:53.98
2024-04-29 04:34:56,727 : temperature: 0.05, alpha: 17.04, beta: 0.40, pos_auroc: 86.02, neg_auroc: 64.73, dual_auroc: 48.90, dual_auroc_ours:87.71, auroc_fpr:51.34
2024-04-29 04:34:58,308 : temperature: 0.07, alpha: 17.04, beta: 0.40, pos_auroc: 86.13, neg_auroc: 64.96, dual_auroc: 49.17, dual_auroc_ours:87.92, auroc_fpr:50.62
2024-04-29 04:34:59,884 : temperature: 0.10, alpha: 17.04, beta: 0.40, pos_auroc: 86.17, neg_auroc: 65.15, dual_auroc: 49.39, dual_auroc_ours:88.04, auroc_fpr:50.12
2024-04-29 04:35:01,451 : temperature: 0.30, alpha: 17.04, beta: 0.40, pos_auroc: 86.23, neg_auroc: 65.50, dual_auroc: 49.72, dual_auroc_ours:88.17, auroc_fpr:49.48
2024-04-29 04:35:03,023 : temperature: 0.50, alpha: 17.04, beta: 0.40, pos_auroc: 86.24, neg_auroc: 65.58, dual_auroc: 49.80, dual_auroc_ours:88.19, auroc_fpr:49.29
2024-04-29 04:35:04,583 : temperature: 1.00, alpha: 17.04, beta: 0.40, pos_auroc: 86.24, neg_auroc: 65.64, dual_auroc: 49.87, dual_auroc_ours:88.20, auroc_fpr:49.85
2024-04-29 04:35:06,138 : temperature: 2.00, alpha: 17.04, beta: 0.40, pos_auroc: 86.24, neg_auroc: 65.67, dual_auroc: 49.88, dual_auroc_ours:88.20, auroc_fpr:49.43
2024-04-29 04:35:07,689 : temperature: 3.00, alpha: 17.04, beta: 0.40, pos_auroc: 86.22, neg_auroc: 65.67, dual_auroc: 49.92, dual_auroc_ours:88.18, auroc_fpr:48.70
2024-04-29 04:35:09,238 : temperature: 5.00, alpha: 17.04, beta: 0.40, pos_auroc: 86.18, neg_auroc: 65.61, dual_auroc: 49.95, dual_auroc_ours:88.14, auroc_fpr:46.74
2024-04-29 04:35:10,782 : temperature: 10.00, alpha: 17.04, beta: 0.40, pos_auroc: 85.99, neg_auroc: 65.47, dual_auroc: 50.11, dual_auroc_ours:87.96, auroc_fpr:56.22
2024-04-29 04:35:12,464 : temperature: 0.03, alpha: 18.04, beta: 0.40, pos_auroc: 85.30, neg_auroc: 64.34, dual_auroc: 47.26, dual_auroc_ours:86.54, auroc_fpr:55.61
2024-04-29 04:35:14,044 : temperature: 0.05, alpha: 18.04, beta: 0.40, pos_auroc: 85.71, neg_auroc: 64.79, dual_auroc: 47.86, dual_auroc_ours:87.32, auroc_fpr:52.89
2024-04-29 04:35:15,616 : temperature: 0.07, alpha: 18.04, beta: 0.40, pos_auroc: 85.80, neg_auroc: 65.03, dual_auroc: 48.10, dual_auroc_ours:87.55, auroc_fpr:51.81
2024-04-29 04:35:17,187 : temperature: 0.10, alpha: 18.04, beta: 0.40, pos_auroc: 85.85, neg_auroc: 65.23, dual_auroc: 48.33, dual_auroc_ours:87.70, auroc_fpr:51.40
2024-04-29 04:35:18,752 : temperature: 0.30, alpha: 18.04, beta: 0.40, pos_auroc: 85.90, neg_auroc: 65.60, dual_auroc: 48.65, dual_auroc_ours:87.85, auroc_fpr:50.71
2024-04-29 04:35:20,315 : temperature: 0.50, alpha: 18.04, beta: 0.40, pos_auroc: 85.90, neg_auroc: 65.67, dual_auroc: 48.73, dual_auroc_ours:87.87, auroc_fpr:50.76
2024-04-29 04:35:21,876 : temperature: 1.00, alpha: 18.04, beta: 0.40, pos_auroc: 85.91, neg_auroc: 65.74, dual_auroc: 48.78, dual_auroc_ours:87.88, auroc_fpr:50.59
2024-04-29 04:35:23,441 : temperature: 2.00, alpha: 18.04, beta: 0.40, pos_auroc: 85.90, neg_auroc: 65.75, dual_auroc: 48.80, dual_auroc_ours:87.89, auroc_fpr:50.20
2024-04-29 04:35:24,997 : temperature: 3.00, alpha: 18.04, beta: 0.40, pos_auroc: 85.89, neg_auroc: 65.77, dual_auroc: 48.81, dual_auroc_ours:87.87, auroc_fpr:49.58
2024-04-29 04:35:26,546 : temperature: 5.00, alpha: 18.04, beta: 0.40, pos_auroc: 85.84, neg_auroc: 65.74, dual_auroc: 48.84, dual_auroc_ours:87.86, auroc_fpr:47.37
2024-04-29 04:35:28,103 : temperature: 10.00, alpha: 18.04, beta: 0.40, pos_auroc: 85.61, neg_auroc: 65.58, dual_auroc: 49.00, dual_auroc_ours:87.68, auroc_fpr:56.79
2024-04-29 04:35:29,781 : temperature: 0.03, alpha: 19.04, beta: 0.40, pos_auroc: 84.91, neg_auroc: 64.42, dual_auroc: 46.38, dual_auroc_ours:85.99, auroc_fpr:57.68
2024-04-29 04:35:31,354 : temperature: 0.05, alpha: 19.04, beta: 0.40, pos_auroc: 85.31, neg_auroc: 64.88, dual_auroc: 46.96, dual_auroc_ours:86.85, auroc_fpr:54.83
2024-04-29 04:35:32,934 : temperature: 0.07, alpha: 19.04, beta: 0.40, pos_auroc: 85.41, neg_auroc: 65.12, dual_auroc: 47.24, dual_auroc_ours:87.12, auroc_fpr:54.07
2024-04-29 04:35:34,510 : temperature: 0.10, alpha: 19.04, beta: 0.40, pos_auroc: 85.45, neg_auroc: 65.32, dual_auroc: 47.43, dual_auroc_ours:87.28, auroc_fpr:52.98
2024-04-29 04:35:36,082 : temperature: 0.30, alpha: 19.04, beta: 0.40, pos_auroc: 85.50, neg_auroc: 65.70, dual_auroc: 47.77, dual_auroc_ours:87.46, auroc_fpr:52.24
2024-04-29 04:35:37,645 : temperature: 0.50, alpha: 19.04, beta: 0.40, pos_auroc: 85.50, neg_auroc: 65.78, dual_auroc: 47.84, dual_auroc_ours:87.49, auroc_fpr:52.17
2024-04-29 04:35:39,204 : temperature: 1.00, alpha: 19.04, beta: 0.40, pos_auroc: 85.50, neg_auroc: 65.84, dual_auroc: 47.90, dual_auroc_ours:87.51, auroc_fpr:51.16
2024-04-29 04:35:40,756 : temperature: 2.00, alpha: 19.04, beta: 0.40, pos_auroc: 85.50, neg_auroc: 65.88, dual_auroc: 47.92, dual_auroc_ours:87.51, auroc_fpr:50.75
2024-04-29 04:35:42,313 : temperature: 3.00, alpha: 19.04, beta: 0.40, pos_auroc: 85.48, neg_auroc: 65.85, dual_auroc: 47.96, dual_auroc_ours:87.50, auroc_fpr:50.16
2024-04-29 04:35:43,866 : temperature: 5.00, alpha: 19.04, beta: 0.40, pos_auroc: 85.45, neg_auroc: 65.85, dual_auroc: 47.95, dual_auroc_ours:87.47, auroc_fpr:47.99
2024-04-29 04:35:45,413 : temperature: 10.00, alpha: 19.04, beta: 0.40, pos_auroc: 85.25, neg_auroc: 65.70, dual_auroc: 48.01, dual_auroc_ours:87.31, auroc_fpr:57.46
2024-04-29 04:35:47,088 : temperature: 0.03, alpha: 20.03, beta: 0.40, pos_auroc: 84.53, neg_auroc: 64.50, dual_auroc: 45.72, dual_auroc_ours:85.44, auroc_fpr:59.26
2024-04-29 04:35:48,662 : temperature: 0.05, alpha: 20.03, beta: 0.40, pos_auroc: 84.93, neg_auroc: 64.98, dual_auroc: 46.31, dual_auroc_ours:86.39, auroc_fpr:56.71
2024-04-29 04:35:50,236 : temperature: 0.07, alpha: 20.03, beta: 0.40, pos_auroc: 85.01, neg_auroc: 65.22, dual_auroc: 46.56, dual_auroc_ours:86.68, auroc_fpr:55.75
2024-04-29 04:35:51,816 : temperature: 0.10, alpha: 20.03, beta: 0.40, pos_auroc: 85.06, neg_auroc: 65.44, dual_auroc: 46.78, dual_auroc_ours:86.87, auroc_fpr:54.43
2024-04-29 04:35:53,385 : temperature: 0.30, alpha: 20.03, beta: 0.40, pos_auroc: 85.08, neg_auroc: 65.82, dual_auroc: 47.08, dual_auroc_ours:87.08, auroc_fpr:53.70
2024-04-29 04:35:54,951 : temperature: 0.50, alpha: 20.03, beta: 0.40, pos_auroc: 85.11, neg_auroc: 65.90, dual_auroc: 47.16, dual_auroc_ours:87.12, auroc_fpr:53.66
2024-04-29 04:35:56,508 : temperature: 1.00, alpha: 20.03, beta: 0.40, pos_auroc: 85.11, neg_auroc: 65.97, dual_auroc: 47.20, dual_auroc_ours:87.14, auroc_fpr:53.65
2024-04-29 04:35:58,069 : temperature: 2.00, alpha: 20.03, beta: 0.40, pos_auroc: 85.11, neg_auroc: 65.99, dual_auroc: 47.24, dual_auroc_ours:87.14, auroc_fpr:55.10
2024-04-29 04:35:59,627 : temperature: 3.00, alpha: 20.03, beta: 0.40, pos_auroc: 85.09, neg_auroc: 66.00, dual_auroc: 47.27, dual_auroc_ours:87.13, auroc_fpr:50.85
2024-04-29 04:36:01,176 : temperature: 5.00, alpha: 20.03, beta: 0.40, pos_auroc: 85.06, neg_auroc: 65.95, dual_auroc: 47.29, dual_auroc_ours:87.10, auroc_fpr:57.88
2024-04-29 04:36:02,735 : temperature: 10.00, alpha: 20.03, beta: 0.40, pos_auroc: 84.85, neg_auroc: 65.84, dual_auroc: 47.38, dual_auroc_ours:86.92, auroc_fpr:58.21
2024-04-29 04:36:04,423 : temperature: 0.03, alpha: 21.03, beta: 0.40, pos_auroc: 84.08, neg_auroc: 64.54, dual_auroc: 45.20, dual_auroc_ours:84.81, auroc_fpr:61.91
2024-04-29 04:36:06,001 : temperature: 0.05, alpha: 21.03, beta: 0.40, pos_auroc: 84.47, neg_auroc: 65.05, dual_auroc: 45.78, dual_auroc_ours:85.84, auroc_fpr:58.63
2024-04-29 04:36:07,572 : temperature: 0.07, alpha: 21.03, beta: 0.40, pos_auroc: 84.55, neg_auroc: 65.29, dual_auroc: 46.06, dual_auroc_ours:86.17, auroc_fpr:57.59
2024-04-29 04:36:09,146 : temperature: 0.10, alpha: 21.03, beta: 0.40, pos_auroc: 84.60, neg_auroc: 65.52, dual_auroc: 46.24, dual_auroc_ours:86.39, auroc_fpr:56.56
2024-04-29 04:36:10,712 : temperature: 0.30, alpha: 21.03, beta: 0.40, pos_auroc: 84.63, neg_auroc: 65.91, dual_auroc: 46.55, dual_auroc_ours:86.63, auroc_fpr:55.18
2024-04-29 04:36:12,277 : temperature: 0.50, alpha: 21.03, beta: 0.40, pos_auroc: 84.64, neg_auroc: 66.00, dual_auroc: 46.63, dual_auroc_ours:86.68, auroc_fpr:55.24
2024-04-29 04:36:13,842 : temperature: 1.00, alpha: 21.03, beta: 0.40, pos_auroc: 84.64, neg_auroc: 66.06, dual_auroc: 46.68, dual_auroc_ours:86.70, auroc_fpr:54.52
2024-04-29 04:36:15,399 : temperature: 2.00, alpha: 21.03, beta: 0.40, pos_auroc: 84.63, neg_auroc: 66.08, dual_auroc: 46.71, dual_auroc_ours:86.71, auroc_fpr:56.04
2024-04-29 04:36:16,953 : temperature: 3.00, alpha: 21.03, beta: 0.40, pos_auroc: 84.61, neg_auroc: 66.08, dual_auroc: 46.70, dual_auroc_ours:86.69, auroc_fpr:57.40
2024-04-29 04:36:18,506 : temperature: 5.00, alpha: 21.03, beta: 0.40, pos_auroc: 84.58, neg_auroc: 66.06, dual_auroc: 46.76, dual_auroc_ours:86.65, auroc_fpr:58.77
2024-04-29 04:36:20,049 : temperature: 10.00, alpha: 21.03, beta: 0.40, pos_auroc: 84.37, neg_auroc: 65.89, dual_auroc: 46.97, dual_auroc_ours:86.48, auroc_fpr:59.14
2024-04-29 04:36:21,726 : temperature: 0.03, alpha: 22.03, beta: 0.40, pos_auroc: 83.60, neg_auroc: 64.60, dual_auroc: 44.88, dual_auroc_ours:84.16, auroc_fpr:64.17
2024-04-29 04:36:23,277 : temperature: 0.05, alpha: 22.03, beta: 0.40, pos_auroc: 83.98, neg_auroc: 65.12, dual_auroc: 45.42, dual_auroc_ours:85.28, auroc_fpr:60.94
2024-04-29 04:36:24,849 : temperature: 0.07, alpha: 22.03, beta: 0.40, pos_auroc: 84.06, neg_auroc: 65.39, dual_auroc: 45.71, dual_auroc_ours:85.64, auroc_fpr:59.52
2024-04-29 04:36:26,421 : temperature: 0.10, alpha: 22.03, beta: 0.40, pos_auroc: 84.10, neg_auroc: 65.61, dual_auroc: 45.87, dual_auroc_ours:85.88, auroc_fpr:58.79
2024-04-29 04:36:27,993 : temperature: 0.30, alpha: 22.03, beta: 0.40, pos_auroc: 84.15, neg_auroc: 66.01, dual_auroc: 46.20, dual_auroc_ours:86.17, auroc_fpr:57.03
2024-04-29 04:36:29,558 : temperature: 0.50, alpha: 22.03, beta: 0.40, pos_auroc: 84.15, neg_auroc: 66.09, dual_auroc: 46.27, dual_auroc_ours:86.21, auroc_fpr:57.11
2024-04-29 04:36:31,116 : temperature: 1.00, alpha: 22.03, beta: 0.40, pos_auroc: 84.15, neg_auroc: 66.16, dual_auroc: 46.32, dual_auroc_ours:86.24, auroc_fpr:57.33
2024-04-29 04:36:32,682 : temperature: 2.00, alpha: 22.03, beta: 0.40, pos_auroc: 84.15, neg_auroc: 66.20, dual_auroc: 46.36, dual_auroc_ours:86.25, auroc_fpr:57.14
